question,answer,A,B,C,D,Category,Human Accuracy
일반적으로 설문지에서 인구통계학적 변수는 어디에 위치하는 것이 좋은가?,2,설문지의 맨 앞부분,설문지의 맨 뒷부분,설문지의 중간부분,설문지 내용상 지루한 항목과 함께,Marketing,0.5
설문지 작성의 기본원칙으로 적절하지 않은 것은?,2,목적에 적합한 설문 문항 수,어렵고 까다로운 설문지 구성,목적에 의한 분류,설문의 효율성,Marketing,0.5
아웃바운드 텔레마케팅에 해당하지 않는 것은?,4,통신사에서 우수고객 관리를 위해 전화를 걸어 부가서비스 안내를 한다.,쇼핑몰에서 상품발송 후 배송이 잘 되었는지 확인전화를 한다.,보험사에서 가망고객에게 전화로 보험 상품 판매를 시도한다.,카드사에서 고객으로부터 걸려온 전화로 결제금액을 안내한다.,Marketing,0.5
콜센터가 효율적인 조직화가 이루어질 경우 나타나는 현상으로 옳지 않은 것은?,2,구성원들이 무엇을 할 것인가의 역할이 명확해진다.,목표달성에 필요한 과업의 집중화가 발생한다.,의견대립과 문제해결을 위한 의사소통 통로가 분명해진다.,각 업무에 대한 책임이 명확해진다.,Marketing,0.5
가격할인 형태 중 신 모델 구입 시 구 모델을 반환하면 그만큼 가격을 할인해 주는 방법은?,4,현금할인,수량할인,계절할인,공제,Marketing,0.5
시장조사의 효과 또는 필요성에 대한 설명이 아닌 것은?,2,기업 경영의 중요한 의사결정을 하는데 도움이 된다.,마케팅 문제해결에 필요한 정보를 신속하게 수집하여 관련 업체에 판매수단으로만 활용한다.,마케팅 프로그램을 효과적으로 수행 할 수 있다.,마케팅 문제의 예측과 진단을 위한 조사까지 수행한다.,Marketing,0.5
구매하기 전 고객응대 요령과 가장 거리가 먼 것은?,4,소비자의 니즈 및 구매목표를 간파한다.,소비자가 원하는 정보를 제공한다.,소비자가 신뢰할 수 있는 상담이 이루어지도록 한다.,"상담의 문제점, 잘못된 점을 파악한다.",Marketing,0.5
가격차별화의 전제조건에 관한 설명으로 틀린 것은?,3,각 시장을 세분할 수 있어야 한다.,각 세분시장은 수요탄력성이 달라야 한다.,각 세분시장의 소비자군은 같아야 한다.,시장세분화의 비용보다 이익이 더 커야 한다.,Marketing,0.5
데이터베이스 마케팅의 정의로 올바른 것은?,2,"관청, 회사, 공장, 호텔 등의 사업장에서 구내의 내선 전화기 상호간 또는 내선전화기와 국선 간의 교환접속을 해주는 것이다.",고객정보와 거래정보 파일을 결합하여 이를 데이터베이스화함으로써 경쟁회사와는 다른 차별적인 관리를 추구하는 마케팅 기법이다.,데이터를 정보 분석 과정을 거쳐 경영전략을 지원하는 정보를 추출하는 기법이다.,정리되어 투입된 데이터가 모여 있는 주 데이터파일을 말한다.,Marketing,0.5
마케팅믹스(Marketing Mix)의 4P에 해당하지 않는 것은?,4,제품(Product),가격(Price),판매촉진(Promotion),과정(Process),Marketing,0.5
자사의 제품을 적당한 장소에서 소비자가 편리하게 구매할 수 있도록 서비스 체계를 갖춘다는 의미의 마케팅 요소는?,2,Product,Place,Promotion,Price,Marketing,0.5
CRM 연구에서 메타그룹(Meta Group)의 CRM 활동 중 운영적 CRM의 설명으로 옳은 것은?,1,"프런트 오피스(Front Office)의 고객 접점, 마케팅 및 콜센터 고객 서비스를 연계한 거래 업무를 지원한다.",운영업무에서 발생하는 데이터를 이용하여 마케팅 분석과 판매 분석 등의 작업을 지원한다.,"고객과 기업, 기업 내의 조직 간의 업무일원화와 커뮤니케이션을 목적으로 활동한다.",상호 연관 서비스를 어플리케이션으로 고객과의 접점 관리 및 지원 활동을 한다.,Marketing,0.5
커뮤니케이션 활동을 저해하는 요소가 아닌 것은?,3,왜곡 및 생략,준거 틀의 차이,적절한 양의 커뮤니케이션,수용성과 타이밍,Marketing,0.5
CRM을 위한 기업의 마케팅 커뮤니케이션 방식으로 적합하지 않은 것은?,2,통합적 마케팅 커뮤니케이션,매스미디어상의 브로드캐스팅광고,광고와 실 판매의 기능을 포괄하는 커뮤니케이션,프로모션의 효율성과 효과성을 제고할 수 있는 커뮤니케이션,Marketing,0.5
전화번호부를 이용하여 확률 표본 추출시 가장 쉽게 적용할 수 있는 추출법은?,1,체계적 추출법(systematic sampling),층화 추출법(stratified sampling),지역 추출법(area sampling),할당 추출법(quota sampling),Marketing,0.5
데이터베이스 마케팅의 목적이 아닌 것은?,4,고객가치의 극대화를 통한 기업가치의 극대화이다.,"많은 고객을 확보하고, 기존고객의 이탈을 방지하고, 고객을 강화한다.",고객에 대해 판매를 최대화하고 비용을 최소화하여 수익을 극대화한다.,즉각적인 고객의 반응을 이끌어낸다.,Marketing,0.5
고객의 요구를 파악하는 CRM과 연계하여 데이터마이닝 기법에 널리 활용되는 분석 방법 중 고객이 동시 구매하는 제품의 유형을 규명하여 판매업체에게 유용한 정보를 분석하도록 하는 것은?,4,목표설정,고객 유형화,신뢰성 분석,장바구니 분석,Marketing,0.5
마케팅 조사 절차 중 조사계획 수립단계에 관한 사항으로 틀린 것은?,1,"데이터를 분석하고, 문제점에 대한 대안을 모색한다.",문제점을 파악하고 이를 해결할 수 있는 방향으로 조사 목적을 설정한다.,필요한 정보를 얻기 위해 조사내용 전반에 대한 범위를 정한다.,사용가능한 조사 예산 등을 감안하여 합리적인 방법으로 조사 예산 계획을 수립한다.,Marketing,0.5
텔레마케터가 교육받아야 할 내용과 가장 거리가 먼 것은?,4,적극적이고 긍정적인 사고의 함양,표현 및 대화능력,제품 및 서비스 지식,통화품질의 분석 능력,Marketing,0.5
텔레마케팅을 수행하는 과정에서 고객과 텔레마케터간의 공감대 형성을 위한 RAPPORT 형성기법에 관한 설명으로 가장 적합한 것은?,4,고객의 불만이나 문제해결을 위한 방법을 제안하여 현재요구를 확인시켜주는 질문기법이다.,판매종결에 필요한 정보를 파악 할 수 있으며 가장 강조해야 할 상품의 특성파악을 할 수 있도록 하는 것이다.,고객의 적극적인 의사결정을 도우려는 것이다.,고객과 상담원간의 친밀감 형성을 위해 고객의 커뮤니케이션 특성에 맞추어 진행하는 것이다.,Marketing,0.5
"신뢰성 있는 조사가 이루어졌는지의 여부를 점검하기 위한, 조사 후 결과 검증에 대한 설명으로 틀린 것은?",1,완성된 설문지 중에서 10%를 표본추출해서 검증원에 의해 재조사를 실시하고 신뢰성에 문제가 있을 경우 해당 면접원의 조사설문지는 전량 폐기한다.,잘못된 응답이나 표기는 재면접을 하거나 면접원이나 응답자에게 전화 등으로 확인할 필요가 전혀 없이 전량폐기하여야 한다.,"응답자가 맞는지 여부, 관련된 문항에 대한 응답들 간의 일관성과 관련성을 검토하여 신뢰성을 판단해야 한다.","잘못된 응답이나 표기, 단일 응답에 복수응답, 애매모한 표기를 바로 잡는 과정이다.",Marketing,0.5
텔레마케터 모니터링의 평가항목에 포함되지 않는 것은?,4,텔레마케터의 음성,텔레마케터의 표현 및 구술능력,텔레마케터의 전문성,텔레마케터의 주관적인 사고,Marketing,0.5
콜량 예측 시 필요한 데이터와 가장 거리가 먼 것은?,3,마무리 시간,평균처리시간,텔레마케터의 수,평균대화시간(통화시간-초),Marketing,0.5
인하우스 텔레마케팅(In-house Telemarketing)이 필요한 경우와 가장 거리가 먼 것은?,4,"텔레마케팅운영에 필요한 인원, 장비, 환경이 갖추어져 있는 경우",고객정보가 외부에 유출되면 곤란한 경우,고객과의 지속적인 전문상담이 필요한 경우,텔레마케터의 업무량이 포화상태에 있는 경우,Marketing,0.5
콜센터의 역할 및 기능과 가장 거리가 먼 것은?,3,비용절감,수익증대,고객정보 분산,고객관리,Marketing,0.5
아웃바운드 판매전략의 일련과정이 바르게 나열된 것은?,3,잠재고객 특성 정의 → 잠재고객 파악 → 스크리닝→ 판매 → 사후관리,잠재고객 특성 정의 → 스크리닝 → 잠재고객 파악→ 판매 → 사후관리,잠재고객 파악 → 잠재고객 특성 정의 → 스크리닝→ 판매 → 사후관리,잠재고객 파악 → 스크리닝 → 잠재고객 특성정의→ 판매 → 사후관리,Marketing,0.5
무점포 소매기법의 형태에 해당하지 않는 것은?,4,텔레마케팅,방문판매,홈쇼핑,편의점,Marketing,0.5
네티즌 간의 구전효과를 이용한 판촉기법으로 인터넷 이용자들 사이에 확산 효과를 노린 마케팅 기법은?,2,제휴마케팅(affiliate marketing),바이러스 마케팅(virus marketing),데이터베이스 마케팅(database marketing),퍼미션 마케팅(permission marketing),Marketing,0.5
대인커뮤니케이션과 매스커뮤니케이션의 상대적인 비교설명으로 틀린 것은?,4,대인커뮤니케이션의 전달자는 비전문가인 반면 매스커뮤니케이션은 전문가이다.,대인커뮤니케이션의 채널은 면대면이고 비전문가인 반면 매스커뮤니케이션은 매스미디어이다.,대인커뮤니케이션의 기능은 설득이고 비전문가인 반면 매스커뮤니케이션은 정보제공이다.,대인커뮤니케이션의 피드백은 느리고 비전문가인 반면 매스커뮤니케이션은 즉각적이다.,Marketing,0.5
인바운드 상담절차 중 고객의 욕구를 파악하기 직전단계에서 이루어져야 할 활동은?,3,동의와 확인,Q&A 시트 학습 및 인지,전화응답과 자신의 소개,콜센터 시스템 이상 유무 확인,Marketing,0.5
텔레마케팅 스크립트의 활용방법으로 적합하지 않은 것은?,3,스크립트를 사전에 충분히 숙지한다.,고객과의 상담흐름에 따라 조절하여 사용한다.,스크립트에 작성된 표현 외에는 사용하지 않는다.,"스트립트는 정기적으로 검토하여 수정, 보완한다.",Marketing,0.5
데이터베이스 마케팅에 포함되는 내용이 아닌 것은?,2,고객의 특징과 구매 이력 분석,매스 마케팅,고객의 브랜드 충성도 분석,맞춤정보 제공,Marketing,0.5
지속적인 상품 구매를 유도하기 위한 고객 응대 시 상담원의 올바른 자세가 아닌 것은?,3,설득력 있는 대화와 유용한 정보 제공을 통해 고객의 구매 의사 결정에 도움을 주어야 한다.,"자신 있는 태도와 말씨, 전문적인 상담을 통해 고객의 신뢰를 획득해야한다.",가능하면 수익을 많이 올려야 함으로 고객들에게 많은 물건을 높은 가격에 판매하도록 노력해야한다.,상품의 판매 뿐 아니라 고객의 관리를 위해 고개정보를 수집하고 고객과 지속적인 관계유지를 위한 노력을 기울려야한다.,Marketing,0.5
조사의 유형에 대한 설명으로 적절하지 않은 것은?,3,전화조사 : 특정표본 추출에 한계가 있다.,우편조사 : 조사 대상을 다양하게 할 수 있다.,면접조사 : 다수의 면접원이 조사에 참여하기 때문에 조사결과의 객관성이 유지된다.,집단 설문조사 : 한 번에 많은 응답자의 반응을 얻을 수 있으므로 시간을 단축시킬 수 있다.,Marketing,0.5
외부모집과 비교하여 기업내부의 인력을 대상으로 인적자원을 모집하는 내부모집의 특징에 관한 설명으로 틀린 것은?,3,선발을 위한 조직 내부의 갈등이 생긴다.,우수한 관리자 육성프로그램이 필요하다.,직부에 대한 주의인식과 사기가 낮다.,비영이 절감할 수 있다.,Marketing,0.5
안정형 고객의 행동경향에 대한 설명으로 옳지 않은 것은?,3,대체적으로 인내심이 강하다.,자신의 의견을 말하기 보다는 듣고자 한다.,상품 구매 결정이 신속히 이루어진다.,질문에 대한 답변이 바로 나오지 않는다.,Marketing,0.5
잘못된 서비스로 인하여 고객에게 사과를 해야 할 때 취할 자세로 가장 거리가 먼 것은?,3,"고객의 기분을 인정하고, 책임을 공유할 것임을 표현한다.","고객에 대한 배려와 관심을 보여주고, 어떻게 해결하면 좋을까를 물어본다.",고객에게 사과하고 끝낸다.,진지하게 사과를 한 후 계속해서 고객과 거래할 기회를 달라고 요청한다.,Marketing,0.5
