question,answer,A,B,C,D,Category,Human Accuracy
경로 파워에 대한 설명으로 옳지 않은 것은?,4,경로파워는 한 경로구성원이 유통경로 내의 다른 경로구성원의 마케팅 의사결정에 영향력을 행사할 수 있는 능력으로 정의된다.,경로파워는 한 경로구성원이 가지고 있는 힘의 원천과 다른 경로구성원이 특정 경로구성원에 대해 갖는 의존성의 정도에 따라 결정된다.,경로파워가 커지게 되면 다른 경로구성원의 의사결정 변수를 통제할 수 있게 된다.,경로파워가 커지게 되면 다른 경로구성원들을 중재하여 그들 간의 경로갈등을 줄여줄 수 있다.,Management,0.52
중심성 지수와 가장 관계가 없는 것은?,2,소매업의 공간적 분포를 설명하는데 도움을 주는 지표로써 유출입지수라고도 한다.,매장규모도 중심지 분석을 위해 파악해야 할 가장 중요한 자료중 하나이다.,소매업이 불균등하게 분포한다는 것은 소매업이 외곽지역보다 중심지에 밀집된 형태로 구성됨을 의미한다.,"중심성 지수는 상업인구가 거주인구와 동일할 때 1이 되고, 상업인구가 많으면 많을수록 1보다 큰 값이 된다.",Management,0.52
기업의 사회적 책임들 중 나머지 내용과 성격이 다른 하나는?,1,기업의 유지 발전에 대한 책임,소유주 또는 주주에 대한 책임,종업원에 대한 책임,소비자에 대한 책임,Management,0.52
유통물류에서의 RFID(radio frequency identification)의 직접적인 효용으로 가장 옳지 않은 것은?,2,제품이력관리 수월,생산효율 및 품질의 향상,분실 및 멸실의 방지,모조품의 방지,Management,0.5207999999999999
상인 도매상은 수행기능의 범위에 따라 크게 완전기능 도매상과 한정기능도매상으로 구분한다. 완전기능도매상에 해당되는 것으로 옳은 것은?,4,현금으로 거래하며 수송서비스를 제공하지 않는 현금 무배달도매상,제품에 대한 소유권을 가지고 제조업자로부터 제품을 취득하여 소매상에게 직송하는 직송도매상,우편을 통해 주문을 접수하여 제품을 배달해주는 우편 주문도매상,서로 관련이 있는 몇 가지 제품을 동시에 취급하는 한정상품도매상,Management,0.5211
"지역시장의 매력도를 분석할 때 소매포화지수(IRS)와 시장성장잠재력지수(MEP)를 활용할 수 있다. 입지후보가 되는 지역시장의 성장가능성은 낮지만, 시장의 포화 정도가 낮아 기존 점포간의 경쟁이 치열하지 않은 경우로서 가장 옳은 것은?",2,소매포화지수(IRS)와 시장성장잠재력지수(MEP)가 모두 높은 경우,소매포화지수(IRS)는 높지만 시장성장잠재력지수(MEP)가 낮은 경우,소매포화지수(IRS)는 낮지만 시장성장잠재력지수(MEP)가 높은 경우,소매포화지수(IRS)와 시장성장잠재력지수(MEP)가 모두 낮은 경우,Management,0.5214
판매원의 고객서비스와 판매업무활동에 대한 설명으로 가장 옳지 않은 것은?,2,판매원의 판매업무활동은 고객에게 상품에 대한 효용을 설명함으로써 구매결정을 내리도록 설득하는 것을 의미한다.,개별 소비자의 구매 성향에 맞게 고객서비스를 조정하는 고객화 접근법(customization)은 최소화된 비용으로 고객을 설득 시킬 수 있는 직접적 판매활동이다.,전체 고객집단에 대하여 동일한 고객서비스를 제공하는 것을 표준화 접근법(standardization)이라 한다.,판매업무 활동의 마지막 단계는 고객의 니즈에 부합하면서 판매가 만족스럽게 이루어지도록 하는 판매 종결(closing)기능이다.,Management,0.5215
마케팅조사에 대한 설명으로 옳지 않은 것은?,1,할당표본이란 모집단에 포함된 조사대상들의 명단이 기재된 리스트를 할당하는 것이다.,"소매점들을 매출액에 따라 대형, 중형, 소형으로 나눈 다음, 각 소집단으로부터 표본을 무작위로 추출하는 경우는 층화표본추출에 해당한다.",표본의 크기가 표본의 대표성을 보장해 주는 것은 아니다.,현재 일어나고 있는 유통현상을 보다 정확하게 이해하려는 목적의 조사는 기술적 조사에 해당한다.,Management,0.5217
"물류시설 중 ‘항만 및 내륙운송수단의 연계가 편리한 산업지역에 위치하여 컨테이너 집화, 혼재를 위한 하치장을 말하며, 컨테이너 장치, 보관기능, 집화, 분류기능 및 통관기능을 담당’하는 시설물은?",1,ICD,CY,CFS,창고,Management,0.5217
POS시스템의 상품코드로 활용되는 OCR 표찰의 특징으로 옳지 않은 것은?,1,가공식품 및 잡화 등에 적합하다.,상품속성에 대한 정보를 다량 기입할 수 있다.,백화점 및 전문점에 더 적합하다.,숫자 뿐만 아니라 문자를 직접 입력할 수 있다.,Management,0.5217
EAN-13(표준형 A) 바코드에 관한 설명으로 옳지 않은 것은?,4,"국가식별 코드는 3자리로 구성되는데, 1982년 이전 EAN International에 가입한 국가의 식별 코드는 2자리 숫자로 부여받았다.",제조업체 코드는 상품의 제조업체를 나타내는 코드로서 4자리로 구성된다.,체크 디지트는 판독오류 방지를 위한 코드로서 1자리로 구성된다.,상품품목 코드는 3자리로 구성된다.,Management,0.5223
물류관리의 역할과 의의에 관한 설명으로 옳은 것은?,3,상거래의 결과로 발생하는 물류관리는 제품의 이동이나 보관에 대한 수요를 유발시켜 유통기능을 완결시키는 역할을 한다.,"형태 효용은 생산, 시간과 장소 효용은 마케팅, 그리고 소유 효용은 물류관리와 밀접한 연관성이 있다.",물류비용은 기업이 생산하는 제품의 가격경쟁력에 영향을 미치기 때문에 물류활동을 효율화하고 물류비용을 절감하는 것이 중요하다.,물류발전을 통하여 지역 간 균형발전을 도모할 수 있으나 모든 지역에서 교통체증 증가로 이어져 생활환경이 악화된다.,Management,0.5227
주요 재무비율과 관련된 설명 중 옳지 않은 것은?,4,유동성비율은 단기부채상환을 위해 자산을 현금화할 수 있는 기업의 능력을 측정한다.,수익성비율은 기업이 이익을 얻기 위해 다양한 자원을 얼마나 효율적으로 사용하는지를 측정한다.,레버리지비율은 총부채를 자기자본으로 나누어서 구한다.,활동성비율은 평균재고를 매출원가로 나누어서 구한다.,Management,0.5227
철도운송 서비스 형태에 관한 설명으로 옳지 않은 것은?,4,Block Train: 스위칭 야드(Switching Yard)를 이용하지 않고 철도화물역 또는 터미널 간을 직행 운행하는 방식이다.,Shuttle Train: 철도역 또는 터미널에서의 화차조성비용을 줄이기 위해 화차의 수와 타입이 고정되며 출발지 →목적지 → 출발지를 연결하는 루프형 구간에서 서비스를 제공하는 방식이다.,Single-Wagon Train: 복수의 중간역 또는 터미널을 거치면서 운행하는 방식이다.,Train Ferry: 중ㆍ단거리 수송이나 소규모 터미널에서 이용할 수 있는 소형 열차서비스 방식이다.,Management,0.5231
데이터 웨어하우스(DW)의 특징으로 가장 옳지 않은 것은?,4,"고객, 벤더, 제품, 가격, 지역 등 기업에서 다양하게 활용할 수 있도록 주제 중심적으로 또는 비즈니스 차원으로 정렬한다.",데이터 웨어하우스에 일단 데이터가 적재되면 일괄 처리(batch) 작업에 의한 갱신 이외에는 삽입이나 삭제 등의 변경이 수행되지 않는 특징을 가진다.,"데이터는 추세, 예측, 연도별 비교분석 등을 위해 다년간 시계열적으로 축적·보관된다.",다른 데이터베이스로부터 추출된 데이터는 고유의 특성을 살리기 위해 표준화 등의 과정을 통한 변환이 일어나지 않도록 각각 다른 코드화 구조를 가진다.,Management,0.5238
코리안넷의 주요 기능으로 가장 옳지 않은 것은?,4,상품정보 및 등록관리,유통업체 상품정보 전송,국내 유통상품 조회,유통업체 매대관리,Management,0.5238
로지스틱스(logistics)에 대한 설명으로 올바르지 않은 것은?,1,포터(Porter)에 의하면 로지스틱스를 기업의 지원적 활동(supportive activity)으로 분류하였다.,"로지스틱스는 제조업체가 고려해야 할 고객서비스 구성요소로서 재고이용 가능성, 서비스 제공능력, 서비스 질 등에 영향을 미치는 요소이다.","로지스틱스는 기업물류의 총체적 관점에서 관리해야 하는데, 그 이유는 비용과 밀접한 관련이 있기 때문이다.",로지스틱스의 일부로서 재고관리는 불규칙한 수요에 대응하고 안정적인 노동력의 유지와 생산체제 구축에 도움이 된다.,Management,0.5238
전자지불시스템이 성공적으로 활용되기 위해 충족되어야 할 요건으로 가장 옳지 않은 것은?,3,"결제시스템이 의도하였던 제 기능을 수행하고, 사용자들이 안전하다고 믿을 수 있도록 사기거래를 방지할 수 있어야 한다.","범죄 공격의 타겟이 될 수 있으므로, 인터넷을 통해 전송되는 지불관련 정보의 불법적 노출, 변조 혹은 파괴를 예방할 수 있어야 한다.",신용카드 정보와 신원정보 등 사용자 정보에 대한 실명성이 보장되어야 한다.,거래 당 비용이 거의 무시할 정도로 적어야 한다.,Management,0.5244
공급사슬을 효율적 공급사슬과 반응적 공급사슬로 구분하여 설계할 때 반응적 공급사슬에 대한 특징으로 가장 옳지 않은 것은?,3,리드타임을 적극적으로 단축하려 노력한다.,여유생산능력이 높다.,"저가격, 일관된 품질이 납품업체 선정기준이다.",제품 혹은 서비스의 다양성을 강조하는 생산전략이다.,Management,0.5246999999999999
가격전술과 내용이 가장 옳지 않은 것은?,4,유인가격전술: 보다 많은 소비자를 자사점포로 유인하기 위한 가격전술,변동가격전술: 가격을 동일하게 제시하는 것이 아니라 소비자와의 흥정을 통해 최종가격을 설정하는 가격전술,명성가격전술: 상품의 고품질과 높은 명성을 상징적으로 나타내기 위해 고가격을 설정하는 가격전술,묶음가격전술: 상품 단위당 이익을 높이기 위해 상품을 큰 묶음 단위로 제공하는 가격전술,Management,0.5255
진열방법에 대한 내용으로 옳지 않은 것은?,3,일부 의류업체는 매장의 전체적 이미지를 표현하기 위해서 아이디어 지향적 진열방식을 사용하기도 한다.,"할인점, 식품점 등은 거의 모든 상품을 스타일이나 품목별로 진열하고 있다.","곤돌라 진열이란 벽과 높은 곤돌라를 사용하여 상품을 수평적으로 진열하는데, 이는 좌에서 우로 이동하는 고객 시선의 자연스러운 흐름을 따르는 효과적인 진열이다.",많은 양의 상품을 한꺼번에 쌓아 두는 방식을 적재진열이라고 한다.,Management,0.5263
원천징수와 연말정산에 대한 설명으로 적절하지 않은 것은?,2,"원천징수란 소득을 지급하는 자가, 지급을 받는 자의 조세를 국가를 대신하여 징수하여 납부하는 제도이다.",모든 원천징수액은 연말까지 보관하였다가 연말정산을 거쳐 일괄 납부하여야 한다.,근로소득에 대해서는 해당 과세기간의 다음 연도 2월분의 급여를 지급할 때 연말정산을 한다.,"둘 이상으로부터 근로소득을 받는 경우는, 종된 근무지의 근로소득 원천징수 영수증을 발급 받아 주된 근무지의 원천징수 의무자에게 제출하여야 한다.",Management,0.5263
상표확장전략에 대한 설명으로 옳지 않은 것은?,1,"기존의 제품범주 내에서 새로운 색상, 사이즈, 맛 등의 제품을 추가적으로 도입하는 전략이다.",소비자들이 기존의 상표명에 친숙하다면 신제품을 즉시 인지할 수 있다는 장점이 있다.,개별 브랜드의 신제품 도입보다 신제품에 대한 마케팅 비용이 절감된다.,신제품이 호의적인 평가를 받게 되면 기존의 상표명의 이미지를 강화시킬 수 있다.,Management,0.5263
