question,answer,A,B,C,D,Category,Human Accuracy
콘크리트의 휨강도 시험용 공시체의 높이는 콘크리트에 사용될 골재의 최대치수의 몇배 이상이어야 하는가?,2,2배,3배,4배,5배,Industrial Engineer,0.2221999999999999
콘크리트용 골재에 대한 설명으로 옳은 곳은?,3,골재의 밀도는 일반적으로 공기 중 건조상태의 밀도를 말한다.,"골재의 입도는 골재의 크기를 말하며, 입도가 좋은 골재란 크기가 균일한 것을 말한다.",골재의 단위 부피 중 골재 사이의 빈 틈 비율을 공극률이라 한다.,골재의 기상작용에 대한 내구성을 알기 위해서는 로스앤젤레스 마모 시험기로 한다.,Industrial Engineer,0.2221999999999999
"포스터의 종류 중 1919년부터 약 20년 간 프랑스를 중심으로, 무의식의 세계를 복합적으로 표현한 미술사조의 영향을 받은 것은?",2,히피 포스터,초현실주의 포스터,표현주의 포스터,구성주의 포스터,Industrial Engineer,0.2221999999999999
콘크리트의 인장 강도 시험에서 시험체의 지름은 굵은 골재 최대치수의 몇 배 이상이고 또한 몇 mm 이상이어야 하는가?,3,"2배, 80mm","3배, 100mm","4배, 150mm","5배, 100mm",Industrial Engineer,0.2221999999999999
일반적으로 모니터의 크기는 어느 것으로 결정 하는가?,4,화면의 높이,화면의 가로 길이,화면의 해상도 수,화면의 대각선 길이,Industrial Engineer,0.2221999999999999
"풋고추, 당근, 시금치, 달걀노른자에 많이 들어 있는 비타민으로 피부각화 작용을 정상적으로 유지시켜 주는 것은?",4,비타민 C,비타민 A,비타민 K,비타민 D,Industrial Engineer,0.2221999999999999
확대 인화시 노광시간의 결정에 영향을 미치는 요소가 아닌 것은?,2,전원의 전압변동,렌즈의 초점거리,확대배율,네거티브의 농도,Industrial Engineer,0.2221999999999999
상승용 에스컬레이터의 상부 천이구간의 곡률 반경은 정격속도가 30m/min 초과하는 경우에 각각 몇 m 이상으로 하여야 하는가?,3,30m/min 이하인 경우 : 0.4m 이상,30m/min 초과인 경우 : 2m 이상,30m/min 이하인 경우 : 1m 이상,30m/min 미만인 경우 : 2m 이상,Industrial Engineer,0.2221999999999999
"장기 혈류량의 측정에 사용하는 일정량의 색소를 투여 후 혈액, 요 등의 시료 또는 목적 장기와 체강 등에서 시료를 채취하여 측정하는 원리는?",3,자기분광법,임피던스법,소실율법,가열법,Industrial Engineer,0.2221999999999999
출판물의 종류에 대한 설명으로 틀린 것은?,3,단행본은 하나의 주제를 완결하여 한권 또는 분철하여 내는 출판이다.,문고본은 소형의 경장본으로 대중 보급을 목적으로 하여 출판한 것이다.,총서는 학문영역별로 편제하여 해설을 붙여 단권 또는 수권으로 출판한 것이다.,"전집은 동류의 저작에 대하여 계통을 세워 연대별, 유형별, 개인별, 사건별로 모아 단권 또는 수권으로 출판한 것이다.",Industrial Engineer,0.2221999999999999
건습구 습도계로 관측된 습도의 오차를 가져오는 원인 중 적합치 않은 것은?,2,온도계 자체의 오차,온도(기온) 변화에 따른 오차,통풍 속도 변화에 의한 오차,습구에 부착된 천의 두께에 의한 오차,Industrial Engineer,0.2221999999999999
엘리베이터의 도어 사용방법으로 옳지 않은 것은?,4,1S는 한짝 좌로열기 도어로 화물용에 주로 사용한다.,3S는 3문짝 좌로열기 도어로 승객용 또는 화물용에 사용한다.,2U는 2문짝 위로열기 도어로 화물용에만 사용하고 승객용에는 사용하지 않는다.,3CO는 3문짝 중간열기 도어로 승객용에 주로 사용 된다.,Industrial Engineer,0.2221999999999999
고층기상 관측소에서 1일 4회 관측하지 않는 경우라도 반드시 해야하는 관측시각은?,4,0300Z(GMT),0600Z(GMT),0900Z(GMT),1200Z(GMT),Industrial Engineer,0.2221999999999999
1MΩ은 몇 Ω 인가?,2,103,106,108,1012,Industrial Engineer,0.2221999999999999
T플립플롭을 토글(toggle) 플립플롭이라고 하는 주된 이유는?,4,상태변화를 위해서는 토글스위치가 필요하므로,2개의 입력펄스마다 토글되므로,출력이 스스로 토글되므로,각 입력펄스마다 출력이 토글되므로,Industrial Engineer,0.2221999999999999
소음진동관리법규상 생활진동 규제기준 중 발파진동의 경우 보정기준으로 옳은 것은?,2,주간에만 규제기준치에 +5dB을 보정한다.,주간에만 규제기준치에 +10dB을 보정한다.,야간에만 규제기준치에 +5dB을 보정한다.,야간에만 규제기준치에 +10dB을 보정한다.,Industrial Engineer,0.2221999999999999
"비상용 엘리베이터의 각 층 승가로 로비내에 용도, 최대 정원 및 적재하중을 명시한 표식의 크기는 일반적으로 어느 정도의 크기로 하는가?",4,"가로 130mm, 세로 60mm 이상","가로 140mm, 세로 70mm 이상","가로 80mm, 세로 150mm 이상","가로 90mm, 세로 160mm 이상",Industrial Engineer,0.2221999999999999
우리 나라의 기상관측소에서 관측시간은 지방표준시(L.S.T)를 사용하는 것이 편리하다. 이를 세계표준시(G.M.T)로 보정하려면?,4,6시간을 더한다.,6시간을 감한다.,9시간을 더한다.,9시간을 감한다.,Industrial Engineer,0.2221999999999999
"직경 500 ㎜인 파이프 속을 평균속도가 1.8 m/sec로 흐를 때 관의 길이가 60 m이면 손실수두는 약 몇 m 인가? (단, 관 마찰계수는 f= 0.02 이다.)",2,0.785,0.397,0.223,0.120,Industrial Engineer,0.2221999999999999
교류 일단속도제어를 설명한 것으로 옳은 것은?,4,기동은 고속권선으로 행하고 감속은 저속권선으로 행하는 것이다.,모터의 계자코일에 저항을 넣어 이것을 증감하는 것이다.,"기동과 주행은 고속권선으로, 감속과 착상은 저속권선으로 행하는 것이다.",3상교류의 단속도 모터에 전원을 투입함으로써 기동과 정속운전을 하고 착상하는 것이다.,Industrial Engineer,0.2221999999999999
브로칭 머신에서 가공할 수 있는 것은?,4,치차를 절삭가공한다.,대형 차륜을 절삭가공한다.,나사를 절삭가공한다.,복잡한 형상의 구멍이나 홈을 절삭가공한다.,Industrial Engineer,0.2221999999999999
공해진동에 관한 내용 중 알맞지 않는 것은?,4,공해진동의 진동수 범위는 1∼90Hz 이다.,"공해진동은 사람에게 불쾌감을 주며, 사람의 건강 및 건물에 피해를 준다.",사람이 느끼는 최소진동치는 55±5dB 이다.,공해진동은 수직 및 수평진동이 동시에 가해지면 상쇠현상으로 1/2배의 자각현상이 일어난다.,Industrial Engineer,0.2221999999999999
콘크리트 펌프 운반에 대한 설명으로 바르지 않은 것은?,4,"콘크리트 펌프 운반시 슬럼프 값이 클수록, 수송관 직경이 클수록 수송관내 압력손실은 작아진다.","펌퍼빌리티가 좋은 굳지 않은 콘크리트란 직선관속을 활동하는 유동성, 곡관이나 테이퍼관을 통과할 때의 변형성, 관내 압력의 시간적, 위치적 변동에 대한 분리저항성의 3가지 성질을 균형있게 유지하는 것이다.",일반적으로 수평관 1m당 관내압력손실에 수평환산거리를 곱한 값이 콘크리트 펌프의 최대 이론 토출압력의 80% 이하가 되도록 한다.,펌퍼빌리티는 슬럼프와 공기량 시험에 의하여 판정할 수 있다.,Industrial Engineer,0.2221999999999999
기기의 진동방지를 위한 방진스프링의 정적 수축량이 25cm 이었다면 고유 진동수는?,1,약 1Hz,약 5Hz,약 10Hz,약 100Hz,Industrial Engineer,0.2221999999999999
미적 형식 원리인 율동(rhythm)에 관한 설명 중 틀린 것은?,3,각 부분이 동일하며 간격이 일정할 때는 리듬이 단조롭다.,간격이 기하급수학적으로 변하고 있으면 강한 리듬이 생긴다.,규칙적으로 변화하는 형이나 색을 대비라고 하며 일종의 리듬을 나타낸다.,너무 변화하면 리듬은 혼란되어 잃어버리기 쉽다.,Industrial Engineer,0.2221999999999999
"펌프의 토출량이 15〔ℓ /min〕이고 유압 실린더에서의 피스톤 직경이 32〔㎜], 배관경이 6〔㎜〕일 때 배관에서의 유속과 피스톤의 전진 속도를 구하시오.",2,"배관에서의 유속 : 5.31〔m/sec〕, 피스톤 전진속도 : 1.87〔m/sec〕","배관에서의 유속 : 8.84〔m/sec〕, 피스톤 전진속도 : 0.31〔m/sec〕","배관에서의 유속 : 53.1〔m/sec〕, 피스톤 전진속도 : 18.7〔m/sec〕","배관에서의 유속 : 0.88〔m/sec〕, 피스톤 전진속도 : 0.03〔m/sec〕",Industrial Engineer,0.2221999999999999
공중위생관리법상 이.미용사의 면허를 취소할 수 있는 자는?,3,보건복지부 장관,국무총리,시· 도지사,시장· 군수· 구청장,Industrial Engineer,0.2241
비타민이 결핍되었을 때 발생하는 질병의 연결이 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,비타민 B1 - 각기증,비타민 D - 괴혈증,비타민 A - 야맹증,비타민 E - 불임증,Industrial Engineer,0.2246
생활진동 측정자료 평가표에 기재할 사항으로 가장 거리가 먼 것은?,3,사업주,진동레벨계명,누적도수,지면조건,Industrial Engineer,0.2257999999999999
공기가 전혀 없는 것으로 계산한 시방배합의 콘크리트이론 단위무게와 실제 측정한 단위무게의 차이로 공기량을 측정하는 방법은?,3,면적법,부피법,질량법,공기실 압력법,Industrial Engineer,0.2264
"금속관의 플랜지부에 고무를 부착하여 제진하려고 한다. 금속관의 특성임피던스는 40×106kg/m2·s, 고무의 특성 임피던스 4×106kg/m2·s이라고 할 때, 진동감쇠량은 약 몇 dB인가?",2,21,24,27,30,Industrial Engineer,0.2273
"공중위생영업자가 공중위생관리법 또는 동법에 의한 명령에 위반한 때, 당국이 취할 수 없는 것은?",3,영업소 폐쇄,6월 이내의 영업정지,1년 이내의 업무정지,일부시설의 사용중지,Industrial Engineer,0.2273
보건기획이 전개되는 과정으로 옳은 것은?,3,전제 - 예측 - 목표설정 - 구체적 행동계획,전제 - 평가 - 목표설정 - 구체적 행동계획,평가 - 환경분석 - 목표설정 - 구체적 행동계획,환경분석 - 사정 - 목표설정 - 구체적 행동계획,Industrial Engineer,0.2299
일반적인 음용수로서 적합한 잔류염소량(유리잔류염소를 말함) 기준은?,2,250㎎/L 이하,4㎎/L 이하,2 ㎎/L 이하,0.1 ㎎/L 이하,Industrial Engineer,0.2305
플래시(Flash)를 주광원으로 하여 촬영할 때 노출에 영향을 주는 요소만으로  나열한 것은?,4,"가이드넘버, 셔터속도, 피사체거리, 조리개수치","필름감도, 피사체거리, 조리개수치, 셔터속도","셔터속도, 필름감도, 피사체거리, 가이드번호","필름감도, 가이드번호, 피사체거리, 조리개수치",Industrial Engineer,0.2307999999999999
직류발전기의 구조에서 계자자속을 전기자 표면에 널리 분포시키는 역할을 하는 것은?,3,계철,브러쉬,자극편,리벳,Industrial Engineer,0.2307999999999999
마스킹 효과에 관한 설명 중 옳지 않는 것은?,3,저음이 고음을 잘 마스킹한다,두음의 주파수가 비슷할 때는 마스킹 효과가 대단히 크다,음의 반사에 의해 일어난다,자동차안의 스테레오 음악에 이용된다,Industrial Engineer,0.2307999999999999
초점거리가 각각 10㎝인 볼록렌즈와 오목렌즈를 붙여 한개의 새로운 렌즈를 만든다면 새로운 렌즈의 초점거리와 렌즈의 종류는?,2,"25㎝, 볼록렌즈","30㎝, 볼록렌즈","25㎝, 오목렌즈","30㎝, 오목렌즈",Industrial Engineer,0.2307999999999999
"옥상 물탱크의 자유표면에서 수면 아래의 깊이가 20m인 지점에 있는 작업장 급수밸브의 수압 몇 ㎏f/cm2인가? (단, 물의 비중량 γ= 1000㎏f/ m3이다.)",3,0.02,0.2,2.0,20,Industrial Engineer,0.2307999999999999
콘크리트의 인장강도에 대한 설명으로 옳지 않은 것은?,2,인장강도는 도로포장이나 수로 등에 중요시 된다.,압축강도와 달리 인장강도는 물-결합재비에 비례한다.,인장강도는 압축강도의 1/10~1/13배 정도로 작다.,인장강도는 철근 콘크리트 휨부재 설계시 무시한다.,Industrial Engineer,0.2307999999999999
현상액의 처리가 끝난 유제는 알카리에 의해 젤라틴이 부풀어 약간의 자극에 의해서도 상처가 생기기 쉽다 이를 방지하기 위해 정착액에 사용되는 보조제는?,2,붕산,칼륨 명반,메타붕산나트륨,티오황산나트륨,Industrial Engineer,0.2307999999999999
"드릴 작업에서, 일감이 드릴과 같이 회전하여 다치는 경우가 있기 때문에 어느 때 가장 주의하여야 하는가 ?",4,처음 구멍을 뚫을 때,중간쯤 구멍이 뚫렸을 때,처음 시작할 때와 끝날 때,거의 구멍이 다 뚫렸을 때,Industrial Engineer,0.2307999999999999
소음배출허용기준 측정방법 중 측정점 선정에 관한 설명으로 가장 거리가 먼 것은?,3,공장의 부지경계선 중 피해가 우려되는 장소로서 소음도가 높을 것으로 예상되는 지점을 택한다.,측정지점에 높이 1.5m를 초과하는 장애물이 있는 경우에는 장애물로부터 소음원 방향으로 1~3.5m 떨어진 지점을 측정점으로 한다.,측정지점에 있는 장애물이 방음벽일 경우에는 장애물 안쪽으로 1~3.5m 떨어진 지점 중 암영대를 측정점으로 한다.,측정은 지면으로부터 1.3m 높이에서 할 수 있다.,Industrial Engineer,0.2307999999999999
다층평판을 구성하는 재료 중 화선부에 주로 사용되는 재료는?,4,크롬,알루미늄,스테인리스,구리,Industrial Engineer,0.2307999999999999
공장제품에 사용되는 굵은골재 최대치수의 규격에 대한 설명으로 잘못된 것은?,2,강재의 최소간격의 4/5 이하,거푸집 양측면 사이의 최소거리의 1/5 이하,공장제품 최소두께의 2.5 이하,40mm 이하,Industrial Engineer,0.2307999999999999
컬러 네거티브 인화시 인화지에서 파랑(Blue)색이 많이 보여진다면 가장 올바른 수정방법은?,2,Yellow필터의 첨가,Yellow필터의 삭감,Cyan+Magenta필터의 삭감,Magenta필터의 삭감,Industrial Engineer,0.2307999999999999
수은중독의 증세와 관련 없는 것은?,2,치은괴사,호흡장애,구내염,혈성구토,Industrial Engineer,0.233
작업장 설계시 위팔과 아래팔 간의 관절 각도가 어느 정도일 때 최대 염력(torque)을 발휘하여 작업자 부하를 최소화할 수 있는가?,3,40°,60°,100°,180°,Industrial Engineer,0.2332999999999999
