question,answer,A,B,C,D,Category,Human Accuracy
"비상용 승강기를 설치하여야 하는 건축물에서 높이 31m를 넘는 각 층의 바닥면적 중 최대바닥면적이 6,000m2일 때 비상용 승강기의 최소설치대수는?",2,2대,3대,4대,5대,Construction,0.25
기계의 통제장치 형태 중 개폐에 의한 통제장치는?,2,노브(Knob),토글 스위치(Toggle switch),레버(Lever),크랭크(Crank),Construction,0.25
방수공사에 관한 기술 중 옳지 않은 것은?,4,방수모르타르는 보통 모르타르에 비해 접착력이 부족한 편이다.,시멘트 액체방수는 면적이 넓은 경우 익스팬션조인트를 반드시 설치해야 한다.,"아스팔트 방수층은 바닥, 벽 모든 부분의 방수층 보호누름을 해야한다.","스트레이트 아스팔트의 경우 신축이 좋고, 내구력이 좋아 옥외방수에도 사용 가능하다.",Construction,0.25
일반 소방시설설계업의 기계분야의 영업범위는 연면적 몇 m2 미만의 특정소방대상물에 대한 소방시설의 설계인가?,3,"10,000","20,000","30,000","50,000",Construction,0.25
"45°각의 로제트 게이지로 측정한 결과가 ε0°=400×10-6, ε45°=400×10-6, ε90°=200×10-6일 때, 주응력은 약 몇 MPa인가? (단, 포아송 비 ν=0.3, 탄성계수 E=206 GPa이다.)",2,"σ1=100, σ2=56","σ1=110, σ2=66","σ1=120, σ2=76","σ1=130, σ2=86",Construction,0.25
"토립자가 둥글고 입도분포가 양호한 모래지반에서 N치를 측정한 결과 N=19 가 되었을 경우, Dunham의 공식에 의한 이 모래의 내부 마찰각 ø는?",4,20°,25°,30°,35°,Construction,0.25
연소할 우려가 있는 부분이라 함은 인접대지경계선· 도로 중심선 또는 동일 대지안에 있는 2동 이상의 건축물 상호의 외벽간의 중심선으로부터 각각 얼마씩 말하는가?,2,"1층에 있어서는 5m이내, 2층이상에 있어서는 3m이내","1층에 있어서는 3m이내, 2층이상에 있어서는 5m이내",모든 층에 있어서 3m이내,모든 층에 있어서 5m이내,Construction,0.25
중앙집중식 냉· 난방 설비를 하는 건축물중 공기차단성능을 갖춘 바깥쪽과 접하는 거실의 창 및 출입문을 설치해야 하는 건축물은?,4,"연면적이 2,000m2 이상인 건축물","연면적이 3,000m2 이상인 건축물","연면적이 4,000m2 이상인 건축물","연면적이 5,000m2 이상인 건축물",Construction,0.25
내장재의 발화시간에 영향을 주는 요소가 아닌 것은?,3,열전도율,발화점,화염확산 속도,복사플럭스,Construction,0.25
특수가연물을 쌓아 저장하는 기준이 아닌 것은?,2,물질별로 구분하여 쌓을 것,쌓는 높이는 20m이하가 되도록 할 것,쌓는 부분의 바닥면적은 50m2이하가 되도록 할 것,쌓는 부분의 바닥면적 사이는 1m 이상이 되도록 할 것,Construction,0.25
점토질 지반에 대한 설명 중 틀린 것은?,3,함수량이 감소하면 지내력이 커진다.,점착력이 강하다.,압밀성이 없다.,내부마찰각이 작다.,Construction,0.25
콘크리트 공사에 관한 설명 중 옳은 것은?,3,콘크리트 펌프압송이 곤란한 슬럼프는 15cm 이하이다.,콘크리트 타설은 운반거리가 가까운 곳부터 타설한다.,이어치기 기준시간이 경과되면 콜드조인트의 발생 가능성이 높다.,노출콘크리트에는 다짐봉이 두드림으로 다짐하는 것 보다 품질관리상 유리하다.,Construction,0.25
공통가설공사 항목이 아닌 것은?,3,규준틀,가설울타리,동력ㆍ용수 설비,안전설비,Construction,0.25
건축물의 터파기시에 발생되는 보일링 현상의 설명으로 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,연질의 점토지반에서 굴 착시 흙막이 바깥에 있는 흙의 중량과 지표 위의 적재중량을 못 견디어 저면의 흙이 흙막이 안으로 밀려 불룩하게 올라오는 현상,지하수위가 얕은 모래질 지반에서 지수성 있는 흙막이 벽을 사용해 굴착시 지하수위와 흙막이벽 저면과의 수위 차에 의해 물과 함께 모래가 부풀러 올라오는 현상,시공된 흙막이에 대한 수밀성이 불량하여 널말뚝의 틈새로 물고 사가 흘러들어 기초저면의 모래지반을 들어 올리는 현상,연질의 점토지반에서 굴 착시 흙막이 바깥에 있는 모래의 중량과 지표 위의 적재중량을 못 견디어 저면의 흙과 물이 흙막이 안으로 불룩하게 올라오는 현상,Construction,0.25
"직경이 30 mm, 관마찰계수가 0.022인 관에 글로브 밸브(부차 손실계수 k=10)와 표준티(k=1.8)를 결합시켜 물을 수송할 경우 관의 상당길이(equivalent length)는 몇 m인가?",4,9.2,11.2,15.3,16.1,Construction,0.25
"22℃에서 증기압이 60㎜Hg이고 증기밀도가 2.0인 인화성 액체의 22℃에서의 증기 공기밀도는  얼마인가? (단, 대기압은 760㎜Hg로 한다.)",2,0.54,1.08,1.84,2.17,Construction,0.25
"γt=1.9t/m3, ø=30°인 뒤채움 모래를 이용하여 8m 높이의 보강토 옹별을 설치하고자 한다. 폭 75mm, 3.69mm의 보강띠를 연직방향으로 설치간격 Sγ=0.5m, 수평방향 설치간격 Sn=1.0m로 시공하고자 할 때, 보강띠에 작용하는 최대힘 Tmax의 크기를 계산하면?",2,1.53ton,2.53ton,3.53ton,4.53ton,Construction,0.25
건축허가 대상물 건축물을 철거하고자 하는 자는 철거예정일 며칠 전까지 철거·멸실 신고서를 시장·군수·구청장에게 제출해야 하는가?(관련 규정 개정전 문제로 여기서는 기존 정답인 2번을 누르면 정답 처리됩니다. 자세한 내용은 해설을 참고하세요.),2,3일 전,7일 전,15일 전,30일 전,Construction,0.25
시멘트 분말도가 큰 경우의 특징으로 맞지 않은 것은?,4,물과 접촉하는 면적이 넓어서 수화작용이 빠르고 조기강도가 크다.,블리딩이 적고 워커빌리티가 좋다.,시멘트량을 줄일 수 있다.,균열이 적어지고 내구성이 좋아진다.,Construction,0.25
"건설공사 품질시험기준에서 콘크리트공사의 골재시험 빈도가 골재원마다, 1,000세제곱미터 마다 행하는 시험종목이 아닌 것은?",4,비중 및 흡수율,마모,안정성,염화물함유량,Construction,0.25
명시조명의 적용과 관계가 가장 먼 곳은?,4,학교,사무실,공장,음식점,Construction,0.25
상온에서 액체이며 동해를 입기에 가장 쉬운 폭약은?,3,T.N.T,카알릿,니트로글리세린,초안폭약,Construction,0.25
띠철근 압축부재 단면의 최소 치수는?,3,100 mm,150 mm,200 mm,300 mm,Construction,0.25
테라조 바르기의 줄눈 나누기의 크기로 적당한 것은?,3,"면적 : 0.9m2 이내, 최대 줄눈 간격 : 1.2m 이하","면적 : 1.0m2 이내, 최대 줄눈 간격 : 1.2m 이하","면적 : 1.2m2 이내, 최대 줄눈 간격 : 2.0m 이하","면적 : 1.5m2 이내, 최대 줄눈 간격 : 2.0m 이하",Construction,0.25
현장흙의 단위무게 시험 중 모래치환법에서 모래는 무엇을 구하려고 이용하는가?,2,시험구멍에서 파낸 흙의 중량,시험구멍의 체적,흙의 함수비,지반의 지지력,Construction,0.25
고층 건축공사에서 커튼월의 성능시험과 가장 거리가 먼 것은?,4,수밀시험,내화시험,풍압시험,인장시험,Construction,0.25
인간공학에 사용되는 인간기준(human criteria)의 4가지 유형에 포함되지 않는 것은?,4,사고빈도,주관적 반응,생리학적 지표,심리적 지표,Construction,0.25
학교 건축에서 특별교실의 블록 플랜에 대한 조건으로 볼 수 없는 것은?,3,학생의 이동,소음방지,교과내용에 대한 특수성,교과내용에 대한 융통성,Construction,0.25
콘크리트 구조물의 온도균열에 대한 시공상의 대책으로 틀린 것은?,4,단위시멘트량을 적게 한다,1회의 콘크리트 타설 높이를 줄인다,"수축이음부를 설치하고, 콘크리트 내부온도를 낮춘다",기존의 콘크리트로 새로운 콘크리트의 온도에 따른 이동을 구속시킨다,Construction,0.25
밸로우즈(Bellows)형 방열기트랩을 사용하는 이유는?,4,관내의 압력을 조절하기 위하여,관내의 증기를 배출하기 위하여,관내의 고형 이물질을 제거하기 위하여,방열기 내에 생긴 응축수를 환수시키기 위하여,Construction,0.25
"어떤 공조대상실의 면적 A=100m2일 때, 필요한 외기도입량은 얼마인가?(단, 재실밀도는 0.2인/m2, 1인당 외기도입량은 25m3/인h이다.)",2,250m3/h,500m3/h,750m3/h,2500m3/h,Construction,0.25
FAFR(Fatality Accident Frequency Rate)은 일정한 업무 또는 행위에 직접 노출된 몇 시간당 사망 확률을 나타내는가?,3,106 시간,107 시간,108 시간,109 시간,Construction,0.25
국소식 급탕법 중 많은 온수를 일시에 사용하는 장소에 가장 적합한 방식은?,4,순간식,직접가열식,간접가열식,저탕식,Construction,0.25
케이슨의 침하공법에 있어서 사용할 수 없는 방법은?,2,재하에 의한 침하공법,승압에 의한 침하공법,분사식 침하공법,발파에 의한 침하공법,Construction,0.25
건설공사 품질시험기준에서 콘크리트공사에 사용되는 골재(바다모래의 경우)의 염화물 함유량시험(KSF 2515) 빈도는?,3,생산지 마다,재질변화시 마다,1일 3회이상,1일 1회이상,Construction,0.25
대변기에 접속하는 배수 수평지관의 최소 관경은 얼마 이상으로 하는가?,3,45㎜,65㎜,75㎜,100㎜,Construction,0.25
흙속에 있는 한 점의 최대 및 최소 주응력이 각각 2.0kg/㎝2 및 1.0 kg/㎝2일 때 최대 주응력면과 30°를 이루는 평면상의 전단응력을 구한 값은?,4,0.105 kg/㎝2,0.215 kg/㎝2,0.323 kg/㎝2,0.433 kg/㎝2,Construction,0.25
말뚝기초를 시공하는데 있어서 유의해야 할 사항 중 옳지 않은 것은?,2,말뚝을 좁은 간격으로 시공했을 때는 단항 (Single pile)인가 군항(Group pile)인가를 따져야 한다.,군항일 경우는 말뚝 1본당 지지력을 말뚝수로 곱한 값이 지지력이다.,말뚝이 점토지반을 관통하고 있을 때는 부마찰력(negative Friction)에 대해서 검토를 할 필요가 있다.,말뚝간격이 너무 좁으면 단항에 비해서 휠씬 깊은 곳 까지 응력이 미치므로 그 영향을 검토해야 한다.,Construction,0.25
복사난방에 관한 설명 중 옳지 않은 것은?,4,방열기를 설치하지 않아 실내바닥면의 이용도가 높다.,예열시간이 길어 일시적인 난방에는 바람직하지 않다.,실내 공기의 대류가 적기 때문에 바닥면의 진애의 상승이 없다.,실내 공기의 온도분포가 고르지 못하지만 증기난방방식에 비하여 설비비가 낮다.,Construction,0.25
유기용제(페인트공장 등)를 제거하기 위한 방독마스크의 흡수제의 색깔로써 옳은 것은?,2,적색,흑색,녹색,황적색,Construction,0.25
과전류가 흐를때는 자동적으로 회로를 차단시켜 주고 재사용이 가능한 것은?,2,퓨우즈,노퓨우즈 브레이크,템블러 스위치,캐너피 스위치,Construction,0.25
배수관의 관경을 결정할 때 기준이 되는 사항은?,3,급수량,층고,단위시간당 최대 배수량,배수관의 위치,Construction,0.25
jaky의 정지토압계수를 구하는 공식 K0=1-sinφ가 가장 잘 성립하는 토질은?,3,과압밀 점토,정규압밀점토,사질토,풍화토,Construction,0.25
평판 재하 실험에서 재하판의 크기에 의한 영향(scaleeffect)에 관한 설명 중 틀린 것은?,4,사질토 지반의 지지력은 재하판의 폭에 비례한다.,점토지반의 지지력은 재하판의 폭에 무관하다.,사질토 지반의 침하량은 재하판의 폭이 커지면 약간 커지기는 하지만 비례하는 정도는 아니다.,점토지반의 침하량은 재하판의 폭에 무관하다.,Construction,0.25
세골재에 있어서 이넌데이트(inundate)현상이란 서로 다른 함수상태에서 용적이 거의 같아지는 현상을 말한다. 어떤 함수 상태에서 용적이 같아 지는가?,2,절건상태 - 기건상태,절건상태 - 포화상태,기건상태 - 습윤상태,기건상태 - 표건상태,Construction,0.25
섬유보강콘크리트에 관한 설명 중 틀린 것은?,2,섬유보강콘크리트는 콘크리트의 인장강도와 균열에 대한 저항성을 높인 콘크리트이다.,믹서는 섬유를 콘크리트 속에 균일하게 분산시킬 수 있는 가경식 믹서를 사용하는 것을 원칙으로 한다.,"시멘트계 복합재료용 섬유는 강섬유, 유리섬유, 탄소섬유 등의 무기계섬유와 아라미드섬유, 비닐론섬유 등의 유기계섬유로 분류한다.","섬유보강콘크리트에 사용되는 섬유는 섬유와 시멘트 결합재 사이의 부착성이 양호하고, 섬유의 인장강도가 커야 한다.",Construction,0.25
해체작업용 기계 기구 취급 안전기준 설명으로 옳지 않은 것은?,2,압쇄기의 중량 등을 고려 자체에 무리를 초래하는 중량의 압쇄기 부착을 금지하여야 한다.,팽창제 사용 천공직경은 50∼60㎜정도를 유지하여야 한다.,팽창제 천공간격은 콘크리트 강도에 의하여 결정되나 30∼70㎝정도가 적당하다.,압쇄기 부착과 해체에는 경험이 풍부한 사람이 해야 한다.,Construction,0.25
아스팔트의 양부를 판정하는데 적당한 것은?,3,시공연도,마모도,침입도,강도,Construction,0.25
시각 퍼포먼스는 일반적으로 진동수가 어느 범위에서 가장 나빠지는가?,2,1 ∼ 10Hz,10 ∼ 25Hz,20 ∼ 30Hz,50 ∼ 70Hz,Construction,0.25
시멘트 콘크리트 포장시공에 있어서 초기균열을 방지하는 대책에 대하여 틀린 것은?,3,고온의(70℃ 이상) 시멘트를 사용하지 않는다.,노반마찰을 적게한다.,건조에 견딜수 있게 단위 수량을 다소 많게 콘크리트를 타설한다.,가로이음한 슬립바는 도로중심선에 평행하게 똑바로 매설한다.,Construction,0.25
천연 아스팔트에 속하지 않는 것은?,4,로크 아스팔트,레이크 아스팔트,샌드 아스팔트,스트레이트 아스팔트,Construction,0.25
콘크리트용 혼화재료에 대한 설명 중 틀린 것은?,4,착색재로 사용되는 안료를 혼합한 콘크리트는 보통콘크리트에 비해 강도가 저하된다.,팽창재를 사용한 콘크리트의 수밀성은 일반적으로 작아지는 경향이 있다.,촉진재는 저온에서 강도발현이 우수하기 때문에 한중콘크리트에 사용된다.,발포제를 사용한 콘크리트는 내부 기포에 의해 단열성 및 내화성이 떨어진다.,Construction,0.25
