question,answer,A,B,C,D,Category,Human Accuracy
토양의 수분항수에 대한 설명으로 옳은 것은?,3,"최대용수량은 토양의 결합수를 말하며, 포화용수량이라고도 한다.",영구위조점은 위조한 식물을 포화습도의 공기 중에 방치할 때 12시간내에 회복되지 못하는 수분이다.,수분 포화 상태의 토양에서 증발을 억제하고 중력수를 완전히 배제하고 남은 수분상태가 포장용수량이다.,"초기위조점은 생육이 정지하고, 포화습도의 공기중에 두어도 회복되지 못하는 수분상태이다.",Biology,0.5217
벼물바구미에 대한 설명으로 가장 거리가 먼 것은?,4,성충은 잎을 가해하고，유충은 뿌리를 가해한다.,단위생식을 한다.,외래해충이다.,유충으로 월동한다.,Biology,0.5221
파이토플라스마병 진단법과 거리가 먼 것은?,4,다인스 염색(Dienes stain),다피 염색(DAPI),항열청법,카보란덤(Carborundum),Biology,0.5221
농경지에서 잡초군락의 천이에 가장 영향을 적게 미치는 것은?,3,제초방법,작부체계,병해충,물 관리,Biology,0.5225
분제의 가비중 (假比重:bulk density)을 표시한 것으로 가장 적당한 것은?,2,0.2 ~ 0.4,0.4 ~ 0.6,0.6 ~ 0.8,0.8 ~ 1.0,Biology,0.5227
맥류의 전면전층파 재배에 이롭지 못한 방법인 것은?,2,내도복성 품종의 선택,파종량의 감소,시비량의 증대,제초제의 이용,Biology,0.5227
농약관리법상 농약의 급성독성 구분에 따른 규정은?,2,안전사용기준,취급제한기준,등록시험기준,잔류허용기준,Biology,0.5229
"겨울작물(밀, 유채 등) 포장에서 발생이 많은 잡초는?",4,여뀌,바랭이,쇠비름,벼룩나물,Biology,0.5229
제초제의 광분해를 일으키는데 관련이 있는 광의 파장으로 가장 적합한 것은?,2,650 ~ 800nm,290 ~ 450nm,450 ~ 550nm,550 ~ 650nm,Biology,0.5231
유사균류(Fungal-like Organisms)에 해당하는 것은?,3,Chytridiomycota,Zygomycota,Myxomycota,Ascomycota,Biology,0.5234000000000001
소인(素因)으로 가장 적합한 것은?,4,기생자,병든 식물,병 발생에 알맞은 환경,식물체가 처음부터 가지고 있는 병에 걸리기 쉬운 성질,Biology,0.5238
액체크로마토그래피에 의한 농약제품 분석시 가장 많이 사용되는 검출기는?,1,UV/Vis 검출기,굴절율 검출기,형광 검출기,전기화학 검출기,Biology,0.5238
곤충의 입이 씹는 형(Chewing type)의 구조로 되어 있는 것은?,4,매미의 성충,가루깍지벌레,복숭아혹진딧물,딱정벌레유충,Biology,0.5238
담배 모자이크병 바이러스의 생물학적 진단에 쓰이는 지표 식물은?,4,참깨의 어떤 품종,목화의 어떤 품종,귀리의 어떤 품종,강남콩의 어떤 품종,Biology,0.5238
진딧물에 생태형이 많이 유발되는 현상과 가장 관련이 깊은 생물학적 특성은 ?,2,월동,처녀생식,기주전환,무시충,Biology,0.5238
페니실린이 처음 발견되었을 당시보다 현재는 그 생산성이 매우 향상되었다. 이러한 생산성 향상과 가장 관계가 적은 것은?,1,연속배양공정개발,돌연변이 균주의 개발,배양배지의 최적화,발효공정의 개선,Biology,0.5238
박과 채소류 접목의 특징으로 틀린 것은?,1,흰가루병에 강하다.,흡비력이 강해진다.,과습에 잘 견딘다.,당도가 떨어진다.,Biology,0.524
중간기주인배나무에서 향나무로 날아와 향나무 녹병을 발생시키는 포자는?,3,분생포자,동포자(겨울포자),수포자(녹포자),하포자(여름포자),Biology,0.5246
성충의 입틀 모양이 서로 다른 것으로 짝지어진 것은?,3,"메뚜기, 바퀴","노린재, 벼룩","풀무치, 진딧물","모기, 매미",Biology,0.525
계통육종법에서 생산력 검정 예비시험으로 넘어가는 세대는?,3,F3세대,F4세대,F5세대,F8세대,Biology,0.525
기주특이적 독소를 생산하는 병원균은 ?,2,Aspergillus flavus,Alternaria mali,Gibberella zeae,Gibberella fujikuroi,Biology,0.5254
곤충의 순환계에 관한 설명 중 틀린 것은?,2,개방순환계이다.,세포외 용액에는 림프액과 혈액이 있다.,등핏줄은 소화관 윗쪽에 위치한다.,혈액은 혈장과 혈구세포로 이루어진다.,Biology,0.5256000000000001
곤충 생장조절제로 개발되었으며 소나무의 솔껍질깍지벌레의 방제에 효과적인 약제는?,1,Buprofezin,Pencycuron,Thiophanate-methyl,Cymoxanil,Biology,0.5256000000000001
채소해충으로 가장 거리가 먼 것은?,1,이세리아깍지벌레,도둑나방,땅강아지,알톡톡이,Biology,0.5261
제초제의 대사에 대한 설명으로 틀린 것은?,3,생물적 변형이라고도 한다.,3단계 과정을 거쳐 대사한다.,내사과정 중 제3단계는 동물과 식물에서 일어난다.,"식물 체내에 흡수, 이행된 제초제가 본래의 화학구조에서 다른 것으로 변형되는 것이다.",Biology,0.5263
벼 재배에서 도복의 위험성이 가장 큰 것은?,1,담수표면 직파재배,건답 직파재배,기계이앙재배,손이앙재배,Biology,0.5263
농약의 검사기준에 의거 판정하는 항목으로 틀린 것은?,1,동물학적검사,유해성분검사,역가검사,농약의 이화학적검사,Biology,0.5263
벼 도열병의 판별품종과 관계가 가장 적은 것은?,4,테텝(Tetep),태백벼,통일벼,추청벼,Biology,0.5263
땅속줄기(지하경 : 地下莖)를 종묘로 히용하는 작물은?,3,토란,마늘,생강,감자,Biology,0.5263
실응애제 농약의 작용기작이 아닌 것은?,1,단백질 합성 저해,신경계에 작용하여 신경기능 저해,생체 내 Amine 대사를 저해하는 대사 저해,미토콘드리아에 작용하여 에너지대사 저해,Biology,0.5267000000000001
제초제가 식물체에 흡수 이행을 저해하는데 관여하는 요인으로 가장 거리가 먼 것은?,1,제초제의 농도,식물의 영양상태,식물의 형태적 특성,제초제의 처리 부위,Biology,0.5267000000000001
줄기 속을 식해하여 가해하는 해충은?,4,쿵풍뎅이,숯검은밤나방,거세미나방,박쥐나방,Biology,0.5268999999999999
성충은 뽕나무의 눈을 가해하고 유충은 목질부에 구멍을 뚫고 들어가는 뽕나무 해충은?,2,뽕나무깍지벌레,뽕나무애바구미,뽕나무하늘소,뽕나무순혹파리,Biology,0.5273
병의 진단법에 대한 설명으로 틀린 것은?,3,혈청학적 진단은 항원-항체의 특이적 반응을 이용하는 것이다.,바이러스병의 진단에도 세포내 봉입체 관찰이 이용된다.,TMV는 Nicotiana glutinosa에 전신병징을 나타낸다.,즙액접종법으로 오이 노균병과 세균성 점무늬병을 구분 진단할 수 있다.,Biology,0.5273
식물의 병에 대한 화학적 저항성과 가장 관계가 먼 것은?,1,Tenuazonic acid,Protocatechuic acid,Pathogenesis-related protein,Hydroxyproline-rich glycoprotein,Biology,0.5273
동결보존법으로 미생물을 보존하고자 할 때 사용되지 않는 동해방지제(cryoprotectant)는?,1,염화나트륨,글리세롤,설탕,디메틸설폭사이드,Biology,0.5274
잡초의 주요 영양번식 기관을 연결한 것으로 옳지 않은 것은?,1,향부자 - 절편,매자기 - 괴경,쇠비름 – 절편,올방개 – 괴경,Biology,0.5275
네오아소진(Neoasozin)에 대한 설명으로 옳은 것은?,4,유기주석제 농약이다.,직접 살균력이 아주 강하다.,주로 분제와 입제로 사용된다.,사과의 부란병에 적용할 수 있다.,Biology,0.5275
작물의 생력기계화재배의 전제조건으로 볼 수 없는 것은?,4,잉여노동력의 수익화 방안을 강구한다.,동일한 품종을 동일한 재배방식으로 집단재배한다.,여러 농가가 집단화하여 공동재배시스템을 조성한다.,친환경재배단지를 조성하여 합리적 제초제 사용에 따른 기계화 재배를 수행한다.,Biology,0.5278
논잡초의 군락천이의 발생요인과 가장 거리가 먼 것은?,3,제초제 연용,벼의 조기이식 재배,벼의 연작재배,다비 및 물관리 변경,Biology,0.5283
광과 작물의 생리작용에 대한 설명으로 옳은 것은?,4,광합성에 효과가 큰 파장은 녹생광과 주황색광이다.,굴광현상에 가장 효과가 큰 파장은 675nm 중심의 적색 광이다.,C3작물은 광호흡이 없으나 C4작물은 광호흡이 있다.,식물은 광이 조사된 쪽의 옥신 농도가 낮아진다.,Biology,0.5283
농약제조용 보조제인 증량제의 특성으로 가장 거리가 먼 것은?,4,가비중,수분함량 및 흡습성,입자의 크기 및 입도분포,표면장력,Biology,0.5283
표징으로 진단하기 용이한 식물병은?,1,보리겉깜부기병,각종 식물의 모잘록병,벼오갈병,배추무사마귀병,Biology,0.5286
병든 부분에 나타난 자낭각을 보고 진단할 수 있는 식물병으로 가장 적절한 것은?,4,옥수수 깜부기병,밀 줄기녹병,고추 역병,보리 붉은곰팡이병,Biology,0.529
우리나라 농경지 잡초 발생의 특징으로 옳은 것은?,1,남방형 잡초가 북방형 잡초보다 많다.,광엽잡초보다 화본과잡초의 종류가 더 많다.,평지의 과수원에서는 다년생 잡초가 우점한다.,제초제 사용이 증가하면서 논에서는 다년생 잡초보다 일년생 잡초가 많아지고 있다.,Biology,0.529
살충제의 분류 중 접촉제에 대한 설명으로 옳은 것은?,3,저항성의 길고 짧음에 따라 지속성과 비지속성 접촉제로 나눈다.,피레스로이드계 살충제는 지속성 접촉제이다.,비지속성 접촉제는 속효성이고 잔류성이 짧다.,비지속성 접촉제는 보호살충제로 사용된다.,Biology,0.5294
"전면(全面)처리, 대상(帶狀)처리, 점(點)처리 잡초방제 방법은 ?",4,파종전 토양혼화처리,파종전 토양처리,발아전처리,경엽처리,Biology,0.5294
냉수온탕침법 또는 온탕침법과 같은 종자의 온도처리로 방제되기 힘든 병은?,4,맥류의 깜부기병,벼의 이삭선충병(선충심고병),고구마의 검은무늬병,감자의 바이러스병,Biology,0.5294
농약에 사용되는 계면활성제의 친유성기를 갖는 원자단은?,2,-OH,-COOR,-COOH,-CN,Biology,0.5296
주로 밭에 발생하는 다년생 잡초가 아닌 것은?,1,별꽃,메꽃,쇠뜨기,소리쟁이,Biology,0.5301
장마철 계속되는 강우 조건에서 발생하기 쉬운 맥류의 병은?,2,깜부기병,붉은곰팡이병,흰가루병,마름병,Biology,0.5306000000000001
곰팡이를 이용하는 호기적 발효의 특징으로 적합한 것은?,3,배양액은 일반적으로 Newtonian fluid의 성질을 나타낸다.,낮은 교반속도에서 높은 산소전달속도(kLa)를 유지할수 있다.,균체의 응집으로 균체로의 영양분과 산소의 전달이 어려워진다.,균체의 형태가 타원형이므로 비교적 높은 교반속도에 서도 균체가 손상되지 않는다.,Biology,0.5306000000000001
논에서 다년생 잡초가 우점하는 요인이 아닌 것은?,4,1년생 제초제 연용,조기 재배,손 제초법의 감소,이모작의 증가,Biology,0.5313
설포닐우레아(sulfonylurea)계 제초제의 작용 기구는?,4,광합성의 저해,호흡작용의 저해,지질 생합성의 저해,아미노산 생합성의 저해,Biology,0.5313
참깨 파종 전에 잡초를 없애기 위해 비선택성 제초제 그라목손을 밭 토양 전면에 골고루 살포 하였다. 바르게 설명한 것은?,1,다음날 파종해도 참깨 발아에 지장이 없다.,경운을 한 후 파종해야 한다.,2~3일간 방치하여 토양에 있는 약제성분을 휘산 시킨 후 파종해야 한다.,고사된 잡초를 완전제거한 후 파종량을 약간 증가해 주는 것이 안전하다.,Biology,0.5313
제초제가 작물에 약해를 유발시키는 원인 중 가장 관계가 깊은 요인은 ?,2,습도,온도,광선,강우,Biology,0.5318999999999999
벼물바구미의 설명 중 틀린 것은?,2,단위생식을 한다.,유충으로 월동한다.,외래해충이다.,성충은 잎을 가해하고 유충은 뿌리를 가해한다.,Biology,0.5318999999999999
식물병의 넓은 의미의 생물적 방제에 관한 설명으로 잘못된 것은?,4,토양에 게껍질(키틴)을 시용하여 Fusarium 병을 방제한다.,Rhizoctonia 의 길항균으로는 Trichoderma 가 잘 알려져 있다.,Agrocin 84는 과수 근두암종병의 방제에 이용된다.,Aflatoxin은 Aspergillus flavus 방제에 이용된다.,Biology,0.5318999999999999
50% 벤타존 액제(비중 1.2) 100mL로 0.1% 살포액으로 만드는데 소요되는 물의 양(L)은?,2,49.9,59.9,69.9,79.9,Biology,0.5321
노린재목의 형태적 특징으로 틀리는 것은?,4,턱수염과 입술수염이 없다.,앞날개의 밑부분은 두터운 혁질이고 끝부분은 막질이다.,뒷날개는 전체적으로 막질이고 앞날개는 조금 짧다.,발마디는 1-5마디로서 대개 5마디이다.,Biology,0.5333
논에서 사초과인 올방개를 방제하기 위하여 사용하는 후기 경엽처리 제초제로 가장 적절한 것은?,4,알라클로르 입제,옥사디아존 유제,디티오피르 유제,벤타존 액제,Biology,0.5333
영양번식 기관이 괴경(塊莖)이 아닌 다년생잡초는?,2,벗풀,쇠털골,올미,올방개,Biology,0.5333
잡초 군락을 평가하는 기준으로 가장 거리가 먼 것은?,2,중요값,생장 곡선,유사성 계수,우점도 지수,Biology,0.5333
식물의 경합 중 가장 피해가 큰 경합은?,2,종간경합,종내경합,속간경합,이종경합,Biology,0.5333
생물학적 잡초방제에서 천적의 구비 조건이 아닌 것은?,2,대상 잡초가 없어지면 소멸되는 것,비산 능력이 작고 잡초에 이동성이 적은 것,잡초의 적응 환경에 잘 적응할 수 있는 것,천적 자신의 기생 식물에는 피해를 주지 않는 것,Biology,0.5333
담배에 모자이크병은 미생물에 의한 것이 아니라 살아있는 감염성 액체에 의한 것이라고 결론짓고 그 원인을 바이러스라고 처음 부른 사람은?,4,Mayer,Ivanowski,Burrill,Beijerinck,Biology,0.5333
미생물 배양용 한천배지를 제조할 때 통상적으로 사용하는 한천의 농도로 적당한 것은?,2,0.5%,1.5%,3.0%,5.0%,Biology,0.5333
작물과 잡초간 경합에 관여되는 주요 요인이 아닌 것은?,2,영양분,온도,수분,광,Biology,0.5333
식물병의 생육기간 중 1차 전염만 하는 병은?,4,벼도열병,담배모자이크병,잿빛곰팡이병,복숭아나무잎오갈병,Biology,0.534
수확직전 갑자기 해충을 방제하고자 할 때 주로 사용되는 살충제는?,4,훈증제,침투성약제,준침투성약제,접촉제,Biology,0.5345
