question,answer,A,B,C,D,Category,Human Accuracy
브레이크 드럼의 구비조건으로 옳은 것은?,2,방열이 잘 되고 회전관성이 클 것,정적 및 동적 평형이 잡혀있을 것,브레이크슈 확장 시 변형이 클 것,브레이크 슈 마찰면의 내마멸성이 적을 것,Railway and Automotive Engineering,0.4286
"판자석의 세기가 0.01[Wb/m], 반지름이 5[cm]인 원형자석판이 있다. 자석의 중심에서 축상 10[cm]인 점에서의 자위의 세기는 몇 [AT]인가?",4,100,175,370,420,Railway and Automotive Engineering,0.4286
철도궤도간 거리가 1.5[m]이며 궤도는 서로 절연되어 있다. 열차가 매시 60[km]의 속도로 달리면서 차축이 자구자계의 수직분력 B=0.15×10-4[Wb/m2]을 절단할 때 두 궤도사이에 발생하는 기전력은 몇 [V]인가?,3,1.75×10-4,2.75×10-4,3.75×10-4,4.75×10-4,Railway and Automotive Engineering,0.4286
"하중이 5kN 작용하였을 때, 처짐이 200mm인 코일스프링에서 소선의 지름이 20mm일 때 이 스프링의 유효 감김수는? (단, 스프링지수(C)는 10, 전단탄성 계수(G)는 8×102N/mm2, 왈의 수정계수(K)는 1.2이다.)",2,6,8,10,12,Railway and Automotive Engineering,0.4286
같은 길이의 도선으로 M회와 N회 감은 원형 동심 코일에 각각 같은 전류를 흘릴 때 M회 감은 코일의 중심 자계는 N회 감은 코일의 몇 배인가?,4,M/N,M2/N,M/N2,M2/N2,Railway and Automotive Engineering,0.4286
"하중을 한 방향으로만 받는 부품에 이용되는 나사로 압착기, 바이스(vise) 등의 이송 나사에 사용되는 것은?",4,둥금나사,사각나사,삼각나사,톱니나사,Railway and Automotive Engineering,0.4286
"2행정 1사이클 기관의 도시 평균 유효압력이 10kgf/cm2, 총배기량 4000cc, 회전수 3375rpm일 경우 도시마력은?",3,200PS,250PS,300PS,350PS,Railway and Automotive Engineering,0.4286
"비열이 0.9 kJ/(kg·K), 질량이 0.7kg으로 동일하며, 온도가 각각 200℃와 100℃인 두 금속 덩어리를 접촉시켜서 온도가 평형에 도달하였을 때, 총 엔트로피 변화량은 약 몇 J/K 인가?",1,8.86,10.42,13.25,16.87,Railway and Automotive Engineering,0.4286
레일유간정리작업중 대정리 작업의 경우 준비작업에 해당되지 않는 작업은?,2,침목의 삭정,레일의 이동,이음매판볼트 풀었다가 조이기,레일밀림방지장치 철거,Railway and Automotive Engineering,0.4286
"원통 커플링에서 축 지름이 30㎜이고, 원통이 축을 누르는 힘이 50N일 때 커플링이 전달할 수 있는 토크는 약 몇 N·㎜인가? (단, 접촉부 마찰계수는 0.2이다.)",1,471,587,785,942,Railway and Automotive Engineering,0.4286
전압 증폭도가 20[dB]과 40[dB]인 증폭기를 직렬로 연결하면 증압 증폭도는?,3,10,100,100,10000,Railway and Automotive Engineering,0.4286
중실축에서 동일한 비틀림 모멘트를 작용시킬 때 지름이 2배가 증가하면 저장되는 탄성에너지는 증가하기 전 탄성에너지에 비해 얼마로 변하는가?,4,1/2,1/4,1/8,1/16,Railway and Automotive Engineering,0.4286
유도전동기의 전압이 일정하고 주파수가 정격치에서 수 % 감소할 때 유도전동기의 특성에 미치는 영향이 아닌 것은?,1,여자전류 감소,역률 저하,동기속도 감소,누설 리액턴스 감소,Railway and Automotive Engineering,0.4286
"보의 재료가 선형 탄성적이고, 후크의 법칙을 따른다고 할 때 보의 처짐에 관한 설명으로 옳은 것은?",3,곡률반경과 굽힘모멘트는 비례한다.,곡률은 탄성계수에 비례한다.,곡률이 클수록 굽힘모멘트는 커진다.,굽힘강성(EI)잉 클수록 곡률반경이 작아진다.,Railway and Automotive Engineering,0.4286
디젤기관의 분사노즐에 관한설명으로 옳은것은?,1,분사개시 압력이 낮으면 연소실 내에 카아본 퇴적이 생기기 쉽다.,직접 분사실식의 분사개시 압력은 일반적으로 100-120kgf/㎠이다.,연료 공급펌프의 송유압력이 저하하면 연료 분사압력이 저하한다.,분사개시 압력이 높으면 노즐의 후적이 생기기 쉽다.,Railway and Automotive Engineering,0.4291
크랭크 축 메인 베어링의 오일 간극을 점검 및 측정할 때 필요한 장비가 아닌 것은?,2,마이크로미터,시크니스 게이지,시일 스톡식,플라스틱 게이지,Railway and Automotive Engineering,0.4296999999999999
디젤기관의 노킹 발생 원인이 아닌 것은?,1,흡입공기 온도가 너무 높을 때,기관 회전속도가 너무 빠를 때,압축비가 너무 낮을 때,착화온도가 너무 높을 때,Railway and Automotive Engineering,0.4299
"4실린더 4행정 사이클 엔진을 65PS로 30분간 운전시켰더니 연료가 10L소모되었다. 연료의 비중이 0.73, 저위발열량이 11000kcal/kg이라면 이 엔진의 열효율은 몇 %인가? (단, 1마력당 일량은 632.5kcal/h 이다.)",3,23.6,24.6,25.6,51.2,Railway and Automotive Engineering,0.4302
"클러치 마찰면에 작용하는 압력이 300N, 클러치판의 지름이 80㎝, 마찰계수 0.3일 때 기관의 전달회전력은 약 몇 N·m인가?",1,36,56,62,72,Railway and Automotive Engineering,0.4306
"전부하에서 동손이 80W, 철손이 40W인 변압기가 있다. 부하의 약 몇 % 일 때 최대 효율이 되는가?",3,50,60,70,80,Railway and Automotive Engineering,0.431
응축기(condenser)의 용량에 대한 사항으로 틀린 것은?,3,가한 전압에 정비례한다.,마주보는 금속판의 면적에 정비례한다.,금속판 사이의 절연물의 절연도에 반비례한다.,금속판 사이의 거리에 반비례한다.,Railway and Automotive Engineering,0.431
조향 유압 계통에 고장이 발생되었을 때 수동 조작을 이행하는 것은?,1,밸브 스풀,볼 조인트,유압펌프,오리피스,Railway and Automotive Engineering,0.4313
"기관의 최고출력이 1.3ps이고, 총배기량이 50cc, 회전수가 5000rpm일 때 리터 마력(ps/L)은?",4,56,46,36,26,Railway and Automotive Engineering,0.4322999999999999
차량이 선회할 때 코너링 포스(cornering force)에 직접 영향을 주는 요소와 거리가 먼 것은?,2,바퀴의 수직 하중,바퀴의 동적 평형,림(rim)의 폭,바퀴의 공기 압력,Railway and Automotive Engineering,0.4324
"nP관리도에서 시료군마다 n=100 이고, 시료군의 수가 k=20이며, ΣnP = 77이다. 이때 nP관리도의 관리상한선 UCL을 구하면 얼마인가?",4,UCL = 8.94,UCL = 3.85,UCL = 5.77,UCL = 9.62,Railway and Automotive Engineering,0.4332999999999999
수요예측 방법의 하나인 시계열분석에서 시계열적 변동에 해당되지 않는 것은?,4,추세변동,순환변동,계절변동,판매변동,Railway and Automotive Engineering,0.4332999999999999
RLC 직렬회로에서 자체 인덕턴스 L = 0.02[mH]와 선택도 Q = 60 일 때 코일의 주파수 f = 2[㎒]였다. 이 코일의 저항은 몇[Ω]인가?,3,2.2,3.2,4.2,5.2,Railway and Automotive Engineering,0.4332999999999999
앞바퀴 얼라이먼트 검사를 할 때 예비점검사항이 아닌 것은?,3,타이어 상태,차축 휨 상태,킹핀 마모 상태,조향핸들 유격 상태,Railway and Automotive Engineering,0.4336
전조등의 광도가 광원에서 25000cd의 밝기일 경우 전방 100m 지점에서의 조도는?,4,250Lux,50Lux,12.5Lux,2.5Lux,Railway and Automotive Engineering,0.4337
기관의 압축압력을 측정할 때 사전 준비 작업이 아닌 것은?,4,엔진은 작동온도로 할 것,모든 점화 플러그를 뺄 것,공기청정기를 뗄 것,스로틀보디를 뗄 것,Railway and Automotive Engineering,0.4339
경부고속철도구간 전자연동장치(SSI)에 대한 설명으로 거리가 먼 것은?,2,SSI 큐비클은 연동논리를 처리하는 연동시스템의 중앙연산기로서 역에 위치한다.,"연동 프로세싱장치는 상용, 예비의 2중화로 되어 있다.",SSI 큐비클 1개가 담당할 수 있는 최적의 TFM은 40개이다.,SSI 큐비클 내 모든 모듈을 진단하고 관리하는 진단모듈을 두고 있다.,Railway and Automotive Engineering,0.434
"자동변속기의 유성기어장치에서 선기어 잇수가 30, 링기어 잇수가 60일 때 링기어의 회전수는? (단, 선기어 고정, 캐리어 구동 50회전)",4,18rpm증속,33rpm감속,50rpm감속,75rpm 증속,Railway and Automotive Engineering,0.4342
충전장치에서 교류 발전기의 출력을 조정할 때 변화시키는 것은?,1,로터 코일의 전류,회전 속도,브러시위 위치,스테이터 전류,Railway and Automotive Engineering,0.4342
축 추력 방지방법으로 옳은 것은?,2,수직 공을 설치,평형 원판을 설치,전면에 방사상 리브(Lib)를 설치,다단 펌프의 회전차를 서로 같은 방향으로 설치,Railway and Automotive Engineering,0.4347999999999999
"기관의 회전속도가 1800rpm, 변속기의 변속비가 3:1, 종감속비가 6:1인 자동차에서 오른쪽 바퀴를 고정시키고 왼쪽 바퀴만을 회전토록 한다면 회전수는 몇 rpm인가?",2,100,200,300,600,Railway and Automotive Engineering,0.4347999999999999
전기선로전환기에서 레일 간격간은 텅레일의 선단에서 약 몇 mm 지점에 설치하는가?,3,100,200,300,400,Railway and Automotive Engineering,0.4347999999999999
용접할 2개의 금속 단면을 적당한 거리에 놓고 서서히 접근 시키면서 대전류를 통하여 강한 압력으로 용접하는 것은?,4,시임 용접,업셋 용접,프로젝션 용접,플래시 용접,Railway and Automotive Engineering,0.4347999999999999
충전전류가 부족하게 되는 요인으로 적합하지 않은 것은?,4,발전기 기능 불량,전압조정기 조정 불량,팬(fan)벨트의 이완,시동모터 기능 불량,Railway and Automotive Engineering,0.4347999999999999
건널목 제어자 방식에 사용되는 계전기의 특징으로 옳지 않은 것은?,1,선륜전류의 정격은 10mA 이다.,사용전압의 정격은 DC 24V 이다.,직류 무극 선조 계전기를 사용한다.,선륜저항의 정격은 20℃에서 1800Ω 이다.,Railway and Automotive Engineering,0.4347999999999999
점화 플러그에 대한 설명으로 옳은 것은?,1,에어 갭(간극)이 규정보다 클수록 불꽃 방전 시간이 짧아진다.,에어 갭(간극)이 규정보다 작을수록 불꽃 방전 전압이 높아진다.,전극의 온도가 낮을수록 조기점화 현상이 발생된다.,전극의 온도가 높을수록 카본퇴적 현상이 발생된다.,Railway and Automotive Engineering,0.4349
"어떤 자동차의 기관 토크 14kgf.m, 총 감속비 4.0, 전달 효율 0.9, 구동바퀴의 유효반경 0.3m 일 때 구동력은?",3,50.4 kgf,51.9 kgf,168.0 kgf,186.7 kgf,Railway and Automotive Engineering,0.4359
강과 비교한 주철의 특성이 아닌 것은?,1,마찰저항이 낮고 절삭가공이 용이하다.,인장강도 및 인성이 작다.,담금질이나 뜨임이 잘 되지 않는다.,고온에서도 소성변형이 잘 일어나지 않는다.,Railway and Automotive Engineering,0.4361
전자제어 현가장치에서 입력신호가 아닌 것은?,4,스로틀 포지션 센서,브레이크 스위치,감쇠력 모드 전환 스위치,대기압 센서,Railway and Automotive Engineering,0.4364
가변 직경 풀리 방식의 무단벽속기에 대한 설명으로 옳은 것은?,2,"롤러, 전ㆍ후진 전환기구, 벨트 풀리부 및 변속기구 등으로 구성된다.","각각의 풀리는 안쪽지름이 크고, 바깥쪽 지름이 작다.",가속 또는 고부하 시 입력축 풀리의 흠 폭을 넓게 하여 유효반지름을 작게 한다.,후륜 구동용 변속기에 주로 사용된다.,Railway and Automotive Engineering,0.4366
고속철도 UM71 궤도회로의 송신기나 수신기 사이의 임피던스 정합에 사용되며 주파수와는 무관한 설비는?,3,보상용 콘덴서,동조 유니트(tuning unit),정합 변성기(matching unit),공심유도자(air core inductor),Railway and Automotive Engineering,0.4375
"실린더 내경이 78mm, 행정이 80mm인 4행정 사이클 4실린더 엔진의 회전수가 2300rpm이다. 이때 체적효율이 82.4%이면 1분동안 실제로 흡입된 공기량은 얼마인가?",4,1084cc,1196cc,1248ℓ,1375ℓ,Railway and Automotive Engineering,0.4375
교유전철구간에 사용 되지 않는 궤도 회로는?,4,임펄스 궤도 회로,직류바이어스 궤도회로,PF궤도 회로,직류궤도회로,Railway and Automotive Engineering,0.4375
1/s-α을 z변환하면?,3,1/1-zeαT,1/1+zeαt,1/1-z-1eαt,1/1-z-1e-αT,Railway and Automotive Engineering,0.4375
인력도상다짐 작업에 대한 설명으로 옳지 않은 것은?,1,도상을 긁어낼 깊이는 침목 밑부터 100mm를 표준으로 한다.,레일 밑 도상은 반드시 긁어낸다.,침목위치 또는 직각틀림이 있는 것은 다지기 작업 전에 정정한다.,궤간 내 다지기의 넓이는 레일중심에서 좌우 각 30cm 내지 40cm로 한다.,Railway and Automotive Engineering,0.4375
공압식 전자제어 현가장치에서 스캔 툴을 이용하여 강제 구동할 경우에 대한 설명으로 옳은 것은?,2,고속 좌회전 모드로 조작하는 경우 좌측은 올리고 우측은 내리는 제어를 한다.,급제동하는 모드로 조작하는 경우 앞 축과 뒤축은 모두 hard쪽으로 제어한다.,high모드로 조작하면 차고는 상향제어 되면서 감쇄력은 hard쪽으로 제어된다.,차량속도가 고속모드인 경우 앞 축과 뒤축 모두 차고를 올림 제어 한다.,Railway and Automotive Engineering,0.4375
운행차의 경적소음 측정방법으로 틀린 것은?,2,축전지는 측정개시 전에 정상 충전된 상태이어야 한다.,자동차의 원동기를 가동시킨 정차상태에서 5초 동안 작동시켜 측정한다.,2개 이상의 경음기가 연동하여 음을 발하는 경우에는 연동상태에서 측정한다.,교류식 경음기인 경우에는 원동기회전속도 3000±100 rpm인 상태에서 측정한다.,Railway and Automotive Engineering,0.4375
"둥근 축에 작용하는 굽힘모멘트가 3000Nㆍmm이고, 축의 허용 굽힘응력이 10N/mm2 일 때 축의 바깥지름은 약 몇 mm 이상이어야 하는가?",3,7.4 mm,13.2 mm,14.5 mm,55.3 mm,Railway and Automotive Engineering,0.4384
2륜 자동차의 총질량은 운전자와 동승자를 포함해서 370㎏이다. 이 이륜 자동차가 3.5m/s2의 가속도로 가속 하려면 구동륜에 작용하는 여유 구동력의 크기는 얼마 이상이어야 하는가?,2,105.7N,1295N,1057N,12950N,Railway and Automotive Engineering,0.439
