question,answer,A,B,C,D,Category,Human Accuracy
워크넷(구직)에서 제공하는 취업지원프로그램 정보에 관한 설명으로 틀린 것은?,4,"성실(중장년층) 프로그램 – 중장년(50세 이상)의 구직 자신감을 고취시키고, 일자리 정보의 탐색에서 이력서 작성, 면접기법 등 구직활동에 필요한 제반기술을 익힐 수 있도록 지원한다.","주부재취업설계 프로그램 – 취업을 원하나 출산, 육아로 인해 경력이 단절된 여성이 기초직업능력을 제고함으로써 재취업분야 결정 등 경력계획을 수립할 수 있도록 지원하고, 재취업 분야진입을 위한 방안을 실행할 수 있도록 지원한다.","WIND(여성결혼이민자) 프로그램 – 여성결혼 이민자들에게 다양한 취업관련정보(한국상회에서 취업하는 데 필요한 정보습득, 장단기 경력 설계)를 제공함으로써, 한국사회에서 성공적으로 취업할 수 있도록 지원한다.",단기집단상담 프로그램 – 개인적인 사정으로 장기간의 프로그램 참여가 어려운 사람을 위해 본인에게 필요한 부분만을 선택하여 수강할 수 있는 3~5일의 집단상담 프로그램 단기과정이다.,Psychology,0.6071
고용정책 기본법령상 근로자의 정의로 옳은 것은?,3,"직업의 종류를 불문하고 임금, 급료 기타 이에 준하는 수입에 의하여 생활하는 사람",직업의 종류와 관계없이 임금을 목적으로 사업이나 사업장에 근로를 제공하는 사람,사업주에게 고용된 사람과 취업할 의사를 가진 사람,기간의 정함이 있는 근로계약을 체결한 사람,Psychology,0.6071
Crites가 제시한 직업상담 과정에 포함되지 않는 것은?,3,진단,문제 분류,정보 제공,문제 구체화,Psychology,0.6071
한국직업정보시스템에서 제공하는 학과정보 중 공학계열에 해당하는 학과가 아닌 것은?,1,천문우주학과,건축학과,안경광학과,메카트로닉스공학과,Psychology,0.6071
한국표준산업분류의 분류 목적에 대한 설명으로 틀린 것은?,3,생산단위가 주로 수행하는 산업 화동을 그 유사성에 따라 체계적으로 유형화한다.,"산업 활동에 의한 통계 자료의 수집, 제표, 분석 등을 위하여 활동카테고리를 제공한다.","통계법에서는 산업통계 자료의 정확성, 비교성을 위하여 모든 통계작성기관이 이를 선택적으로 사용하도록 규정하고 있다.",일반 행정 및 산업정책 관련 법령에서 적용대상 산업영역을 한정하는 기준으로 준용되고 있다.,Psychology,0.6076
근로자 직업능력 개발 법령상 직업능력개발훈련에 관한 설명으로 옳은 것은?,2,직업능력개발훈련은 18세 미만인 자에게는 실시할 수 없다.,직업능력개발훈련의 대상에는 취업할 의사가 있는 사람뿐만 아니라 사업주에게 고용된 사람도 포함된다.,직업능력개발훈련 시설의 장은 직업능력개발훈련과 관련된 기술 등에 관한 표준을 정할 수 있다.,산업재해보상보험법을 적용받는 사람도 재해 위로금을 받을 수 있다.,Psychology,0.6076
직업안정법령상 일용근로자 이외의 직업소개를 하는 유료직업소개사업자의 장부 및 서류의 비치 기간으로 옳은 것은?,2,종사자명부 : 3년,구인신청서 : 2년,구직신청서 : 1년,금전출납부 및 금전출납 명세서 : 1년,Psychology,0.6076
포괄적 직업상담에서 내담자가 지닌 직업상의 문제를 가려내기 위해 실시하는 변별적인 진단검사와 가장 거리가 먼 것은?,4,직업성숙도 검사,직업적성검사,직업흥미검사,직업발달검사,Psychology,0.6078
파견근로자보호등에관한법령상 근로자파견사업에 관한 설명으로 틀린 것은?,4,건설공사현장에서 이루어지는 업무에 대하여는 근로자파견사업을 하여서는 아니된다.,"파견사업주, 사용사업주, 파견근로자 간의 합의가 있는 경우에는 파견기간을 연장할 수 있다.",「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」의 고령자인 파견근로자에 대하여는 2년을 초과하여 근로자파견기간을 연장할 수 있다.,근로자파견사업 허가의 유효기간은 2년으로 한다.,Psychology,0.608
근로자의 구직활동에 관한 설명으로 틀린 것은?,4,탐색기간이 길어질수록 탐색비용은 증가한다.,탐색기간이 길어질수록 좋은 일자리를 찾게 될 확률이 높아진다.,직업탐색활동은 노동시장 정보의 불완전성에 기인한다.,직업에 관련된 정보를 얻는 데 소요된 지출은 인적자본투자로 간주하지 않는다.,Psychology,0.6081
직업상담에서 내담자의 저항을 다루는 방법과 가장 거리가 먼 것은?,2,내담자와의 상담관계를 재점검한다.,긴장이완법을 사용한다.,내담자가 위협을 느끼지 않도록 한다.,내담자의 고통을 공감해준다.,Psychology,0.6082
"포괄적 직업상담에서 초기, 중간, 마지막 단계 중 중간 단계에서 주로 사용하는 접근법은?",2,발달적 접근법,정신역동적 접근법,내담자중심 접근법,행동주의적 접근법,Psychology,0.6082
기업별 노동조합에 관한 설명으로 틀린 것은?,3,"노동자들의 횡단적 연대가 뚜렷하지 않고, 동종, 동일산업이라도 기업 간의 시설규모, 지불능력의 차이가 큰 곳에서 조직된다.",노동조합이 회사의 사정에 정통하여 무리한 요구로 인한 노사분규의 가능성이 낮다.,사용자와의 밀접한 관계로 공동체 의식을 통한 노사협력 관계를 유지할 수 있어 어용화의 가능성이 낮다.,각 직종 간의 구체적 요구조건을 공평하게 처리하기 곤란하여 직종 간에 반목과 대립이 발생할 수 있다.,Psychology,0.6082
동일한 채점자가 자유반응형 검사를 채점할 때 신뢰도를 높이기 위하여 배제해야 할 것과 관련이 없는 것은?,3,후광효과(Halo Effect)로 인한 오류,관용(Leniency)의 오류,혼착성(Confusion)의 오류,중앙집중경향(Concentraction Tendency)의 오류,Psychology,0.6087
소비자상담결과가 기업경영에 반영되기 위해서 소비자전담부서에 주어져야 할 권한과 기능에 대한 설명 중 가장 거리가 먼 것은?,2,소비자불만이나 문제를 해결 및 관리할 수 있는 권한이 주어져야 한다.,사회적 목표가 아닌 기업내부의 목표에 따라 활동과 업적을 평가해야 한다.,정책 수립 시 소비자를 대변하여 마케팅프로그램에 대해 독자적 평가를 할 수 있어야 한다.,사용자의 제품 만족도를 파악하고 소비자불만요소를 탐색할 수 있는 정보 시스템이 있어야 한다.,Psychology,0.6087
동기사정하기 에서 내담자가 성공에 대해 낮은 동기를 가지고 있을 때 대처하는 방안과 거리가 먼 것은?,2,진로선택에 대한 중요성 증가시키기,낮은 수준의 수행을 강화시켜 수행기준의 필요성을 인식시키기,좋은 선택이나 전환을 할 수 있는 자기효능감 증가시키기,기대한 결과를 이끌어 낼 수 있는지에 대한 확신 증가시키기,Psychology,0.6087
후방굴절형 노동공급곡선에 대한 설명으로 옳은 것은?,1,임금이 일정 수준 이상으로 오르면 임금이 오를수록 노동공급이 감소하게 된다.,임금변화의 대체효과가 소득효과보다 클 때 임금과 노동시간 사이에 부의 관계가 나타나는 것을 말한다.,노동공급의 변화율을 노동가격 변화율로 나눈 값이 점차 감소하는 현상을 그래프로 나타낸 것을 말한다.,인구가 일정 규모 이상이 되면 임금이 오를수록 노동공급이 감소하는 것을 그래프로 나타낸 것을 말한다.,Psychology,0.6087
진로상담 수퍼비전에 관한 설명으로 적절하지 않은 것은?,3,진로상담 이론을 활용하여 사례를 개념화하도록 지도한다.,심리검사 실시 및 해석 실습에 역할극을 활용한다.,내담자의 문제를 진로상담과 심리상담으로 이원화하도록 지도한다.,수련생의 진로발달에 영향을 미치는 사건이나 심리적 스트레스를 다루기도 한다.,Psychology,0.6087
고객과의 관계 쌓기를 이용한 고객관리 방법으로 가장 거리가 먼 것은?,2,정기적으로 여러 가지 정보나 상담지원을 제공한다.,제품에 대한 정보와 더불어 광고 문구를 자주 보낸다.,중요 고객 전담 관리 제도를 도입한다.,적정한 수준의 선물을 제공한다.,Psychology,0.6087
정신분석적 상담에서 훈습의 단계에 해당하지 않는 것은?,2,환자의 저항,분석의 시작,분석자의 저항에 대한 해석,환자의 해석에 대한 반응,Psychology,0.6089
워크넷 직업·진로에서 제공하는 청소년 직업흥미검사의 하위척도가 아닌 것은?,4,활동척도,자신감척도,직업척도,가치관척도,Psychology,0.6095
지능지수(IQ)의 계산방법으로 옳은 것은?,1,Z점수에 일정수의 편차를 곱하고 평균치를 100으로 정하여 더한 것이다.,T점수에 일정수의 편차를 곱하고 평균치를 100으로 정하여 더한 것이다.,Z점수에 일정수의 편차를 더하고 평균치를 100으로 정하여 더한 것이다.,T점수에 일정수의 편차를 곱하고 평균치를 100으로 정하여 곱한 것이다.,Psychology,0.6098
타인에 대한 강한 불신과 의심을 가지고 적대적인 태도를 나타내어 사회적 부적응을 나타내는 성격특성을 지닌 것은?,1,편집성 성격장애,조현성 성격장애,반사회성 성격장애,연극성 성격장애,Psychology,0.6106
파업의 경제적 손실에 대한 설명으로 틀린 것은?,2,노동조합 측 노동소득의 순상실분은 해당기업에서의 임금소득의 상실보다 훨씬 적을 수 있다.,사용자 이윤의 순감소분은 직접적인 생산중단에서 오는 것보다 항상 더 크다.,파업에 따르는 사회적 비용은 제조업보다 서비스업에서 더 큰 것이 보통이다.,파업에 따르는 생산량감소는 타산업의 생산량증가로 보충하기도 한다.,Psychology,0.6111
일국(-國)의 경제에서 최적 인적자원배분이 이루어졌다고 하는 때는 언제인가?,1,동일노동에 대해 동일임금이 지급될 때,완전고용을 이루었을 때,자연실업률 상태에 도달하였을 때,경제원칙이 달성되었을 때,Psychology,0.6111
남녀고용평등과 일 가정 양립 지원에 관한 법률상 육아휴직에 관한 설명으로 틀린 것은?,2,사업주는 육아휴직을 시작하려는 날의 전날까지 해당 사업에서 계속 근로한 기간이 1년 미만인 근로자에게는 육아휴직을 허용하지 않을 수 있다.,사업주는 육아휴직을 신청한 근로자에게 해당자녀의 출생 등을 증명할 수 있는 서류의 제출을 요구할 수 없다.,근로자는 휴직종료예정일을 연가히려는 경우에는 한 번만 연기할 수 있다.,유아휴직을 신청한 근로자는 휴직개시예정일의 7일 전까지 사유를 밝혀 그 신청을 철회할 수 있다.,Psychology,0.6111
근로기준법상 근로시간과 휴게기간에 관한 설명으로 틀린 것은?,3,1주간의 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없다.,1일의 근로시간은 휴게시간을 제외하고 8시간을 초과할 수 없다.,"사용자는 근로시간이 4시간인 경우에는 30분 이상, 8시간인 경우에는 1시간 이상의 휴게시간을 근로시간이후에 주어야 한다.",휴게시간은 근로자가 자유롭게 이용할 수 있다.,Psychology,0.6111
"직업상담의 과정에 진단, 문제분류, 문제구체화, 문제해결의 단계 등이 포함되어야 하며, 이러한 목적을 달성하기 위해 면담기법, 검사해석, 직업정보 등이 직업상담 과정에 포함되어야 한다는 견해를 가진 학자는?",3,윌리암슨(Williamson),보딘(Bordin),크리츠(Crites),긴즈버그(Ginzberg),Psychology,0.6117
