question,answer,A,B,C,D,Category,Human Accuracy
"경간 200m인 가공 전선로에서 사용되는 전선의 길이는 경간보다 몇 [m] 더 길게 하면 되는가? (단, 사용 전선의 1m당 무게는 2kg, 전선의 허용 인장 하중은 4000kg, 전선의 안전율은 2 이고, 풍압하중 등은 무시한다.)",3,1/2[m],√2[m],1/3[m],2/3[m],Electrical Engineering,0.2727
변압기의 부하가 증가할 때의 현상으로서 옳지 않은 것은?,4,동손이 증가한다.,여자전류는 변함없다.,온도가 상승한다.,철손이 증가한다.,Electrical Engineering,0.2727
"유효낙차 100m, 최대 사용유량 20m3/s의 수차에서 낙차가 81m로 감소하면 최대 사용 유량은 몇 m3/s 인가?",2,16,18,20,24,Electrical Engineering,0.2727
유도 장해를 방지하기 위한 전력선측의 대책으로서 옳지 않은 것은?,4,전력선의 연가를 충분히 한다.,중성점 접지에 고저항을 사용한다.,차폐선을 설치한다.,배류 코일을 설치한다.,Electrical Engineering,0.2727
수력발전설비에서 흡출관을 사용하는 목적으로 가장 알맞은 것은?,4,압력을 줄이기 위하여,물의 유선을 일정하게 하기 위하여,속도변동률을 적게 하기 위하여,낙차를 늘리기 위하여,Electrical Engineering,0.2727
"154kV 가공송전선이 66kV 가공공전선의 위쪽에 교차되어 시설되는 경우, 154kV 가공송전선로는 제 몇 종 특별고압보안공사에 의하여야 하는가?",3,1종,2종,3종,4종,Electrical Engineering,0.2727
"8극 6Hz의 유도 전동기가 부하를 연결하고 864 rpm으로 회전할 때, 54.134 kgㆍm의 토크를 발생 시 동기와트는 약 몇 kW인가?",2,48,50,52,54,Electrical Engineering,0.2727
"정격전압 6000[V],정격출력 12000[kVA] 매 상당의 동기임피던스가 3[Ω]인 3상 동기방전기의 단락비는?",2,0.8,1.0,1.2,1.5,Electrical Engineering,0.2727
"단상 변압기 3대를 이용하여 3상 △-△결선을 했을 때, 1차와 2차 전압의 각변위(위상차)는?",4,30°,60°,120°,180°,Electrical Engineering,0.2747
"3상 100 kVA, 13200/200 V 변압기의 저압측 선전류의 유효분은 약 몇 A 인가? (단, 역률은 80%이다.)",3,100,173,230,260,Electrical Engineering,0.275
"10층짜리 건물의 3층 전체를 위탁시설 및 운동시설로 사용하고자 한다. 3층에 설치해야 하는 피난기구의 최소 설치 개수는? (단, 바닥면적은 3000m2이다.)",4,1개,2개,3개,4개,Electrical Engineering,0.2759
전계의 실효치가 377V/m인 평면전자파가 진공을 진행하고 있다. 이때 이 전자파에 수직되는 방향으로 설치된 단면적 10m3의 센서로 전자파의 전력을 측정하려고 한다. 센서가 1W의 전력을 측정하였을 때 1mA의 전류를 외부로 흘려준다면 전자파의 전력을 측정했을 때 외부로 흘려주는 전류는 몇 [mA]인가?,4,3.77mA,37.7mA,377mA,3770mA,Electrical Engineering,0.2766
"옥내간선을 보호하기 위한 과전류차단기의 용량은 그 간선에 전동기만이 접속된 경우, 전동기들의 정격전류 합계의 몇 배 이하로 하는가 ?",4,1.1,1.25,2.5,3,Electrical Engineering,0.2769
고압 지중전선이 지중 약전류 전선 등과 접근하거나 교차하는 경우에 상호의 이격거리가 몇 cm 이하인 때에는 두 전선이 직접 접촉하지 아니하도록 하여야 하는가?,3,15,20,30,40,Electrical Engineering,0.2778
중량물이 통과하는 장소에 비닐외장케이블을 직접 매설식으로 시설하는 경우 매설깊이는 몇 [m] 이상이어야 하는가?,3,0.8,1.0,1.2,1.5,Electrical Engineering,0.2778
환상 솔레노이드에 10회를 감았을 때의 자체인덕턴스는 100회 감았을 때의 몇 배 인가?,4,10,100,1/10,1/100,Electrical Engineering,0.2778
지름이 35∼50㎜의 여러 개의 강철관을 적당히 구부려 양쪽을 레더에 붙인 것으로 보일러의 연도 또는 노벽에 붙이는 것은?,3,절탄기,재열기,과열기,복수기,Electrical Engineering,0.2778
"반지름 5cm, 권수 200회인 원형 코일에 2A의 전류를 흘릴때 코일 중심의 자기장의 세기[AT/m]는?",4,200[AT/m],400[AT/m],2000[AT/m],4000[AT/m],Electrical Engineering,0.2778
동기발전기에서 무부하 포화 곡선과 공극선을 사용해서 산출할 수 있는 것은?,4,동기 임피던스,단락비,전기자 반작용,포화율,Electrical Engineering,0.2778
"3상 3선식 송전선에서 1선의 저항이 15[Ω], 리액턴스는 20[Ω]이고 수전단의 선간전압은 30[kV], 부하역률이 0.8인 경우 전압강하률을 10[%]라 하면 이 송전선로로는 몇 [kW]까지 수전할 수 있는가?",3,2500,2750,3000,3250,Electrical Engineering,0.2778
전력 사용의 변동 상태를 알아보기 위한 것으로 가장 적당한 것은?,3,수용률,부등율,부하율,역률,Electrical Engineering,0.2778
제1종 접지공사의 접지선의 굵기는 공칭단면적 몇 mm2 이상의 연동선이어야 하는가?,3,2.5,4.0,6.0,8.0,Electrical Engineering,0.2778
비화재보방지와 관련하여 감지기는 분당 몇 회의 비율로 순간적인 공급전원의 차단을 반복하는 경우에 작동되지 아니 하여야 하는가?,3,2회,3회,6회,12회,Electrical Engineering,0.28
변전소의 기능이 아닌 것은?,2,전압 조정,주파수 조정,승압 또는 강압,송전선과 배전선의 연락 및 분기,Electrical Engineering,0.28
특고압 가공전선이 다른 특고압 가공전선과 교차하여 시설하는 경우는 제 몇 종 특고압 보안 공사에 의하여야 하는가?,3,1종,2종,3종,4종,Electrical Engineering,0.2805
345kV 가공 송전선로를 제1종 특고압 보안 공사에 의할 때 사용되는 경동연선의 굵기는 몇 mm2이상이어야 하는가?,2,150,200,250,300,Electrical Engineering,0.2805
주 자극간의 거리를 2배로 하면 자극사이에 작용하는 힘은 어떻게 되는가?,4,2배로 된다.,4배로 된다.,1/2로 된다.,1/4로 된다.,Electrical Engineering,0.2813
"청정소화약제 중 HFC계열인 펜타플루오로에탄(HFC-125, CHF2CF3)의 최대 허용 설계 농도는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,0.2%,1.0%,7.5%,9.0%,Electrical Engineering,0.283
정류기의 전로로 대지전압이 220V라고 한다. 이 전로의 전열저항값에 대하여 바르게 설명한 것은?,3,0.1MΩ 이상으로 유지하여야 한다.,0.1MΩ 이하로 유지하여야 한다.,0.2MΩ 이상으로 유지하여야 한다.,0.2MΩ 이하로 유지하여야 한다.,Electrical Engineering,0.2857
유도 전동기에서 SCR을 사용하여 속도를 제어하는 경우 변화시키는 것은?,3,주파수,극수,위상각,전압의 최대치,Electrical Engineering,0.2857
누전경보기의 전원은 분전반으로부터 전용회로로 하고 각 극을 개폐할 수 있는 몇 A 이하의 배선용 차단기를 설치하여야 하는가?,3,10,15,20,30,Electrical Engineering,0.2857
화재경계지구의 지정권자는?,2,소방본부장,시·도지사,소방서장,소방청장,Electrical Engineering,0.2857
스프링클러설비를 설치하여야 하는 특정소방대상물로서 틀린 것은?,3,복합건축물 또는 교육연구시설 내에 있는 학생수용을 위한 기숙사로서 연면적 5000m2 이상인 경우에는 전층,층수가 11층 이상인 특정소방대상물의 경우에는 전층,정신의료기관 및 숙박시설이 있는 수련시설로서 연면적 500m2 이상인 경우에는 전층,지하가로서 연면적 1000m2 이상인 것,Electrical Engineering,0.2857
건축물의 대수선ㆍ증축ㆍ개축ㆍ재축 또는 용도변경의 신고를 수리할 권한이 있는 행정기관은 그 신고를 수리한 때에는 그 건축물 등의 공사 시공지 또는 소재지를 관할하는 소방본부장 또는 서장에게 몇 일 이내에 그 사실을 알려야 하는가?,3,7년,7일,지체없이,30일,Electrical Engineering,0.2857
비상콘센트용 풀박스의 두께 및 재질은?,2,1.2mm 이상의 철판,1.6mm 이상의 철판,1.2mm 이상의 합성수지,1.6mm 이상의 합성수지,Electrical Engineering,0.2857
지중전선로를 직접 매설식에 의하여 차량 기타 중량물의 압력을 받을 우려가 있는 장소에 시설할 경우에는 그 매설 깊이를 최소 몇 [m] 이상으로 하여야 하는가?,2,1.0m,1.2m,1.5m,1.8m,Electrical Engineering,0.2857
어느 정류기의 부하의 양단 평균전압이 24V이고 맥동률이 2%라면 교류분은 몇 V인가?,2,0.24,0.48,0.82,0.96,Electrical Engineering,0.2857
정격 전류가 15A를 넘고 20A이하인 배성용 차단기로 보호되는 저압 옥내전로의 콘센트는 정격 전류가 몇 A 이하인 것을 사용하여야 하는가?,2,15,20,30,50,Electrical Engineering,0.2857
유도전동기의 기동방식 중 권선형에만 사용할 수 있는 방식은?,3,리액터기동,Y-△,2차 저항기동,기동보상기에 의한 기동,Electrical Engineering,0.2857
"3상3선식 소호리액터접지방식에서 1선의 대지정전용량을 C[μF] , 상전압 E[kV] , 주파수 f[Hz]라 하면, 소호리액터의 용량은 몇 [kVA]인가?",4,πfCE2×10-3,2πfCE2×10-3,3πfCE2×10-3,6πfCE2×10-3,Electrical Engineering,0.2857
"주유취급소의 고정주입설비의 주위에는 주유를 받으려는 자동차 등이 출입할 수 있도록 너비 몇 m 이상, 길이 몇 m 이상의 콘크리트 등으로 포장한 공지를 보유하여야 하는가?",3,"너비 20m 이상, 길이 5m 이상","너비 10m 이상, 길이 8m 이상","너비 15m 이상, 길이 6m 이상","너비 10m 이상, 길이 6m 이상",Electrical Engineering,0.2857
연기 속에 포함된 유해물질(gas)의 독성 중 인체에 가장 위험한 것은?,4,이산화탄소,일산화탄소,염소,포스겐,Electrical Engineering,0.2857
발전소 또는 변전소에 준하는 시설에 관한 내용중 틀린 것은?,2,"고압 가공전선과 금속제의 울타리, 담 등이 교차하는 경우 금속제의 울타리, 담 등에는 제1종 접지공사를 하여야 한다.",상용전원으로 쓰이는 축전지에는 자동차단장치를 시설하지 않아야 한다.,발전기 또는 변전소의 특별고압 전로에는 보기 쉬운 곳에 상별 표시를 하여야 한다.,사용전압이 100kV 이상의 변압기를 설치하는 곳에는 절연유 유출 방지설비를 하여야 한다.,Electrical Engineering,0.2857
"100[V], 800[W], 역률 80[%]인 교류회로의 리액턴스는 몇 [Ω] 인가?",4,12[Ω],10[Ω],8[Ω],6[Ω],Electrical Engineering,0.2857
"무선통신보조설비의 분배기, 분파기, 혼합기 등의 임피던스는 몇 Ω인가?",2,25,50,70,100,Electrical Engineering,0.2857
"단권변압기의 고압측 전압을 3300[V], 저압측 전압을 3000[V], 단권변압기의 자기용량을 P[kVA]라 하면 역률 80[%]의 부하에 몇 [kW]의 전력을 공급할 수 있는가?",3,6.6P,7.7P,8.8P,9.9P,Electrical Engineering,0.2857
"그림과 같은 회로에서 스위치 S를 닫았을 때 시정수[S]의 값은? (단, L = 10[mH], R = 20[Ω]이다)",2,2000[S],5 ×10-4[S],200[S],5 ×10-3[S],Electrical Engineering,0.2857
"기력발전소의 어떤 기간 중 발생한 총전력량은 3×106 ㎾h, 같은 기간에 소비된 연료량을 1.5×106㎏, 석탄 발열량을 6000kcal/kg이라 할 때, 발전소의 열효율은 약 몇 % 인가?",3,7.33,14.33,28.67,42.67,Electrical Engineering,0.2857
소방방재청장이 실시하는 소방안전교육사 시험에 응시할 수 없는 사람은?,2,소방공무원으로서 중앙. 지방소방학교에서 소방안전교 육사 관련 전문교육과정을 2주 이상 이수한 사람,기술대학 소방안전 관련 학과 외의 학과를 졸업한 자로서 소방안전관리론을 2학점 이상 이수하고 구급 및 응급처치론을 2학점 이상 이수한 사람,초. 중등교육법에 의한 정교사,고등교육법에 의한 전문학교를 졸업하고 소방설비산업기사 자격을 취득한 사람으로서 교육학을 3학점 이상 이수한 사람,Electrical Engineering,0.2857
전선의 단면적이 55mm2인 경동연선을 사용하고 지지물로 철탑을 사용하는 경우 제3 특고압 보안공사에 의하여 시설하는 경간의 한도는 몇 [m] 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,300,400,500,600,Electrical Engineering,0.2857
중성점 접지식 22.9[kV] 특별 고압 가공전선로를 A종 철근 콘크리트주를 사용하여 시가지에 시설하는 경우 반드시 지키지 않아도 되는 것은?,4,전선로의 경간은 75[m] 이하로 할 것,전선은 단면적 55[mm2]의 경동연선 또는 이와 동등 이상의 세기 및 굵기의 연선일 것,전선이 특별고압 절연전선인 경우 지표상의 높이는 8[m] 이상일 것,전로에 지기가 생긴 경우 또는 단락한 경우에 경보하는 장치를 시설할 것,Electrical Engineering,0.2857
페란티효과가 생기는 원인은?,3,저항,인덕턴스,정전용량,누설컨덕턴스,Electrical Engineering,0.2857
1000Hz인 정현파 교류에서 5mH인 유도 리액턴스와 같은 용량 리액턴스를 갖는 C의 값은 약 몇 ㎌인가?,2,4.07,5.07,6.07,7.07,Electrical Engineering,0.2857
소방시설설치유지 및 안전관리에 관한 법령에서 정하고 있는 소화용으로 사용하는 제품 또는 기기에 속하는 것은?,2,피난사다리,소화약제,공기호흡기,소화기구,Electrical Engineering,0.2857
가스터빈 발전의 장점은?,2,효율이 가장 높은 발전방식이다.,기동시간이 짧아 첨두부하용으로 사용하기 용이하다.,어떤 종류의 가스라도 연료로 사용이 가능하다.,"장기간 운전해도 고장이 적으며, 발전효율이 높다.",Electrical Engineering,0.2857
특유속도가 큰 수차일수록 발생되는 현상으로 옳은 것은?,4,회전자의 주변속도가 대단히 작아진다.,회전수가 커진다.,저낙차에서는 사용할 수 없다.,경부하에서 효율의 저하가 심하다.,Electrical Engineering,0.2857
"6600V, 3상 3선식 고압가공 전선로의 전선에 고압 절연전선을 사용한 전선연장이 180km로 되어 있다. 접지저항 값은 몇 [Ω] 이하로 하여야 하는가? (단, 이 전로에는 고저압 혼촉시에 2초 이내에 자동차단 하는 장치가 없다.)",3,25,40,50,75,Electrical Engineering,0.2857
방화상 유효한 구획 중 일정 규모 이상이면 건축물에 적용되는 방화구획을 하여야 한다. 연소확대 방지를 위한 방화구획의 종류가 아닌 것은?,4,층 또는 면적별 구획,승강기의 승강로 구획,위험용도별 구획,수용인원 단위별 구획,Electrical Engineering,0.2857
