question,answer,A,B,C,D,Category,Human Accuracy
경비업법령상 허가관청이 의무적으로 경비업 허가를 취소해야 하는 사유가 아닌것은?,1,도급을 의뢰받은 경비업무가 위법한 것임에도 이를 거부하지 아니한 때,정당한 사유없이 허가를 받은 날부터 2년 이내에 경비 도급실적이 없거나 계속하여 1년이상 휴업한 때,소속 경비원으로 하여금 경비업무의 범위를 벗어난 행위를 하게 한 때,관할 경찰관서장의 배치폐지 명령에 따르지 아니한 때,Law,0.6651
일본 민간경비원의 법적 지위에 관한 설명으로 옳은 것은?,3,민간인 지위 이상의 특권이나 권한을 부여받는다.,현행범 체포는 위법성이 조각되지 않는다.,정당방위는 위법성이 조각된다.,긴급피난은 정당성이 인정되지 않는다.,Law,0.6651
법의 체계에 관한 설명으로 옳은 것은?,3,강행법과 임의법은 실정성 여부에 따른 구분이다.,고유법과 계수법은 적용대상에 따른 구분이다.,일반법과 특별법은 적용되는 효력 범위에 따른 구분이다.,공법과 사법으로 분류하는 것은 영미법계의 특징이다.,Law,0.6652
형성의 소에 해당될 수 있는 것은?,4,금전의 지급을 구하는 경우,물건의 인도를 구하는 경우,대여금채권의 부존재 확인을 구하는 경우,부부가 이혼을 구하는 경우,Law,0.6652
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률」및 같은 법 시행령상 임시소방시설을 설치하여야 하는 공사와 임시소방시설의 설치기준으로 옳지 않은 것은?",2,특정소방대상물의 용도변경을 위한 공사를 시공하는 자는 공사 현장에서 인화성(引火性) 물품을 취급하는 작업을 하기 전에 설치 및 철거가 쉬운 임시소방시설을 설치하고 유지·관리하여야 한다.,옥내소화전이 설치된 특정소방대상물의 용도변경을 위한 내부 인테리어 변경공사를 시공하는 자는 간이소화장치를 설치해야만 한다.,무창층으로서 바닥면적 150 m2의 증축 작업현장에는 간이피난유도선을 설치해야 한다.,소방서장은 용접·용단 등 불꽃을 발생시키거나 화기(火氣)를 취급하는 작업현장에 임시소방시설 또는 소방시설이 설치 또는 유지·관리되지 아니할 때에는 해당 시공자에게 필요한 조치를 하도록 명할 수 있다.,Law,0.6667000000000001
대통령에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,"국회의 국무총리 해임건의는 대통령을 기속하는 해임결의권이 아니라, 아무런 법적 구속력이 없는 단순한 해임건의에 불과하다.",대통령은 내란 또는 외환의 죄를 범한 경우를 제외하고는 재직중 형사상의 소추를 받지 아니한다.,대통령은 통일과 관련한 중요정책에 대하여 자신의 신임과 연계하여 국민투표에 붙일 수 있다.,대통령이 일반사면을 명하려면 국회의 동의를 얻어야 한다.,Law,0.6667000000000001
평등권에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),1,"초ㆍ중등학교 교원에 대하여는 정당가입을 금지하면서 대학교원에게는 허용하는 것은 기초적인 지식전달, 연구기능 등 직무의 본질이 서로 다른 점을 고려한 합리적 차별이므로 평등원칙에 반하지 아니한다.","국민참여재판 배심원의 자격을 만 20세 이상으로 정한 것은 ｢민법｣상 성년연령이 만 19세로 개정된 점이나 선거권 연령이 만 18세로 개정된 점을 고려해 볼 때, 만 19세 및 만 18세의 국민을 합리적인 이유 없이 차별취급 하는 것이다.","형벌체계에 있어서 법정형의 균형은 한치의 오차도 없이 반드시 실현되어야 하는 헌법상 절대원칙이므로, 특정한 범죄에 대한 형벌이 그 자체로서의 책임과 형벌의 비례원칙에 위반되지 않더라도 보호법익과 죄질이 유사한 범죄에 대한 형벌과 비교할 때 형벌체계상의 균형을 상실할 우려가 있는 경우에는 평등원칙에 반한다고 할 수 있다.",근로자의 날을 법정유급휴일로 할 것인지에 있어서 공무원과 일반근로자를 다르게 취급할 이유가 없으므로 근로자의 날을 공무원의 법정유급휴일로 정하지 않은 것은 공무원과 일반근로자를 자의적으로 차별하는 것에 해당하여 평등권을 침해한다.,Law,0.6667000000000001
헌법전문(前文)에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,우리 헌법은 전문에서 모든 사회적 폐습과 불의를 타파한다고 규정하고 있다.,"'헌법전문에 기재된 3.1정신'은 우리나라 헌법의 연혁적ㆍ이념적 기초로서 헌법이나 법률해석에서의 해석기준으로 작용한다고 할 수 있지만, 그에 기하여 곧바로 국민의 개별적 기본권성을 도출해낼 수는 없다.",국가는 일제로부터 조국의 자주독립을 위하여 공헌한 독립유공자와 그 유족에 대하여 응분의 예우를 하여야 할 법률상의 의무를 지닐 뿐 헌법적 의무를 지닌다고 보기는 어렵다.,일제강점기에 일본군위안부로 강제 동원되어 인간의 존엄과 가치가 말살된 상태에서 장기간 비극적인 삶을 영위하였던 피해자들의 훼손된 인간의 존엄과 가치를 회복시켜야 할 의무는 대한민국임시정부의 법통을 계승한 지금의 정부가 국민에 대하여 부담하는 가장 근본적인 보호의무에 속한다.,Law,0.6667000000000001
변호사 甲은 건강 검진을 위해 병원에 갔다가 그 병원에 대형 건물에서 발생한 화재 사고 피해자들이 입원해 있다는 사실을 알게 되었다. 甲은 피해자들 중 아는 사람이 있는 것은 아니었지만 피해자들이 입원해 있는 병실을 방문하였다. 병실에서 화재 사고 피해자 A에게 건물 화재로 인한 손해배상청구소송에 대하여 상담을 해 주었다. 이에 관한 설명 중 옳지 않은 것은?,1,甲이 A에게 손해배상청구소송에 관한 법률상담을 해 주기 위해서는 소속 지방변호사회의 허가를 받아야 한다.,甲이 A에게 손해배상청구소송에 관한 법률상담을 해 주는 데 그치지 않고 당해 사건의 의뢰를 권유하였다면 「변호사업무광고규정」 위반이다.,A가 병원에서 퇴원한 후에 甲의 사무실로 찾아와 건물 화재로 인한 손해배상청구소송을 의뢰한 경우에 甲이 수임하더라도 「변호사업무광고규정」 위반이 아니다.,甲이 A에게 ‘다른 피해자들에게도 법률상담을 해 줄 테니 소개시켜 달라’고 했더라도 「변호사업무광고규정」 위반은 아니다.,Law,0.6667000000000001
변호사의 업무광고로 허용되지 않는 것은?,1,대한변호사협회에 형사법 전문 변호사로 등록된 변호사가 다수 있는 L법무법인이 포털 사이트에 형사 전문 법무법인이라고 광고하는 경우,회원이 20명인 과천 꽃꽂이 모임에서 제작하여 그 회원들에게 배포하는 2018년 달력 하단에 L법무법인을 광고하는 경우,버스 내 음성 방송으로 정류장 안내와 함께 L법무법인을 광고하는 경우,"인터넷사이트 운영업체 X가 변호사들에게서 통상적인 광고료를 받아 동영상을 촬영한 후 그 동영상 자료와 변호사들의 학력과 경력 등의 정보를 사이트에 게시하여 법률상담을 원하는 의뢰인이 변호사를 선택하여 법률상담을 받도록 하되, X는 변호사의 선택이나 법률상담에는 전혀 관여하지 않으며 의뢰인으로부터 어떠한 비용도 받지 않는 경우",Law,0.6667000000000001
집회의 자유에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,｢집회 및 시위에 관한 법률｣상의 '시위'는 반드시 '일반인이 자유로이 통행할 수 있는 장소'에서 이루어져야 한다거나 '행진' 등 장소 이동을 동반해야만 성립하는 것은 아니다.,"집회의 자유는 민주국가에서 사회ㆍ정치현상에 대한 불만과 비판을 공개적으로 표출케 함으로써 정치적 불만이 있는 자를 사회에 통합하고 정치적 안정에 기여하는 기능을 하는 중요한 수단이기 때문에, 평화적 수단을 이용한 의견의 표명뿐만 아니라 폭력을 사용한 의견의 강요 역시 헌법적으로 보호된다.",집회는 특별한 상징적 의미나 집회와 특별한 연관성을 갖는 장소에서 이루어져야 의견표명이 효과적으로 이루어질 수 있으므로 집회 장소를 선택할 자유는 집회의 자유의 실질적 부분을 형성한다.,"｢집회 및 시위에 관한 법률｣상 미신고 옥외집회 또는 시위를 해산명령 대상으로 하면서 별도의 해산 요건을 정하고 있지 않더라도, 그 옥외집회 또는 시위로 인하여 타인의 법익이나 공공의 안녕질서에 대한 직접적인 위험이 명백하게 초래된 경우에 한하여 해산을 명할 수 있다.",Law,0.6667000000000001
"변호사 甲은 A로부터 B를 상대로 한 X토지에 대한 소유권이전등기말소청구사건을 수임하면서, 착수금 300만 원, 성공보수 1,000만 원으로 하는 보수 약정을 체결하고 착수금을 지급받았다. 한편, 甲과 A는 착수금에 관하여는“소의 취하, 상소의 취하, 화해, 당사자의 사망, 해임, 위임계약의 해지 등 어떠한 사유가 발생하더라도 반환을 청구할 수 없다.”라고 약정하고, 성공보수에 관하여는“A가 소를 취하하는 경우에는 승소로 간주한다.”라고 약정하였다. 이후 甲은 소유권이전등기말소청구의 소를 제기하기 전에 상대방 B에게 이행을 최고하고 형사고소를 제기하는 등의 사무를 처리하였다. 이에 관한 설명 중 옳은 것은? (다툼이 있는 경우 판례에 의함)",3,"甲과 A 사이의 보수 약정이 부당하게 과다하여 신의성실의 원칙이나 형평의 원칙에 반한다고 볼 만한 특별한 사정이 있는 경우에는 보수 약정 전체를 무효로 보아야 하며, 위와 같은 특별한 사정의 존재에 대한 증명책임은 약정된 보수액이 부당하게 과다하다고 주장하는 측에 있다.",A와 B 사이에 재판외화해가 성립되어 결과적으로 甲이 소제기를 할 필요가 없게 되었다면 甲은 착수금 300만 원 전부를 A에게 반환하여야 한다.,"甲이 성공보수로 1,000만 원이 아닌 X토지의 10% 지분을 넘겨받기로 약정하였더라도 이는 계쟁권리의 양수에 해당하지 않는다.","위 소유권이전등기말소청구사건의 제1심에서 원고 패소판결이 선고되었고, 이후 제기한 항소심에서도 객관적인 승소 가능성이 없어 A가 甲과의 상의 없이 항소를 취하하였다면 위 특약에 따라 A는 甲에게 성공보수를 지급하여야 한다.",Law,0.6667000000000001
지방변호사회와 대한변호사협회에 관한 설명 중 옳지 않은 것은?,4,등록이 취소된 변호사는 소속 지방변호사회를 당연히 탈퇴한다.,변호사 자격등록을 하지 않은 변호사에 대해서는 징계할 수 없다.,지방변호사회의 회원은 당연히 대한변호사협회의 회원이 된다.,대한변호사협회는 자율권이 인정되므로 총회의 결의 내용을 법무부장관에게 보고할 의무는 없다.,Law,0.6667000000000001
사생활의 비밀과 자유에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,"사생활의 비밀은 국가가 사생활영역을 들여다보는 것에 대한 보호를 제공하는 기본권이며, 사생활의 자유는 국가가 사생활의 자유로운 형성을 방해하거나 금지하는 것에 대한 보호를 의미한다.",인터넷회선 감청은 타인과의 관계를 전제로 하는 개인의 사적 영역을 보호하려는 헌법 제18조의 통신의 비밀과 자유 외에 헌법 제17조 사생활의 비밀과 자유도 제한한다.,"공직자의 자질ㆍ도덕성ㆍ청렴성에 관한 사실이 개인적인 사생활에 관한 것이라면, 순수한 사생활의 영역에 있다고 보아야 할 것이므로 공적인 관심 사안에 해당할 수 없다.","자동차를 도로에서 운전하는 중에 좌석안전띠를 착용할 것인가 여부의 생활관계가 개인의 전체적 인격과 생존에 관계되는 '사생활의 기본조건'이라거나 자기결정의 핵심적 영역 또는 인격적 핵심과 관련된다고 보기 어려워, 운전할 때 운전자가 좌석안전띠를 착용할 의무는 운전자의 사생활의 비밀과 자유를 침해하는 것이라 할 수 없다.",Law,0.6667000000000001
