question,answer,A,B,C,D,Category,Human Accuracy
관세법 상 벌칙에 대한 설명으로 옳은 것은?,1,특허 보세구역의 설치 ㆍ 운영에 관한 특허를 받지 아니하고 특허 보세구역을 운영한 자는 2천만원 이하의 벌금에 처한 다 .,"부정한 방법으로 관세를 감면 받거나 관세를 감면 받은 물품에 대한 관세의 징수를 면 탈한 자는 5년 이하의 징역에 처하거나 , 감면 받거나 면탈한 관세액의 5배 이하에 상당하는 벌금에 처한 다 .",납세의무자가 강제징수를 면 탈할 목적으로 그 재산을 은닉ㆍ 탈루하거나 거짓 계약을 하였을 때에는 5년 이하의 징역 또는 5천만원 이하의 벌금에 처한 다 .,밀수출입죄에 해당되는 물품을 취득 ㆍ양도ㆍ 운반ㆍ보관 또는 알선하거나 감정한 자는 3년 이하의 징역 또는 물품 원가와 2천만원 중 높은 금액 이하의 벌금에 처한 다 .,Taxation,0.0
관세법 상 납세의무자에 대한 설명으로 옳은 것은?,2,수입을 위탁받아 수입업체가 대행 수입한 물품인 경우 대통령령 으로 정하는 상업서류에 적힌 물품 수신인이 납세의무자가 된다.,"우편으로 수입되는 물품인 경우에는 그 수취인이 납세의무자가 되고, 수입신고가 수리되기 전에 소비하거나 사용하는 물품 ( 관세법 제239조에 따라 소비 또는 사용을 수입으로 보지 아니하는 물품은 제외한 다 )인 경우에는 그 소비자 또는 사용자가 납세의무자가 된다.",도난 물품이나 분실물품인 경우 보세구역의 장치물품은 보세운송을 신고하거나 승인을 받은 자가 납세의무자가 된다.,수입물품을 수입신고 전에 양도한 경우에는 그 양도인이 납세의무자가 된다.,Taxation,0.0
관세법령상 내용으로 옳지 않은 것은?,3,국제무역선이 국제항의 바깥에서 물품을 하역하거나 환적하려는 경우에는 선장은 세관장의 허가를 받아야 한다.,관세의 담보를 제공하고자 하는 자는 담보의 종류 ㆍ수량 ㆍ금액 및 담보 사유를 기재한 담보 제공서를 세관장에게 제출하여야 한다.,내국물품을 국제무역선이나 국제무역기로 운송하려는 자는 대통령령 으로 정하는 바에 따라 세관장의 내국운송 승인을 받아야 한다.,보세공장에서는 세관장의 허가를 받지 아니하고는 내 국물품만을 원료로 하거나 재료로 하여 제조ㆍ 가공하거나 그 밖에 이와 비슷한 작업을 할 수 없다.,Taxation,0.0
관세법령상 원산지 확인 및 원산지 증명서에 대한 설명으로 옳지 않은 것은?,1,"세관장은 원산지증명서가 발급된 물품을 수입하는 국가의 권한 있는 기관으로부터 원산지증명서 및 원산지증명서 확인자료의 진위 여부, 정확성 등의 확인을 요청받은 경우 등 필요하다고 인정되는 경우에는 원산지증명서를 발급 받은 자 또는 원산지 증명서를 발급한 자 또는 수출 물품의 수입자를 대상으로 서면 조사 또는 현지 조사를 할 수 있다.",세관장은 일시적으로 육지에 내려지거나 다른 운송 수단으로 환적 또는 복합환적되는 외국 물품 중 원산지를 우리나라로 허위 표시한 물품은 유치할 수 있다.,"해당 물품이 2개국 이상에 걸쳐 생산 ㆍ 가공 또는 제조된 경우, 그 물품의 원산지는 당해 물품의 생산과정에 사용되는 물품의 품목 분류표상 6단위 품목 번호와 다른 6단위 품목 번호의 물품을 최종적으로 생산한 국가로 한다.","촬영된 영화용 필름은 그 제작자가 속하는 국가를 원산지로 인정한 다 . 다만, 수출 물품에 대한 원산지 결정기준이 수입국의 원산지 결정 기준과 다른 경우에는 수입국의 원산지 결정기준을 따를 수 있다.",Taxation,0.0
관세법령상 보세구역에 대한 설명으로 옳지 않은 것은?,4,보세구역에 물품을 반입하거나 반출하려는 자는 대통령령으로 정하는 바에 따라 세관장에게 신고하여야 한다.,보세구역에 장치된 외국 물품의 전부 또는 일부를 견본품으로 반출하려는 자는 세관장의 허가를 받아야 한다.,종합보세구역에서 종합보세기능을 수행하려는 자는 그 기능을 정하여 세관장에게 종합보세사업장의 설치 ㆍ 운영에 관한 신고를 하여야 한다.,물품을 보 세 구역이 아닌 장소에 장치 허가를 받으려는 자는 보세구역 외 장치 허가수수료 2만 8천원을 납부하여야 한다.,Taxation,0.0
관세법령상 관세 환급 청구권의 소멸시효 기산일로 옳지 않은 것은?,1,관세법 제38조의 3제6항에 따른 경정으로 인한 환급의 경우에는 경정청구일,관세법 제106조 제1항에 따른 계약과 상이 한 물품 등에 대한 환급의 경우에는 당해 물품의 수 출신 고수리 일 또는 보세공장 반입신고일,착오납부 또는 이 중 납부로 인한 환급의 경우에는 그 납부일,적법하게 납부한 후 법률의 개정으로 인하여 환급하는 경우에는 그 법률의 시행일,Taxation,0.0
관세법령상 납세자의 권리에 대한 설명으로 옳지 않은 것은?,3,세관 공무원은 적정하고 공평한 과세를 실현하고 통관의 적법성을 보장하기 위하여 필요한 최소한의 범위에서 관세 조사를 하여야 한다.,세관 공무원은 관세포탈 등의 혐의를 인정할 만한 명백한 자료가 있는 경우 해당 사안에 대하여 이미 조사받은 자를 다시 조사할 수 있다.,세관 공무원은 조세채권의 확보 등을 위하여 긴급히 조사할 필요가 있는 경우에 신고납부세액과 관세법 및 다른 법령에서 정하는 수출입 관련 의 무 이행과 관련하여 그 권한에 속하는 사항을 통합하여 조사하는 것을 원칙으로 한다.,"세관 공무원 상호간에 관세를 부과 ㆍ징수, 통관 또는 질문ㆍ 검사하는 데에 필요하여 과 세 정보를 요구하는 경우 세관 공무원은 그 사용 목적에 맞는 범위에서 납세자의 과 세 정보를 제공할 수 있다.",Taxation,0.0
관세법령상 관세의 분할납부에 대한 설명으로 옳지 않은 것은?,3,"시설기계류 , 기 초 설비품 , 건설용 재료 및 그 구조물과 공사용 장비로서 기획재정부 장관이 고시하는 물품이 수입될 때에는 세관장은 기획재정부령으로 정하는 바에 따라 5년을 넘지 아니하는 기간을 정하여 관세의 분할납부를 승인할 수 있다. 다만, 기획재정부령으로 정하는 업종에 소요되는 물품은 제외한 다 .",관세의 분할납부를 승인 받은 법인이 합병 ㆍ분할 또는 분할 합병된 경우에는 합병 ㆍ분할 또는 분할 합병 후에 존속하거나 합병 ㆍ분할 또는 분할 합병으로 설립된 법인이 연대하여 관세를 납부하여야 한다.,관세법 제107조 제2항의 규정에 의하여 관세의 분할납부 승인을 얻고자 하는 자는 당해 물품의 수입신고를 하기 전까지 그 물품의 품명 ㆍ규격ㆍ수량ㆍ가격 ㆍ용도ㆍ사용장소와 사업의 종류를 기재한 신청서를 세관장에게 제출하여야 한다.,"관세의 분할납부를 승인 받은 물품을 해당 용도 외의 다른 용도로 사용하려는 자에게 양도 한 경우에는 그 양도인이 관세를 납부 하여야 하며, 이 경우 양도인으로부터 해당 관세를 징수할 수 없을 때에는 그 양수인으로부터 징수한 다 .",Taxation,0.0
국세기본법 상 국세 부과의 원칙과 세법 적용의 원칙에 대한 설명으로 옳지 않은 것은?,1,정부는 국세를 감면한 경우에 국가정책을 수행하기 위하여 필요하더라도 감면한 세액에 상당하는 자금 또는 자산의 운용 범위를 정할 수 없다.,세법을 해석 ㆍ 적용할 때에는 과세의 형평과 해당 조항의 합 목적성에 비추어 납세자의 재산권이 부당하게 침해되지 아니하도록 하여야 한다.,제3자를 통한 간접적인 방법이나 둘 이상의 행위 또는 거래를 거치는 방법으로 국세기본법 또는 세법의 혜택을 부당하게 받기 위한 것으로 인정되는 경우에는 그 경제적 실질 내용에 따라 당사자가 직접 거래를 한 것으로 보거나 연속된 하나의 행위 또는 거래를 한 것으로 보아 국세기본법 또는 세법을 적용한 다 .,"세법의 해석이나 국세행정의 관행이 일반적으로 납세자에게 받아들여진 후에는 그 해석이나 관행에 의 한 행위 또는 계산은 정당한 것으로 보며, 새로운 해석이나 관행에 의하여 소급하여 과세되지 아니한 다 .",Taxation,0.0
소득세 법령상 1세대와 주택에 대한 설명으로 옳지 않은 것은?,2,1세대를 구성하는 배우자에는 법률상 이 혼을 하였으나 생계를 같이 하는 등 사실상 이 혼한 것으로 보기 어려운 관계에 있는 사람을 포함한 다 .,"1세대에서 생계를 같이 하는 자란 거주자 및 그 배우자의 직계 존비속 (그 배우자를 포함한 다 ) 및 형제자매를 말하며 , 취학, 질병의 요양, 근무상 또는 사업상의 형편으로 본래의 주소 또는 거소에서 일시 퇴거한 사람은 포함하지 않는다 .",1세대와 관련하여 해당 거주자의 나이가 30세 이상인 경우에는 배우자가 없어도 1세대로 본다.,"주택이란 허가 여부나 공부상의 용도 구분과 관계 없이 사실상 주거용으로 사용하는 건물을 말하며, 이 경우 그 용도가 분명하지 아니하면 공부상의 용도에 따른 다 .",Taxation,0.0
국세기본법령상 국세환급금의 발생일로 옳지 않은 것은?,1,적법하게 납부된 후 법률이 개정되어 환급하는 경우 : 당초 과세표준신고일,원천징수의무자가 원천징수하여 납부한 세액을 국 세기본법 제45조의 2제5항에 따른 경정청구에 따라 환급하는 경우 : 원천징수세액 납부기한의 만료일,조세특례제한법 에 따라 근로장려금을 환급하는 경우 : 근로 장려금의 결정일,적법하게 납부된 국세의 감면으로 환급하는 경우 : 그 감면 결정일,Taxation,0.0
국세기본법령상 제2차 납세의무의 한도에 대한 설명으로 옳지 않은 것은?,2,잔여재산을 분배받거나 인도 받은 자의 제 2차 납세의무는 각자가 받은 재산의 가액을 한 도로 한다.,"과점주주의 제 2차 납세의무는 법인의 재산으로 그 법인이 납부할 국세에 충당하여도 부족한 경우, 그 부족한 금액을 법인의 발행 주식 총수(의결권이 없는 주식도 포함) 또는 출자총액으로 나 눈 금액에 해 당 과점주주가 실질적으로 권리를 행사하는 주식 수 (의결권이 없는 주식도 포함) 또는 출자액을 곱하여 산출한 금액을 한 도로 한다.",법인의 제 2차 납세의무는 법인의 자산총액에서 부채총액을 차감한 금액을 발행 주식 총액 또는 출자총액으로 나 눈 금액에 출자자의 소유 주식 금액 또는 출자액을 곱하여 산출한 금액을 한 도로 한다.,사업장별로 그 사업에 관한 모든 권리(미수금에 관한 것은 제외한 다 )와 모든 의 무(미지급금에 관한 것은 제외한 다 )를 포괄적으로 승계한 자로서 양도인과 특수관계인인 자의 제2차 납세의무는 양수 한 재산의 가액을 한 도로 한다.,Taxation,0.0
