question,answer,A,B,C,D,Category,Human Accuracy
"흐름도의 종류 중 시스템에 있어서 데이터의 발생으로부터 처리 과정, 처리된 정보의 배분 및 축적하는 전체적인 과정을 도식화 해 놓은 것은?",4,Block Chart,Process Flowchart,Program Flowchart,System Flowchart,Computer Science,0.2
"통신을 원하는 두 실체(Entity) 간에 무엇을, 어떻게 언제 통신할 것인가에 대해 서로 약속한 일련의 절차나 규범의 집합은?",4,Program,Process,Interface,Protocol,Computer Science,0.2
도스(MS-DOS)의 필터(Filter)명령어 중 하나 또는 여러 개의 파일에서 특정한 문자열을 검색하는 명령어는?,3,SEARCH,MORE,FIND,SORT,Computer Science,0.2
데이터의 공통된 성질을 추출하여 슈퍼 클래스를 선정하는 개념에 해당되는 것은?,2,객체,추상화,다형성,상속성,Computer Science,0.2
인터럽트 발생시 복귀 주소를 기억시키는데 사용되는 것은?,2,큐,스택,어큐뮬레이터,프로그램 카운터,Computer Science,0.2
두 개의 완전한 다른 네트워크 사이의 데이터형식(Format)이나 프로토콜을 변환하는 장치로서 OSI 모델의 응용계층에서 동작하는 장치는?,3,Bridge,Router,Gateway,Repeater,Computer Science,0.2
객체지향 개발 방법론 중 Rumbaugh의 OMT 모델링 방법이 아닌 것은?,2,기능 모델링,처리 모델링,객체 모델링,동적 모델링,Computer Science,0.2
메뉴 중심의 정보검색 서비스를 제공하는 URL은?,3,ftp://ftp.icqa.or.kr,mailto://mail.icqa.or.kr,gopher://gopher.icqa.or.kr,telnet://system.icqa.or.kr,Computer Science,0.2
컴퓨터 등 정보처리 능력을 가진 장치에 의하여 전자적 형태로 작성되어 송·수신 또는 저장되는 정보를 무엇이라고 하는가?,4,전자메일,전산정보,가상정보,전자문서,Computer Science,0.2
DNS에 대한 설명으로 옳지 않은 것은?,4,정방향 조회는 호스트 이름을 IP Address로 변환해준다.,역방향 조회는 IP Address를 호스트 이름으로 변환해준다.,"동적 DNS는 호스트가 추가되거나, 삭제되면 자동으로 데이터베이스를 수정한다.",DDNS는 호스트가 추가되면 수동으로 DNS 데이터베이스를 수정한다.,Computer Science,0.2
방송망을 구성하는 형태로 옳지 않은 것은?,4,패킷 무선 망(Packet Radio Network),위성 망(Satellite Network),지역 망(Local Network),개인 망(Personal Network),Computer Science,0.2
라운드로빈(Round Robin) 스케줄링에서 시간 할당량에 대한 설명으로 옳지 않은 것은?,4,시간 할당량이 커지면 FCFS 스케줄링과 같은 효과를 얻는다.,시간 할당량이 작아지면 프로세스 문맥 교환 횟수가 증가한다.,시간 할당량이란 단위 시간별로 작업 스케줄링을 하는 방식에서 그 단위 시간을 의미한다.,짧은 대화식 사용자에게는 시간 할당량을 크게 하는 것이 효율적이다.,Computer Science,0.2
RPM 설치 시 단순한 메시지보다는 진행과정을 눈으로 볼 수 있도록 연속적인 샾(#)문자가 나오게 할 때 사용하는 옵션으로 알맞은 것은?,3,-i 옵션,-v 옵션,-h 옵션,-e 옵션,Computer Science,0.2
"다중 프로그래밍 운영체제에서 한 순간에 여러 개의프로세스에 의하여 공유되는 데이터 및 자원에 대하여, 한 순간에는 반드시 하나의 프로세스에 의해서만 자원 또는 데이터가 사용되도록 하고, 이러한 자원이 프로세스에 의하여 반납된 후, 비로소 다른 프로세스에서 자원을 이용하거나 데이터를 접근할 수 있도록 지정된 영역을 의미하는 것은?",3,monitor,semaphore,critical section,working set,Computer Science,0.2
LAN Card의 IP Address를 세팅할 때 디폴트 게이트웨이 주소는 일반적으로 어디 주소를 의미하는가?,4,해당 PC가 접속되어 있는 허브의 IP Address,해당 PC의 IP Address의 맨 첫 주소,해당 PC의 IP Address의 맨 끝 주소,해당 PC가 접속되어 있는 라우터의 IP Address,Computer Science,0.2
통신사업자가 통신역무 제공시 의무원칙에 관한 사항으로 볼 수 없는 것은?,4,정당한 사유없이 역무제공을 거부하여서는 아니된다.,"업무처리시 공평, 신속, 정확을 기하여야 한다.","요금은 그 역무를 공평, 저렴하게 받을 수 있도록 결정되어야 한다.",역무의 제공시 국가의 보위 및 안보에 관한 통신보안규제를 홍보하도록 한다.,Computer Science,0.2
"컴퓨터에게는 효율적인 자원 관리를, 사용자에게는 편리한 사용을 제공하기 위한 목적을 가진 소프트웨어를 무엇이라고 하는가?",3,컴파일러,워드프로세서,운영체제,인터프리터,Computer Science,0.2
"일반 사용자들이 Print Server에 프린트 작업을 요청했지만 프린팅이 되지 않고 작업을 지울 수도 없는 경우, 이러한 문제를 해결하기 위하여 이용할 수 있는 서비스는?",3,Directory Service,Printer Job Service,Spooler Service,Messenger Service,Computer Science,0.2
"Windows 98에서 바탕화면 구성요소 중 파일이나 폴더를 상징하는 조각그림으로, 프로그램을 실행하거나 폴더를 여는 기능을 하는 것은?",2,작업표시줄,아이콘,문자입력기,시작버튼,Computer Science,0.2
"Windows 2000 Server에서 사용하는 관리자 프로그램에 대한 인터페이스를 표준화시킨 것으로, 서버에서 사용하는 모든 관리자 도구로 서버 구성요소 각각에 대해서 스냅-인을 해서 항목을 추가하거나 삭제하는 것은?",2,Active Directory,MMC(Microsoft Management Console),WINS,DNS,Computer Science,0.2
운영체제의 성능 평가 요인으로 가장 거리가 먼 것은?,4,Throughput,Availability,Turnaround Time,Security,Computer Science,0.2
Windows NT 계열 운영체제에서는 다양한 RAID를 지원한다. 이중 DISK의 사용률이 가장 좋으며 읽기 시간이 가장 빠른 형태의 RAID는?,4,RAID 0,RAID 1,RAID 3,RAID 5,Computer Science,0.2
"네트워크 어댑터를 설치하였지만 제대로 접속되지 않을 경우, 어댑터와 관련하여 체크해야할 사항은?",3,로그인 명 및 시스템 접속 암호,메모리 할당,"IRQ 값과 I/O 포트, 설치 드라이버",네트워크 프로토콜,Computer Science,0.2
국산 전자교환기의 명칭에 해당되지 않는 것은?,3,TDX-1A,TDX-1B,TDX-2,TDX-10,Computer Science,0.2
현재 사용중인 DOS의 버전을 화면에 표시할 때 사용하는 명령은?,4,CLS,DEL,DIR,VER,Computer Science,0.2
회선교환방식의 실시간 처리능력과 패킷교환방식의 트래픽 처리능력 등의 장점을 결정하여 발전시킨 교환방식은?,1,ATM 교환방식,셀룰러 교환방식,INTERNET 교환방식,축적 교환방식,Computer Science,0.2
Windows의 보조 프로그램이 아닌 것은?,2,메모장,Windows Update,그림판,계산기,Computer Science,0.2
통합(coalescing)과 압축(compaction)에 대한 설명으로 틀린 것은?,3,인접한 공백들을 하나의 공백으로 합하는 과정을 통합이라고 한다.,모든 사용되고 있는 기억장소를 주기억장치의 한 쪽 끝으로 옮기는 것을 압축이라고 한다.,압축은 단편화의 해결 방안이 될 수 없다.,압축 후에는 하나의 커다란 공백이 생기게 된다.,Computer Science,0.2
"형광성 유기화합물에 전류가 흐르면 빛을 내는 발광현상을 이용하여 만든 유기물질로, 최근 각광을 받고 있는 디스플레이 출력장치는?",4,LCD,PDP,LED,OLED,Computer Science,0.2
"데이터 링크 제어 프로토콜 중 PPP에서 링크의 연결을 설정, 유지 및 해제를 위해 사용되는 프로토콜은?",2,LLC,LCP,CRC,SDH,Computer Science,0.2
프로세스 제어 블록(PCB)의 내용이 아닌 것은?,4,프로세스 식별번호,기억장치 관리 정보,우선순위 정보,초기 값 정보,Computer Science,0.2
분산 운영체제와 네트워크 운영체제의 설명으로 옳지 않은 것은?,3,분산 운영체제는 전체 시스템에 대하여 일관성 있는 설계가 가능하다.,네트워크 운영체제는 기존의 운영체제 위에 통신 기능을 추가한 것이다.,분산된 시스템 내에 하나의 운영체제가 존재할 때 이것을 네트워크 운영체제라 한다.,분산 운영체제에서는 네트워크로 연결된 각 노드들의 독자적인 운영체제가 배제된다.,Computer Science,0.2
교착상태를 방지하는 방법으로 가장 거리가 먼 것은?,2,점유와 대기 조건의 부정,불완전 상태 조건의 부정,환형 대기 조건의 부정,비선점 조건의 부정,Computer Science,0.2
오스트발트 색체계에 대한 설명이 옳은 것은?,4,Yellow의 보색은 Turquoise이다.,색상번호-흑색량-백색량의 순서로 색을 표기한다.,어떤 색의 보색은 반드시 그 색의 10째 번에 있다.,색상환은 헤링의 4원색설을 기본으로 한다.,Computer Science,0.2
시스템프로그램 중 매크로 호출(Macro Call)을 매크로 정의(Macro Definition)로 바꾸어 주는 프로그램을 무엇이라 하는가?,4,컴파일러(Compiler),로더(Loader),어셈블러(Assembler),매크로 프로세서(Macro Processor),Computer Science,0.2
미국 국방부 산하의 국가 보안 기관(NSA; National Security Agency)의 하부 조직 중 하나인 미국 국립 컴퓨터 보안 센터에서 규정하고 있는 보안 등급 중 설명이 옳지 못한 것은?,3,D 등급 : 시스템 전반의 운영에 대한 보안이 거의 고려되어 있지 않은 시스템,B1 등급 : 모든 데이터가 체계적인 보안 등급을 가지는 시스템,A 등급 : 시스템의 안전을 물리학적으로 증명할 수 있는 시스템,"C1 등급 : 유닉스와 같이 사용자 단위의 접근 제한, 그룹별 관리가 가능한 시스템",Computer Science,0.2
컨트롤 크기를 조절하려고 할 때 바르지 못한 방법은?,4,컨트롤을 선택한 후 조절점을 드래그하여 크기를 조절한다.,컨트롤을 선택한 후 [Shift] 키를 누른 상태로 방향키를 눌러 크기를 조절한다.,[서식]-[크기]를 선택하여 크기를 조절한다.,컨트롤을 선택한 후 [Ctrl] 키를 누른 상태로 방향키를 눌러 크기를 조절한다.,Computer Science,0.2
제품화하기까지의 일관된 연쇄 작업과 부품의 호환성 방법을 결합 하여 대량생산방식을 개발한 사람은?,2,에디슨,헨리포드,크라이슬러,쿠텐베르크,Computer Science,0.2
시스템의 기본 요소들이 각 과정을 올바르게 행해진지 감독하는 요소는?,2,피드백(feedback),제어(control),처리(process),출력(output),Computer Science,0.2
자료흐름도(DFD)의 구성요소에 해당되지 않는 것은?,4,프로세스,자료발생지,자료저장소,자료사전,Computer Science,0.2
페이지 교체(Page Replacement) 알고리즘은 페이지 부재가 발생할 때 새로운 페이지를 적재하기 위해서 기존의 페이지를 제거하는 알고리즘이다. 각 알고리즘 중 설명이 바르지 못한 것은?,4,FIFO : 가장 먼저 적재된 페이지를 교체한다.,"LRU : 참조된지 가장 오래된 페이지를 교체하며, 페이지들의 참조시간을 저장하는 오버헤드가 있다.",LFU : 참조횟수를 기준으로 한 교체방법이며 가장 적게 사용된 페이지를 교체한다.,NUR : 가장 많은 접근을 가진 페이지를 최상위로 전환하는 기법이다.,Computer Science,0.2
테이블에서 데이터의 입력과 수정 작업 시에 레코드 편집 작업에 관련된 설명이다. 바르지 못한 설명은?,3,레코드는 한번 삭제되면 되살릴 수 없다.,레코드와 레코드 경계선을 마우스로 드래그하여 레코드 높이를 변경할 수 있다.,특정한 하나의 레코드 높이만 변경할 수 있다.,여러 개의 레코드를 동시에 삭제할 수 있다.,Computer Science,0.2
Windows XP에서 새로 지원하는 기능이 아닌 것은?,4,PPPoE 지원,개인 방화벽 기능,빠른 사용자 전환 기능,시스템 복원 기능,Computer Science,0.2
한글 Windows 98의 제어판에 있는 시스템 등록 정보 창을 열기 위한 방법으로 옳지 않은 것은?,4,[시작]-[설정]-[제어판]에서 시스템 아이콘을 더블 클릭한다.,윈도우 탐색기의 폴더 목록에서 제어판을 클릭한 다음 오른쪽 목록에서 시스템을 더블 클릭한다.,바탕화면의 내컴퓨터를 마우스 오른쪽 버튼으로 클릭한 다음 등록정보를 선택한다.,[시작]-[프로그램]-[보조프로그램]-[시스템도구]에서 시스템을 더블 클릭한다.,Computer Science,0.2
인터럽트를 발생한 장치가 프로세서에게 분기할 곳의 정보를 제공해 주는 것과 관계있는 것은?,4,PSW,서브루틴,인터럽트 enable 신호,인터럽트 벡터(vector),Computer Science,0.2
Windows Messenger에서 대화상대를 추가하려고 할 때 옳은 것은?,3,[도구]-[대화상대 관리]를 선택한다.,[동작]-[인스턴스 메시지 보내기]를 선택한다.,[도구]-[대화상대 추가]를 선택한다.,[동작]-[채팅방 들어가기]를 선택한다.,Computer Science,0.2
주로 폼이나 보고서의 제목과 같이 간단한 문자열을 나타낼 때 사용하는 컨트롤은 무엇인가?,4,콤보상자,하위 폼 / 하위 보고서,커멘드버튼,레이블,Computer Science,0.2
주기억장치의 특성으로 알맞은 것은?,2,정보의 양은 bit 단위로 나타낸다.,휘발성 메모리이다.,보조기억장치에 비해 속도가 느리다.,캐시메모리에 비해 속도가 빠르다.,Computer Science,0.2
원칙적으로 길이 방향으로 절단한 단면도로 표시해도 좋은 것은?,2,축,구부러진 관,볼트,기어의 이,Computer Science,0.2
쉘의 환경변수를 설정하고자 할 때 사용하는 방법으로 알맞은 것은?,4,echo $PWD,print TERM,import /etc/passwd,export path=/bin/local,Computer Science,0.2
