question,answer,A,B,C,D,Category,Human Accuracy
"유압 베인 모터의 1회전당 유량이 50㏄일 때,공급 압력을 80㎏f/㎝2,유량을 30ℓ /min으로 할 경우 최대 회전수(rpm)는 ?",4,700,650,625,600,Machine Design and Manufacturing,0.3243
주기 T = 50[㎧] 이면 주파수[Hz]는 얼마인가?,1,20,60,100,200,Machine Design and Manufacturing,0.3247
베어링의 열박음 장착시 베어링 재료의 경도가 저하되는 가열한계 온도는 몇 도(° )인가?,4,30,60,90,130,Machine Design and Manufacturing,0.3256
"다이캐스팅용 알루미늄 합금으로 피삭성과 주조성이 좋고, 용도별 기호 중 Al-Si-Cu계인 것은?",4,ALDC 1,ALDC 3,ALDC 4,ALDC 7,Machine Design and Manufacturing,0.3268999999999999
일반적인 CAD 시스템에서 많이 사용하는 곡선의 방정식의 차수가 3차인 이유로 가장 적절한 것은?,4,곡선의 전면에 떨림이 적어 평탄한 곡선을 만들어낼 수 있다.,곡선 방정식을 구성하는 계수의 계산이 편리하여 방정식을 구성하는 계수의 계산이 편리하여 방정식을 쉽게 구현할 수 있다.,곡선 방정식을 구성하는 계수의 변화에 따른 곡선형태의 변화를 미리 예측하기 쉽다.,두 개의 곡선을 연결할 때 양쪽 곡선이 모두 3차식이면 연결점에서 곡률 연속을 보장할수 있다.,Machine Design and Manufacturing,0.3276
진성 반도체에 첨가 물질을 도핑하여 n형 반도체를 만들기 위한 도핑 물질은?,4,갈륨,인듐,붕소,비소,Machine Design and Manufacturing,0.3293
밀링머신에서 얇은 금속을 자르는 커터(cutter)는?,2,총형(formed)커터,메탈소(metal saw)커터,앵글(angle)커터,플라이(fly)커터,Machine Design and Manufacturing,0.3333
설비진단 기술의 필요성 중 연결이 잘못된 것은?,4,설비 측면→ 데이타에 의한 신뢰성,조업 측면→ Claim 방지,정비계획 측면→ 고장의 미연방지,설비관리 측면→ 정수적,Machine Design and Manufacturing,0.3333
양 끝에 오른나사와 왼나사가 있어 배관 지지장치의 높낮이를 조절할 때 사용되는 너트는?,3,홈붙이너트,나비너트,터언버클,T 너트,Machine Design and Manufacturing,0.3333
"드릴 머신으로 얇은 철판에 구멍을 뚫을 때, 그 판 밑에 무엇을 받치면 가장 좋은가?",3,구리판,강철판,나무판,니켈판,Machine Design and Manufacturing,0.3333
Al합금 열처리 기호에 있어서 T6 란?,3,풀림한 재질,용체화 처리 후 자연시효처리 재질,용체화 처리 후 인공시효경화 처리 재질,용체화 처리 후 안정화 처리 재질,Machine Design and Manufacturing,0.3333
브로칭머신에서 브로치를 인발 또는 압입하는 방법에 속하지 않는 것은?,4,나사식,기어식,유압식,압출식,Machine Design and Manufacturing,0.3333
상온 가공한 강의 탄성 한계를 향상시키기 위하여 200-360℃로 가열하는 작업은?,3,서브제로 처리(Subzero treatment),오스포밍(Ausforming),불루잉(Bluing),어닐링(Annealing),Machine Design and Manufacturing,0.3333
탄소강에서 펄라이트 조직중의 시멘타이트의 양은?,2,0.8%,12%,32%,88%,Machine Design and Manufacturing,0.3333
n개의 입력선으로 코드화된 2진 정보를 최대 2n 개의 유일한 출력선으로 변환시켜주는 장치는?,4,가산기,비교기,인코더,디코더,Machine Design and Manufacturing,0.3333
플레이너에 의한 가공방법이 아닌 것은?,4,수평깎기,수직깎기,각도깎기,나선형깎기,Machine Design and Manufacturing,0.3333
3침법이란 나사의 무엇을 측정하는 방법인가?,3,골지름,피치,유효지름,바깥지름,Machine Design and Manufacturing,0.3333
"금형의 제작 공정에서 가공 응력 변형이나 열처리 변형 등의 치수 변화를 조정, 수정을 하는 공정은?",2,생산 작업,조립 작업,성형 작업,시험 작업,Machine Design and Manufacturing,0.3333
"주조,단조,리벳이음 등에 비해 용접 이음의 장점으로틀린 것은?",3,사용재료의 두께 제한이 없다.,기밀 유지에 용이하다.,작업 소음이 많다.,"사용기계가 간단하고,작업 공정수가 적어 생산성이높다.",Machine Design and Manufacturing,0.3333
"물체의 길이, 각도, 형상측정이 가능한 측정기는?",2,표면 거칠기 측정기,3차원 측정기,사인 센터,다이얼게이지,Machine Design and Manufacturing,0.3333
크랭크 축과 같이 복잡하고 큰 재료의 표면을 경화시키는데 가장 많이 사용하는 열처리 방법은?,2,침탄법,불꽃경화법,질화법,청화법,Machine Design and Manufacturing,0.3333
창성법에 의한 기어 절삭에 사용하는 공구가 아닌 것은?,4,래크 커터,호브,피니언 커터,브로치,Machine Design and Manufacturing,0.3333
보조 프로그램 호출 시 사용되는 보조기능은?,3,M 00,M01,M 98,M 99,Machine Design and Manufacturing,0.3333
각종 기어에 대한 설명 중 틀리게 설명한 것은?,3,스퍼기어는 잇줄이 기어 축에 평행한 기어로서 평행한 두 축 사이의 동력전달에 이용된다.,헬리컬 기어는 잇줄이 나선 곡선인 원통기어로서 두 축의 상대적 위치는 평행하다.,"베벨기어는 원통의 안쪽에 이가 있는 기어이며 두축의 회전방향이 같으며, 높은 감속비의 경우에 사용된다.","하이포이드기어는 베벨기어의 축을 엇갈리게 한 것으로, 자동차의 차동기어장치의 감속기어로 사용된다.",Machine Design and Manufacturing,0.3333
주철과 같이 매짐이 있는 재료를 저속으로 절삭할 때 발생되는 일반적인 칩의 형태는?,3,전단형,경작형,균열형,유동형,Machine Design and Manufacturing,0.3333
진동방지의 일반적인 방법에 해당되지 않는 것은?,4,진동 차단기 사용,질량이 큰 경우 거더(girder)의 이용,2단계 차단기의 사용,가진기 사용,Machine Design and Manufacturing,0.3333
V벨트가 널리 쓰이는 이유 중 틀린 것은?,3,고무의 굴요성(屈堯性)이 풍부하고. 마찰 전동력이 크다.,운전중 진동 소음이 적자.,"속조비를 크게 취할 수 없고, 축간거리가 길게 된다.",고속 전동을 할 수 있다.,Machine Design and Manufacturing,0.3333
리머 작업시 가장 적합한 작업 조건은?,3,드릴작업보다 고속으로 작업하고 이송은 작게 한다.,드릴작업보다 고속으로 작업하고 이송은 크게 한다.,드릴작업보다 저속으로 작업하고 이송은 크게 한다.,드릴작업과 비슷한 절삭속도로 하고 이송은 크게 한다.,Machine Design and Manufacturing,0.3333
강의 펄라이트(pearlite)조직을 설명한 것 중 옳은 것은?,1,페라이트 + Fe3C 의 층상 혼합물,γ고용체와 Fe3C 의 혼합물,α 고용체와 γ고용체의 혼합물,δ 고용체와 α 고용체의 혼합물,Machine Design and Manufacturing,0.3333
6.4 황동에 1% Fe 내외를 첨가한 고강도 황동인 철황동을 다른 말로 무엇이라고도 하는가?,3,망간황동,네이벌황동,델타메탈,톰백,Machine Design and Manufacturing,0.3333
기어 조립 후 운전 초기에 발생하는 현상은?,2,백레시,스코어링,피치선,인벨루트,Machine Design and Manufacturing,0.3333
프로세스 제어시스템에서 신호 전송라인에 노이즈(noise)가 발생하는 원인이 아닌 것은?,1,전하,중첩,정전유도,전자유도,Machine Design and Manufacturing,0.3333
"회전하는 상자에 공작물과 숫돌입자, 공작액, 컴파운드 등을 함께 넣어 공작물이 입자와 충돌하는 동안에 그 표면의 요철(凹凸)을 제거하여 매끈한 가공면을 얻는 것은?",4,숏피닝,수퍼피니싱,버니싱,배럴가공,Machine Design and Manufacturing,0.3333
KS규격의 안전색과 안전표지를 연결한 것 중 틀린 것은?,4,자주 - 방사능,빨강 - 고도의 위험,"주황 - 항해, 항공의 보안시설",파랑 - 위생∙구호,Machine Design and Manufacturing,0.3333
"단면적 A = 20mm2, 길이 ℓ =100 mm인 균일단면의 강봉을 측정압 P=1kgf으로 측정할 때 압축 탄성변형량은? (단, 강의 세로 탄성계수는 20 × 104 kgf/mm2 이다.)",2,0.1㎛,0.025㎛,0.25㎛,0.005㎛,Machine Design and Manufacturing,0.3333
제조할 때 접종(Ca-Si 합금첨가)을 하여 응고와 동시에 흑연화가 이루어져 강인한 조직을 얻는다. 이런 주철을 무엇이라 하는가?,2,Chilled주철,Meehanite주철,Pearlite주철,Acicular주철,Machine Design and Manufacturing,0.3333
일반적인 전동기류의 안전에 관한 설명으로 틀린 것은?,4,전동기에 습기가 있으면 건조시킨 다음 사용한다.,단락장치는 정위치로 확실히 돌려 놓는다.,"권선형 전동기의 경우, 회전자의 슬립링(slip ring)섭동 부분에 주의한다.",전압이 규정값보다 떨어졌을 때에는 부하를 높이도록 한다.,Machine Design and Manufacturing,0.3333
서보(servo)기구를 위치 검출 방식에 따라 분류할 때 해당되지 않는 것은?,2,개방 회로 방식,반개방 회로 방식,반폐쇄 회로 방식,폐쇄 회로 방식,Machine Design and Manufacturing,0.3333
GC 60 K m V 1호 12″× 3/4″× 1″ 인 연삭 숫돌을 사용한 연삭기의 회전수가 1700 rpm 이라면 숫돌의 원주 속도는 몇 m/min 인가?,2,약 135 m/min,약 1628 m/min,약 102 m/min,약 1725 m/min,Machine Design and Manufacturing,0.3333
"매분 175회전으로 44 kW를 전달하는 중실원축의 지름으로 가장 적당한 것은 몇 cm 인가? (단, 재료의 인장강도는 340 MPa로 하고 비틀림 강도는 인장강도의 70%, 안전율 S=10으로 한다.)",2,6,8,10,12,Machine Design and Manufacturing,0.3333
마찰차의 응용범위와 거리가 가장 먼 항목은?,4,전달력이 크지 않고 속도비가 중요하지 않은 경우,회전속도가 커서 보통기어를 쓰기 어려울 경우,양 축간을 자주 단속할 필요가 있을 경우,정확한 속도비가 필요할 경우,Machine Design and Manufacturing,0.3333
직류전동기에 과부하가 걸리면 발생하는 현상은?,2,브러시에서 스파크 발생,저속회전,정격속도 이상으로 회전,회전방향 불량,Machine Design and Manufacturing,0.3333
생산보전(PM)의 관점에서 설비 교체를 위한 수리한계의 시기를 결정하는 기준은?,3,안전 위생,물리적 손상,경제적 비용,제품의 품질,Machine Design and Manufacturing,0.3333
보전용 상비품의 품목 결정요인으로 옳지 않은 것은?,2,여러 공정의 부품에 공통적으로 사용될 것,사용량이 비교적 적으며 일시적으로 사용될 것,단가가 낮을 것,보관에 지장이 없을 것,Machine Design and Manufacturing,0.3333
공작물과 같은 형상으로 제작된 모델에 따라 제품을 절삭하는 것은?,2,정면절삭,모방절삭,보링절삭,템플렛절삭,Machine Design and Manufacturing,0.3333
PLC 프로그램에서 카운터의 출력은 어떻게 OFF 시키는가 ?,2,카운터의 계수치가 같아지면 OFF된다.,카운터의 리셋 입력을 ON 으로 한다.,카운터의 계수입력을 설정시간 동안 ON으로 한다.,카운터의 계수입력을 설정시간 동안 OFF로 한다.,Machine Design and Manufacturing,0.3333
코일 스프링(coil spring)을 그릴 때의 설명으로 맞는 것은?,4,원칙적으로 하중이 걸린 상태에서 그린다.,특별한 단서가 없는 한 모두 왼쪽 감기로 그린다.,중간부분을 생략할 때에는 생략한 부분을 가는 실선으로 그린다.,스프링의 종류 및 모양만을 도시하는 경우에는 중심선을 굵은 실선으로 그린다.,Machine Design and Manufacturing,0.3333
구성인선(built-up edge)이 생기는 것을 방지하기 위한 대책으로서 틀린 것은?,4,바이트의 윗면 경사각을 크게 한다.,절삭 속도를 크게 한다.,윤활성이 좋은 절삭유를 준다.,절삭 속도를 극히 작게하여 윤활성이 작은 절삭유를 준다.,Machine Design and Manufacturing,0.3333
"금형재료를 절약할 수 있고, 2개 이상의 전단가공을 할 경우 다이의 중심거리가 정확하여 날 맞추기가 간단한 다이는?",2,일체 다이,부시 다이,분할 다이,노칭 다이,Machine Design and Manufacturing,0.3333
제어정보 표시 형태에 의한 분류 중 해당되지 않는 것은?,4,아날로그 제어계,디지탈 제어계,2 진 제어계,1O 진 제어계,Machine Design and Manufacturing,0.3333
전단금형에서 클리어런스가 클 경우에 나타나는 현상이 아닌 것은?,4,전단력이 작아지므로 금형의 파손이 적다.,정도 높은 제품이 요구될 경우는 불량품이 된다.,파단면의 각도는 클리어런스가 클수록 커진다.,2차 전단 현상이 발생한다.,Machine Design and Manufacturing,0.3333
"판 두께 0.5㎜인 규소강판에 지름 20㎜의 둥근 구멍을 블랭킹하기 위한 전단력은? (단, 규소강판의 전단강도는 45kgf/mm2 이고, 전단각은 무시한다.)",4,450 kgf,900 kgf,1014 kgf,1414 kgf,Machine Design and Manufacturing,0.3333
철강 재료 기호의 첫째자리 부분이 나타내는 것은?,2,제품의 형상,재질,경도,인장강도,Machine Design and Manufacturing,0.3333
투상법상 도형에 나타나지 않으나 편의상 필요한 모양을 표시하는데 쓰이는 선은?,2,숨은선,가상선,수준면선,특수 지정선,Machine Design and Manufacturing,0.3333
부궤환증폭기의 특징이 아닌 것 ?,1,이득이 증가한다.,찌그러짐이 감소한다.,입력저항이 증가한다.,출력저항이 감소한다.,Machine Design and Manufacturing,0.3333
제팅 현상을 방지하기 위한 대책이 아닌 것은?,4,사출속도를 느리게 한다.,게이트의 크기를 키운다.,콜드슬러그웰을 크게 한다.,금형온도를 낮게 한다.,Machine Design and Manufacturing,0.3333
바이트 끝 반지름이 1.5㎜의 바이트로 0.08 ㎜/rev 의 이송으로 깎았을 때 이론상의 최대 표면 거칠기는 얼마인가?,3,53㎛,5.3㎛,0.53㎛,0.053㎛,Machine Design and Manufacturing,0.3333
표준게이트에서 성형품의 살두께는 2.5mm이고 수지상수가 0.8일 때 게이트 두께는 얼마로 하는 것이 적당한가?,2,1mm,2mm,3mm,4mm,Machine Design and Manufacturing,0.3333
특수강에서 합금원소의 주요한 역할이 아닌 것은?,4,"기계적, 물리적, 화학적 성질의 개선",황 등의 해로운 원소 제거,소성가공성의 개량,페라이트의 입자 조정,Machine Design and Manufacturing,0.3333
