question,answer,A,B,C,D,Category,Human Accuracy
압력이 1atm인 공기가 가역 정압과정으로 1m3에서 11m3으로 변화했을 때 계가 한 일의 크기는 약 몇 kcal 인가?,1,242,1033,2420,103300,Chemical Engineering,0.6923
"공정의 전달함수가 G(s)=(-10s+2)/(s2+s+1)일 때, 1인 계단입력을 입력했다면, 공정출력에 대한 설명으로 옳은 것은?",3,초기부터 공정출력이 점점 증가하여 진동하면서 발산한다.,초기에 공정출력이 감소하다가 다시 증가하여 발산한다.,초기에 공정출력이 감소하다가 다시 증가하고 2로 진동하면서 수령한다.,초기부터 공정출력이 점점 증가하여 1로 진동하면서 수렴한다.,Chemical Engineering,0.6923
"탄산칼슘 200kg을 완전히 하소(煆燒; calcination)시켜 생성된 건조 탄산가스의 25°C, 740mmHg에서의 용적(m3)은? (단, 탄산칼슘의 분자량은 100g/mol이고, 이상기체로 간주한다.)",3,14.81,25.11,50.22,87.31,Chemical Engineering,0.6923
석유 유분에서 접촉분해와 비교한 열분해반응의 특징이 아닌 것은?,4,코크스나 타르의 석출이 많다.,디올레핀이 비교적 많이 생성된다.,방향족 탄화수소가 적다.,분지 지방족 중 특히 C3~C6의 탄화수소가 많다.,Chemical Engineering,0.6923
어떤 유지 2g속에 들어 있는 유리지방산을 중화시키는데 KOH가 200mg 사용되었다. 이 시료의 산가(acid value)는?,4,0.1,1,10,100,Chemical Engineering,0.6944
"Arrhenius 법칙에 따라 반응 속도상수 k의 온도 T에 대한 의존성을 옳게 나타낸 것은? (단, θ는 양수 값의 상수이다.)",4,k ∝ exp(θT),k ∝ exp(θ/T),k ∝ exp(-θT),k ∝ exp(-θ/T),Chemical Engineering,0.6944
500mL 용액에 10g NaOH가 들어있을 때 N농도는?,2,0.25,0.5,1.0,2.0,Chemical Engineering,0.6949
무차원 반응속도상수(dimensionless reaction rate group)에 대한 설명으로 옳은 것은?,1,전화율(conversion)에 대한 공간시간(space time)의 도표에서 매개변수 (parameter)로 중요하다.,1차 반응에서는 k 이다.,2차 반응에서는 kt이다.,3차 반응에서는 kCA0t이다.,Chemical Engineering,0.6957
비가역 1차 액상반응 A → R 이 플러그흐름 반응기에서 전화율이 50% 로 반응된다. 동일조건에서 반응기의 크기만 2배로 하면 전화율은 몇 % 가 되는가?,3,67,70,75,100,Chemical Engineering,0.6970000000000001
phthalic anhydride 를 합성하기 위한 기본 원료는?,2,toluene,o-xylene,m-xylene,p-xylene,Chemical Engineering,0.6972
접촉식 황산제조와 관계가 먼 것은?,4,백금 촉매 사용,V2O5 촉매 사용,SO3 가스를 황산에 흡수시킴,SO3 가스를 물에 흡수시킴,Chemical Engineering,0.7
"NH3 가스가 3.5m3 의 용기 속에 21atm, 50℃ 로 들어있다. 이 조건에서 NH3 가스의 압축계수(compressibility factor)가 0.845 라면 용기 속에 들어 있는 NH3 의 양은 약 얼마인가?",4,18.1kg,21.4kg,47.2kg,55.8kg,Chemical Engineering,0.7
CSTR에 대한 설명으로 옳지 않은 것은?,2,비교적 온도 조절이 용이하다.,약한 교반이 요구될 때 사용된다.,높은 전화율을 얻기 위해서 큰 반응기가 필요하다.,반응기 부피당 반응물의 전화율은 흐름 반응기들 중에서 가장 작다.,Chemical Engineering,0.7
1차 비가역 액상반응을 관형반응기에서 반응시켰을 때 공간속도가 6000h-1이었으며 전화율은 40%였다. 같은 반응기에서 전화율이 90%가 되게 하는 공간속도(h-1)는?,2,1221,1331,1441,1551,Chemical Engineering,0.7
"정용 회분식 반응기 (batch reactor)에서 반응물A(CAO=1mol/L)가 80% 전환되는데 8분 걸렸고, 90% 전환되는데 18분이 걸렸다면 이 반응은 몇 차 반응인가?",2,0차,2차,2.5차,3차,Chemical Engineering,0.7
되먹임 제어계가 안정하기 위한 필요충분조건은?,3,페루프 특성방정식의 모든 근이 양의 실수부를 갖는다.,페루프 특성방정식의 모든 근이 실수부만 갖는다.,페루프 특성방정식의 모든 근이 음의 실수부를 갖는다.,페루프 특성방정식의 모든 실수근이 양의 실수브를 갖는다.,Chemical Engineering,0.7012999999999999
기초적인 되먹임제어(feedback control) 형태에서 발생기는 여러 가지 문제점들을 해결하기 위해서 사용되는 보다 진보된 제어방법 중 smith Predictor는 어떤 문제점을 해결하기 위하여 채택된 방법인가?,2,역응답,지연시간,비선형 요소,변수간 상호 간섭,Chemical Engineering,0.7012999999999999
"아르곤(Ar)을 가역적으로 70℃에서 150℃로 단열팽창 시켰을 때 이 기체가 한 일의 크기는 약 몇 cal/mol 인가? (단, 아르곤은 이상기체이며,  , 기체상수 R=1.987cal/molk이다.)",1,240,300,360,400,Chemical Engineering,0.7012999999999999
"충전탑에서 기체의 속도가 매우 커서 액이 거의 흐르지 않고, 넘치는 현상을 무엇이라고 하는가?",2,편류(Channeling),범람(Flooding),공동화(Cavitation),비밀동반(Entrainment),Chemical Engineering,0.7021
실제가스에 관한 설명 중 틀린 것은?,1,압축인자는 압축인자는 항상 1보다 작거나 같다.,혼합가스의 2차 비리얼 (virial)계수는 온도와 조성의 함수이다.,압력이 영(zero)에 접근하면 잔류 (residual)엔탈피나 엔트로피가 영(zero)으로 접근한다.,"조성이 주어지면 혼합물의 임계치 (Tc, Pc, Zc)는 일정하다.",Chemical Engineering,0.7054
압축인자 Z=+BP/RT일 때 퓨개시티계수 ø는?,2,ø = BP/RT,ln ø = BT/RT,ø = B,ln ø = B,Chemical Engineering,0.7059000000000001
1차 직렬반응 일 경우 로 볼 수 있다. 이 때 k 값은?,2,11.00S-1,9.52S-1,0.11S-1,0.09S-1,Chemical Engineering,0.7059000000000001
카프로락탐에 관한 설명으로 옳은 것은?,2,"나일론 6,6의 원료이다.",cyclohexanone oxime을 황산처리하면 생성된다.,cyclohexanone과 암모니아의 반응으로 생성된다.,cyclohoxanone 및 초산과 아민의 반응으로 생성된다.,Chemical Engineering,0.7059000000000001
황산 공업의 원료가 될 수 없는 것은?,4,섬아연광,자류철광,황화철광,자철광,Chemical Engineering,0.7059000000000001
"150kPa, 300K에서 2몰 이상기체의 부피는 얼마인가?",1,0.03326m3,0.3326m3,3.326m3,33.26m3,Chemical Engineering,0.7059000000000001
탄화수소의 분해에 대한 설명 중 옳지 않는 것은?,2,열분해는 자유라디칼에 의한 연쇄반응이다.,열분해는 접촉분해에 비해 방향족과 이소파라핀이 많이 생성된다.,접촉분해에서는 촉매를 사용하여 열분해보다 낮은 온도에서 분해시킬 수 있다.,접촉분해에서는 방향족이 올레핀보다 반응성이 낮다.,Chemical Engineering,0.7065
"매우 더운 여름날 방안을 시원하게 할 목적으로 밀폐된 방안에서 가동 중인 냉장고의 문을 열어 놓았다. 방이 완전히 단열된 공간이라고 간주할 때, 몇 시간이 지난 후 방안의 온도는 어떻게 될 것인가?",2,온도의 변화가 없다.,온도가 상승한다.,온도가 하강한다.,바깥의 온도에 따라서 달라진다.,Chemical Engineering,0.7067
300J/mol의 활성화 에너지를 갖는 반응의 650K 반응 속도는 500K에서의 반응 속도보다 몇 배 빨라지는가?,1,1.02,2.02,3.02,4.02,Chemical Engineering,0.7073
평형의 조건이 되는 열역학적 물성이 아닌 것은?,4,퓨개시티(fugacity),깁스자유에너지(Gibbs free energy),화학 포텐셜(Chemical potential),엔탈피(Enthalpy),Chemical Engineering,0.7078
고체 MgCO3가 부분적으로 분해되어 있는 계의 자유도는?,1,1,2,3,4,Chemical Engineering,0.7091
"내연기관 중 자동차에 사용되는 것으로 흡입행정은 거의 정압에서 일어나며, 단열압축 후 전기 점화에 의해 단열팽창하는 사이클은?",1,오토(Otto),디젤(Diesel),카르노(Carnot),랭킨(Rankin),Chemical Engineering,0.7095
"1atm, 32℃의 공기를 0.8atm까지 가역단열 팽창시키면 온도는 약 몇 ℃가 되겠는가? (단, 비열비가 1.4인 이상기체라고 가정한다.)",2,302℃,13.2℃,23.2℃,33.2℃,Chemical Engineering,0.7097
"20℃ 와 30℃에서 어떤 반응의 평형상수 K 는 각각 2×10-3, 1×10-2이다. 이 반응의 반응열 △Hr 값은 약 몇 kcal/mol 인가?",3,12.2,24.3,28.4,56.4,Chemical Engineering,0.7097
공정 을 위하여 PI제어기 를 설치하였다. 이 폐루프가 안정성을 유지하는 불감시간(dead time) θ의 범위는?,1,0≤θ＜0.314,0≤θ＜3.14,0≤θ＜0.141,0≤θ＜1.41,Chemical Engineering,0.7105
이상기체법칙이 적용된다고 가정할 때 용적이 5.5m3 인 용기에 질소 28kg 을 넣고 가열하여 압력이 10atm 이 될 때 도달하는 기체의 온도(℃)는?,4,81.51,176.31,287.31,397.31,Chemical Engineering,0.7105
"2번째 반응기의 크기가 1번째 반응기 체적의 2배인 2개의 혼합 반응기를 직렬로 연결하여 물질 A의 액상분해 속도론을 연구한다. 정상상태에서 원료의 농도가 1mol/L 이고, 1번째 반응기에서 평균체류 시간은 96초 이며 1번째 반응기의 출구 농도는 0.5mol/L 이고, 2번째 반응기의 출구 농도는 0.25mol/L 이다. 이 분해반응은 몇 차 반응인가?",3,0차,1차,2차,3차,Chemical Engineering,0.7105
소오다회 제조법 중 거의 100% 의 식염의 이용이 가능한 것은?,3,solvay 법,Le Blanc 법,염안소다법,가성화법,Chemical Engineering,0.7111
모노글리세라이드를 옳게 설명한 것은?,2,양쪽성 계면활성제이다.,비이온 계면활성제이다.,양이온 계면활성제이다.,음이온 계면활성제이다.,Chemical Engineering,0.7112999999999999
"Carnot 냉동기가 -5℃의 저열원에서 10,000kcal/h의 열량을 흡수하여 20℃의 고열원에서 방출할 때 버려야할 최소 열량은?",3,"7,760kcal/h","8,880kcal/h","10,932kcal/h","12,242kcal/h",Chemical Engineering,0.7121
라울(Raoult)의 법칙을 옳게 나타낸 것은?,4,중압이상에서만 적용될 수 있다.,계를 이루는 성분들이 화학적으로 서로 다른 경우에만 근사적으로 유효할 수 있다.,증기압을 모르고 있는 성분들에도 적용할 수 있다.,적용온도는 임계온도 이하여야 한다.,Chemical Engineering,0.7126
기체상의 부피를 구하는데 사용되는 식과 가장 거리가 먼 것은?,2,반데르 발스 방정식(van der Waals Equation),래킷 방정식(Rackett Equation),펭-로빈슨 방정식(Pehg-Robinson Equation),베네딕트-웹-루빈 방정식(Bendict-Webb-Rubin Equation),Chemical Engineering,0.7132
"실제 기체 압력이 0에 접근할 때, 잔류(residual) 특성에 대한 설명으로 옳은 것은? (단, 온도는 일정하다.)",3,잔류 엔탈피는 무한대에 접근하고 잔류 엔트로피는 0에 접근한다.,잔류 엔탈피와 잔류 엔트로피 모두 무한대에 접근한다.,잔류 엔탈피와 잔류 엔트로피 무도 0에 접근한다.,잔류 엔탈피는 0에 접근하고 잔류 엔트로피는 무한대에 접근한다.,Chemical Engineering,0.7132999999999999
"카르노(Carnot)냉동기의 내부에서 90kJ을 흡수하여 주위온도가 37℃인 주위의 외부로 배출한다. 이 냉동기의 성능계수(cofficient of performance)가 9라 할 때, 옳지 않은 것은?",2,냉동기에 가해지는 순 일(net work)은 10kJ이다.,저온인 냉동기의 내부온도는 4.0℃이다.,외부에 배출되는 열은 100kJ이다.,"성능계수가 10 이라면, 외부에 배출되는 열은 99kJ이다.",Chemical Engineering,0.7143
80% 전화율을 얻은데 필요한 공간시간이 4h 인 혼합흐름 반응기에서 3L/min을 처리하는데 필요한 반응기 부피는 몇 L인가?,2,576,720,900,960,Chemical Engineering,0.7143
"가역단열과정(Reversible adiabatic process)의 특징을 옳게 표현한 것은? (단, H=엔탈피, G=깁스 자유에너지, U=내부에너지, S=엔트로피 이다)",4,dH = 0,dG = 0,dU = 0,dS = 0,Chemical Engineering,0.7143
은 어느 함수의 Laplace transform 인가?,2,t cosωt,e-at cosωt,t sinωt,eat cosωt,Chemical Engineering,0.7143
"두 개의 CSTR을 직렬 연결했을 때, 반응기의 최적부피에 대한 설명으로 가장 거리가 먼것은?",3,최적부피는 반응속도에 의존한다.,1차 반응이면 부피가 같은 반응기를 사용한다.,차수가 1보다 크면 큰 반응기를 먼저 놓는 다.,최적부피는 전화율에 의존한다.,Chemical Engineering,0.7143
황산제조에서 연실의 주된 작용이 아닌 것은?,4,반응열을 발산시킨다.,생성된 산무의 응축을 위한 공간을 부여한다.,Glover탑에서 나오는 SO2가스를 산화시키기 위한 시간과 공간을 부여한다.,가스 중의 질소산화물을 H2SO4에 흡수시켜 회수하여 함질황산을 공급한다.,Chemical Engineering,0.7143
반응 A → 생성물 의 속도식이 로 주어질 때 초기농도 CA0가  되는데 걸리는 t1/2시간 을 반감기라 한다.  인 경우에는 몇 차반응인가?,1,n=1,n=2,n=3,n=1/2,Chemical Engineering,0.7143
"벽의 두께가 100mm인 물질의 양 표면의 온도가 각각 t1=300°C, t2=30°C일 때, 이 벽을 통한 열손실(flux; kcal/m2·h)은? (단, 벽의 평균 열전도도는 0.02kcal/m·h·°C이다.)",2,29,54,81,108,Chemical Engineering,0.7143
중량평균 분자량 측정법에 해당하는 것은?,3,말단기분석법,분리막 삼투압법,광산란법,비정상승법,Chemical Engineering,0.7143
"반대수(semi-log) 좌표계에서 직선을 얻을 수 있는 식은? (단, F와 Y는 종속변수이고, t와 x는 독립변수이며, a와 b는 상수이다.)",2,F(t)=atb,F(t)=aebt,y(x)=ax2+b,y(x)=ax,Chemical Engineering,0.716
인 신호의 최종값(fimal value)은?,1,2,∞,0,1,Chemical Engineering,0.7167
"염산을 르블랑(LeBlanc)법으로 제조하기 위하여 소금을 원료로 사용한다. 100% HCl 3000kg 을 제조하기 위한 85% 소금의 이론량은 약 얼마인가? (단, NaCl M.W = 58.5, HCl M.W = 36.5 이다.)",3,3636kg,4646kg,5657kg,6667kg,Chemical Engineering,0.7167
비례폭(proportional band)이 0에 가까운 값을 갖는 제어기는?,4,PI controller,PD controller,PID controller,on - off controller,Chemical Engineering,0.7173999999999999
"두 물체가 열적 평형에 있을 때 전체 복사강도(w1, w2)와 흡수율(a1, a2)의 관계는?",2,w1×w2×a1×a2=1,a1×w2=a2×w1,a1×w1=a2×w2,w1×w2=a1×a2,Chemical Engineering,0.7179000000000001
인산비료에서 유효인산 또는 가용성 인산이란?,4,수용성 인산만이 비효를 갖는 것,구용성 인산만이 비효를 갖는 것,불용성 인산만이 비효를 갖는 것,수용성 인산과 구용성 인산이 비효를 갖는 것,Chemical Engineering,0.7179000000000001
"어떤 공정에 대하여 수동모드에서 제어기 출력을 10% 계단 증가시켰을 때 제어변수가 초기에 5%만큼 증가하다가 최종적으로는 원래 값보다 10%만큼 줄어들었다. 이에 대한 설명으로 옳은 것은? (단, 공정입력의 상승이 고정출력의 상승을 초래하면 정동작 공저이고, 공정출력의 상승이 제어출력의 상승을 초래하면 정동작 제어기이다.)",2,공정이 정동작 공저이므로 PlD  제어기는 역동작으로 설정해야한다.,공정이 역동작 공정이므로 PlD 제어기는 정동작으로 설정해야한다.,공정 이득값은 제어변수 과도응답 변화 폭을 기준하여 -1.5이다.,공정 이득값은 과도 응답 최대치를 기준하여 0.5이다.,Chemical Engineering,0.7182999999999999
