question,answer,A,B,C,D,Category,Human Accuracy
"직사각형 기둥(300mm×450mm)인 띠철근 단주의 공칭축강도(Pn)는 얼마인가? (단, fck=28MPa, fy=400MPa, Acr=3854mm2)",3,2611.2kN,3263.2kN,3730.3kN,3963.4kN,Civil Engineering,0.25
근린주구개념에 의한 초등학교의 적정 유치거리는?,2,200 ∼ 400m,400 ∼ 800m,800 ∼ 1200m,1200 ∼ 1500m,Civil Engineering,0.25
폭이 무한히 넓은 개수로의 수리반경(Hydraulic radius 경심)은?,2,개수로이 폭과 같다.,개구로의 수심과 같다.,개수로의 면적과 같다.,계산할 수 없다.,Civil Engineering,0.25
"경제발전과 지역격차의 상관관계를 역""U""자형의 관계라고 설명한 사람은?",4,알론소(Alonso),크리스탈러(Christaller),밀스(Mills),윌리암슨(Williamson),Civil Engineering,0.25
광역 도시권을 대상으로 수립하는 광역도시계획의 내용이 아닌 것은?,3,광역계획권의 공간구조와 기능분담에 관한 사항,광역계획권의 녹지관리체계와 환경보전에 관한 사항,광역계획권의 토지이용 개발 및 방재에 관한 사항,광역시설의 배치ㆍ규모ㆍ설치에 관한 사항,Civil Engineering,0.25
도시개발사업의 전부 또는 일부를 환지방식에 의하여 시행하고자 하는 경우 환지계획의 작성 내용이 아닌 것은?,3,환지설계,토지의 필지별로 된 환지명세,청산금지급 예정일,체비지 또는 보유지의 명세,Civil Engineering,0.25
결절지역(Nodal Region)내 중심 지점의 크기와 그 지점간의 거리에 대한 관계를 언급한 레일리 (W.J.Reilly)의 법칙을 올바르게 표현한 것은?,2,두 중심 지점간의 흐름은 그 중심 지점의 크기 및 그 지점간의 거리의 제곱에 정비례 한다.,두 중심 지점간의 흐름은 그 중심 지점의 크기에 정비례하고 그 지점간의 거리의 제곱에 반비례한다.,두 중심 지점간의 흐름은 그 중심 지점의 크기에 반비례하고 그 지점간의 거리의 제곱에 정비례한다.,두 중심 지점간의 흐름은 그 중심 지점의 크기 및 그 지점간의 거리의 제곱에 반비례한다.,Civil Engineering,0.25
"오수가 하수관거로 유입되는 시간이 4분, 하수관거에서의 유하시간이 8분이다. 이 유역의 유역 면적이 0.5㎢, 강우강도식이 일 때 하수관거의 유량은 얼마인가? (단, 유출계수(C)는 0.56 이다.)",2,52.69 m3/s,5.27 m3/s,68.28 m3/s,6.83 m3/s,Civil Engineering,0.25
우리 나라 지역계획에서 강조되어야 할 이념으로 적합하지 않는 것은?,2,효율성,집중성,형평성,자치성,Civil Engineering,0.25
십(+)자형의 가로 교차점에서의 차량 충돌점의 갯수는?,4,4개소,8개소,12개소,16개소,Civil Engineering,0.25
항공사진의 특수 3점 중 경사각에 관계 없이 연직사진의 축척과 같은 축척이 되는 점은 무엇인가?,3,주점,연직점,등각점,자침점,Civil Engineering,0.25
안스타인(S. Arnstein)의 8단계 주민참여 과정에서 주민권리(degress of citizen power)가 아닌 것은?,4,주민통제 (citizen control),권리 위임 (delegated power),협동관계 (partnership),상담 (consultation),Civil Engineering,0.25
학교 운동장의 한쪽 끝에서 다른 쪽 끝까지의 수평거리가 80m인 곳에 한쪽은 다른 한쪽 끝보다 4m가 더 높다. 이 때 이 운동장의 경사도는 얼마인가?,3,3%,4%,5%,20%,Civil Engineering,0.25
골프장 설계와 관련한 설명으로 틀린 것은?,3,해저드란 벙커 및 워터 해저드를 말한다.,"피팅그린의 홀(hole)은 직경 108mm, 깊이 100mm이상으로 하여야 한다.",립(lip)이란 그린이 떨어져 나간 곳에 잔디를 메워심기하는 장비이다.,깃대란 홀의 위치를 나타내기 위하여 홀의 중심에 세워진 움직일 수 있는 표식을 말한다.,Civil Engineering,0.25
"D29철근이 배근된 휨부재에서 fck=21MPa, fy=300MPa을 사용한다면, 인장철근의 기본정착길이는? (단, D29철근의 공칭지름 28.6mm, 공칭단면적 642mm2임)",4,745.5 mm,819.2 mm,1012.5 mm,1123.4 mm,Civil Engineering,0.25
수목의 식재 중 교통조절(통행조절)은 어느 효과에 속하는가?,3,건축적 이용,기상학적 이용,공학적 이용,미적이용,Civil Engineering,0.25
꽃이 아름다운 초화류의 배식요령 중 적합하지 않는 것은?,2,경관 내에서 액세서리로 사용해야 한다.,밝은 색채의 수목을 배경으로 하여 화려한 초화류를 심는다.,단일 종류의 식물 혹은 단일 색채를 군식하여 사용한다.,가능하면 이용하는 종류의 개화기가 일치되도록 재배한 것을 사용한다.,Civil Engineering,0.25
도시계획시설의결정·구조및설치기준에 의한 용도지역별 도로율이 옳은 것은?,3,주거지역 : 28 ∼ 37%,상업지역 : 20 ∼ 27%,공업지역 : 10 ∼ 20%,녹지지역 : 25 ∼ 30%,Civil Engineering,0.25
동징지역을 구분하는 방법으로 틀린 것은?,4,부드빌의 가중지수법,베리의 요인분석법,클라손의 표준편차크기법,크리스탈러의 중심지체계분석,Civil Engineering,0.25
"복철근 콘크리트 단면에 압축철근비 p′=0.01이 배급된 경우 순간처짐이 20mm 일 때 1년이 지난 후 처짐량은? (단, 작용하는 모든 하중은 지속하중으로 보며 지속하중이 1년 재하기가에 따르는 계수 ξ는 1.4이다.)",3,42.2mm,40.0mm,38.7mm,39.9mm,Civil Engineering,0.25
페리(C.A Perry)가 제창한 생활권 단위계획의 기본원리에 해당되지 않는 것은?,4,규모,경계,오픈스페이스,대중교통,Civil Engineering,0.25
지역계획 수립과정에서 지역인구 예측모형을 위한 요소모형으로 적합한 것은?,2,선형모형,연령 계층별 생존모형,지수모형,곰페르츠모형,Civil Engineering,0.25
지역정책수립을 위한 지역설정의 방법 중 핵심지역과 주변지역의 관계를 고려하여 지역을 구분한 것은?,2,"중핵지역, 낙후지역, 침체지역, 과밀지역","중핵지역, 상향적 과도지역, 하향적 과도지역, 자원변경지역, 특수문제지역","중핵지역, 동질지역, 결절지역, 계획지역","번성지역, 잠재적 침체지역, 개발도상 침체지역, 침체지역",Civil Engineering,0.25
국토의 계획 및 이용에 관한 법률에 의해 지정되는 용도지역이 아닌 것은?,2,도시지역,준농림지역,자연환경보전지역,농림지역,Civil Engineering,0.25
여러 종류의 산업들이 한 지역에 성장하면서 각 기업들이 얻게 되는 생산 코스트의 절감 효과는?,3,운송 경제 효과,규모 내부 경제 효과,규모 외부 경제 효과,관리 경제 효과,Civil Engineering,0.25
포스트모던 도시론에 대한 설명 중 틀린 것은?,2,"다원주의, 신보수주의를 이데올로기로 하고 있다.",도시 공간의 성격은 자본의 축적과 재생산의 장소로 인식한다.,"도심회복, 교외의 성장, 분산화, 다핵화 및 혼합적 용도지역제의 도시형태를 추구한다.",탈구조주의와 해체주의에 입각하여 도시 공간의 실체를 인식한다.,Civil Engineering,0.25
사회계획과 지역계획에서 공통적으로 다루지 않는 부분은?,4,사회복지시설부문,주거환경개선부문,환경오염방지부문,노사관게개선부문,Civil Engineering,0.25
"콥-더글러스(Cobb-Douglas)의 신고전지역성장모형에 의하면 지역의 1인당 소득성장률은 기술, 인구, 자본의 변화와 어떤 관계를 갖는가?",3,"기술진보와 정(正)의 관계, 인구 순이동률과 정(正)의 관계, 자본증가율과 정(正)의 관계","기술진보와 정(正)의 관계, 인구 순이동률과 정(正)의 관계, 자본증가율과 부(負)의 관계","기술진보와 정(正)의 관계, 인구 순이동률과 부(負)의 관계, 자본증가율과 정(正)의 관계","기술진보와 정(正)의 관계, 인구 순이동률과 부(負)의 관계, 자본증가율과 부(負)의 관계",Civil Engineering,0.25
"어떤 주택단지의 토지이용 비율은 주택용지율 60%, 교통용지율 25%, 공원녹지 등 기타 용지율 15%이다. 이 주택단지의 총 인구밀도를 175인/ha로 계획한다면 주택용지에 대한 순 인구밀도는?",4,105 인/ha,130 인/ha,155 인/ha,292 인/ha,Civil Engineering,0.25
지역문제발생의 직접적인 요인에 해당하지 않는 것은?,3,지역산업의 구조적 특성,지역의 지리적 조건,소비시장 규모의 협소,지역 간 인구특성의 차이,Civil Engineering,0.25
도시관리계획으로 지정할 수 있는 용도지구가 아닌 것은?,4,특정용도제한지구,시설보호지구,개발진흥지구,택지개발예정지구,Civil Engineering,0.25
수도권정비계획법상 수도권정비권역의 구분에 속하지 않는 것은?,2,과밀억제권역,개발유도권역,자연보전권역,성장관리권역,Civil Engineering,0.25
토지구획정리사업에 관한 설명으로 틀린 것은?,3,대지로서의 효용증진과 공공시설정비를 위한 것이다.,사업의 시행과정에서 토지의 기존권리를 인정한다.,개발주체가 대상토지를 매입 또는 수용한다.,우리나라 신시가지 개발에 중요한 역할을 하였다.,Civil Engineering,0.25
지역계획입안과정에서 주민이 참여함으로써 기대되는 효과로 볼 수 없는 것은?,3,주민의사의 계획반영,주민의 자발적 협조에 의한 집행의용이,주민상호간의 이해대립의 해소,주민의 지역계획 관심 증대,Civil Engineering,0.25
수출기반이론에 대한 설명으로 옳지 못한 것은?,2,한 지역의 지역경제를 수출부문과 지원부문으로 구분한다.,수출은 재화의 형태만을 갖는다.,"도시, 지역, 국가에 이르기까지 다양한 공간적 범역에 적용이 가능하다.",기반산업과 비기반산업은 일정한 관계를 갖고 연쇄적으로 지역경제 성장에 영향을 준다.,Civil Engineering,0.25
국토기본법상 다른 지역에 비하여 개발수준이나 소득기반이 현저히 열악한 낙후지역을 대상으로 개발을 촉진하기 위하여 수립하는 계획은?,2,수도권발전계획,개발촉진지구개발계획,광역권개발계획,특정지역개발계획,Civil Engineering,0.25
"수도권정비계획법령에 따라 자연보전권역에서 수도권정비위원회의 심의를 거쳐 허용될 수 있는 최대의 택지조성사업 규모 기준은? (단, 오염총량관리계획 시행지역이 아닌 지역에서 시행하는 택지조성사업인 경우이다.)",2,"30,000m2 이하","60,000m2 이하","100,000m2 이하","1,000,000m2 이하",Civil Engineering,0.25
"국토의 계획 및 이용에 관한 법률상 도시ㆍ군계획시설사업의 시행자가 도시ㆍ군계획시설사업에 관한 조사ㆍ측량을 위해 타인의 토지에 출입하고자 할 때, 출입하려는 날의 몇 일전까지 그 토지의 소유자ㆍ점유자 또는 관리인에게 그 일시와 장소를 알려야 하는가? (단, 시행자가 행정청인 경우는 제외)",4,14일,7일,5일,3일,Civil Engineering,0.25
지역 교통계획의 분포통행량 예측(trip distribution)에서 성장인수법(growth factor method)에 해당되지 않는 것은?,2,평균성장인수법(average growth factor method),중력모형(gravity model),프라타모형(fratar model),디트로이트모형(detroit model),Civil Engineering,0.25
"6ha의 대지에 1호당 순대지 200m2의 단독주택 필지를 계획할 때 몇 호 건설이 가능한가? (단, 순 주택용지율 60%, 도로 및 기타 공공용지율 40%)",3,120호,150호,180호,300호,Civil Engineering,0.25
지역계획대안의 집행에 따른 영향을 예측하는 방법 중 전문가 집단의 통찰력에 의한 방법에 속하는 것은?,3,진실험에 의한 방법,투입산출모형에 의한 방법,델파이 방법,준실험에 의한 방법,Civil Engineering,0.25
국토기본법상 국토조사의 실시에 관한 설명이 옳지 않은 것은?,4,"국토조사는 국토에 관한 계획 또는 정책의 수립, 공간정보의 제작 등을 위하여 필요할 때에 조사할 수 있다.",국토해양부장관은 중앙행정기관의 장 또는 지방자치단체의 장에게 조사에 필요한 자료의 제출을 요청할 수 있다.,국토해양부장관은 효율적인 국토 조사를 위하여 필요하면 조사를 전문기관에 의뢰할 수 있다.,"국토조사는 정기조사와 수시조사로 나뉘며, 정기조사는 매 3년마다 실시한다.",Civil Engineering,0.25
국토 및 지역계획 수립과정에서 반드시 고려하지 않아도 되는 것은?,2,계획집행수단의 강구,외국사례의 분석,대안의 비교 및 검토,문제의 진단 및 분석,Civil Engineering,0.25
국토의 효율적인 이용을 위한 토지투기억제 제도가 아닌 것은?,3,종합토지세 과표의 현실화,용도변경에 따른 지가상승 이익의 환수,개발제한구역관리의 지방자치단체 위임,토지거래 규제의 개선과 사후관리 강화,Civil Engineering,0.25
국토기본법에 명시된 국토의 계획 및 이용의 주요시책에 관한 보고서에 포함되는 내용이 아닌 것은?,2,지역개발현황 및 주요시책,국토조사의 종류와 방법,사회간접자본의 현황,국토자원의 이용현황,Civil Engineering,0.25
경제기반 이론(Economic base theory) 중 최소요구법의 문제점으로 틀린 것은?,3,기반비나 기반승수가 지역의 경제구조가 변화해도 일정하다는 가정은 현실성이 결여되어 있다.,지역의 범위를 어디까지 하느냐가 문제이다.,수입부문을 아주 중시하고 있다.,정부지출 또는 비기반부문에 대한 민간투자와 같은 내생적 역할을 도외시 하고 있다.,Civil Engineering,0.25
해외 텔레포트와 그 유형이 잘못 짝지어진 것은?,2,일본 동경 텔레포트 - 임해부 부도심의 기반구조형,미국 Bay area 텔레포트 - 해안 관광도시형,영국 런던 텔레포트 - 도시재개발형,미국 뉴욕 텔레포트 - 정보통신관련 산업단지형,Civil Engineering,0.25
성장거점이론에 있어서 선도 산업이 갖는 특성이 아닌 것은?,4,성장을 볼러올 진보된 수준의 기술을 요구하는 새롭고 동적인 산업이다.,다른 부분과 강한 산업적 연계를 갖는다.,국내시장을 상대로 하는 상품을 생산하는데 이 상품의 수요에 대한 소득 탄력성은 높다.,다른 산업에 비하여 성장속도는 느리나 안정된 성장을 보인다.,Civil Engineering,0.25
"신고전이론에 속하는 콥-다글라스 생산함수(Cobb-Douglas Production Function)에서 α의 값이 0.3이라면, β의 값은 얼마인가?",4,0.1,0.3,0.5,0.7,Civil Engineering,0.25
"도시 및 주거환경정비법령상 재개발사업을 위한 정비계획 입안 대상 지역 기준이 틀린 것은? (단, 노후·불량 건축물의 수가 전체 건축물 수의 3분의 2 이상인 지역인 경우)",4,순환용주택을 건설하기 위하여 필요한 지역,철거민이 50세대 이상 교무로 정착한 지역이거나 인구가 과도하게 밀집되어 있고 기반시설의 정비가 불량하여 주거환경이 열악하고 그 개선이 시급한 지역,인구·산업 등이 과도하게 집중되어 있어 도시기능의 회복을 위하여 토지의 합리적인 이용이 요청되는 지역,건축물의 일부가 멸실되어 붕괴나 그 밖의 안전사고의 우려가 있는 지역,Civil Engineering,0.2575
