question,answer,A,B,C,D,Category,Human Accuracy
중크롬산칼륨에 의한 화학적 산소요구량 측정 시 사용되는 적정액은?,2,티오황산나트륨 용액,황산제일철암모늄 용액,아황산나트륨 용액,수산나트륨 용액,Environmental Science,0.25
폐기물 처리 담당자 등은 3년마다 교육을 받아야 하는데 폐기물처분시설의 기술관리인이나 폐기물처분시설의 설치자로서 스스로 기술관리를 하는 자에 대한 교육기관에 해당하지 않는 것은?,2,한국환경공단,환경보전협회,한국폐기물협회,국립환경인력개발원,Environmental Science,0.25
인도에서 발생했던 사건으로 살충제 제조공장에서 MIC라는 유독가스가 누출되어 큰 인명피해가 발생되었던 것은?,2,뉴델리 사건,보팔 사건,켈커리 사건,포자리카 사건,Environmental Science,0.25
"높이 40cm 폭 60cm인 장방형 덕트에 배기가스가 200m3/hr로 공급되고 있다. 이 배기가스의 점도가 1.84 × 10-5kg/mㆍsec, 밀도는 1.3 kg/m3 일 때 레이놀즈수(Reynolds number)는? (단, 덕트의 상당직경 De=2(높이×폭) / (높이+폭))",4,약 4600,약 5700,약 6200,약 7800,Environmental Science,0.25
"유입수의 유량이 360L/인 ㆍ 일, BOD5 농도가 200mg/L인 폐수를 처리하기 위해 완전혼합형 활성슬러지 처리장을 설계 하려고 한다. pilot plant를 이용하여 처리능력을 실험한 결과, 1차 침전지에서 유입수 BOD5 = 10mg/L, M.SS = 3000mg/L, ML.VSS는 MLSS의 75%이며 반응속도상수(K)가 0.93L/[(gML.VSS)hr] 이라면 일차반응일 경우 반응시간(hr)은? (단, 2차 침전지는 고려하지 않음)",3,4.5hr,5.4hr,6.7hr,7.9hr,Environmental Science,0.25
글루코스(C6H12O6)를 100㎎/ℓ 함유하고 있는 시료용액의 총유기 탄소의 이론치는?,3,20 ㎎/ℓ,30 ㎎/ℓ,40 ㎎/ℓ,50 ㎎/ℓ,Environmental Science,0.25
"2000m 에서의 대기압력이 820mbar이고, 온도가 10℃이며 비열비가 1.4일 때 온위는? (단, θ = T(1000/P)(k-1)/k )",3,약 100K,약 200K,약 300K,약 400K,Environmental Science,0.25
사후관리 항목 및 방법에 따라 조사한 결과를 토대로 매립시설이 주변환경에 미치는 영향에 대한 종합보고서를 매립시설의 사용종료신고 후 몇 년 마다 작성하여야 하는가?,4,1년,2년,3년,5년,Environmental Science,0.25
대기환경 규제지역을 관할하는 시도지사는 당해지역이 대기환경 규제지역으로 지정고시된 후 몇 년 이내에 당해 지역을 환경기준을 달성유지하기 위한 계획을 수립하여야 하는가?,2,1년,2년,3년,5년,Environmental Science,0.25
배출시설에서 배출하는 폐수를 최종 방류구로 방류하기 전에 재이용하는 사업자에 대하여 폐수재이용율별 부과금 감면율에 따른 당해 부과기간에 부과되는 부과금의 감경기준으로 맞는 것은?,4,재이용률이 10% 이상 30% 미만인 경우 : 100분의 30,재이용률이 30% 이상 60% 미만인 경우 : 100분의 60,재이용률이 60% 이상 90% 미만인 경우 : 100분의 60,재이용률이 90% 이상인 경우 : 100분의 90,Environmental Science,0.25
"1차 침전지로 유입하는 생하수의 SS 농도가 300mg/ℓ 이고 유출수는 120mg/ℓ 이다. 유량이 1,000m3/d 일때 침전지에서 발생되는 슬러지의 량은? (단, 슬러지의 함수율은 96% 이고 비중은 1.0으로 본다 유기물분해등 기타조건은 고려하지 않음)",2,4.0 m3/d,4.5 m3/d,5.0 m3/d,5.5 m3/d,Environmental Science,0.25
매립시설의 기술관리인 자격기준과 가장 거리가 먼 것은?,2,수질환경기사,대기환경기사,토양환경기사,토목기사,Environmental Science,0.25
"폐기물발생량이 2000m3/일, 밀도 840kg/m3일 때, 5톤 트럭으로 운반하려면 1일 필요한 차량수는? (단, 예비차량 2대 포함, 기타 조건은 고려하지 않음)",3,334대,336대,338대,340대,Environmental Science,0.25
"폐수의 양이 200m3/day, SS는 500㎎/ℓ이다. 여기에 응집제 150㎎/ℓ를 주입한 결과 방류수의 SS가 50㎎/ℓ로 되었다. 발생 슬러지의 건량 및 습량은 얼마인가? (단, 함수율은 96%이다. 건조슬러지의 비중을 1.0로 가정)",4,1.7 m3 및 40.3 m3,1.7 m3 및 20.2 m3,0.12 m3 및 4.2 m3,0.12 m3 및 3.0 m3,Environmental Science,0.25
"지상 10m에서의 풍속이 3m/s라면 60m에서의 풍속은? (단, 대기안정도와 지면거칠기에 의해 결정되는 p=0.4)",3,5.2m/s,5.5m/s,6.1m/s,6.8m/s,Environmental Science,0.25
"암모늄이온(NH4+)을 27mg/L 함유하고 있는 폐수 4000m3를 이온교환수지로 NH4+를 제거하고자 할 때 100,000gㆍCaCO3/m3의 이온교환 능력을 갖는 양이온 교환수지의 소요용적은?",4,1m3,1.5m3,2m3,3m3,Environmental Science,0.25
2차 처리수의 고도처리에 관한 설명과 가장 거리가 먼 것은?,4,응집침전도 고도처리의 하나로 이용되고 있다.,고도처리는 생물학적 2차 처리에서 제거되지 않은 성분을 더 제거하는 방법이다.,모래여과법은 고도처리에서 흡착이나 투석 등의 전처리로 이용된다.,폐수 중의 무기질소 화합물은 철염에 의한 응집침전으로 주로 제거된다.,Environmental Science,0.25
시안을 자외선/가시선 분광법으로 측정할 때 클로라민-T와 피리딘ㆍ피라졸론 혼합액을 넣어 나타나는 색으로 옳은 것은?,4,적색,황갈색,적자색,청색,Environmental Science,0.25
폐수에 명반(Alum)을 사용하여 응집침전을 실시하는 경우 어떤 침전물이 생기는가?,4,탄산나트륨,수산화나트륨,황산알루미늄,수산화알루미늄,Environmental Science,0.25
수산이온(OH-)의 농도 10.0× 10-10mol/L일 때 수소이온 농도(pH)는?,2,3,5,9,10,Environmental Science,0.25
"혐기성 조건하에서 400g의 glucose(C6H12O6)로부터 발생 가능한 CH4가스의 용적은? (단, 완전분해, 표준상태 기준)",4,약 60L,약 80L,약 110L,약 150L,Environmental Science,0.25
pH = 6.0인 용액의 산도의 4배를 가진 용액의 pH는?,3,4.5,4.9,5.4,5.7,Environmental Science,0.25
프로판(C3H8) 1Sm3를 공기비 1.2로 완전연소시킬때 실제 습연소 가스량(Sm3)은?,4,약 18,약 22,약 27,약 31,Environmental Science,0.25
전기집진장치에 관한 설명으로 가장 거리가 먼 것은?,2,먼지입자의 전기비저항이 낮을 경우 암모니아를 주입시켜 황산과 반응하여 생성된 황산암모늄이 저항을 증가시키는 역할을 한다.,"처리가스내 수분함유량이 증가하면 전기비저항이 증가되므로, 저비저항 먼지는 전기집진장치 입구내에 수증기를 분사함으로써 저비저항 먼지의 저항을 증대시킨다.",처리가스 온도와 수분으로 비저항을 조절하고자 하는 경우는 처리가스 온도가 노점 온도 이상이 되도록 하지 않으면 부식이 발생될 수 있다.,전기비저항이 104Ω-cm이하의 경우에는 재비산에 의해 집진효율이 저하한다.,Environmental Science,0.25
DME(Dimethyl Ether) 연료에 관한 설명으로 옳지 않은 것은?,2,산소함유율이 34.8% 정도로 높아 연소시 매연이 적은 편이다.,"점도가 경유에 비해 높으며, 금속의 부식성이 문제가 된다.","고무류와 반응하므로 재질에 주의해야 하며, 세탄가가 55 이상으로 높아 경유를 대체할 수 있다.","물성이 LPG와 유사한 특성이 있으며, 발열량은 경유에 비해 낮은 편이다.",Environmental Science,0.25
환경오염공정시험방법에서 설명한 밀봉용기란?,4,물질을 취급 또는 보관하는 동안에 이물이 들어가거나 또는 내용물이 손실되지 않도록 보호하는 용기,물질을 취급 또는 보관하는 동안에 밖으로 부터의 공기 또는 다른가스가 침입하지 아니하도록 내용물을 보호하는 용기,물질을 취급 또는 보관하는 동안에 내용물이 광화학적 변화를 일으키지 않도록 보호하는 용기,물질을 취급 또는 보관하는 동안에 기체 또는 미생물이 침입하지 않도록 내용물을 보호하는 용기,Environmental Science,0.25
"분뇨 100kL에서 SS24500mg/L을 제거하였다. SS의 함수율이 96%라고 하면 그 부피는? (단, 비중은 1.0 기준)",3,25m3,40m3,61m3,83m3,Environmental Science,0.25
"250Sm3/h의 배출가스를 배출하는 보일러에서 발생하는 SO2를 탄산칼슘으로 이론적으로 완전제거 하고자 한다. 이 때 필요한 탄산칼슘의 양(kg/h)은? (단, 배출가스 중의 SO2농도는 2500ppm 이고, 이론적으로 100% 반응하며, 표준상태 기준)",2,0.28,2.8,28,280,Environmental Science,0.25
굴뚝 배출가스 중 시안화수소를 질산은 적정법으로 분석하는 방법에 관한 설명으로 옳지 않은 것은?,2,시료 채취량 50L인 경우 시료 중의 시안화수소의 정량 범위는 5~100ppm이다.,염화물이 공존하는 경우에는 탄산납을 가하여 염화납으로서 침전시켜 거르고 황화물이 공존하는 경우에는 암모니아수(28%) 1mL를 가하고 그후 각각 pH를 조절한다.,N/100 질산은 용액으로 적정하여 용액의 색이 황색에서 적색이 되는 점을 종말점으로 한다.,적정은 5mL의 갈색 마이크로 뷰렛을 사용하여 행한다.,Environmental Science,0.25
대규모 여열이용공정중 발전을 주목적으로 하는 경우에 관한 설명과 가장 거리가 먼 것은?,3,전열관 고온부식의 문제로 증기조건이 제약된다.,"터-빈은 공장입지조건, 건설비등을 고려하여 공냉식 복수기가 일반적으로 사용된다.",증기압력은 5-10kg/m2G 범위의 포화증기로 설계한다.,고온부식은 전열관의 온도가 500-600℃에서 가장 심해진다.,Environmental Science,0.25
오염물질의 희석처리가 가능한 경우와 가장 거리가 먼 것은 ?,3,폐수의 염분이 높아 원래상태로 생물화학적 처리가 어려운 경우에 희석처리 가능,폐수의 유기물농도가 높아 원래 상태로 생물화학적 처리가 어려운 경우에 희석처리 가능,폐수의 독성이 강해 원래상태로 생물화학적 처리가 어려운 경우에 희석처리 가능,폐수가 폭발위험등이 있어 원래상태로 화학적 처리가 어려운 경우에 희석처리 가능,Environmental Science,0.25
호소수질의 환경기준중 기준항목에 해당되지 않는 것은?,4,DO,COD,T-N,BOD,Environmental Science,0.25
총대장균군(환경기준 적용시료) 실험을 위한 시료의 보존 방법 기준은?,2,4℃ 보관,저온(10℃ 이하)보관,냉암소에 4℃ 보관,황산구리 첨가 후 4℃ 냉암소 보관,Environmental Science,0.25
도시쓰레기 소각로에서 가장 많이 채택하고 있는 소각로 형태는?,3,유동상식,상향류방식,스토커방식,회전상식,Environmental Science,0.25
강열감량 시험조건이나 방법을 설명한 것으로 틀린 것은?,3,백금제 또는 석영제 도가니를 사용한다.,가열온도는 600± 25℃로 한다.,전기로 안에서 1시간 정도 강열한다.,황산 데시케이터 안에서 식힌다.,Environmental Science,0.25
폐기물의 파쇄 처리 시 발생되는 문제점이 아닌 것은?,4,소음,진동,먼지,혼합,Environmental Science,0.25
환경부장관 또는 시도지사가 고시하는 측정망 설치계획에 포함되어야 할 사항과 가장 거리가 먼 것은?,2,측정망 운영기관,측정망 관리계획,측정망을 설치할 토지 또는 건축물의 위치 및 면적,측정자료의 확인 방법,Environmental Science,0.25
매립 시 발생되는 매립가스 중 악취를 유발시키는 물질은?,3,메탄,이산화탄소,암모니아,일산화탄소,Environmental Science,0.25
무기수은계 화합물을 함유한 폐수의 처리방법으로 가장 거리가 먼 것은?,3,황화물 침전법,활성탄 흡착법,산화분해법,이온교환법,Environmental Science,0.25
물의 동점성계수란?,4,전단력 τ를 점성계수 μ로 나눈 값이다.,전단력 τ를 밀도 ρ로 나눈 값이다.,점성계수 μ를 전단력 τ로 나눈 값이다.,점성계수 μ를 밀도 ρ로 나눈 값이다.,Environmental Science,0.25
연료의 연소등으로 굴뚝에서 배출되는 가스중 일산화탄소를 정량할 때 사용하는 분석방법과 가장 거리가 먼 것은?,2,비분산적외선 분석법,흡광광도법,가스크로마토그래프법,정전위 전해법,Environmental Science,0.25
대기환경보전법규상 특정대기유해물질에 해당하지 않는 것은?,3,시안화수소,염소 및 염화수소,셀렌 및 그 화합물,베릴륨 및 그 화합물,Environmental Science,0.25
배기가스 분석대상 성분과 그 분석방법 및 흡수액 항이 옳지 않은 것은?,3,페놀 → 흡광광도법 → 수산화나트륨용액,황산화물 → 침전적정법 → 과산화수소수용액,질소산화물 → 살츠만법 → 무수설파닌산나트륨용액,염소 → 오르토톨리딘법 → 오르토톨리딘염산염용액,Environmental Science,0.25
유해가스의 흡착제로 적합하지 않은 것은?,4,활성탄,실리카겔,활성 알루미나,황산알루미늄,Environmental Science,0.25
"높이 3m×폭 6m×길이 10m인 실내의 천장, 벽, 바닥의 흡음률이 각각 0.5, 0.1, 0.2일 경우 평균흡음률은?",3,0.12,0.18,0.24,0.29,Environmental Science,0.25
노말헥산(n-Hexane) 추출물질의 측정에 관한 설명 중 틀린 것은?,3,정량한계는 0.5mg/L 이다.,최종 무게 측정을 방해할 가능성이 있는 입자가 존재할 경우 0.45μm 여과지로 여과한다.,폐수 중 휘발성이 강한 탄화수소 등을 대상으로 하며 성분별 선택적 정량이 용이하다.,"증발용기는 알루미늄박으로 만든 접시, 비커 또는 증류플라스크로서 부피가 50~250mL 인 것을 사용한다.",Environmental Science,0.25
"온도 170℃인 배출가스를 피토우관으로 측정한 결과 동압이 15mmH2O였다. 유속(m/sec)은? (단, 습한 배출가스 밀도는 1.3kg/Sm3, 피토우관계수는 1.5 이다.",2,43.2,28.8,19.2,12.8,Environmental Science,0.25
환경부장관이 10년마다 수립하는 대권역 수질 및 수생태계 보전을 위한 기본계획에 포함되는 사항으로 틀린 것은 어느 것인가?,4,상수원 및 물 이용현황,수질오염 예방 및 저감대책,수질 및 수생태계 보전조치의 추진방향,수질오염저감시설의 분포 현황,Environmental Science,0.25
황화수소(H2S) 1.0 Sm3를 완전연소할 때 소요되는 이론 연소공기량은?,2,약 2.4 Sm3,약 7.1 Sm3,약 9.6 Sm3,약 12.3 Sm3,Environmental Science,0.25
쓰레기를 연소시키기 위한 이론공기량이 10Sm3/kg이고 공기비가 101일 때 실제로 공급된 공기량은?,4,0.5Sm3/kg,0.6Sm3/kg,10.0Sm3/kg,11.0Sm3/kg,Environmental Science,0.25
