question,answer,A,B,C,D,Category,Human Accuracy
보일러의 급수장치에 대한 설명이다. 이 중 잘못된 것은 어느 것인가?,4,인젝터는 즉시 연료(열)의 공급이 차단되지 않아 과열 될 염려가 있는 보일러에 설치한다.,전열면적 12m2 이하인보일러는 보조펌프를 생략할 수 있다.,전열면적 14m2 이하의 가스용 온수보일러는 보조펌프를 생략할 수 있다.,전열면적 150m2 이하의 관류보일러에는 보조펌프를 생략할 수 있다.,Energy Management,0.4347999999999999
경유를 사용한 분동식 압력계의 사용압력(kg/cm2) 범위는?,1,40~100,100~300,300~500,500~1000,Energy Management,0.4347999999999999
프로판-공기혼합기의 최고 연소속도(층류화염 전파속도)는 몇 ㎝/s 정도인가?,2,20,40,90,280,Energy Management,0.4347999999999999
미분탄 연소장치의 특징 설명으로 틀린 것은?,2,적은 과잉공기로 양호한 연소상태를 얻을 수 있다.,연소량의 조절이 어렵다.,자동제어 기술을 유효하게 이용할 수 있다.,"기체, 액체 연료와의 혼합연소가 가능하다.",Energy Management,0.4347999999999999
연소용 버너 중 2중관으로 구성되어 중심부에서는 유류가 분사되고 외측에는 가스가 분사되는 형태로 유류와 가스를 동시에 연소시킬 수 있는 버너는?,1,통형(Center Fire형) 가스버너,링형(Ring형) 가스버너,다분기관형(Multi-Spot형) 가스버너,스크롤형(Scroll형) 가스버너,Energy Management,0.4347999999999999
내경 25.4mm인 관도에서 물의 평균유속이 1m/sec 일 때 중량 유량은 약 몇 kg/s 인가?,1,0.51,1.67,2.34,2.87,Energy Management,0.435
보일러 운전 중 정전이나 실화로 인하여 연료의 누설이 발생하여 갑자기 점화되었을 때 가스폭발방지를 위해 연료공급을 차단하는 안전장치는?,3,폭발문,수위경보기,화염검출기,안전밸브,Energy Management,0.4353
원통형 보일러에서 입형보일러는?,2,코르뉘시 보일러,코크란 보일러,랭카셔 보일러,케와니 보일러,Energy Management,0.4359
"포화온도 105℃ 인 증기난방 방열기의 상당 방열면적이 20㎡ 일 경우 시간당 발생하는 응축수량은 약 kg/h 인가? (단, 105℃ 증기 의 증발잠열은 535.6 kcal/kg 이다.)",4,10.37,20.57,12.17,24.27,Energy Management,0.4359
"3.232MeV의 에너지를 가진 γ선이 전자쌍생성 반응을 일으킬 때, 발생되는 양전자(Positron)의 최대 운동에너지(MeV)는?",2,0.511,1.105,1.699,2.21,Energy Management,0.436
"고위발열량 9,800kcal/kg인 연료 3kg을 연소시킬 때 발생되는 총 저위발열량은 약 몇 kcal/kg인가? (단, 연료 1kg당 수소(H)분은 15%, 수분은 1%의 비율로 들어있다.)",3,"8,984kcal","44,920kcal","26,952kcal","25,117kcal",Energy Management,0.4366
연료의 고위발열량으로부터 저위발열량을 계산할 때 고려하는 연료 중의 성분은?,2,탄소,수소,산소,황,Energy Management,0.4375
"막대기 이음 용접에서 하중(W)이 3,000kg, 용접높이(h)가 8mm일 때, 용접길이는 몇 mm로 설계하여야 하는가? (단, 재료의 허용인장응력(σ)은 5kg/mm2로 한다.)",2,52,75,82,100,Energy Management,0.4375
"부피로 아세톤 14.8%를 함유하고 있는 아세톤과 질소의 혼합물이 있다. 20 CENTIGRA DE , 745 mmHg 때의 그 혼합물의 상대습도로 옳은 것은? (단, 20 CENTIGRA DE 때의 아세톤의 포화증기압은 184.8mmHg임)",3,29.9%,38.9%,59.7%,73.6%,Energy Management,0.4375
보일러수의 관내처리 방법인 청관제의 투입에서 청관제의 기능이 아닌 것은?,2,"PH, 알칼리도 조정",현탁성 부유물의 여과,슬러지 조정,가성취화 억제,Energy Management,0.4375
"엔탈피 25[㎉/㎏]인 물을 보일러에서 가열, 엔탈피 756[㎉/㎏]인 증기를 10[ton/h]의 비율로 만들어 이것 전체를 증기터빈에 송입하였더니 출구 엔탈피는 596[㎉/㎏]였다. 보일러의 가열량은 약 얼마인가?",2,2.6x106[㎉/h],7.3x106[㎉/h],13.8x106[㎉/h],25.0x106[㎉/h],Energy Management,0.4375
벙커 C유를 버너로 연소시켜 1800℃의 고온을 얻고자 할때 가장 적절한 방법은?,2,공기비를 크게하여 산소가 충분히 공급되도록 한다.,공기 대신 일부는 산소를 불어 준다.,공기비를 가급적 적게 한다.,폐열을 회수하여 공기를 예열한다.,Energy Management,0.4375
"나사용 패킹으로서 화학약품에 강하고, 내유성이 크며, 내열 범위가 -30 ∼ 130 ℃ 인 것은?",2,네오프렌,액상 합성수지,테프론,일산화 연(鉛),Energy Management,0.4375
강철제 보일러의 수압시험 압력에 대한 설명으로 틀린 것은?,3,최고사용압력이 0.43MPa 이하인 보일러는 최고사용압력의 2배의 압력으로 한다.,시험압력이 0.2MPa 미만인 경우는 0.2MPa로 한다.,최고사용압력이 0.43MPa을 초과 15MPa 이하인 보일러는 그 최고사용압력의 1.3배의 압력으로 한다.,최고사용압력이 1.50.43MPa 초과인 보일러는 최고사용압력의 1.5배의 압력으로 한다.,Energy Management,0.4375
"분산형전원 배전계통 연계 기술기준에 따라 저압계통의 경우, 계통 병입 시 돌입전류를 필요로 하는 발전원에 대해서 계통 병입에 의한 순시전압변동률이 몇 %를 초과하지 않아야 하는가?",3,3,5,6,10,Energy Management,0.4382999999999999
방사 과열기에 대한 사항중 틀린 것은?,3,주로 고온 고압 보일러에서 접촉 과열기와 조합해서 사용한다.,연소실내의 전열면적이 부족한데 대해 보충하는데도 사용한다.,보일러 부하와 함께 증기온도가 상승한다.,과열온도의 변동을 적게 하는데 사용된다.,Energy Management,0.4386
공기예열기 설치에 따른 영향으로 틀린 것은?,3,연소효율을 증가시킨다.,과잉공기량을 줄일 수 있다.,배기가스 저항이 줄어든다.,질소산화물에 의한 대기오염의 우려가 있다.,Energy Management,0.4387
아세틸렌(C2H2) 1Nm3를 공기비 1.1로 완전 연소시켰을 때의 건연소 가스량은 몇 Nm3인가?,3,10.4,11.4,12.6,13.6,Energy Management,0.439
고압의 계기용변성기의 2차측 전로에는 제 몇 종 접지공사를 하여야 하는가?,3,제1종 접지공사,제2종 접지공사,제3종 접지공사,특별 제3종 접지공사,Energy Management,0.439
보일러의 과열 원인으로 가장 거리가 먼 것은?,3,물의 순환이 나쁠 때,고온의 가스가 고속으로 전열면에 마찰할 때,관식이 많이 퇴적한 부분이 가열되어 열전달이 높아질 때,보일러의 이상 저수위에 의하여 빈 보일러를 운전하였을 때,Energy Management,0.4392
에너지이용 합리화법에 따라 에너지이용 합리화 기본계획에 포함되지 않는 것은?,2,에너지이용 합리화를 위한 기술개발,"에너지의 합리적인 이용을 통한 공해성분(SOx, NOx)의 배출을 줄이기 위한 대책",에너지이용 합리화를 위한 가격예시제의 시행에 관한 사항,에너지이용 합리화를 위한 홍보 및 교육,Energy Management,0.4393
"노통 보일러 가셋트 스테이 사이의 공간으로 브리딩 스페이스는 몇 ㎜ 이상의 간격을 주어야 하는가?(단, 경판의 두께는 13㎜이하로 한다.)",4,80,130,180,230,Energy Management,0.4393999999999999
뇌서지 방지를 위한 SPD 설치 시 접속도체의 전체 길이는 몇 m 이하로 하여야 하는가?,3,0.1,0.3,0.5,1.0,Energy Management,0.4404999999999999
"어떤 중유 연소보일러의 연소배기가스의 조성이 CO2(SO2포함)=11.6%, CO=0%, O2=6.0%m N2=82.4%이었다. 중유의 분석 결과는 중량단위로 탄소 84.6%, 수소 12.9%, 황 1.6%, 산소 0.9%로서 비중은 0.924이었다. 연소할 때 사용된 공기의 공기비는?",4,1.08,1.18,1.28,1.38,Energy Management,0.441
보일러 수(水) 중의 경도 성분을 슬러지로 만들기 위하여 사용하는 청관제는?,2,가성취화 억제제,연화제,슬러지 조정제,탈산소제,Energy Management,0.4412
프로판가스 1Nm3를 공기비 1.1의 공기로 완전연소시키려고 한다. 소요공기량은 몇 Nm3인가?,1,26.2,29.0,32.2,35.4,Energy Management,0.4416
"탄소 72.0%, 수소 5.3%, 황 0.4%, 산소 8.9%, 질소 1.5%, 수분 0.9%의 조성을 갖는 석탄의 저위발열량(kcal/kg)은?",3,"약 5,000","약 6,000","약 7,000","약 8,000",Energy Management,0.4418999999999999
로내 강의 산화를 다소 감소시킬 수 있는 연소 가스는?,2,O2,CO,CO2,H2O,Energy Management,0.4418999999999999
보일러 기관 작동을 저지시키는 인터록(Interlock)에 속하지 않는 것은?,2,저수위 인터록,저압력 인터록,저연소 인터록,프리퍼지 인터록,Energy Management,0.4422999999999999
"공기압축기가 100kPa, 20, 0.8m 인 1kg의 공기를 1MPa 까지 가역 등온과정으로 압축할 때 압축기의 소요일(kJ)은?",1,184,232,287,324,Energy Management,0.4427
연소용 버너 중 2중관으로 구성되어 중심부에서는 유류가 분사되고 외측에는 가스가 분사되는 형태로 유류와 가스를 동시에 연소시킬 수 있는 버너로 센터파이어라고도 하는 버너는?,1,건형 가스버너,링형 가스버너,다분기관형 가스버너,스크롤형 가스버너,Energy Management,0.4443999999999999
어떤 물질 1 g 의 온도를 1 ℃ 높이는 데 소요되는 열량은?,2,열용량,비열,현열,엔탈피,Energy Management,0.4443999999999999
보일러에서 과열기의 역할은?,2,포화증기의 압력을 높인다.,포화증기의 온도를 높인다.,포화증기의 압력과 온도를 높인다.,포화증기의 압력은 낮추고 온도만을 높인다.,Energy Management,0.4443999999999999
검사대상기기조종자업무 관리대행기관으로 지정을 받기 위하여 산업자원부장관에게 신청하여야 하는 서류가 아닌 것은?,2,장비명세서 및 기술인력 명세서,기술인력에 대한 자격을 증명할 수 있는 서류와 고용계약서 사본,법인등기부등본,향후 1년간 안전관리대행사업계획서,Energy Management,0.4443999999999999
강철제 증기보일러의 설치검사 기준상 안전밸브 작동시험을 하는 경우 안전밸브가 1개만 부착되어 있다면 그 분출 압력은?,2,최고사용압력의 1.03배,최고사용압력 이하,최고사용압력의 1.2배,최고사용압력의 1.25배,Energy Management,0.4443999999999999
보일러의 압력을 급격하게 올려서는 안 되는 이유로서 옳은 것은?,3,보일러 수(水)의 순환을 해친다.,압력계 파손의 원인이 된다.,보일러나 벽돌에 악영향을 주고 파괴의 원인이 된다.,보일러 효율을 저하시킨다.,Energy Management,0.4443999999999999
"냉장고가 저온에서 400kcal/h의 열을 흡수하고, 고온체에서 560kcal/h로 열을 방출한다. 이 냉장고의 성능계수(C.O.P)는?",3,0.5,1.5,2.5,20,Energy Management,0.4443999999999999
가스용접 중 수소의 고압가스 용기도색으로 맞는 것은?,4,황색,백색,청색,주황색,Energy Management,0.4443999999999999
"코르니쉬 보일러의 노통 길이가 4,500㎜이고, 외경이 3,000㎜, 두께가 10㎜일 때 전열면적은 약 몇 ㎡인가??",4,54.0㎡,45.7㎡,46.4㎡,42.4㎡,Energy Management,0.4443999999999999
"정적 용기내에 온도 250℃, 건도 30%의 습증기가 들어 있다. 이를 냉각하여 100℃가 될 때 건도는? (단, 100℃-포화액의 비체적 Vf = 0.001044m3/kg, 건포화증기의 비체적 Vg = 1.6729m3/kg이고, 250℃-포화액의 비체적 Vf = 0.001251m3/kg, 건포화증기의 비체적 Vg = 0.05013m3/kg이다.)",2,1.1%,0.89%,2.1%,0.4%,Energy Management,0.4443999999999999
보일러 내부에서 경질스케일을 만드는 성분은?,4,수산화칼슘(Ca(OH)2),탄산칼슘(CaCO3),탄산마그네슘(MgCO3),황산칼슘(CaSO4),Energy Management,0.4443999999999999
가스크로마토 그래프로 가스를 분석할 때 사용되는 캐리어 가스가 아닌 것은?,4,H2,N2,Ar,SO2,Energy Management,0.4443999999999999
"증기난방 배관시공 시 환수관이 문 또는 보와 교차할 때 이용되는 배관형식으로 위로는 공기, 아래로는 응축수를 유통시킬 수 있도록 시공하는 배관은?",1,루프형 배관,리프트 피팅 배관,하트포드 배관,냉각 배관,Energy Management,0.4448
"급수펌프에서 송출량이 10m3/min이고, 전양정이 8m일 때, 펌프의 소요마력은? (단, 펌프 효율은 75%이다.)",3,15.6PS,17.8PS,23.7PS,31.6PS,Energy Management,0.4448
"110kPa, 20℃의 공기가 반지름 20cm, 높이 40cm인 원통형 용기 안에 채워져 있다. 이 공기의 무게는 몇 N 인가? (단, 공기의 기체상수는 287 J/kg·K 이다.)",2,0.066,0.64,6.7,66,Energy Management,0.4453
"특고압 계통에서 분산형 전원의 연계로 인한 계통 투입, 탈락 및 출력 변동 빈도가 1일 4회 초과, 1시간에 2회 이하이면 순시전압변동률은 몇 %를 초과하지 않아야 하는가?",2,3,4,5,6,Energy Management,0.4457
"연돌의 입구 온도가 200℃, 출구 온도가 30℃일 때, 배출가스의 평균온도는 약 몇 ℃인가?",2,85℃,90℃,109℃,115℃,Energy Management,0.4463
가성취하의 설명 중 틀린 것은?,1,알칼리도가 낮아져서 생기는 현상이다.,"Na, H 등이 강재의 결정입계에 침입한다.","물리적, 화학적으로 양호한 철판에도 생길 수 있다.",보일러 관의 늘어남은 없다.,Energy Management,0.4464
어느 열기관이 45PS를 발생할 때 매 시간당 일을 열량(kcal/h)으로 환산하면?,3,"20,000","25,000","28,440","23,650",Energy Management,0.4468
"배터리 DC 12V, 변환효율 90% 부하용량 220V, 440W 일 때 인버터 입력전류(A)는?",4,20.42,32.65,36.87,40.74,Energy Management,0.4474
제2종 난방시공업자가 시공할 수 있는 열사용기자재 품목은?,4,강철제 증기보일러,주철제 증기보일러,2종 압력용기,태양열 집열기,Energy Management,0.4474
보일러에서 실제증발량(kg/h)을 연료 소모량(kg/h)으로 나눈 값은?,1,증발배수,전열면 증발량,연소실 열부하,상당 증발량,Energy Management,0.4474
점화조작 시 주의사항에 관한 설명으로 틀린 것은?,4,"연료가스의 유출속도가 너무 빠르면 실화 등이 일어날 수 있고, 너무 늦으면 역화가 발생할 수 있다.",연소실의 온도가 낮으면 연료의 확산이 불량해지며 착화가 잘 안 된다.,"연료의 예열온도가 너무 높으면 기름이 분해되고, 분사각도가 흐트러져 분무상태가 불량해지며, 탄화물이 생성될 수 있다.","유압이 너무 낮으면 그을음이 축적될 수 있고, 너무 높으면 점화 및 분사가 불량해질 수 있다.",Energy Management,0.4477
재생 랭킨사이클을 사용하는 주된 목적으로 가장 타당한 것은?,2,펌프 일의 감소,공급열량 감소,터빈 출구건도 향상,보일러 효율 향상,Energy Management,0.4478
