question,answer,A,B,C,D,Category,Human Accuracy
설문지 작성의 일반적인 과정으로 가장 적합한 것은?,1,필요한 정보의 결정 → 개별 항목의 내용결정 → 질문 형태의 결정 → 질문순서의 결정 → 설문지의 완성,필요한 정보의 결정 → 질문 형태의 결정 → 개별 항목의 내용결정 → 질문순서의 결정 → 설문지의 완성,개별항목의 내용결정 → 필요한 정보의 결정 → 질문 형태의 결정 → 질문순서의 결정 → 설문지의 완성,개별항목의 내용결정 → 질문형태의 결정 → 질문순서의 결정 → 필요한 정보의 결정 → 설문지의 완성,Social Welfare,0.5064
"어느 부서의 사원들 중 대졸 직원은 60명이고, 고졸 직원은 40명이다. 이들 대졸 직원들의 월 평균 급여는 150만원이고, 고졸 직원들의 월 평균 급여는 120만원이다. 이 부서의 전체 사원 100명의 월 평균 급여는?",1,138만원,135만원,132만원,130만원,Social Welfare,0.5068
미국에서는 인종간의 지적 능력의 근본적 차이를 강조하는 “종모양 곡선(Bell Curve)”이라는 책이 논란을 불러 일으킨 적이 있다. 만약 흑인과 백인의 지능지수의 차이를 단순비교 할 목적으로 각각 20명씩 표본추출하여 조사할 때 가장 적합한 검정도구는?,2,X2-검정,t-검정,F-검정,Z-검정,Social Welfare,0.5072
이론의 개념적 정의에 가장 적합한 내용은?,3,추상적인 성질을 띤 개념과 개념간의 관계를 말한다.,실증적인 조사를 위해 조작된 변수와 변수간의 관계를 말한다.,검증 가능한 두 개 이상의 가설 또는 명제간의 관계를 설명하는 논리적 체계이다.,특정의 사회현상을 설명하기 위해서 제시된 지수(indicator)의 총합을 말한다.,Social Welfare,0.5077
보가더스(Bogardus)의 사회적 거리척도의 특징으로 옳지 않은 것은?,3,적용 범위가 넓고 예비조사에 적합한 면이 있다.,집단 상호간의 거리를 측정하는 데 유용하다.,신뢰성 측정에는 양분법이나 복수양식법이 매우 효과적이다.,집단뿐 아니라 개인 또는 추상적인 가치에 관해서도 적용할 수 있다.,Social Welfare,0.5083
신뢰도 측정방법의 하나인 반분법에 관한 Spearman-Brown 공식의 가정으로 옳은 것은?,1,질문지 전체의 신뢰도는 반쪽의 신뢰도에 비해 높다.,측정도구가 개념적으로 다차원이어야 한다.,질문의 수가 짝수 개인 질문지가 홀수 개인 질문지보다 신뢰도가 낮다.,측정도구를 반으로 나누어 각각 종속적인 두 개의 척도를 사용한다.,Social Welfare,0.5085000000000001
측정(measurement)에 대한 설명과 가장 거리가 먼 것은?,4,변수에 대한 조작적 정의에 입각해 이루어진다.,하나의 변수에 대한 관찰값은 동시에 두 가지 속석을 지닐 수 없다.,이론과 현실을 연결시켜주는 매개체이다.,결험적으로 관찰 가능한 것을 추상적 개념으로 바꾸어 놓는 과정이다.,Social Welfare,0.5085000000000001
소시오메트리 척도에 관한 설명과 가장 거리가 먼 것은?,4,집단결속력의 정도를 저울질하는 데 사용된다.,조사대상인원이 소수일 때 적용이 용이하다.,통계학에서 다루는 조합의 원리가 적용된다.,조사대상집단 구성원 모두 동질성을 띠어야 한다.,Social Welfare,0.5085000000000001
"확률변수 X가 이항분포 B(36, 1/6)을 따를 때, 확률변수 Y=√5+2 표준편차는?",3,√5,5√5,5,6,Social Welfare,0.509
개념타당성(Construct Validity)의 종류가 아닌 것은?,4,이해타당성(Nomological Validity),집중타당성(Convergent Validity),판별타당성(Discriminant Validity),기준 관련 타당성(Criterion-related Validity),Social Welfare,0.5091
"k개 처리에서 n회씩 실험을 반복하는 일원배치모형 xij=μ+ai+ɛij에 관한 설명으로 틀린 것은? (단, i=1, 2, ∙∙∙, k이고 j=1, 2,∙∙∙, n이며 ɛij~N(0, σ2))",3,오차항 ɛij들의 분산은 같다.,총 실험 횟수는 k×n이다.,총 평균 μ와 i번째 처리효과 ai는 서로 독립이다.,xij는 i번째 처리의 j번째 관측값이다.,Social Welfare,0.5091
내용타당도(Content Validity)에 관한 설명으로 옳은 것은?,3,통계적 검증이 가능하다.,특정대상의 모든 속성들을 파악할 수 있다.,조사자의 주관적 해석과 판단에 의해 결정되기 쉽다.,다른 측정결과와 비교하여 관련성 정도를 파악한다.,Social Welfare,0.5094
국민연금의 가입기간 추가 산입에 관한 내용으로 옳지 않은 것은?,2,병역법 에 따라 현역병으로 병역의무를 수행한 경우 가입기간을 추가 산입한다.,가입기간의 추가 산입에 따른 비용은 국가와 사용자가 2분의 1씩 부담한다.,자녀가 두 명인 경우 12개월을 추가 산입한다.,고용보험법 에 따른 구직급여를 받는 경우 구직급여를 받는 기간을 가입기간에 추가 산입한다.,Social Welfare,0.5094
질적 현장연구 중 초점집단연구의 특성과 가장 거리가 먼 것은?,3,빠른 결과를 보여준다.,높은 타당도를 가진다.,개인면접에 비해 연구대상을 통제하기 수월하다.,사회환경에서 일어나는 실제의 생활을 포착하는 사회지향적 연구방법이다.,Social Welfare,0.512
귀납법에 관한 설명과 가장 거리가 먼 것은?,1,귀납적 논리의 마지막 단계에서는 가설과 관찰결과를 비교하게 된다.,관찰된 사실 중에서 공통적인 유형을 객관적으로 증명하기 위하여 통계적 분석이 요구된다.,특수한(specific)사실을 전제로 하여 일반적(general) 진리 또는 원리로서 결론을 내리는 방법이다.,경험의 세계에서 관찰된 많은 사실들이 공통적인 유형으로 전개되는 것을 발견하고 이들의 유형을 객관적인 수준에서 증명하는 것이다.,Social Welfare,0.5122
해결 가능한 연구문제가 되기 위한 조건과 가장 거리가 먼 것은?,1,기존의 이론 체계와 관련이 있어야 한다.,연구현상이 실증적으로 검증 가능해야 한다.,연구문제가 관찰 가능한 현상과 밀접히 연결되어야 한다.,연구대상이 되는 현상에 대한 명확한 규정이 되어야 한다.,Social Welfare,0.5124
측정도구의 타당도에 관한 설명으로 틀린 것은?,2,내용타당도(content validity)는 전문가의 판단에 기초한다.,구성타당도(construct validity)는 예측타당도(predictive validity)라 한다.,동시타당도(concurrent validity)는 신뢰할 수 있는 다른 측정도구와 비교하는 것이다.,기준관련 타당도(criterion-related validity)는 내용 타당도보다 경험적 검증이 용이하다.,Social Welfare,0.5127
층화표집의 단점이 아닌 것은?,1,집락이 모집단을 대표하지 못할 수가 있다.,표본추출과정에 비용이나 시간이 많이 든다.,표본추출이전에 모집단에 대한 지식이 필요하다.,발생률이 낮은 경우 표본을 찾아내기가 어려울 수 있다.,Social Welfare,0.513
일원배치 분산분석에 대한 설명으로 틀린 것은?,2,집단 간 평균을 비교하는 분석이다.,요인이 2개인 경우에 적용할 수 있다.,유의확률이 유의수준보다 크면 귀무가설을 기각할 수 없다.,검정통계량은 집단 내 제곱합과 집단 간 제곱합으로 구한다.,Social Welfare,0.5134000000000001
폐쇄형 질문 사용이 적합한 경우는?,4,예비조사서,응답 범주가 너무 많을 경우,모든 가능한 응답 범주를 모를 경우,질문의 의미를 명확하게 전하고자 할 경우,Social Welfare,0.5135000000000001
"어떤 도시의 특정 정당 지지율을 추정하고자 한다. 지지율에 대한 90% 추정오차한계를 5% 이내가 되도록 하기 위한 최소 표본의 크기는? (단, Z가 표준정규분포를 따르는 확률변수일 때 P(Z≤1.645)=0.95, P(Z≤1.96)=0.975, P(Z≤0.995)=2.576이다.)",2,68,271,385,664,Social Welfare,0.5135000000000001
"일 때, 를 구하면?",3,1/3,1/2,2/3,1,Social Welfare,0.5135000000000001
리커트척도의 장점이 아닌 것은?,1,항목의 우호성 또는 비우호성을 평가하기 위해 평가자를 활용하므로 객관적이다.,적은 문항으로도 높은 타당도를 얻을 수 있어서 매우 경제적이다.,다섯 개의 응답 카테고리가 명백하게 서열화되어 응답자에게 혼란을 주지 않는다.,응답자료에서 지표를 추출하여 구성하는 체계적이고 세련된 기법이다.,Social Welfare,0.5143
"남학생 300명, 여학생 200명이 재학중인 어떤 고등학교에서 남녀학생들의 컴퓨터 사용정도와 그 요인들을 살펴보기 위해 설문조사를 실시하고자 한다. 연구자는 이미 남녀학생간의 컴퓨터 사용정도의 차이가 큰 것을 알고, 전체 학생을 남녀학생별로 나눈 후 각 집단에서 남학생 100명, 여학생 100명을 단순무작위로 추출하였다. 여기에 관련된 표본추출방법은?",3,할당(quota)표집,집락(cluster)표집,층화(stratified)표집,의도적(purposive)표집,Social Welfare,0.5152
분산분석에 대한 설명으로 옳은 것은?,4,분산분석이란 각 처리집단의 분산이 서로 같은지를 검정하기 위한 방법이다.,비교하려는 처리집단이 k개 있으면 처리에 의한 자유도는 k-2가 된다.,두 개의 요인이 있을 때 각 요인의 주효과를 알아보기 위해서는 요인간 교호작용이 있어야 한다.,일원배치분산분석에서 일원배치의 의미는 반응변수에 영향을 주는 요인이 하나인 것을 의미한다.,Social Welfare,0.5155
표본의 크기에 관한 설명으로 틀린 것은?,1,허용오차가 클수록 표본의 크기가 커야 한다.,조사하고자 하는 변수의 분산값이 클수록 표본의 크기는 커야 한다.,추정치에 대한 높은 신뢰수준이 요구될수록 표본의 크기는 커야 한다.,비확률 표본추출의 경우 표본의 크기는 예산과 시간을 고려하여 조사자가 결정할 수 있다.,Social Welfare,0.5156000000000001
"정규분포를 따르는 모집단의 모평균에 대한 가설 H0:μ=50 VS H1:μ＜50을 검정하고자 한다. 크기 n=100의 임의표본을 취하여 표본평균을 구한 결과 를 얻었다. 모집단의 표준편차가 5라면 유의확률은 얼마인가? (단, P(Z≤-1.96)=0.025, P(Z≤-1.96)이다.)",1,0.025,0.05,0.95,0.975,Social Welfare,0.516
최근 5년 간 평균 경제성장률을 구할 때 적합한 대푯값은?,4,산술평균,중위수,조화평균,기하평균,Social Welfare,0.5167
단순무작위표집법 대신에 집략표집법을 사용하는 가장 중요한 이유는?,1,표본표집을 좀 더 용이하게 하기 위해,비표본오차를 줄이기 위해,표본오차를 줄이기 위해,사전조사비용을 줄이기 위해,Social Welfare,0.5167
표본추출법(sampling method)에 대한 설명과 가장 거리가 먼 것은?,2,표본추출은 모집단에 대한 정보를 파악하는데 목적이 있다.,표본의 크기는 클수록 좋다.,표본추출은 시간과 비용을 절약하기 위한 것이다.,표본은 모집단을 대표할 수 있도록 대표성이 중요하다.,Social Welfare,0.5167
"표본자료로부터 추정한 모평균 µ에 대한 95% 신뢰구간이 (-0.042, 0.522)일 때, 유의수준 0.05에서 귀무가설 H0:µ=0 대립가설 H1:µ≠0의 검증 결과는 어떻게 해석할 수 있는가?",1,신뢰구간이 0을 포함하기 때문에 귀무가설을 기각할 수 없다.,신뢰구간의 상한이 0.522로 0보다 상당히 크기 때문에 귀무가설을 기각해야 한다.,신뢰구간과 가설검증은 무관하기 때문에 신뢰구간을 기초로 검증에 대한 어떠한 결론도 내릴 수 없다.,신뢰구간을 계산할 때 표준정규분포의 임계값을 사용했는지 또는 t분포의 임계값을 사용했는지에 따라 해석이 다르다.,Social Welfare,0.5167
표본평균의 확률분포에 관한 설명으로 틀린 것은?,2,모집단의 확률분포가 정규분포이면 표본평균의 확률분포도 정규분포이다.,표본평균의 확률분포는 모집단의 확률분포에 관계없이 정규분포이다.,모집단의 표준편차가 σ 이면 표본의 크기가 n 인 표본평균의 표준오차는 σ/√n  이다.,표본평균의 평균은 모집단의 평균과 동일하다.,Social Welfare,0.517
동일한 크기의 표본을 반복해서 추출했을 때 각 표본의 평균값이 어떻게 분포하는지를 보여주는 것은?,1,표집분포,평균분포,모집단분포,표집틀분포,Social Welfare,0.5172
"사람들이 동정심을 측정하기 위해, 동정심을 지하도 입구의 거지에게 자선을 베푸는 정도로 정의 하였다면, 이러한 정의는 무엇이라고 하는가?",3,개념적 정의,실제적 정의,조작적 정의,사전적 정의,Social Welfare,0.5172
우리나라의 노인장기요양보험에 관한 설명으로 옳지 않은 것은?,2,가족의 부담을 덜어줌으로써 국민의 삶의 질을 향상하는 것을 목적으로 한다.,노인장기요양보험기금과 국민건강보험기금은 통합하여 관리한다.,노인장기요양보험료는 국민건강보험료와 통합하여 징수한다.,65세 이상의 노인은 소득수준과 상관없이 적용대상자이다.,Social Welfare,0.5176
