question,answer,A,B,C,D,Category,Human Accuracy
ALC(Autoclaved lightweight concrete)의 특성에 관한 설명 중 옳지 않은 것은?,3,열전도율이 우수한 단열성을 갖고 있지만 단열성으로 인해 발생되는 결로에 유의해야 한다.,무기질의 불연성 재료로서 내화구조로 사용할 정도의 내화성을 갖고 있다.,흡음률 및 차음성이 우수하여 높은 흡음성이 요구되는 곳에 특별한 마감 없이 사용할 수 있다.,비중에 비하여 높은 압축강도를 갖고 있지만 구조재로서는 부적합하여 주로 비내력벽으로 사용된다.,Interior Architecture and Design,0.3696
단독경보형감지기를 설치하여야 하는 특정소방대상물에 해당되지 않는 것은?,2,연면적 800m2인 아파트,연면적 600m2 인 유치원,수련시설 내에 있는 합숙소로서 연면적이 1500m2 인 것,연면적 500m2 인 숙박시설,Interior Architecture and Design,0.3722999999999999
철근콘크리트 슬래브에서 단변길이 Lx 장변길이 Ly라 할 때 2방향 슬래브가 되기 위한 조건은?,3,Ly/Lx ≧ 1,Ly/Lx ≦ 1,Ly/Lx ≦ 2,Ly/Lx ≧ 2,Interior Architecture and Design,0.375
"어떤 의미를 전달하기 위한 부호의 유형 중 교통표지판의 삼각형은 주의를, 사각형은 안내를 나타내듯 부호가 이미 고안되어 있으며 이를 배워야 하는 부호를 무엇이라 하는가?",3,묘사적 부호,추상적 부호,임의적 부호,시각적 부호,Interior Architecture and Design,0.375
목재의 이음에 대한 설명 중 옳지 않은 것은?,2,"엇걸이 산지이음은 옆에서 산지치기로 하고, 중간은 빗물리게 한다.",턱솔이음은 서로 경사지게 잘라 이은 것으로 못질 또는 볼트 죔으로 한다.,"빗이음은 띠장, 장선이음 등에 사용한다.",겹친이음은 2개의 부재를 단순히 겹쳐대고 큰못볼트 등으로 보강한다.,Interior Architecture and Design,0.375
"임의의 실내 공간이 사빈(Sabine)의 잔향이론에 따른다고 가정할 때, 실용적이 두 배로 증가하면 잔향 시간은?",2,2배 감소,2배 증가,4배 감소,4배 증가,Interior Architecture and Design,0.375
벽돌쌓기 방식 중 주로 장막벽으로서 의장적 효과를 위한 것은?,3,영식쌓기,미식쌓기,프랑스식쌓기,네덜란드식쌓기,Interior Architecture and Design,0.375
상업지역에서 설치하는 소방용수시설과 소방대상물과의 수평거리는 최대 얼마 이하가 되어야 하는가?,1,100m이하,140m이하,200m이하,300m이하,Interior Architecture and Design,0.375
"날개의 각도를 조절하여 일광, 조망 그리고 시각의 차단 정도를 조정하는 수평형 블라인드는?",4,롤 블라인드(roll blind),로만 블라인드(roman blind),버티컬 블라인드(vertical blind),베네시안 블라인드(venetian blind),Interior Architecture and Design,0.375
초등학교 교실의 실내계획에 대한 설명 중 옳지 않은 것은?,3,교실문이 여닫이일 때는 밖여닫이로 하는 것이 좋다.,교실 색채계획은 중간색을 쓰는 것이 좋다.,천정 색채는 어둡게 하여 차분한 분위기를 유도한다.,바닥재는 내마모성이 있고 소음이 나지 않는 재료로 한다.,Interior Architecture and Design,0.375
실내디자인의 원리 중 스케일과 비례에 관한 설명으로 옳지 않은 것은?,2,비례는 물리적 크기를 선으로 측정하는 기하학적 개념이다.,스케일을 검토하는데 있어 가장 중요한 대상이 되는 것은 공간이다.,"공간 내의 비례관계는 평면, 입면, 단면에 있어서 입체적으로 평가되어야 한다.","스케일은 인간과 물체와의 관계이며, 비례는 물체와 물체 상호간의 관계를 갖는다.",Interior Architecture and Design,0.375
디자인요소인 선에 관한 설명으로 알맞지 않은 것은?,4,사선은 기울기가 있는 선으로 약동감을 느끼게 한다.,"곡선은 유연, 우아, 풍요, 여성스런 느낌을 주며 기하곡선과 자유곡선이 있다.",수직선은 구조적인 높이와 존엄성을 느끼게 한다.,수평선은 방향성과 생동감을 느끼게 한다.,Interior Architecture and Design,0.375
규모 및 치수계획에 대한 설명으로 옳지 않은 것은?,4,동작영역의 크기는 인체치수를 기본으로 결정되며 동적인 인체치수가 곧 동작치수이다.,"규모 및 치수계획의 궁극적 목표는 물품, 공간 또는 세부부분에 필요한 적정치수를 결정하기 위함이다.",적정치수의 결정 방법 중 목표치±α 방법은 설계자나 사용자의 판단으로 어느 목표치를 설정하고 그 효과를 타진하면서 치수를 조정하는 방법이다.,천장고는 인체치수를 고려한 절대적인 치수로 취급되어야 한다.,Interior Architecture and Design,0.375
주거공간의 동선에 관한 설명으로 옳지 않은 것은?,2,동선은 일상생활의 움직임을 표시하는 선이다.,"동선은 길고, 가능한 직선적으로 계획하는 것이 바람직하다.",하중이 큰 가사노동의 동선은 되도록 남쪽에 오도록 하는 것이 좋다.,"개인, 사회, 가사노동권의 3개 동선은 서로 분리되어 간섭이 없도록 한다.",Interior Architecture and Design,0.375
"심리적으로 존엄성, 엄숙함, 위엄 및 강한 의지의 느낌을 주는 선의 종류는?",3,사선,곡선,수직선,수평선,Interior Architecture and Design,0.375
"한 선분을 길이가 다른 두 선분으로 분할하였을 때, 긴 선분을 대한 짧은 선분의 길이의 비가 전체 선분에 대한 긴 선분의 길이의 비와 같을 때 이루어지는 비례는?",2,정수비례,황금비례,수열에 의한 비례,루트직사각형 비례,Interior Architecture and Design,0.375
목재의 강도 중 응력방향이 섬유방향에 평행할 경우 일반적으로 가장 큰 것은?,2,휨강도,인장강도,전단강도,압축강도,Interior Architecture and Design,0.375
오스트발트 색채 조화론에 관한 설명 중 틀린 것은?,4,무채색 단계에서 같은 간격으로 선택한 배색은 조화 된다.,등색상 3각형의 아래쪽 사변에 평행한 선상의 색들은 조화된다.,등색상 3각형의 위쪽 사변에 평행한 선상의 색들은 조화된다.,색상 일련번호의 차가 8-9일 때 유사색 조화가 생긴다.,Interior Architecture and Design,0.375
재료의 특성을 잘못 설명한 것은?,2,열가소성 수지는 가열하면 연화된다.,강화유리는 망입유리를 말한다.,합판은 함수율 변화에 의한 신축변형이 적고 방향성이 없다.,합성수지도료는 일반적으로 내알카리성이 우수하다.,Interior Architecture and Design,0.375
명도와 채도에 관한 유채색의 수식 형용사 중 가장 고채도를 나타내는 것은?,3,right,pale,vivid,deep,Interior Architecture and Design,0.375
색의 맑거나 흐린 정도의 차를 의미하는 것은?,2,명도,채도,색상,색입체,Interior Architecture and Design,0.375
먼셀색입체를 무채색축을 통하여 수직으로 절단한 단면은?,1,동일 색상면,동일 명도면,동일 채도면,동일명도와 동일 채도면,Interior Architecture and Design,0.375
운동형태를 묘사할 때 구부리거나 몸의 부분 사이의 각도를 줄이는 것은?,1,유착(flexion),확장(extension),외전(abduction),내전(adduction),Interior Architecture and Design,0.375
인간이 한 자극 차원 내의 자극을 절대적으로 식별할 수 있는 능력은 정보량으로 몇 bit정도인가?,2,0.5~1,2~3,4~5,6~7,Interior Architecture and Design,0.375
석재의 일반적인 성질에 관한 서명으로 옳지 않은 것은?,4,강도가 크면 경도도 크다.,인장 및 휨강도는 압축강도에 비해 매우 작다.,"화강암, 안산암 등의 화성암 종류가 내마모성이 크다.","석회분을 포함하는 대리석, 사문암 등은 내산성이 크다.",Interior Architecture and Design,0.375
OA 에 관한 설명 중 틀린 것은?,2,기기의 사용으로 업무절차가 간소화된다.,생산성은 증대하나 개인과 조직의 융통성은 결여된다.,개인의 프라이버시가 침해당할 수 있다.,업무의 정확성이 개선된다.,Interior Architecture and Design,0.375
디자인 단계에서 사용되는 아이디어 창출기법에 대한 설명으로 옳지 않은 것은?,2,롤 플레잉(Role Playing)은 디자이너가 사전 연습 없이 의뢰자나 사용자의 입장을 표현하여 아이디어를 얻는 방식이다.,브레인 스토밍(Brain Storming)은 일정한 형식에 따라 하나의 아이디어를 만들어내는 작업과정이다.,버즈세션(Buzz Session)은 신속한 그룹활동으로 명확한 소재를 논의하고 디자인 전략의 대한을 제안한다.,창조적 문제해법(Synect ics)은 익숙하지 않은 모양을 익숙하게 하고 익숙한 모양을 어색하게 하는 그룹활동이다.,Interior Architecture and Design,0.375
문ㆍ스펜서의 색채조화론 내용과 맞지 않는 것은?,2,동등조화,윤성조화,유사조화,대비조화,Interior Architecture and Design,0.375
건축물의 창호나 조인트의 충전재로서 사용되는 실(seal)재에 대한 설명 중 옳지 않은 것은?,4,"퍼티 : 탄산칼슘, 연백, 아연화 등의 충전재를 각종 건성유로 반죽한 것을 말한다.","유성코킹제 : 석면, 탄산칼슘 등의 충전재와 천연유지 등을 혼합한 것을 말하며 접착성, 가소성이 풍부하다.",2액형 실링재 : 휘발성분이 거의 없어 충전 후의 체적 변화가 적고 온도변화에 따른 안정성도 우수하다.,아스팔트성 코킹재 : 전색재로서 유지나 수지 대신에 블로운 아스팔트를 사용한 것으로 고온에 강하다.,Interior Architecture and Design,0.375
방염성능기준 이상의 실내장식물을 설치하여야 하는 특정 소방대상물이 아닌 것은?,3,층수 11층 이상(아파트제외),노유자시설,의원,헬스클럽장,Interior Architecture and Design,0.375
단독주택의 부엌에 관한 설명으로 옳은 것은?,4,일반적으로 부엌의 크기는 주택 연면적의 3% 정도로 한다.,부엌의 규모가 큰 경우 작업대의 배치방법은 일렬형이 주로 사용된다.,"일반적으로 작업대의 높이는 500~600mm, 깊이는 750~800mm로 한다.",작업대는 작업순서를 고려하여 준비대→개수대→조리대→가열대→배선대 순서로 배치한다.,Interior Architecture and Design,0.375
슈브뢸의 색채조화 원리가 아닌 것은?,3,인접색의 조화,근접보색의 조화,등간격 2색의 조화,반대색의 조화,Interior Architecture and Design,0.375
건축구조물에서 지점의 종류 중 지지대의 평행으로 이동이 가능하고 회전이 자유로운 상태이며 수직반력만 발생하는 것은?,3,회전단,고정단,이동단,자유단,Interior Architecture and Design,0.375
오독율(誤讀率)이 가장 적은 계기의 모양은?,4,수직형,수평형,반원형,계수형,Interior Architecture and Design,0.375
기경성 미장재료에 해당하지 않는 것은?,3,회반죽,회사벽,시멘트 모르타르,돌로마이트 플라스터,Interior Architecture and Design,0.375
기하학적인 정의로 크기가 없고 위치만 있는 것은?,4,입체,면,선,점,Interior Architecture and Design,0.375
"온도, 압력, 속도와 같이 연속적으로 변하는 변수의 대략적인 값이나 변화 추세를 알고자 할 때 주로 사용되는 시각적 표시장치는?",3,계수 표시기,묘사적 표시장치,정성적 표시장치,정량적 표시장치,Interior Architecture and Design,0.3762
한국의 목조건축에서 입면 구성요소에 의해 이루어지는 특성과 가장 거리가 먼 것은?,1,실용성,장식성,의장성,구조성,Interior Architecture and Design,0.3774
인지특성을 고려한 설계 원리가 아닌 것은?,4,가시성,피드백,양립성,복잡성,Interior Architecture and Design,0.3776
인체측정 자료의 응용원칙으로 볼 수 없는 것은?,2,조절식 설계원칙,맞춤식 설계원칙,최대치를 이용한 설계원칙,평균치를 이용한 설계원칙,Interior Architecture and Design,0.3788
방화구획 의 설치기준으로 옳지 않은 것은?,3,10층 이하의 층은 바닥면적 1000m2 이내마다 구획할 것,10층 이하의 층은 스프링클러 기타 이와 유사한 자동식 소화설비를 설치한 경우에는 바닥면적 3000m2 이내마다 구획할 것,지하층은 바닥면적 200m2 이내마다 구획할 것,11층 이상의 층은 바닥면적 200m2 이내마다 구획할 것,Interior Architecture and Design,0.3789
자연 채광방식에 관한 설명으로 옳지 않은 것은?,3,편측채광은 조도분포가 불균일하며 실 안쪽의 조도가 부족한 경향이 많다.,측창채광은 통풍에 유리하나 근린의 상황에 의해 채광방해가 발생할 수 있다.,천창채광은 비막이에 유리하며 좁은 실에서 개방된 분위기의 조성이 용이하다.,정측창채광은 은 실내 벽면에 높은 조도가 바람직한 미술관이나 넓은 작업면에 주광률 분포의 균일성이 요구되는 공장 등에 사용된다.,Interior Architecture and Design,0.3792999999999999
실현 가능성이 같은 2개의 대안 중 하나가 명시되었을 때 얻을 수 있는 정보량은 얼마인가?,1,1bit,2bit,4bit,8bit,Interior Architecture and Design,0.3792999999999999
