question,answer,A,B,C,D,Category,Human Accuracy
"적외선 분광기를 사용하여 유기화합물을 분석하여 1600~1700cm-1 근처에서 강한 피크와 3000cm-1 근처에서 넓고 강한 피크를 나타내는 스펙트럼을 얻었을 때, 분석시료로서 가능성이 가장 높은 화합물은?",3,CH3OH,C6H5CH3,CH3COOH,CH3COCH3,Chemistry,0.6993
난용성 고체염인 BaSO4로 포화된 수용액에 관한 설명으로 틀린 것은?,2,BaSO4 포화수용액에 황산 용액을 넣으면 BaSO4가 석출된다.,BaSO4 포화수용액에 소금물을 첨가 시에도 BaSO4가 석출된다.,BaSO4의 Ksp는 온도의 함수이다.,BaSO4 포화수용액에 BaCl2 용액을 넣으면 BaSO4가 석출된다.,Chemistry,0.7
강산이나 강염기로만 되어 있는 것은?,3,"HCl, HNO3, NH3","CH3COOH, HF, KOH","H2SO4, HCl, KOH","CH3COOH, NH3, HF",Chemistry,0.7
수소이온 농도 0.0001M의 pH는?,2,3,4,5,6,Chemistry,0.7
0.01M 염산 수용액의 pH는?,3,0.01,0.1,2,-2,Chemistry,0.7
기하 이성질체가 가능한 화합물은?,3,(CH3)2C=CCl2,(CH3)3CCCl3,CH3ClC=CCH3Cl,CH3)2ClCCCH3Cl2,Chemistry,0.7012999999999999
"단높이를 나타내는 Van Deemter 식을 올바르게 나타낸 것은? (단, H=단높이, A=다중흐름통로, B=세로확산, C=질량이동, u=이동상의 선형 흐름속도이다.)",4,H=A+B+C,H=A/u+Bu+C,H=A+B/u+C/u,H=A+B/u+Cu,Chemistry,0.7027
유도결합 플라즈마 질량분석법에서의 방해작용이 아닌 것은?,1,떠돌이빛 방해,이중하전이온 방해,다원자이온 방해,동중핵이온 방해,Chemistry,0.7027
산(acid)에 대한 일반적인 설명으로 옳은 것은?,3,알코올은 산성용액으로 알코올의 특징을 나타내는 OH의 H가 쉽게 해리된다.,페놀은 중성용액으로 OH의 H는 해리되지 않는다.,물 속에서 H+는 H3O+로 존재한다.,디에틸에테르는 산성 용액으로 H가 쉽게 해리된다.,Chemistry,0.7037
침전적정에서 종말점을 검출하는 데 일반적으로 사용하는 방법이 아닌 것은?,4,전극,지시약,빛의 산란,리트머스 시험지,Chemistry,0.7059000000000001
H2C2O4에서 C의 산화수는?,3,+1,+2,+3,+4,Chemistry,0.7059000000000001
"다이아몬드 기구에 의해 많은 수의 평행하고 조밀한 간격의 홈을 가지도록 만든 단단하고, 광학적으로 평평하고, 깨끗한 표면으로 구성된 장치는?",2,간섭필터,회절발,간섭쐐기,광전증배관,Chemistry,0.7059000000000001
플루오르화칼슘(CaF2)의 용해도곱은 3.9×10-11이다. 이 염의 포화용액에서 칼슘이온의 몰농도는 몇 M인가?,1,2.1×10-4,3.4×10-4,6.2×10-6,3.9×10-11,Chemistry,0.7059000000000001
산화환원반응에서 전자를 받아들이는 화학종을 무엇이라고 하는가?,1,산화제,환원제,촉매제,용해제,Chemistry,0.7059000000000001
산화수에 관련된 설명 중 틀린 것은?,1,과산화물에서 산소의 산화수는 –2이다.,"화합물에서 수소의 산화수는 보통 +1이지만, 금속 수소화합물에서 수소의 산화수는 –1이다.",이온결합성 화합물에서 각 원자의 산화수는 이온의 하전수와 같다.,중성 분자에서 각 산화수에 원자수를 곱한 값의 합은 0이다.,Chemistry,0.7062999999999999
"전처리 과정의 정밀성 중 반복성은 시험농도의 100%에 상당하는 농도에서 검체의 열적인 분해가 없는 한, 단시간 간격에 걸쳐 분석법의 전 조작을 반복 측정하여 상대 표준 편차값이 1.0% 이내로 할 때 최소 반복측정 횟수는?",4,1,2,3,6,Chemistry,0.7065
폴리에틸렌의 첨가중합을 위해 필요한 단량체는?,1,H2C = CH2,H2C = CH-CH3,H2N(CH2)6NH2,C6H4(COOH)2,Chemistry,0.7073
