question,answer,A,B,C,D,Category,Human Accuracy
"Mohr-Coulomb의 파괴식을 σ-τ 좌표계에서 도시한 결과 점착력(c)이 10Mpa, 내부마찰각(ø)이 45°라면 주응력공간(σ1-σ3) 좌표계에 도시하였을 때의 기울기 값은 얼마인가?",3,3.83,4.83,5.83,6.83,Public Safety,0.2667
비산의 형태에 의한 분류 중 거리가 먼 것은?,1,표준 장약량에 의한 비산,발파면의 전방비산,공저장약에 의한 비산,점화순서의 영향에 의한 비산,Public Safety,0.2667
과산화나트륨의 저장 취급방법이 틀린 것은?,4,"가연물, 물, 습기의 접촉을 피한다.",용기는 수분이 들어가지 않게 밀전 및 밀봉 저장.,"가열, 충격, 마찰을 피하고 유기물질의 혼입을 막는다.",흡습성이 크므로 직사광선을 받는 곳이나 건조한 것에 저장한다.,Public Safety,0.2667
전역방출방식인 제3종 분말소화설비에서 방호구역의 체적 1m3당 소화약제의 양은?,2,0.24kg,0.36kg,0.5kg,0.7kg,Public Safety,0.2667
계단 발파에서 대괴를 얻기 위한 발파 방법으로 틀린 것은?,2,균질한 암반에서 주상 장약을 감소한 약장약으로 하여 시행한다.,공간격(S)과 저항선(B)의 비(S/B)를 1보다 크게 하여 시행한다.,제발발파를 실시한다.,1회에 1열 발파를 실시한다.,Public Safety,0.2667
요오드값에 관한 설명 중 틀린 것은?,4,기름 100g 에 흡수되는 요오드의 g 수를 말한다.,요오드값은 유지에 함유된 지방산의 불포화 정도를 나타낸다.,불포화결합이 많이 포함되어 있는 것이 건성유이다.,불포화 정도가 클수록 반응성이 작다.,Public Safety,0.2667
크세논(Xe)화합물에 대한 설명이다. 잘못 설명된 것은?,3,Xe[PtF6]는 오랜지색의 고체이다.,XeF4는 무색의 고체로써 상온에서 안정하다.,XeF4는 0℃의 저온에서 2F2 와 Xe로부터 생성된다.,XeF4는 불화수소에 녹으며 수소와 고온에서 반응한다.,Public Safety,0.2667
스프링클러설비에 관한 설명으로 옳지 않은 것은?,2,초기화재 진화에 효과가 크다.,제4류 위험물에는 적응성이 없다.,감지부의 구조가 기계적이므로 오동작 염려가 적다.,폐쇄형 스프링클러 헤드는 그 자체가 자동화재탐지 장치의 역할을 할 수 있다.,Public Safety,0.2667
과염소산암모늄(NH4ClO4)에 대한 설명 중 틀린 것은?,2,폭약이나 성냥 원료로 쓰인다.,130℃ 정도에서 분해되어 염소가스를 방출한다.,비중이 1.87 이고 분해온도가 130℃ 정도이다.,상온에서 비교적 안정하다.,Public Safety,0.2667
통나무 비계를 설치할 때 첫 번째 띠장을 설치할 높이는 지상으로부터 얼마 이하인가?,2,2미터 이하,3미터 이하,4미터 이하,5미터 이하,Public Safety,0.2667
차량계 건설기계를 사용하는 작업에 있어 작업계획에 포함되어야 하는 사항이 아닌 것은?,2,차량계 건설기계의 종류 및 성능,차량계 건설기계의 방호장치,차량계 건설기계의 운행경로,차량계 건설기계에 의한 작업방법,Public Safety,0.2667
가스집합 용접장치에 설치하는 저압용 수봉식 안전기의 유효수주는 얼마 이상을 유지하여야 하는가?,4,10mm,15mm,20mm,25mm,Public Safety,0.2692
"한국산업안전공단 프레스 방호장치의 선정, 설치 및 사용 기술지침에 따르면, 슬라이드 행정수가 100SPM 이하이거나, 행정길이가 50mm 이상의 프레스에 설치해야 하는 방호장치 방식은?",2,양수조작식,수인식,가드식,광전자식,Public Safety,0.2692
McGregor의 이론 중 Y 이론의 관리처방에 해당되지 않는 것은?,3,분권화와 권한의 위임,목표에 의한 관리,상부 책임제도의 강화,비공식적 조직의 활용,Public Safety,0.2692
인간-기계 시스템의 인간 성능(human performance)을 평가하는 실험을 수행할 때 평가의 기준이 되는 변수는?,2,독립 변수,종속 변수,통제 변수,확률 변수,Public Safety,0.2692
톨루엔의 허용기준(8시간) 농도(ppm)는?,3,1,10,50,1000,Public Safety,0.2692
평균고장시간(MTTR)이 6×105 시간인 요소 3개소가 병렬계를 이루었을 때의 계(system)의 수명은?,3,2×105 시간,6×15 시간,11×105 시간,18×105 시간,Public Safety,0.2692
위험물 저장탱크의 화재시 물 또는 포를 화염이 왕성한 표면에 방사할 때 위험물과 함께 탱크 밖으로 흘러넘치는 현상을 무엇이라 하는가?,4,보일 오버(boil over),화이어 볼(fire ball),링 화이어(ring fire),슬롭 오버(slop over),Public Safety,0.2692
화약류의 소지사용자가 발파 또는 연소에 관한 기술기준을 3회 위반하였을 때의 행정 처분기준으로 옳은 것은?,2,경고,효력정지 15일,효력정지 1월,효력정지 3월,Public Safety,0.2692
저압전로에 2000(A)의 전류가 흘렀을 때 누설전류는 몇 암페어(A)를 초과할 수 없는가?,2,2,1,0.2,0.1,Public Safety,0.2703
부품 배치의 원칙 중 부품의 일반적 위치 내에서의 구체적인 배치를 결정하기 위한 기준이 되는 것은?,3,중요성의 원칙과 사용빈도의 원칙,사용빈도의 원칙과 기능별 배치의 원칙,기능별 배치의 원칙과 사용 순서의 원칙,사용빈도의 원칙과 사용 순서의 원칙,Public Safety,0.2708
안전교육에서 학습경험선정의 원리와 거리가 먼 것은?,2,가능성의 원리,계속성의 원리,다목적달성의 원리,동기유발의 원리,Public Safety,0.2708
25cm 거리에서 글자를 식별하기 위하여 2디옵터(Diopter)안경이 필요하였다. 동일한 사람이 1m 의 거리에서 글자를 식별하기 위하여는 몇 디옵터의 안경이 필요하겠는가?,3,3,4,5,6,Public Safety,0.2708
위험물의 화재위험에 관한 제반조건을 설명한 것으로 맞는 것은?,2,비열이 클수록 위험하다.,착화에너지는 작을수록 위험하다.,물에 대한 용해도가 작으면 소화가 용이하다.,전기전도율이 크면 정전기등에 의한 화재위험도 크다.,Public Safety,0.2727
지하수면 이하의 실트질 모래에 대한 표준관입시험 시 실측된 N=20이었다. 수정 N값을 구하면 얼마인가?,4,14.5,15.5,16.5,17.5,Public Safety,0.2727
건설현장 전기재해 중 간접접촉에 대한 방지대책이 아닌것은?,4,보호절연,안전전압 이하의 전기기기 사용,보호접지,충전부에 방호망 또는 절연덮개 설치,Public Safety,0.2727
"신선한 암석에 대한 단축압축시험 결과 강도는 100MPa, 상축압축시험 결과 봉압 20MPa에서 강도 258MPa이 구해졌다. Hoek-Brown 파괴기준식의 파괴조건계수 m을 구하면 얼마인가?",4,8.3,11.9,16.5,23.3,Public Safety,0.2727
둥근톱의 톱날직경이 800mm일 경우 분할날의 최소길 이는 약 얼마인가?,4,300mm,350mm,400mm,420mm,Public Safety,0.2727
화학포 소화약제 중 내약제의 주성분에 해당하는 것은?,3,탄산수소나트륨,수용성단백질,황산알루미늄,샤포닝,Public Safety,0.2727
평면 변형률 및 평면 응력 상태에 대한 설명으로 틀린 것은?,4,평면 변형률 상태란 ϵz=ϵzx=γyz=0 상태를 말한다.,평면 응력 상태란 평면에 수직한 방향의 응력 성분이 모두 0인 경우를 말한다.,평면 변형률 상태에서 z방향의 수직응력 σz는 0이 아니다.,평면 응력 상태의 좋은 예는 댐의 단면이나 매우 긴 수평터널 단면이다.,Public Safety,0.2727
포소화설비의 포방출구 중 고정지붕구조의 탱크에 저부포 주입법(탱크의 액면하에 설치된 포방출구로부터 포를 탱크내에 주입하는 방법)을 이용한 것은?,4,Ⅰ,Ⅱ,특형,Ⅲ,Public Safety,0.2727
가연성 가스의 연소 범위에 대한 설명으로 옳은 것은?,4,착화온도의 상한과 하한범위,연소할 수 있는 최저온도,인화온도의 상한과 하한범위,연소할 수 있는 혼합가스의 농도범위,Public Safety,0.2727
크레오소오트유에 대한 설명으로 틀린 것은?,2,제3석유류로 지정된 지정 품목이다.,독특한 냄새를 지녔으나 증기는 독성이 없다.,황록색의 기름모양의 액체이다.,물보다 무겁고 물에 녹지 않는다.,Public Safety,0.2727
폭약 200톤을 저장하는 수중저장소가 있다. 제3종 보안물건과의 보안거리 기준으로 옳은 것은?,3,200m 이상,150m 이상,100m 이상,50m 이상,Public Safety,0.2727
"어떤 소방대상물의 지하층에 2개, 1층 2층에 각각 4개 3층 4층에 각각 3개씩 옥내소화전이 설치되어 있다. 수원의 저수량은? (단 옥상수조는 생략한다.)",3,5.2m3 이상,7.8m3 이상,10.4m3 이상,13m3 이상,Public Safety,0.2727
"암반사면의 파괴형태 중 탁원한 불연속면의 경사방향이 사면의 경사방향과 거의 일치하며, 사면의 경사가 불연속면의 경사보다 급한 경우 발생 가능한 것은?",2,원호파괴,평면파괴,쐐기파괴,전도파괴,Public Safety,0.2727
이황화탄소에 대한 설명으로 잘못된 것은?,1,순수한 것은 황색을 띠고 불쾌한 냄새가 난다.,증기는 유독하며 피부를 해치고 신경계통을 마비시킨다.,"물에는 녹지 않으나 유지, 황, 고무 등을 잘 녹인다.",인화되기 쉬우며 점화되면 연한 파란 불꽃을 낸다.,Public Safety,0.2727
제4류 위험물의 연소에 대하여 옳은 것은?,3,수증기와 산소 혼합물의 연소이다.,수증기와 산소 화합물의 연소이다.,가연성 증기와 공기 혼합물의 연소이다.,가연성 증기와 공기 화합물의 연소이다.,Public Safety,0.2727
과염소산의 위험성이 아닌 것은?,1,화기를 피해야 한다.,공기중에서는 연기를 발생한다.,물과는 심하게 반응하여 발열한다.,가스를 마시면 기관지를 자극한다.,Public Safety,0.2727
호스릴분말소화설비에 있어서는 하나의 노즐에 대한 소화약제의 저장량은 몇 kg이상으로 규정하고 있는가?,2,제1종 분말은 20kg,제2종 분말은 30kg,제3종 분말은 40kg,제4종 분말은 50kg,Public Safety,0.2727
"0℃, 1기압에서 수소(H2) 1.12L속에 포함된 수소 원자의 수는?",2,6.02 × 1023개,3.01 × 1022개,2.05 × 1023개,1.04 × 1022개,Public Safety,0.2727
정전기 발생에 영향을 주는 요인에 대하여 잘못 기술하고 있는 것은?,3,접촉 면적이 크고 접촉압력이 높을수록 발생량이 많아진다.,물체 표면이 수분이나 기름으로 오염되면 발생량이 많아진다.,물체의 분리속도가 빠를수록 완화시간이 길어져서 발생량은 많아진다.,정전기의 발생은 처음 접촉 분리할 때가 최대로 되고 접촉 분리가 반복됨에 따라 발생량도 감소한다.,Public Safety,0.2727
영상표시단말기 (VDT)의 취급시 화면의 바탕 색상이 검정색 계통일 때 주변 환경의 조도(Lux)로 가장 적절한 경우는?,3,100,200,400,600,Public Safety,0.2727
20℃에서 NaCl의 용해도는 36이다. 20℃에서 NaCl포화용액인 것은?,3,용액 100g중에 NaCl이 35g 녹아 있을때,용액 100g중에 NaCl이 36g 녹아 있을때,용액 136g중에 NaCl이 36g 녹아 있을때,용액 100g중에 NaCl이 136g 녹아 있을때,Public Safety,0.2727
기체연료가 공기 중의 산소와 혼합되면서 연소하는 현상으로 공기와 접촉하는 부분만이 반응하게 되므로 연소는 불충분하게 되고 바람 등의 영향을 받기 쉬운 연소형태는?,3,증발연소,자기연소,확산연소,분해연소,Public Safety,0.2727
토질시험 중 사질토 시험에서 얻을 수 있는 값이 아닌 것은?,1,체적압축계수,내부마찰각,액상화 평가,탄성계수,Public Safety,0.2733
교육의 4단계 가운데 제시에 해당되는 설명으로 옳은 것은?,4,과제를 주어 문제해결을 시키거나 습득시키는 단계,관심과 흥미를 가지고 심신의 여유를 주는 단계,연수 내용을 정확하게 이해하였는가를 테스트하는 단계,내용을 확실하게 이해시키고 납득시키는 단계,Public Safety,0.2739999999999999
운용상의 시스템안전에서 검토 및 분석해야 할 사항으로 틀린 것은?,3,사고조사에의 참여,고객에 의한 최종 성능검사,ECR(Error Cause Removal) 제안 제도,시스템의 보수 및 폐기,Public Safety,0.2747
폭발성 가스 중 폭발등급이 1등급인 가스는?,4,에틸렌,수소,아세틸렌,일산화탄소,Public Safety,0.2755
발연황산에 대한 성질로 가장 적당한 것은?,3,발연황산에 S02를 흡수시킨 것이며 갈색의 고체이다.,발연황산에 SO3를 흡수시킨 것이며 갈색의 고체이다.,발연황산에 SO3를 흡수시킨 것이며 무색의 액체이다.,발연황산을 높은 온도로 가열하면 발생기 수소로 센 산화작용을 한다.,Public Safety,0.2778
화학물질의 유해성에 관한 기술용어를 올바르게 설명한 것은?,4,LC50 : 액체 화합물의 치사량 기호로서 실험동물 10마리 중 50%를 치사시키는 양,MLD : 고체 화합물의 치사량 기호로서 실험동물 10마리 중 50%를 치사시키는 양,TLV-C : 짧은 기간(15분 동안) 유해요인에 노출 되는 경우의 최고 허용농도,TLV-TWA : 매일 8시간씩 일하는 근로자에게 노출되어도 영향을 주지 않는 최고 평균농도,Public Safety,0.2778
KClO3를 가열할 때 나타나는 현상과 관계가 없는 것은?,3,화학적 분해를 한다.,산소가스가 발생된다.,염소가스가 발생한다.,염화칼륨이 생성된다.,Public Safety,0.2778
터널 굴착공사에서 뿜어 붙이기 콘크리트의 효과를 설명한 것으로 가장 거리가 먼 것은?,2,굴착면을 덮음으로써 지반의 침식을 방지한다.,굴착면의 요철을 줄이고 응력집중을 증대시킨다.,Rock Bolt의 힘을 지반에 분산시켜 전달한다.,암반의 크랙(Crack)을 보강한다.,Public Safety,0.2778
정전기 방전으로 인한 재해가 발생될 조건이 아닌 경우는?,3,방전하기에 충분한 전하가 축적되어 있을 때,부도체의 대전방지를 위해 접지를 한 경우,대전물체의 전계 세기가 1[mV/m]이상 일 때,정전기방전 에너지가 주변 가스의 최소 착화 에너지 이상일 때,Public Safety,0.2778
