question,answer,A,B,C,D,Category,Human Accuracy
원심식(Turbo) 압축기의 특징이 아닌 것은?,4,임펠러(impeller)에 의해 압축된다.,"보통 전동기로 구동되지만, 증속장치가 필요하다.",부하가 증가하면 서어징이 일어난다.,주로 공기냉각용으로 직접팽창방식을 사용한다.,Refrigerating Machinery,0.4375
보일러에서 절탄기(Economizer)를 사용하였을 때 얻을 수 있는 이점이 아닌 것은?,4,보일러의 열 효율이 향상된다.,보일러의 증발능력이 증가된다.,보일러 판의 열응력을 감소시킨다.,저온부식 방지 및 통풍력이 증대된다.,Refrigerating Machinery,0.4375
냉동기의 성능계수를 높이는 것이 아닌 것은?,2,증발기의 온도를 높인다.,증발기의 온도를 낮춘다.,압축기의 효율을 높인다.,증발기와 등축기에서 마찰압력손실을 줄인다.,Refrigerating Machinery,0.4375
고가 탱크식 급수방법을 설명하였다. 틀린 것은?,4,고층건물이나 상수도 압력이 부족할 때 사용된다.,저수량을 언제나 확보할 수 있으므로 단수가 되지 않는 다.,건물내의 밸브나 각 기구에 일정한 압력으로 물을 공급한다.,고가탱크에 펌프로 물을 압송하여 탱크내에 공기를 압축 가압하여 일정한 압력을 유지시킨다.,Refrigerating Machinery,0.4375
액을 수액기로 유입시키는 냉매 회수장치의 구성요소가 아닌 것은?,2,3방 밸븐,고압압력 스위치,체크 밸브,플로우트 스위치,Refrigerating Machinery,0.4378
"20℃에서 4Ω의 동선이 온도 80℃로 상승하였을 때 저항은 몇 Ω이 되는가? (단, 동선의 저항온도계수 = 0.00393이다.)",2,3.94,4.94,5.94,6.94,Refrigerating Machinery,0.4386
냉매 배관 시공법에 관한 설명으로 틀린 것은?,3,압축기와 응축기가 동일 높이 또는 응축기가 아래에 있는 경우 배출관은 하향 기울기로 한다.,증발기가 응축기보다 아래에 있을 때 냉매액이 증발기에 흘러내리는 것을 방지하기 위해 2m 이상 역루프를 만들어 배관한다.,외부 균압관은 감온통이 있는 위치에서 약간 상류에 설치한다.,액관 배관 시 증발기 입구에 전자밸브가 있을 때는 루프이음을 할 필요가 없다.,Refrigerating Machinery,0.4392
"건구온도 33℃, 상대습도 50%인 습공기 500m3/h를 냉각 코일에 의하여 냉각한다. 코일의 장치노점온도는 9℃이고 바이패스 팩터가 0.1이라면, 냉각된 공기의 온도는?",3,9.5℃,10.2℃,11.4℃,12.6℃,Refrigerating Machinery,0.4397999999999999
"40RT의 브라인 쿠울러에서 입구온도 -15℃일 때 브라인의 유량이 0.5m3/min이라면 출구의 온도는 몇℃인가? (단,브라인의 비중은 1.27,비열은 0.66kcal/kg℃이다.)",1,-20.28,-16.75,-11.21,-9.72,Refrigerating Machinery,0.44
증기 가열 코일의 설계 시 증기코일의 열수가 적은점을 고려하여 코일의 전면풍속은 어느 정도가 가장 적당한가?,3,0.1m/s,1~2m/s,3~5m/s,7~9m/s,Refrigerating Machinery,0.44
"핀(fin)이 없는 공기냉각기에 있어서 냉각관 외면에는 서리가 4mm부착되어 있다. 이 경우 냉각관의 열통과율(kal/m2h℃)은 약 얼마인가? (단, 냉각관의 두께, 서리의 두께에 의한 면적증가와 관의 열저항은 무시한다. 또한 공기측 열전달율 aa=8 kal/m2h℃, 냉매측 열전달율 ar=600 kal/m2h℃, 서리의 열전도율 λ=0.2 kal/m3h℃ 이다.)",1,6.8,7.1,7.5,8.3,Refrigerating Machinery,0.44
2중 덕트방식의 이점이 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,냉.난방의 요구에 따라 자유롭게 대응할 수 있다.,전공기방식으로 실내에는 냉온수 배관 또는 증기배관이 필요없다.,"모든 공조기기를 1개소에 집중 설치할 수 있으므로 설비가 간단하고, 보수관리 운전이 편하다.",각실의 실온을 개별적으로 제어할 수가 있다.,Refrigerating Machinery,0.44
목표값이 시간적으로 임의로 변하는 경우의 제어로서 서보기구가 속하는 것은?,2,정치 제어,추종제어,프로그램 제어,마이컴 제어,Refrigerating Machinery,0.44
방진 · 차광안경에 관한 사항으로 옳은 것은?,4,착용자가 움직일 때 쉽게 탈락 또는 움직여야 한다.,연기나 수증기가 있는 곳에서 작업시 환기구멍을 뚫은 것을 사용하여 렌즈가 흐려지는 것을 막는다.,연마작업 시 착용하는 안경은 강화렌즈와 측면 실드가 있는 것을 사용한다.,반사광이나 섬광이 있는 곳에서는 가벼운 차광렌즈가 붙은 보통 안경을 사용한다.,Refrigerating Machinery,0.44
"1제빙톤은 몇 냉동톤인가? (단, 원료수의 온도는 25 ℃ 기준임)",3,1.25RT,1.45RT,1.65RT,1.85RT,Refrigerating Machinery,0.4407
온수난방의 특징 설명으로 틀린 것은?,4,장치의 열용량이 크므로 예열시간이 길다.,"배관 열손실이 적고, 연료의 소비량이 적다.",온수용 주철 보일러는 수두 제한 때문에 고층에서는 사용할 수 없다.,트랩이나 기구장치 등이 필요하다.,Refrigerating Machinery,0.4409
"그림과 같은 단면을 가진 덕트에서 정압, 등압, 전압의 변화를 가장 잘 나타낸 것은? (문제 오류로 현재 복원중입니다. 보기 내용을 아시는 분들께서는 오류 신고를 통하여 보기 작성 부탁 드립니다. 정답은 다번입니다.)",3,복원중,복원중,복원중,복원중,Refrigerating Machinery,0.4412
가연성가스 냉매설비에 설치하는 방출관의 방출구 위치 기준으로 옳은 것은?,4,지상으로부터 2m 이상의 높이,지상으로부터 3m 이상의 높이,지상으로부터 4m 이상의 높이,지상으로부터 5m 이상의 높이,Refrigerating Machinery,0.4412
인가전압을 변화시켜서 전동기의 회전수를 800rpm으로 하고자 한다. 이 경우에 회전수는 어느 용어에 해당되는가?,4,목표값,기준값,조작량,제어량,Refrigerating Machinery,0.4416
중량물을 운반하는 크레인 사용 시 하중을 초과할 경우 리미트스위치에 의해 권상을 정지시키는 방호장치는?,1,과부하 방지 장치,권과 방지 장치,비상 정지 장치,해지 장치,Refrigerating Machinery,0.4418999999999999
사고의 본질적인 특성에 대한 설명으로 올바르지 못한 것은?,3,사고의 시간성,사고의 우연성,사고의 정기성,사고의 재현 불가능성,Refrigerating Machinery,0.4422999999999999
옥상탱크식 급수법에 관한 설명이 옳은 것은?,1,옥상탱크의 오버플로관(over flow pipe)지름은 일반적으로 양수관의 지름보다 2배정도 큰 것으로 한다.,옥상탱크의 용량은 1일간 무제한 급수할 수 있는 용량(크기)이어야 한다.,펌프에서의 양수관은 옥상탱크의 하부에 연결한다.,급수를 위한 급수관은 탱크의 최저 하부에서 빼낸다.,Refrigerating Machinery,0.4422999999999999
냉매 배관 내에 플래시가스(flash gas)가 발생했을 때 운전상태가 아닌 것은?,3,팽창밸브의 능력 부족현상,냉매부족과 같은 현상,팽창밸브 직전의 액 냉매의 온도상승 현상,액관 중의 기포 발생,Refrigerating Machinery,0.4422999999999999
2원 냉동 사이클에 대한 설명으로 틀린 것은?,3,-70℃ 이하의 저온을 얻기 위해 이용한다.,2종류의 냉매를 이용한다.,저온측 냉매는 수냉각으로 응축시켜야 한다.,저압측에 팽창탱크를 설치한다.,Refrigerating Machinery,0.4426
동일한 냉동실 온도조건으로 냉동설비를 할 경우 브라인식과 비교한 직접팽창식에 관한 설명으로 틀린 것은?,1,냉매의 증발온도가 낮다.,냉매 소비량(충전량)이 많다.,소요동력이 적다.,설비가 간단하다.,Refrigerating Machinery,0.4435
효율이 40%인 열기관에서 유효하게 발생되는 동력이 110kW 라면 주위로 방출되는 총 열량은 약 몇 kW 인가?,2,375,165,135,85,Refrigerating Machinery,0.4443999999999999
완전가스의 내부에너지(u)는 어떤 함수인가?,4,압력과 온도의 함수이다.,압력만의 함수이다.,체적과 압력의 함수이다.,온도만의 함수이다.,Refrigerating Machinery,0.4443999999999999
"공기조화 방식을 분류하면 중앙방식과 개별방식으로 분류할 수 있다. 또한 중앙방식은 전공기방식, 공기- 수방식 및 수방식으로 분류할 수 있는데 공기-수방식이 아닌 것은?",1,각층 유닛방식,팬 코일 유닛방식(덕트병용),유인 유닛방식,복사 냉난방 방식,Refrigerating Machinery,0.4443999999999999
만액식과 건식 증발기를 비교할 때 건식 증발기의 장점이 아닌 것은?,3,윤활유가 증발기 내에 괼 우려가 적다.,소요 냉매량이 적다.,전열 효과가 크다.,설치가 용이하고 비용이 적다.,Refrigerating Machinery,0.4443999999999999
콘덴서의 정전용량을 변화시켜서 발진기의 주파수를 1kHz로 하고자 한다. 이 때 발진기는 자동제어 용어 중 어느 것에 해당되는가?,4,목표값,조작량,제어량,제어대상,Refrigerating Machinery,0.4443999999999999
"밀폐 시스템의 압력이 P = (5-15V)의 관계에 따라 변한다. 체적(V)이 0.1m3 에서 0.3m3 로 변하는 동안 이 시스템이 하는 일은? (단, P와 V의 단위는 각각 kPa과 m3 이다.)",2,200 J,400 J,800 J,1004 J,Refrigerating Machinery,0.4443999999999999
"마취성이 있고, -100℃정도의 식품, 초저온 동결에 사용되는 것은?",1,에틸 알콜,염화칼슘,에틸렌글리콜,염화나트륨,Refrigerating Machinery,0.4443999999999999
"어떤 냉장실 온도를 -20℃로 유지하기 위해 25A관을 사용하였을 때 필요한 관 길이는 약 얼마인가?(단, 관의 열통과율은 6 kcal/m2h℃, 냉동 부하는 2 RT냉매온도는 -32℃이다.)",4,1.175m,11.75m,117.5m,1175m,Refrigerating Machinery,0.4443999999999999
"외기온도가 30℃, 실내온도가 25℃이며 환기되는 공기의 온도는 덕트에 의해 1℃ 상승된다고 한다. 이 때 외기량과 환기량을 1 : 3으로 혼합하여 공조기로 흡입시킬 때 혼합공기의 온도는 몇 ℃ 인가?",2,28℃,27℃,26.3℃,25.5℃,Refrigerating Machinery,0.4443999999999999
"30℃의 물 2000㎏을 -15℃의 얼음으로 만들고저 한다. 이 경우 물로 부터 빼앗아야 할 열량은 얼마인가? (단, 외부로 부터 침입되는 열량은 없는 것으로 한다.)",1,"234,360 kcal","281,232 kcal","149,400 kcal","293,400 kcal",Refrigerating Machinery,0.4443999999999999
제빙장치에서 저빙고의 수용 능력 기준을 1m3당 0.75톤으로 하고 있다. 이 때 온도는 얼마로 유지하는가?,2,0~5℃,-2~-7℃,-15~-25℃,-40~-50℃,Refrigerating Machinery,0.4443999999999999
"난방 부하가 3000kcal/h인 온수 난방시설에서 방열기의 입구온도가 85℃, 출구온도가 25℃, 외기온도가 －5℃일 때, 온수의 순환량은 얼마인가? (단, 물의 비열은 1kcal/kg℃이다.)",1,50kg/h,75kg/h,150kg/h,450kg/h,Refrigerating Machinery,0.4443999999999999
쿨링레그(Cooling leg)에 대한 설명으로 틀린 것은?,3,쿨링레그와 환수관 사이에는 트랩을 설치하여야 한다.,응축수를 냉각하여 재증발을 방지하기 위한 배관이다.,관경은 증기 주관보다 한 치수 크게 한다.,보온피복을 할 필요가 없다.,Refrigerating Machinery,0.4443999999999999
부스터(Booster)압축기 설명으로 옳은 것은?,1,2단 압축 냉동에서 저단 압축기를 말한다.,2원 냉동에서 저온용 냉동장치의 압축기를 말한다.,회전식 압축기를 말한다.,다효 압축을 하는 압축기를 말한다.,Refrigerating Machinery,0.4443999999999999
"는 어떤 조절기의 출력(조작신호) m(t)과 동작신호 e(t) 사이의 관계를 나타낸 것이다. 이 조절기의 제어동작은? (단, Ki는 상수이다.)",1,D 동작,I 동작,P-I 동작,P-D 동작,Refrigerating Machinery,0.4448
"어떤 냉동자이에 있어서 냉동부하는 15000kcal/h, 냉매증기 압축에 필요한 동력은 4kW, 응축기 입구에서 있어서 냉각수 온도 32℃, 냉각수량 62L/min일 때 응축기 출구에 있어서 냉각수 온도는 약 몇 도가 되는가?",3,35℃,36℃,37℃,38.5℃,Refrigerating Machinery,0.4453
진공계의 지시가 45㎝Hg일 때의 절대압력은 얼마가 되겠는가?,2,0.0421㎏/cm2 abs,0.42㎏/cm2 abs,4.21㎏/cm2 abs,42.1㎏/cm2 abs,Refrigerating Machinery,0.4465999999999999
L=4H 인 인덕턴스에 i=-30e-3tA의 전류가 흐를 때 인덕턴스에 발생하는 단자전압은 몇 V인가?,4,90e-3t,120e-3t,180e-3t,360e-3t,Refrigerating Machinery,0.4471
교류 아크 용접기에서 감전을 방지하기 위해 전격방지기를 사용하는데 전격 방지기는 무엇을 조정하는가?,4,1차측 전류,2차측 전류,1차측 전압,2차측 전압,Refrigerating Machinery,0.4471
"냉동능력이 29980kcal/h 인 냉동장치에서 응축기의 냉각수 온도가 입구온도 32℃, 출구 온도 37℃ 일 때, 냉각수 수량이 120L/min 이라고 하면 이 냉동기의 동력은? (단, 열손실은 없는 것으로 가정한다.)",3,5kW,6kW,7kW,8kW,Refrigerating Machinery,0.4474
"공기냉동기의 온도가 압축기 입구에서 -10℃, 압축기 출구에서 110℃,  팽창밸브 출구에서 -60℃일 때, 압축기의 소요일량(kcal/kg)은?(단, 공기비열은 0.24kcal/kgㆍ℃)",1,12,14,16,18,Refrigerating Machinery,0.4475
"내벽의 열전달율 5kcal/m2h℃, 외벽의 열전달율10 kcal/m2h℃, 벽의 열전도율 4 kcal/m h℃, 벽두께20cm, 외기온도 0℃, 실내온도 20℃ 일 때 열통과율은 약 얼마인가?",1,2.86 kcal/m2h℃,3.75 kcal/m2h℃,4.52 kcal/m2h℃,5.35 kcal/m2h℃,Refrigerating Machinery,0.4483
무접점 제어회로의 특징과 관계가 적은 것은?,4,동작 속도가 빠르다.,별도의 전원이 필요하다.,고빈도 사용이 가능하다.,소형화에 불리하다.,Refrigerating Machinery,0.4483
"건구온도 t1 = 27℃, 절대습도 x1 = 0.012kg/kg'의 실내 공기와 건구온도 t2 = 25℃, 절대습도 x2 = 0.002kg/kg' 의 외기를, 외기 : 환기 = 1 : 2의 비율로 혼합할 때 혼합 후의 공기의 건구온도 t3(℃)는 얼마인가?",3,27.3,25.3,26.3,24.3,Refrigerating Machinery,0.4483
"두께 8mm 유리창의 열관류율(kcal/m2h℃)은 약 얼마인가?(단, 내측 열전달율 4kcal/m2h℃, 외측 열전달율 10kcal/m2h℃, 유리의 열전도율 0.65kcal/m2h℃ 이다.)",3,0.36,1.2,2.76,3.25,Refrigerating Machinery,0.4483
오차의 크기와 오차가 발생하고 있는 시간에 둘러 쌓인 면적의 크기에 비례하여 조작부를 제어하는 것으로 OFF- SET를 소멸시켜 주는 동작은?,1,적분동작,미분동작,비례동작,ON-OFF동작,Refrigerating Machinery,0.4493
감온식 팽창밸브(T.E.V)작동에 관계없는 것은?,1,압축기의 압력,증발기내 냉매 증발압력,스프링의 압력,감온통 내의 가스 압력,Refrigerating Machinery,0.4493
"고온부에서 방출하는 열량을 이용하여 난방을 행하는 열펌프의 고온부 온도가 30℃이고, 저온부 온도가 －10℃일 때 이 열펌프의 성적계수는?",4,약 4.5,약 5.5,약 6.5,약 7.5,Refrigerating Machinery,0.45
냉동장치의 운전을 정지시킬 때 가장 먼저 하여야 하는 것은?,1,팽창밸브를 닫는다,전동기를 정지 시킨다,압축기의 토출밸브를 닫는다,냉각수의 순환을 정지 시킨다,Refrigerating Machinery,0.45
가스배관의 설치요령으로 옳지 않은 것은?,2,배관의 최고사용압력은 중압이하일 것,배관은 하천(하천을 횡단하는 경우는 제외한다.) 또는 하수구 등 암거내에 설치할 것,지반이 약한 곳에 설치되는 배관은 지반침하에 의하여 배관이 손상되지 아니하도록 필요한 조치를 하고 배관을 설치할 것,본관 및 공급관은 건축물의 내부 또는 기초 밑에 설치하지 아니할 것,Refrigerating Machinery,0.45
급탕설비에 사용되는 저탕조에서 필요한 부속품으로 가장 거리가 먼 것은?,2,안전밸브,수위계,압력계,온도계,Refrigerating Machinery,0.4507
