question,answer,A,B,C,D,Category,Human Accuracy
선반에서 맨드릴의 종류에 속하지 않는 것은?,3,표준 맨드릴,팽창식 맨드릴,수축식 맨드릴,조립식 맨드릴,Mechanical Engineering,0.3786
"래크와 기어의 이가 서로 완전히 접하도록 겹쳐 놓았을 때, 기어의 기준 원통과 기준 래크의 기준면 사이를 공통 법선을 다라 측정한 거리를 무엇이라 하는가?",2,공칭 피치,전위량,법선 피치,오버핀 치수,Mechanical Engineering,0.38
용접변형의 교정방법이 아닌 것은?,4,박판에 대한 점 수축법,형제에 대한 직선 수축법,가열 후 해머링 하는 방법,정지구멍을 뚫고 교정하는 방법,Mechanical Engineering,0.381
"조적조 벽체에 있어서 1.0B 공간쌓기의 벽두께로 옳은 것은? (단, 벽돌은 표준형을 사용하고, 공간은 75㎜로 한다.)",3,180㎜,265㎜,255㎜,285㎜,Mechanical Engineering,0.381
ø19mm 리벳의 표준 피치(pitch)의 값으로 적당한 것은?,3,48mm,55mm,76mm,95mm,Mechanical Engineering,0.381
"무차원 속도 포텐셜이 ø=21nr일 때, r=2에서의 반경방향 무차원 속도의 크기는?",2,1/2,1,2,4,Mechanical Engineering,0.381
"목구조에서 외벽의 기둥머리를 연결하고, 지붕보를 받아 하중을 기둥에 전달하는 가로재는?",2,층도리,처마도리,대공,ㅅ자보,Mechanical Engineering,0.381
수평 원관 내에 물이 층류로 흐르고 있을 때 평균속도가 10 m/s라면 최대속도는 몇 m/s 인가?,3,10,15,20,40,Mechanical Engineering,0.381
피복제에 습기가 있는 용접봉으로 용접하였을 때 직접적으로 나타나는 현상이 아닌 것은?,3,용접부에 기포가 생기기 쉽다.,용접부에 균열이 생기기 쉽다.,용락이 생기기 쉽다.,용접부에 피트가 생기기 쉽다.,Mechanical Engineering,0.381
"어떤 액체가 800kPa의 압력을 받아 체적이 0.05% 감소한다면, 이 액체의 체적탄성계수는 얼마인가?",3,1265 kPa,1.6×104 kPa,1.6×106 kPa,2.2×106 kPa,Mechanical Engineering,0.381
지름이 일정하고 수평으로 놓여진 원관 내의 유동이 완전 발달된 층류 유동일 경우 압력은 유동의 진행 방향으로 어떻게 변화하는가?,1,선형으로 감소한다.,선형으로 증가한다.,포물선형으로 증가한다.,포물선형으로 감소한다.,Mechanical Engineering,0.381
유체입자가 일정한 기간 내에 이동한 경로를 이은 선은?,3,유선,유맥선,유적선,시간선,Mechanical Engineering,0.381
재료의 푸아송비에 관한 설명으로 옳은 것은?,2,횡방향의 변형비를 푸아송비라 한다.,강의 푸아송비는 대략 0.3정도이다.,푸아송비는 푸아송수라고도 한다.,콘크리트의 푸아송비는 대략 10 정도이다.,Mechanical Engineering,0.3822
산소-아세틸렌 가스용접의 단점이 아닌 것은?,4,열효율이 낮다.,폭발할 위험이 있다.,가열시간이 오래 걸린다.,가스불꽃의 조절이 어렵다.,Mechanical Engineering,0.3824
양단이 베어링에 의해 지지된 축의 중앙에 편심 거리가 e인 원판이 부착되었다. 축의 회전속도를 위험 속도보다 10% 크게 하면 축의 최대 변위는 얼마인가?,4,1.21e,3.27e,5.23e,5.76e,Mechanical Engineering,0.3824
내식성 알루미늄 합금의 종류에 속하지 않는 것은?,3,알민(Almin),하이드로날륨(Hydronalium),코비탈륨(Cobitalium),알드레이(Aldrey),Mechanical Engineering,0.3824
나사 제도에 관한 설명으로 틀린 것은?,3,측면에서 본 그림 및 단면도에서 나사산의 봉우리는 굵은실선으로 골 밑은 가는 실선으로 그린다.,나사의 끝면에서 본 그림에서 나사의 골 밑은 가는 실선으로 그린 원주의 3/4에 가까운 원의 일부로 나타낸다.,"숨겨진 나사를 표시할 때는 나사산의 봉우리는 굵은 파선, 골 밑은 가는 파선으로 그린다.",나사부의 길이 경계는 보이는 굵은 실선으로 나타낸다.,Mechanical Engineering,0.3835
관속에 흐르는 물의 유속을 측정하기 위하여 삽입한 피토 정압관에 비중이 3인 액체를 사용하는 마노미터를 연결하여 측정한 결과 액주의 높이 차이가 10cm로 나타났다면 유속은 약 몇 m/s 인가?,3,0.99,1.40,1.98,2.43,Mechanical Engineering,0.3838
벽돌조에서 줄기초의 기초판의 두께는 일반적으로 기초판 나비의 얼마 정도로 하는가?,2,1/2,1/3,1/4,1/5,Mechanical Engineering,0.3846
Y합금에 대한 설명으로 틀린 것은?,3,시효 경화성이 있어 모래형 및 금형 주물에 사용된다.,Y합금은 공랭실린더 헤드 및 피스톤 등에 많이 이용된다.,알루미늄에 규소를 첨가하여 주조성과 절삭성을 향상시킨 것이다.,Y합금은 내열기관의 고온부품에 사용된다.,Mechanical Engineering,0.3846
나사의 제도방법에 대한 설명으로 옳은 것은?,4,암나사의 안지름은 가는 실선으로 그린다.,불완전 나사부와 완전 나사부의 경계선은 가는실선으로 그린다.,수나사와 암나사의 결합부분은 암나사 기준으로 표시한다.,단면 시 암나사는 안지름까지 해칭한다.,Mechanical Engineering,0.3846
제 3각법에 대한 설명으로 틀린 것은?,2,투상원리는 눈→투상면→물체의 관계이다.,투상면 앞쪽에 물체를 놓는다.,배면도는 우측면도의 오른쪽에 놓는다.,좌측면도는 정면도의 좌측에 놓는다.,Mechanical Engineering,0.3846
일반적으로 탄소강에서 탄소량이 증가할 경우 알맞은 사항은?,4,"경도감소, 연성감소","경도감소, 연성증가","경도증가, 연성증가","경도증가, 연성감소",Mechanical Engineering,0.3846
미장재료의 구성재료 중 그 자신이 물리적 또는 화학적으로 고체화하여 미장바름의 주체가 되는 재료는?,4,골재,혼화재,보강재,결합재,Mechanical Engineering,0.3846
주강과 주철의 비교 설명으로 잘못된 것은?,4,주강은 주철에 비하여 수축율이 크다.,주강은 주철에 비해 용융점이 높다.,주강은 주철에 비해 기계적 성질이 우수하다.,주강은 주철보다 용접에 의한 보수가 어렵다.,Mechanical Engineering,0.3846
Mg-Aℓ -Zn 합금의 대표적인 것은?,4,실루민,듀랄루민,Y합금,엘렉트론,Mechanical Engineering,0.3846
"길이 L, 단면 2차 모멘트 I, 탄성 계수 E인 긴 기둥의 좌굴 하중 공식은 이다. 여기서 의 값은 기둥의지지 조건에 따른 유효 길이 계수라 한다. 양단 고정일 때 k의 값은?",4,2,1,0.7,0.5,Mechanical Engineering,0.3846
20kg의 골재가 있다. 5㎜체에 몇 kg이상 통과해야 잔골재라 할 수 있는가?,4,3kg,10kg,12kg,17kg,Mechanical Engineering,0.3846
아세틸렌가스에 대한 설명 중 옳지 않은 것은?,1,아세틸렌가스는 수소와 탄소가 화합된 매우 안정한 기체이다.,보통 아세틸렌가스는 불순물이 포함되어 있기 때문에 매우 불쾌한 악취가 발생한다.,아세틸렌가스의 비중은 0.91정도로서 공기보다 가볍다.,아세틸렌가스는 여러 가지 액체에 잘 용해된다.,Mechanical Engineering,0.3846
철근콘크리트 슬래브에 관한 설명 중 옳지 않은 것은?,1,두께는 최소 12㎝ 이상으로 한다.,단변방향의 철근 간격은 20㎝ 이하로 한다.,장변방향의 철근 간격은 30㎝ 이하로 한다.,슬래브의 인장철근은 D10 이상을 사용한다.,Mechanical Engineering,0.3846
청동의 성질을 설명한 것이다. 틀린 것은?,2,내마모성이 있다.,주조하기 곤란하다.,내식성이 크다.,주석이 많으면 경도가 증가한다.,Mechanical Engineering,0.3846
"R-12를 작동 유체로 사용하는 이상적인 증기압축 냉동 사이클이 있다. 이 사이클은 증발기에서 104.08 kJ/kg의 열을 흡수하고, 응축기에서 136.85 kJ/kg의 열을 방출한다고 한다. 이 사이클의 냉동 성능계수는?",3,0.31,1.31,3.18,4.17,Mechanical Engineering,0.3846
가스용접에서 전진법과 비교한 후진법(back hand method)의 특징 설명에 해당되지 않는 것은?,3,두꺼운 판의 용접에 적합하다.,용접 속도가 빠르다.,용접 변형이 크다.,소요홈의 각도가 작다.,Mechanical Engineering,0.3846
경량콘크리트에 관한 기술 중 옳지 않은 것은?,2,일반적으로 기건단위용적중량이 2.0ton/㎥ 이하인 것을 말한다.,동일한 물-시멘트비에서는 보통콘크리트보다 일반적으로 강도가 약간 크다.,흡수율이 커서 동해에 대한 저항성이 약하다.,경량콘크리트는 직접 흙 또는 물에 상시 접하는 부분에는 쓰지 않도록 한다.,Mechanical Engineering,0.3846
밀링에서 테이블의 좌우 및 전후이송을 사용한 윤곽가공과 간단한 분할작업도 가능한 부속장치는?,4,슬로팅 장치,분할대,유압 밀링 바이스,회전 테이블 장치,Mechanical Engineering,0.3846
용접 결함의 보수 방법 중 옳지 않은 것은?,2,결함이 언더컷일 경우는 가는 용접봉을 사용하여 재용접한다.,결함이 균열인 경우는 가는 용접봉을 사용하여 재용접한다.,결함이 오버랩인 경우 일부분을 깎아내고 재용접한다.,결함이 균열인 경우는 균열 양단에 드릴로써 정지구멍을 뚫고 균열부위를 깎아내고 재용접한다.,Mechanical Engineering,0.3846
같은 전단력이 작용할 때 원형단면보의 지름을 3배로 하면 최대 전단응력은 몇 배가 되는가?,4,9배,3배,1/3배,1/9배,Mechanical Engineering,0.3846
재료의 극한강도와 허용응력의 비를 무엇이라고 하는가?,3,변형율,강도율,안전율,응력율,Mechanical Engineering,0.3846
공동주택의 단위주거의 단면형식에 의한 분류에서 1개의 단위주거가 복층형식을 취하는 것은?,2,플랫형,메조넷형,계단실형,탑상형,Mechanical Engineering,0.3846
"압력이 일정할 때 공기 5 kg을 0℃에서 100℃까지 가열하는데 필요한 열량(kJ)은? (단, 공기 비열 Cp (kJ/kg℃) = 1.01 + 0.000079t(℃)이다.)",4,102,476,500,507,Mechanical Engineering,0.3846
흐르는 물의 속도가 1.4 m/s일 때 속도 수두는?,3,0.2m,10m,0.1m,1m,Mechanical Engineering,0.3846
고탄소강이나 후판 용접시 예열 및 후열을 하는 목적은?,2,쇳물의 유동성을 좋게 하기 위해,균열이나 기공의 발생을 방지하기 위해,담금질 되도록 하기 위해,변형을 방지하기 위해,Mechanical Engineering,0.3846
일렉트론(Electron)은 Mg과 무엇의 합금인가?,2,"Al, Ce","Al, Zn","Al, Sn","Ce, Sn",Mechanical Engineering,0.3846
가스용접에 사용되는 연료가스와 화학식이 잘못 연결된 것은?,3,아세틸렌 - C2H2,프로판 - C3H₈,메탄 - C4H10,수소 - H2,Mechanical Engineering,0.3846
"가공이 용이하고 내식성이 뛰어나 계단 논슬립, 창문의 레일, 장식 철물 및 나사, 볼트, 너트 등에 널리 사용되는 것은?",1,황동,구리,알루미늄,연철,Mechanical Engineering,0.3854999999999999
시멘트블록조에서 기초보의 춤은 최소 얼마 이상으로 하는가? (단층인 경우),3,20cm,35cm,45cm,60cm,Mechanical Engineering,0.3871
철근콘크리트 구조에서 원칙적으로 최소 얼마를 초과하는 철근은 겹침이음을 하지 않아야 하는가?,3,D19,D22,D35,D41,Mechanical Engineering,0.3889
"계 내의 임의의 이상기체 1 kg이 채워져 있다. 이상 기체의 정암비열은 1.0 kJ/kg·K이고, 기체 상수는 0.3 kJ/kg·K이다. 압력 100 kPa, 온도 50 ℃의 초기 상태에서 채적이 두 배로 증가할 때까지 기체를 정압과정으로 팽창시킬 경우, 필요한 열량은 약 몇 kJ인가?(단, 비령비 = 1.43 이다.)",2,226,323,96,419,Mechanical Engineering,0.3889
"주조할 때 주물표면에 금속형을 대서 백선화 시켜서 경도를 높이고 내마모성, 내압성을 크게 한 주철은?",2,구상흑연주철,칠드주철,가단주철,규소주철,Mechanical Engineering,0.3889
철근콘크리트조에서 슬랩두께 12cm 정도일때 4개의 기둥으로 만들어지는 가장 적당한 바닥 면적은?,2,20m2,30m2,45m2,60m2,Mechanical Engineering,0.3889
"단변길이(lx) 4m, 장변길이(ly) 6m 인 4변 고정 철근콘크리트 슬랩에서 장변 및 단변방향의 굽힘철근 구부림 위치는 양단부에서 각각 얼마의 위치인가?",2,"장변방향 80cm, 단변방향 80cm","장변방향 100cm, 단변방향 100cm","장변방향 120cm, 단변방향 80cm","장변방향 150cm, 단변방향 100cm",Mechanical Engineering,0.3889
가연물을 가열할 때 가연물이 점화원의 직접적인 접촉 없이 연소가 시작되는 최저온도를 무엇이라고 하는가?,2,인화점,발화점,연소점,융점,Mechanical Engineering,0.3889
비중 8.16의 금속을 비중 13.6의 수은에 담근다면 수은 속에 잠기는 금속의 체적은 전체 체적의 약 몇 %인가?,3,40%,50%,60%,70%,Mechanical Engineering,0.3889
"직경이 10cm인 관에 공기가 층류 상태로 흐를 수 있는 평균 속도의 최대값은 약 몇 m/s 인가? (단, 공기의 동점성계수 v=25.90×10-6m2/s, 임계레이놀즈수는 2100이다.)",3,1.08,1.63,0.54,0.85,Mechanical Engineering,0.3889
플라이애시 시멘트를 사용한 콘크리트의 특성에 관한 설명 중 옳지 않은 것은?,4,수화열이 적다.,워커빌리티가 좋다.,수밀성이 크다.,초기강도가 크다.,Mechanical Engineering,0.3889
"동쪽을 x축 (+)방향, 북쪽을 y축 (+)방향으로 하는 2창원 직각 좌표계에서 2m/s의 일정한 속도로 불어오는 남동풍에 대응하는 속도 포텐셜은? (단, 속도포텐셜 ø는  로 정의한다.",2,ø=√2x+√2y+상수,ø=-√2x+√2y+상수,ø=2x-2y+상수,ø=2x+2y+상수,Mechanical Engineering,0.3889
KS 규정의 제도통칙에 의한 척도의 종류는 몇 종류인가?,4,6종,11종,18종,24종,Mechanical Engineering,0.3889
"모임지붕, 합각지붕 등의 측면에서 동자주를 세우기 위하여 처마도리와 지붕보에 걸쳐 댄 보를 무엇이라 하는가?",2,서까래,우미량,중도리,충량,Mechanical Engineering,0.3895
서브머지드 아크 용접법에서 두 전극사이의 복사열에 의한 용접은?,2,텐덤식,횡 직렬식,횡 병렬식,종 병렬식,Mechanical Engineering,0.3898
"Mg-Al 계 합금에 소량의 Zn, Mn을 첨가한 마그네슘 합금은?",2,다우메탈,일렉트론 합금,하이드로날륨,라우탈 합금,Mechanical Engineering,0.3913
교류 아크 용접기에 비해 직류 아크 용접기에 관한 설명으로 올바른 것은?,4,구조가 간단하다.,아크 안전성이 떨어진다.,감전의 위험이 많다.,극성의 변화가 가능하다.,Mechanical Engineering,0.3913
"백색포틀랜드 시멘트와 종석, 안료를 섞어서 반죽하여 만든 것은?",3,코오킹(caulking),테라코타(terra cotta),테라조(terrazzo),트래버틴(travertine),Mechanical Engineering,0.3928999999999999
지붕의 물매를 결정하는데 있어 가장 영향이 적은 사항은?,1,지붕의 종류,지붕의 크기와 형상,지붕재료의 성질,강수량,Mechanical Engineering,0.3939
양철판의 구성에 대해 옳게 나타낸 것은?,3,철판에 납을 도금한 것,철판에 아연을 도금한 것,철판에 주석을 도금한 것,철판에 알루미늄을 도금한 것,Mechanical Engineering,0.3945
상온에서 강하게 압축함으로써 경계면을 국부적으로 소성 변형시켜 압접하는 방법은?,3,가스 압접,마찰 압접,냉간 압접,테르밋 압접,Mechanical Engineering,0.3947
