question,answer,A,B,C,D,Category,Human Accuracy
발생심도가 매우 깊어 출아 시 15-60일 정도로 출아폭이 길고 불균일하기 때문에 방제가 어려운 잡초는?,2,올미,벗풀,올방개,너도방동사니,Agricultural Sciences,0.3333
식물의 [지리적 미분법]을 제정한 사람은?,2,DE CANDOLLE,VAVILOV,C.O.MILLER,DARWIN,Agricultural Sciences,0.3333
세포질 웅성불임유전자에 관한 설명으로 옳은 것은?,2,엽록체 DNA에 위치한다.,멘델의 법칙을 따르지 않는다.,정역교배의 결과가 일치한다.,돌연변이가 일어나지 않는다.,Agricultural Sciences,0.3333
조합능력 검정과 관렴이 없는 교잡법은?,3,톱교잡,단교잡,여교잡,다교잡,Agricultural Sciences,0.3333
"국가품종목록에 등재한 품종은 당해 품종이 등재된 사실을 품종보호공보에 게재하여 공고하여 한다, 이 경우 공고하는 내용이 아닌 것은?",2,품종이 속하는 작물의 학명 및 일반명,품종보호 출원에 관한 세부사항,품종의 성능 및 시험성적,품종육성과정의 설명,Agricultural Sciences,0.3333
콜히친을 처리하여 배수체를 만드는 원리를 기술한 것 중 틀린 것은?,4,분열 중에 있는 세포의 방추사와 세포막 형성을 억제한다.,염색체 분열자체에는 장해를 주지 않는다.,4배성인 1개의 복구핵을 형성한다.,교배가 쉬워지며 조합능력을 증진시킨다.,Agricultural Sciences,0.3333
세포질적 웅성불임성을 이용하여 F1종자를 채종하고자 할 때 C 계통의 임성회복유전자를 고려하지 않아도 되는 작물은?,3,"옥수수, 배추","배추, 양파","양파, 당근","당근, 옥수수",Agricultural Sciences,0.3333
대통령령으로 정하는시설을 갖춘 자는 종자업 등록을 누구에게 하여야 하는가?,4,농림수산식품부장관,국립종자원장,시·도지사,시장·군수,Agricultural Sciences,0.3333
F1 개체는 화분이 생기지 않고 불임의 F1 종자만이 생산되어 종실이 수확대상이 되는 작물에서는 이용할 수 없고 영양체를 이용하는 사료용 유채나 양파에서는 실용화 될 수 있는 웅성불임성은?,2,유전자적 웅성불임,세포질적 웅성불임,세포질적ㆍ유전자적 웅성불임,3가지 방법 모두 가능하다,Agricultural Sciences,0.3333
맥류 종자의 휴면타파에 가장 효과과 큰 것은?,3,비타룩스 A,비타지람,H2O2,KClO3,Agricultural Sciences,0.3333
벼의 생육단계에 따른 물 관리에서 관개심도를 가장 깊게 해야 하는 시기는?,1,이앙기~활착기,활착기~분얼성기,유수형성기~수잉기,유숙기~황숙기,Agricultural Sciences,0.3333
곤충의 신경계에 대한 설명으로 옳은 것은?,1,유병체는 사회성 곤충이 비사회성 곤충보다 크다.,중대뇌는 꼬리신경절과 연결되어 있다.,뇌는 6쌍의 분절신경이 융합해 있다.,곤충의 신경계에는 뉴런이 없다.,Agricultural Sciences,0.3333
토양환경보전법령상 토양정화업의 등록요건 중 시료채취기의 기준은?,4,시료채취기 2대(깊이 3m 이상 시료채취가 가능할 것),시료채취기 1대(깊이 3m 이상 시료채취가 가능할 것),시료채취기 2대(깊이 6m 이상 시료채취가 가능할 것),시료채취기 1대(깊이 3m 이상 시료채취가 가능할 것),Agricultural Sciences,0.3333
폐광산에서 유출되는 산성광산배수의 처리를 위한 기술로 틀린 것은?,3,SAPS(successive alkalinity producing system),"인공 소택지법(호기성, 혐기성)",산화ㆍ응집공법(ALD: alkalinity lime draining),DW(diversion well),Agricultural Sciences,0.3414999999999999
고추의 1대 잡종 종자생산에 있어서 가장 알맞은 암꽃과 수꽃의 비율은?,1,2 : 1,6 : 1,10: 1,14: 1,Agricultural Sciences,0.3421
양성주화성과 가장 관계가 먼 것은?,3,호랑나비는 탱자나무에 산란한다.,매미나방의 암컷은 성페로몬을 방출하여 수컷을 유인한다.,유아등으로 끝동매미충을 유살한다.,당밀채집법으로 여러 가지 곤충을 채집한다.,Agricultural Sciences,0.3421
자낭균에 속하는 병균은?,3,소나무 혹병균,잣나무 털녹병균,복숭아 잎오갈병균,사과 붉은별무늬병균,Agricultural Sciences,0.3438
희석살포용 제제에 대한 설명으로 옳지 않은 것은?,2,"수화제란 원제를 증량제, 계면활성제와 혼합하여 분말형태로 만든 것이다.",액상수화제란 원제의 성질이 지용성인 것을 유기용매에 녹여 유화제를 첨가한 용액이다.,수용제란 수용성의 유효성분을 증량제로 희석하고 분상 또는 입상의 고체로 만든 것이다.,액제란 원제가 수용성이고 가수분해의 우려가 없는 경우에 주제를 물에 녹여 만든 것이다.,Agricultural Sciences,0.3443
유전자원 중 장기보존하는 종자(base collection)의 저장조건은?,4,종자수분을 10-15%로 한 후 4℃ 저온에 저장,종자수분을 10-15%로 한 후 –18℃ 저온에 저장,종자수분을 5-7%로 한 후 4℃ 저온에 저장,종자수분을 5-7%로 한 후 -18℃ 저온에 저장,Agricultural Sciences,0.3448
토양증기추출 시스템 처리효율에 영향을 미치는 오염물질 특성 인자와 가장 거리가 먼 것은?,2,증기압,수분함량,헨리상수,흡착계수,Agricultural Sciences,0.3455
경실종자(硬實種子)가 아닌 것은?,3,자운영,고구마,콩,아까시나무,Agricultural Sciences,0.3461999999999999
토양환경보전법상 토양관리전문기관이 토양오염도 조사 중 타인에게 손실을 입힌 때에 대한 설명으로 틀린 것은?,3,손실보상을 청구하고자 하는 자는 손실보상청구서와 증빙서류를 토양관련전문기관의 장에게 제출한다.,손실보상청구서에는 손실액의 산출방법이 포함된다.,손실보상청구에 대한 협의가 성립되지 아니한 경우 손실을 입은 자는 환경부장관에게 재결을 신철할 수 있다.,손실보상청구 협의에 대한 재결을 받아들이지 아니한 자는 중앙토지수용위원회에 이의를 신청할 수 있다.,Agricultural Sciences,0.3461999999999999
타식성 작물의 채종시 개체수가 너무 작을 때 특정 유전자형만 채종되어 차대의 유전자형에 편향이 생겨 발생하는 품종의 퇴화를 무엇이라 하는가?,3,미동유전자 분리에 의한 퇴화,역도태에 의한 퇴화,기회적 변동에 의한 퇴화,후작용에 의한 퇴화,Agricultural Sciences,0.3461999999999999
오염토양을 버리거나 매립한 자에 대한 벌칙기준은?,3,6월 이하의 징역 또는 5백만원 이하의 벌금,1년 이하의 징역 또는 1천만원 이하의 벌금,2년 이하의 징역 또는 2천만원 이하의 벌금,3년 이하의 징역 또는 3천만원 이하의 벌금,Agricultural Sciences,0.3469
채종포에서 품종 순도검사를 위한 포장검사는 주로 어느 시기를 전·후로 실시하는가?,2,파종기,개화기,수확기,성숙기,Agricultural Sciences,0.3478
"품종목록 등재대상작물을 생산 또는 보급하고자 할 때, 종자보증을 받지 않아도 되는 경우에 해당되지 않는 것은?",2,1대 잡종의 친 또는 합성품종의 친으로만 쓰이는 경우,시험 또는 판매의 목적으로 쓰이는 경우,증식 목적으로 판매한 후 생산된 종자를 판매자가 다시 전량 매입하는 경우,생산된 종자를 전량 수출하는 경우,Agricultural Sciences,0.3478
압축이상재의 특성을 기술한 것으로 옳은 것은?,4,만곡된 줄기 또는 가지의 횡단면 위쪽으로 편심생장한다.,재색이 정상재보다 담색 또는 은백색 이다.,제재목의 표면이 거칠다.,축방향의 수축률이 최대 1% 이다.,Agricultural Sciences,0.3478
순계분리 육종에 관한 설명으로 옳지  않은 것은?,1,순계집단 내에서 선발한다.,순계들의 혼형집단에서 선발한다.,차대 검정을 해야 한다.,육종연한이 비교적 짧다.,Agricultural Sciences,0.3490999999999999
우리나라에서 배추의 F1품종의 종자생산이 남해안과 그 인근 도서지방에 집중되어 있는 이유를 설명한 것 중 옳지 않은 것은?,4,노지 월동이 가능하기 때문에,다른 품종과의 격리가 용이하므로,춘화처리에 필요한 저온 처리가 가능하기 때문에,균핵병 등 토양전염병이 없기 때문에,Agricultural Sciences,0.35
밤바구미 방제에 가장 효과가 없는 약제는?,2,펜토에이트분제,에톡사졸액상수화제,클로티아니딘액상수화제,티아클로프리드액상수화제,Agricultural Sciences,0.35
AB 또는 뮤 유전자 사이에 1%의 교차율이 있을 때 AB/AB × ab/ab 의 F2세대에서 AAbb가 생길 수 있는 확률은?,4,약 1/40,약 1/400,"약 1/4,000","약 1/40,000",Agricultural Sciences,0.35
후기생육이 조장되어 다비밀식을 해서 증수를 꾀하는 이앙 방법은?,4,난식,정방형식,난방형식,병목식,Agricultural Sciences,0.35
흙 속에서 모관수를 지지하는 힘을 모관포텐셜이라 한다. 모관포텐셜에 관한 설명으로 틀린 것은?,4,입경이 작을수록 모관포텐셜이 낮아진다.,온도가 낮을수록 모관포텐셜이 낮아진다.,함수비가 낮을수록 모관포텐셜이 낮아진다.,간극이 작을수록 모관포텐셜이 낮아진다.,Agricultural Sciences,0.35
"약제 살포 방법 중 분무법에 비해서 작업이 간편하고 노력이 적게 들며 용수가 필요치 않은 이점이 있으나, 단위면적에 대한 주제의 소요량이 많고 방제효과가 비교적 떨어지는 약제 살포 방법은?",3,액체 살포법,미스트법,살분법,연무법,Agricultural Sciences,0.3514
배낭에서 난세포 이외의 조세포나 반족세포의 핵이 단독으로 발육하여 배를 형성하는 생식은?,3,처녀생식,무핵란생식,무배생식,주심배생식,Agricultural Sciences,0.3529
종자증식단계에서 원원종포의 채종량 기준으로 가장 적합한 것은?,4,육종기관에서 생산하는 기본식물의 생산량 대비 50%가 되도록 계획한다.,육종기관에서 생산하는 기본식물의 생산량 대비 80%가 되도록 계획한다.,농가에서 실시하는 보통재배의 생산량 대비 30%가 되도록 계획한다.,농가에서 실시하는 보통재배의 생산량 대비 50%가 되도록 계획한다.,Agricultural Sciences,0.3529
포장종자의 저장용 포장 재료가 완전다공질(完全多孔質)인 것을 사용할 경우 가장 큰 단점은?,2,포장비용이 비싸다.,종자 수분함량의 변화가 크다.,종자의 혼합 우려가 있다.,포장재료의 손상이 쉽다.,Agricultural Sciences,0.3529
Butler 등은 광가역 반응체계를 설정하여 Pr을 적색광 흡수형이라고 하였다. Pr의 해당 사항이 아닌 것은?,2,단일식물의 화성을 촉진,단일식물의 화성을 억제,호광성종자의 발아를 억제,장일식물의 화성을 억제,Agricultural Sciences,0.3529
비교적 소수의 유전자가 관여하고 있을 때 적용되는 방법이 아닌 것은?,2,계통육종법,파생계통육종법,여교잡육종법,약배양육종법,Agricultural Sciences,0.3542
오염물질 저감에 기여하는 요소가 아닌 것은?,2,표면흡착,분자확산,고체내부 확산,침전,Agricultural Sciences,0.3547999999999999
1개체 1계통법의 장점이 아닌 것은?,2,1개체에서 1립씩만 채종하므로 면적이 적게 들고 많은 조합을 취급할 수 있다.,유전력이 낮은 형질이나 다수 인자가 관여하는 형질의 개체선발에 효과적이다.,온실조건에서 세대촉진으로 생육기간을 단축시켜서 육종연한을 줄일 수 있다.,잡종후깃대에 선발하게 되므로 집단 내 호모접합체의 비율이 높아져 유전적으로 고정된 개체의 선발이 유리하다.,Agricultural Sciences,0.3556
종자관리요강에서 포장검사 및 종자검사의 검사기준 항목 중 백분율을 전체에 대한 개수 비율로 나타내는 항목으로만 짝지어진 것은?,4,"정립, 수분","정립, 피해립","발아율, 수분","발아율, 병해립",Agricultural Sciences,0.3559
"유기인화합물 기체크로마토그래피-질량분석법으로 분석할 때, 사용하는 정제용 컬럼으로 틀린 것은?",4,실리카겔 컬럼,플로리실 컬럼,활성탄 컬럼,알루미나 컬럼,Agricultural Sciences,0.3561999999999999
"벤젠(C6H6) 40kg으로 오염된 토양을 원위치 생물학적 복원기술로 정화하고자 한다. 벤젠이 완전분해되는 데 필요한 산소를 과산화수소로 공급한다면 필요한 과산화수소의 양(kg)은? (단, 2H2O2→2H2O+O2)",4,143,184,226,262,Agricultural Sciences,0.3571
감수분열에 관한 사항 중 틀린 것은?,3,상동염색체끼리 대합한다.,접합기의 염색체수는 반수이다.,화분모세포의 염색체수는 반수이다.,4분자의 낭세포의 염색체수는 반수이다.,Agricultural Sciences,0.3571
종자 성숙과정에서 저장물질이 축적되는 주된 시기는?,3,종자형성 전기,종자형성 중기,종자형성 후기,종자형성 초기부터 중기까지,Agricultural Sciences,0.3571
