question,answer,A,B,C,D,Category,Human Accuracy
"축척 1/10,000인 평지를 촬영한 연직사진이 있다. 이 화면의 크기는 18cm×18cm, 종중복도 60%라고 할 때 지상의 촬영기선장은?",3,920m,860m,720m,640m,Geomatics,0.3333
사진 판독의 요소가 아닌 것은 어느 것인가?,4,크기와 형태,음영과 색조,질감과 모양,날씨와 고도,Geomatics,0.3333
지적삼각점의 관측 및 계산에 있어 수평각의 측각공차에 대한 기준이 잘못된 것은?,4,1방향각-30초 이내,1측회의 폐색-±30초 이내,기지각과의 차-±40초 이내,삼각형내각관측치의 합과 180도와의 차-±40초 이내,Geomatics,0.3333
지적법에 의한 토지소유자가 하여야 하는 신청을 대위할 수 있는 자에 대한 설명으로 잘못된 것은?,4,"학교용지, 도로, 철도용지, 하천, 제발, 구거, 유지, 수도용지 등의 지목으로 되는 토지의 경우에는 그 사업시행자",국가 또는 지방자치단체가 취득하는 토지의 경우에는 그 토지를 관리하는 국가기관 또는 지방자치단체의 장,주택법에 의한 공동주택의 부지의 경우에는 집합건물의 소유 및 관리에 관한 법률에 의한 관리인 (관리인이 없는 경우에는 공유자가 선림한 대표자) 또는 사업시행자,민법 제 404조의 규정에 의한 채무자,Geomatics,0.3333
"평판측량방법에 따라 조준의를 사용하여 측정한 경사거리가 100m 이고, 경사분획이 15일 때 수평거리는 얼마인가?",2,95.1m,98.9m,103.5m,120.7m,Geomatics,0.3333
터널 내가 넓은 경우 세부측량 방법으로 적당한 것은?,2,형각법,방사법,지거법,삼각법,Geomatics,0.3333
토지정보체계의 필요성으로 가장 적절한 것은?,4,도시의 교통문제 해결,인적관리 행정의 간편화 및 공개화,체계적인 도면 관리로 업무의 효율화와 신속 처리,토지ㆍ부동산 정보관리체계 및 다목적 지적정보체계 구축,Geomatics,0.3333
입안제도(立案制度)에 관한 설명으로 틀린 것은?,2,조선시대의 토지거래 공증제도,토지 매매에 대한 중개인의 보증제도,관의 토지거래 파악을 위한 제도,문기(文記)에 대한 확인 제도,Geomatics,0.3333
"시속 720km/h, 고도 4,000m, 렌즈의 초점거리 20cm, 허용 흔들림이 0.01mm일 때 최장노출시간(초)은?",3,1/100초,1/500초,"1/1,000초","1/1,500초",Geomatics,0.3333
경위의측량방법에 따른 세부측량을 실시하는 경우의 설명으로 옳지 않은 것은?,2,농지의 구획정리 시행지역의 측량결과도는 1천분의 1로 작성한다.,축척변경 시행지역의 측량결과도는 600분의 1로 작성한다.,거리측정단위는 1센티미터로 한다.,직선으로 연결하는 곡선의 중앙종거(中央縱距)의 길이는 5센티미터 이상 10센티미터 이하로 한다.,Geomatics,0.3404
직접 수준측량의 오차와 거리의 관계로 옳은 것은?,4,거리에 비례한다.,거리에 반비례한다.,거리의 제곱에 반비례한다.,거리의 제곱근에 비례한다.,Geomatics,0.3409
지적확장측량 결과도 작성 시 포함하여야 할 사항으로 틀린 것은?,4,경계점 간 계산거리 및 실측거리,확정 경계선에 지상구조물 등이 걸리는 경우에는 그 위치현황,지적기준점 및 그 번호와 지적기준점 간 방위각 및 거리,확정된 필지의 경계(경계점좌표를 전개하여 연결한 선) 및 면적,Geomatics,0.3421
"A, B 삼각점의 평면직각좌표가 A(-350.139, 201.326), B(310.485, -110.875)일 때 측선 BA의 방위각은? (단, 단위는 m이다.)",2,25° 17′ 41″,154° 42′ 19″,208° 17′ 41″,334° 42′ 19″,Geomatics,0.3438
우리나라 부동산 등기의 일반적 효력과 관계가 없는 것은?,2,순위 확정적 효력,권리의 공신적 효력,권리의 변동적 효력,권리의 추정적 효력,Geomatics,0.3438
직접수준측량에서 2km 왕복 오차가 10mm라 하면 8km왕복 했을 때의 오차는 얼마인가?,2,10mm,20mm,30mm,40mm,Geomatics,0.3448
지형도의 등고선 간격을 결정하는데 고려되지 않아도 되는 사항은?,4,지형,축척,측량목적,측정거리,Geomatics,0.3453
실제적으로 지적과 등기의 관련성을 성취시켜주는 토지등록의 원칙은?,4,공시의 원칙,공산의 원칙,등록의 원칙,특정화의 원칙,Geomatics,0.3471
지형도 도식전용규정의 목적과 가장 거리가 먼 것은?,4,"지형, 지물 등의 표시방법에 관한 기준을 정함",각종 기호의 적용방법에 관한 기준을 정함,기호 및 주기의 선택에 관한 기준을 정함,기준점 위치의 측량 방법에 관한 기준을 정함,Geomatics,0.3478
축척 변경시 면적 증감에 따른 청산에 관한 설명 중 틀린 것은?,2,청산금은 축척변경위원회에서 결정한다.,청산금 납부고지는 축척변경위원회에서 한다.,청산금 납부고지를 받을 날부터 3개월 이내에 납부하여야 한다.,면적 증감에 따른 청산금 차액은 지방자치단체수입 또는 부담으로 한다.,Geomatics,0.3478
500m 기선을 50m 줄자로 10구간으로 나누어 측정할 때 각 구간의 확률오차가 ±0.01m 이었다면 500m에 대한 확률오차는?,3,±0.01m,±0.02m,±0.03m,±0.05m,Geomatics,0.3478
사진의 크기가 23cm×23cm이고 두 사진의 주점기선의 길이가 8cm 이었다면 이때의 종중복도는?,4,35%,48%,56%,65%,Geomatics,0.3478
수준측량에서 고저오차는 거리와 어떤 관계인가?,4,거리에 비례,거리에 반비례,거리의 제곱근에 반비례,거리의 제곱근에 비례,Geomatics,0.3478
한국토지정보시스템(KLIS)에서 지적공부관리시스템의 구성 메뉴에 해당되지 않는 것은?,4,특수업무 관리부,측량업무 관리부,지적기준점 관리,토지민원 발급,Geomatics,0.3485
"곡선반지름이나 곡선길이가 작은 시가지의 곡선설치나 철도, 도로 등의 기설곡선의 검사 또는 개정에 편리한 노선측량 방법은?",2,접선편거와 현편거에 의한 방법,중앙종거에 의한 방법,접선에 대한 지거법,편각에 의한 방법,Geomatics,0.3488
"평판을 이용하여 측량한 겨로가 경사분획(n)이 10, 수평거리(D)가 50m, 표척의 읽은 값(ℓ) 이 1.50m, 기계고(I)가 1.0m 기계를 세운 점의 지반고(HA)가 20m인 경우 표척을 세운 지점의 지반고는?",4,21.1m,21.6m,22.7m,24.5m,Geomatics,0.35
"3각형의 3변의 길이가 a = 40m, b = 28m, c = 21m 일 때 면적은?",3,153.36m2,216.89m2,278.65m2,306.72m2,Geomatics,0.35
"축적이 1/3,000인 지역의 토지를 등록전환 하는 경우 임야대장의 면적과 등록전환될 면적의 오차 허용범위를 계산하기 위한 축척분모는 얼마로 하여야 하는가?",4,1000,1200,3000,6000,Geomatics,0.3529
지적공부정리 등을 전산정보처리조직에 의하여 처리하는 지적전산정보처리 담당자를 등록하여 관리하는 것은?,2,전산관리부,사용자권한등록화일,정보처리관리부,승인등록화일,Geomatics,0.3529
입체감을 얻기 위한 입체사진의 조건이 아닌 것은?,3,한 쌍의 사진은 중복되어야 한다.,기선고도비(B/H)가 적당하여야 한다.,한 쌍의 사진은 각각 비행코스가 달라야 한다.,한 쌍의 사진 축척은 거의 같아야 한다.,Geomatics,0.3529
"C-계수 1200인 도화기로 축척 1:ㅣ30000 항공사진을 도화작업 할 때 신뢰할 수 있는 최소 등고선 간격은? (단, 초점거리 180㎜ 이다.)",1,4.5m,5.0m,5.5m,6.0m,Geomatics,0.3529
촬영고도 3000m에서 촬영한 1:20000 축척의 항공사진에서 연직점으로부터 10cm 떨어진 곳에 찍힌 굴뚝의 길이를 측정하니 2mm이었다. 이 굴뚝의 실제 높이는?,3,40m,50m,60m,70m,Geomatics,0.3547999999999999
"사진 상 사진 주점을 지나는 직선상의 A, B 두점간의 길이가 15 cm이고, 축척 1:1000 지형도에서는 18cm이었다면 사진의 축척은?",1,1:1200,1:1250,1:1300,1:12000,Geomatics,0.3547999999999999
"GPS 위성은 지표면으로부터 약 20200㎞ 고도에서 궤도운동을 하고 있다. GPS 신호를 지표면에서 측정한다고 할 때, 신호의 대략적인 전달시간은? (단, 빛의 속도는 약 3×108m/s이다.)",2,0.035초,0.07초,3.5초,7초,Geomatics,0.3571
"기본측량의 실시 공고는 일간신문에 게재하거나 당해 특별시·광역시 또는 도의 게시판에 7일이상 게시하여야 하는 데, 이때 공고사항으로 해당되지 않는 것은?",4,측량의 종류,측량의 목적,측량의 실시기간,측량의 실시기관과 면적,Geomatics,0.3571
교각이 90° 이고 곡선 반지름이 100ｍ인 단곡선 교점의 추가거리는 1249.25ｍ이다. 이 때 곡선의 시점 BC의 추가거리는?,2,949.25ｍ,1149.25ｍ,1249.25ｍ,1349.25ｍ,Geomatics,0.3571
"A점에 평판을 세우고 B점에 세운 2m의 표척을 앨리데이드로 시준하니 상시준선의 눈금이 6.5, 하시준선의 눈금이 4.0 이었다. 이 때 A, B간의 거리는?",2,40m,80m,120m,160m,Geomatics,0.3571
초점거리 155㎜의 카메라로 해면고도 3000m의 비행기로부터 평균해발 500m의 평지를 촬영할 때의 사진축척은 약 얼마인가?,2,"1/15,000","1/16,000","1/17,000","1/20,000",Geomatics,0.3571
측판측량방법에 의한 세부측량을 교회법으로 시행할 때 방향각의 교각 범위는?,3,45° ‾ 90°,30° ‾ 120°,30° ‾ 150°,0° ‾ 180°,Geomatics,0.3571
"30m 마다 6mm 늘어져 있는 줄자로 정사각형의 땅을 재었더니 62,500m2 이였다면 실제면적은?",3,"62,625m2","62,615m2","62,525m2","62,475m2",Geomatics,0.3571
1000m3의 체적을 정확하게 계산하려고 한다. 수평 및 수직 거리를 동일한 정확도로 관측하여 체적 계산 오차를 0.5m3 이하로 하기 위한 거리관측의 허용정확도는?,3,1/4000,1/5000,1/6000,1/7000,Geomatics,0.3582
지적공부의 복구절차 등에 관한 내용이 옳은 것은?,1,복구측량을 한 결과가 복구자료와 부합하지 아니하는 때에는 토지소유자 및 이해관계인의 동의를 받아 경계 또는 면적 등을 조정할 수 있다.,복구측량을 한 결과가 복구자료와 부합하지 아니하는 때에는 지적소관청의 직권으로 경계 또는 면적 등을 조정한다.,지적공부를 복구하려는 경우 지적측량업자가 복구자료를 조사하여 지적복구자료 조사서를 작성하여야 한다.,복구자료의 조사 또는 복구측량 등의 완료되어 지적공부를 복구하려는 토지의 표시 등을 시ㆍ도 게시판 및 인터넷 홈페이지에 30일 이상 게시하여야 한다.,Geomatics,0.36
경위의측량방법으로 세부측량을 시행할 때의 설명으로 옳은 것은?,3,수평각은 1대회의 방향관측법이나 3배각의 배각법에 의한다.,도선법 또는 교회법에 의한다.,연직각은 정반으로 1회 관측하여 그 교차가 5분 이내일 때에는 그 평균치로 한다.,수평각 관측에서 1방향각 측각 공차는 30초 이내로 한다.,Geomatics,0.36
"비고 70m의 구릉지에서 사진크기 23cm × 23cm, 초첨거리 15.3cm인 사진기로 촬영한 축적 1:20000의 면적 사진이 있다. 이 사진의 비고에 의한 최대 편위는?",1,3.7mm,4.7mm,7.3mm,8.3mm,Geomatics,0.36
"카메라의 초점거리 15 cm, 촬영고도 1800 m인 연직사진에서 도로 교차점과 표고 300m의 산정이 찍혀 있다. 도로 교차점은 사진 주점과 일치하고, 교차점과 산정의 거리는 밀착하진상에서 55mm이었다면 이 사진으로부터 작성된 축척 1:5000 지형 상에서 두점의 거리는?",1,110 mm,130 mm,150 mm,170 mm,Geomatics,0.3607
"인접사진으로부터 측정한 굴뚝의 시차차가 3.5mm일 때 지상에서의 실제 높이로 옳은 것은?(단, 사진크기=23cm x 23cm, 초점거리=153mm, 촬영 고도=750m, 사진주점기선장=10cm)",3,75.00m,30.62m,26.25m,15.75m,Geomatics,0.3636
등기관이 토지 등기기록의 표제부에 기록하여야 할 사항이 아닌 것은?,3,지목,면적,좌표,등기원인,Geomatics,0.3636
토지의 보존등기를 할 때 소유권의 존재에 관하여 증빙서로 하고 있는 것은?,3,공증서,임야조사부,임야대장,등기공무원의 조사서,Geomatics,0.3636
조선시대의 토지대장인 양안에 기재되지 않은 것은?,4,토지 지목,토지 등급,토지 면적,토지 연혁,Geomatics,0.3636
완화곡선(緩和曲線)에 대한 설명으로 옳지 않은 것은?,3,완화곡선의 반지름은 무한대부터 시작하여 점차 감소하여 원의 반지름이 된다.,우리나라 도로에서는 완화곡선으로 클로소이드 곡선을 주로 사용한다.,완화곡선의 곡률은 일정한 값부터 점차로 감소하여 0이 된다.,완화곡선의 접선은 시점에서 직선에 접한다.,Geomatics,0.3636
측량성과를 얻을때까지의 측량에 관한 작업의 기록을 무엇이라고 하는가?,2,작업일지,측량기록,야장,측량계산,Geomatics,0.3636
지상고도 3000m의 비행기에서 초점거리 150mm의 사진기로 촬영한 수직항공사진에서 길이 50m인 교량의 길이는?,1,2.5mm,3.5mm,4.5mm,5.5mm,Geomatics,0.3636
측량심의회의 구성원에 적당하지 않은 사람은?,4,측량에 관한 학식이 있는 자,관계행정기관의 공무원,국립지리원장,건설교통부장관,Geomatics,0.3636
A점의 표고 100.65m. B점의 표고 104.25m일 때 레벨을 사용하여 A점에 세운 표척의 읽음값이 5.23m이었다면 B점에 세운 표척의 읽음값은?,4,0.78m,0.98m,1.52m,1.63m,Geomatics,0.3636
"사진의 중심점으로서 투영중심으로부터 사진면에 내린 수선의 발, 즉 렌즈의 광축과 사진면이 교차하는 점을 무엇이라 하는가?",1,주점,연직점,등각점,중심점,Geomatics,0.3636
6980 트랜싯을 이용하여 1개의 수평각을 배각법으로 관측하였을 때 최확치로 알맞은 것은?,4,첫번째 관측한 값,마지막 관측한 값,관측자가 가장 정확하다고 생각되는 값,산술평균한 값,Geomatics,0.3636
도로명주소법에서 사용하는 용어의 정의로 옳지 않은 것은?,4,“기초번호”란 도로구간에 행정안전부령으로 정하는 간격마다 부여된 번호를 말한다.,"“상세주소”란 건물등 내부의 독립된 거주ㆍ활동 구역을 구분하기 위하여 부여된 동(棟)번호, 층수 또는 호(號)수를 말한다.","“도로명주소”란 도로명, 건물번호 및 상세주소(상세주소가 있는 경우만 해당한다)로 표기하는 주소를 말한다.",“사물주소”란 도로명과 건물번호를 활용하여 건물 등에 해당하지 아니하는 시설물의 위치를 특정하는 정보를 말한다.,Geomatics,0.3636
지적측량에서 실시하는 기초측량방법에 해당되지 않는 것은?,2,경위의측량방법,측판측량방법,위성측량방법,광파기측량방법,Geomatics,0.3636
