question,answer,A,B,C,D,Category,Human Accuracy
생태계 내 에너지에 대한 설명으로 옳은 것은?,3,일정한 생태계 내에서 에너지는 물질과 함께 순환하여 소멸되지 않는다.,고사한 식물체나 초식동물이 소화할 수 없는 배설물의 에너지는 육식동물이 이용한다.,광합성으로 유기물에 저장된 에너지의 일부는 녹색식물의 생장과 유지를 위한 호흡으로 이용된다.,동물은 성장과 생식을 위해 에너지를 필요로 하며 식물과는 달리 화학합성을 통해 에너지를 물질로 변환 이용한다.,Ecology,0.3333
"유형분류는 전체적으로 수행하고, 조사 및 평가는 동일 유형(군) 내 대표성이 있는 유형을 선택하여 추진하는 방법은 비오톱 지도화 방법 중 어떤 방법에 대한 것인가?",3,선택적 지도화,배타적 지도화,대표적 지도화,포괄적 지도화,Ecology,0.3333
"산림의 생물량이 20000g/m2, 매년 성장증가량이 1000g일 때 대사회전율(A과) 대사회전시간(B)은?",2,"A : 0.2, B: 5년","A : 0.05, B: 20년","A : 5, B: 5년","A : 0.5, B: 20년",Ecology,0.3333
"극지대나 고산지대의 나무가 없고 평평하거나 기복이 완만한 곳으로서 높은 산의 수목한계선(tree line) 바로 위에 존재하며, 가장 넓은 곳은 티벳고원과 그 주변이고, 북미에서는 서부산악 지대와 멕시코의 높은 산으로 이들 지역의 식생은?",3,열대우림,온대초원,고산툰드라,고산낙엽수림,Ecology,0.3333
자생적 독립영양 천이의 설명으로 틀린 것은?,2,총생물량이 증가한다.,개체의 크기는 작아지는 경향을 나타낸다.,비생물적 유기물질은 증가한다.,"생물종의 구성은 처음에는 빠르게 변화하고, 시간이 흐르면서 차차 느리게 변화된다.",Ecology,0.3333
훼손지녹화용 수목의 선택기준으로 옳지 않은 것은?,4,종자의 확보가 용이하여야 한다.,건조에 견디는 힘이 강해야 한다.,번식력과 생장력이 왕성해야 한다.,세근보다 직근의 발달이 우세하여햐 한다.,Ecology,0.3333
독도 등 도서지역의 생태계 보전에 관한 특별법상 특정도서보전 기본계획의 수립주기는?,4,1년마다,3년마다,5년마다,10년마다,Ecology,0.3333
산지관리법상 공익용산지에 해당하지 않는 것은?,2,사찰림의 산지,산림자원의 조성 및 관리에 관한 법률에 따른 시험림의 산지,자연공원법에 따른 공원구역의 산지,문화재보호법에 따른 문화재보호구역의 산지,Ecology,0.3333
국토의 계획 및 이용에 관한 법률상 도시ㆍ군관리계획에 관한 설명으로 옳지 않은 것은?,3,도시ㆍ군관리계획을 입안하는 경우 입안을 위한 기초조사의 내용에 도시ㆍ군관리계획이 환경에 미치는 영향 등에 대한 환경성검토를 포함하여야 한다.,"도시ㆍ군관리계획의 수립기준, 도시ㆍ군관리계획 도서 및 계획설명서의 작성기준ㆍ작성방법 등은 대통령령으로 정하는 바에 따라 국토교통부장관이 정한다.",도시ㆍ군관리계획 결정의 효력은 지형도면을 고시한 날부터 10일 후에 그 효력이 발생한다.,특별시장ㆍ광역시장 등은 5년마다 관할구역의 도시ㆍ군관리계획에 대하여 타당성 여부를 재검토하여 정비하여야 한다.,Ecology,0.3333
환경정책기본법령상 수질 및 수생태계 하천에 대한 사람의 건강보호 기준으로 옳은 것은?,3,6가 크롬(Cr6+) : 0.1㎎/L 이하,테트라클로로에틸렌(PCE) : 0.05㎎/L 이하,벤젠 : 0.01㎎/L 이하,"1,2-디클로로에탄 : 0.05㎎/L 이하",Ecology,0.3333
습지 인식을 위한 습지의 중요 구성요소 3가지에 포함되지 않는 것은?,2,습지 수문,습지 동물,습지 식물,습윤 토양,Ecology,0.3333
독도 등 도서지역의 생태계 보전에 관한 특별법 시행규칙상 특정도서에서의 행위허가 신청서 작성 시 첨부서류 목록으로 가장 거리가 먼것은?,2,행위 대상지역의 범위 및 면적을 표시한 축적 2만 5천분의 1 이상의 도면,당해 지역의 주민 의견을 수렴한 동의서,당해 지경의 토지 또는 해역이용계획 등을 기재한 서류,당해 행위로 인하여 자연환경에 미치는 영향예측 및 방지대책을 기재한 서류,Ecology,0.3333
산지관리법규상 산사태위험판정기준표 중 조사자의 점수보정 인자로 틀린 것은?,2,조사자 또는 마을사람들이 산사태발생 위험성이 전혀 없다고 생각함 : -10,조사자 또는 마을사람들이 산사태발생 위험지역이라고 생각함 : +20,"과수원 및 초지단지, 유실수조림지 등 지피식생이 불완전한 산지 :+20",인위적 산림훼손지로 방치하거나 불완전한 방제 시설지 : +20,Ecology,0.3333
환경부장관은 수렵동물 지정 등을 위하여 야생동물의 종류 및 서식밀도 등에 대한 조사를 최소한 몇 년마다 실시하는가?,2,1년,2년,3년,4년,Ecology,0.3333
국토의 계획 및 이용에 관한 법률 시행령상 도시ㆍ군관리계획결정으로 용도지구를 세분할 수 있다. 그 중 경관지구에 해당하지 않는 것은?,2,자연경관지구,일반경관지구,수변경관지구,시가지경관지구,Ecology,0.3333
농지법규상 객토ㆍ성토ㆍ절토의 기준 등으로 옳지 않은 것은?,3,객토ㆍ성토ㆍ절토의 공통사항으로 농작물을 경작하거나 다년생식물을 재배하는데 필요한 범위 이내 일 것,성토는 농작물의 경작 등에 부적합한 토석 또는 재활용골재 등을 사용하여 성토하지 아니할 것,성토는 현행 토지 보다 낳거나 해당 농지의 관개에 이용하는 용수로 보다 낮게 성토하지 아니할 것,객토는 해당 농지에 경작 중인 농작물 또는 재배 중인 다년생식물을 수확한 후에 시행할 것,Ecology,0.3333
백두대간보호지역 중 백두대간의 능선을 중심으로 특별히 보호하려는 지역은?,3,완충구역,중권역,핵심구역,대권역,Ecology,0.3333
환경정책기본법령상 해역의 생태기반 해수수질 기준 중 III(보통) 등급의 수질평가 지수값은?,4,73 ~ 80,60 ~ 72,47 ~ 59,34 ~ 46,Ecology,0.3333
담수의 수질평가 시 생물지수를 이용한 측정 방법에 대한 설명으로 옳지 않은 것은?,4,종 또는 분류군에 따라 다른 가중치를 준다.,군집변화의 수를 이용한 지수로 계량화하여 분석하는 방법을 말한다.,생물이 지닌 내성의 한계나 환경에 따른 반응성을 고려한 방법이다.,생물의 여러 가지 고유성을 감안하여 제작된 객관적인 지수이다.,Ecology,0.3333
"매년 240만원씩 순수익을 얻을 수 있 는 산림을 3,600만원에 구입하였을 때 의 년간 손익은? (단, 년 이율은 6%이다.)",2,손해 24만원,이익 24만원,손해 400만원,이익 400만원,Ecology,0.3333
점차 자연성을 잃어가고 황폐화되어 가는 도시지역에서 비오톱이 갖는 기능으로 볼 수 없는 것은?,4,도시민의 휴식 및 레크레이션을 위한 공간,"도시 생물종의 은신처, 분산 및 이동통로",도시의 환경변화 및 오염의 지표,어린이를 위한 공식적 놀이공간,Ecology,0.3333
자연공원법상 금액별 과태료 부과기준 중 10만원 이하의 부과기준에 해당하는 것은?,4,야생동물의 포획허가를 받지 아니하고 총 또는 석궁을 휴대하거나 그물을 설치하는 행위,지정된 장소 밖에서의 상행위를 한 경우,공원구역에서 금지된 영업행위를 한 경우,지정된 장소 밖에서의 주차를 한 경우,Ecology,0.3333
생물학적 침입에 대한 대책으로 거리가 먼 것은?,4,이입의 기회 줄이기,침입종의 효과적인 제거,이입종이 정착하기 어려운 환경 조성,대규모 개체군을 일제포획하여 제거,Ecology,0.3333
식물에서는 종자의 전파양식이나 무성번식에 의해 일어나며 동물은 사회적 행동에 의해 서로 비슷한 종끼리 유대관계를 형성하기 때문에 나타나는 개체군의 공간분포양식은?,2,규칙분포(unifoim distribution),집중분포(clumped distribution),기회분포(random distribution),공간분포(space distribution),Ecology,0.3333
경관 요소 간의 연결성을 확대하는 방법으로 가장 거리가 먼 것은?,4,코리더의 설치,징검다리식 녹지보전,기존 녹지의 면적확대,동물이동로 주변의 포장도로 증설,Ecology,0.3333
"어떤 목본류를 훼손지에 3g/m2 으로 파종하였다. 이때 이종자의 발아율 40%, 순도 90%, 보정율 0.5이고 평균립수 100 립/g 이라면 발생기대본수 (본/m2)는 약 얼마인가?",2,27,54,108,216,Ecology,0.3333
고체상태 또는 액체상태의 대기오염물질이 식물체의 표면에 부착되는 현상을 무엇이라 하는가?,4,흡수,확산,희석,흡착,Ecology,0.3333
"식재용토 토성의 측정, 처리 및 적용기준에서 볼 때 수분함량은 건토증의 몇 %가 존재하는 것이 가장 적정한가?",3,10 ~ 20%,20 ~ 40%,40 ~ 80%,80% 이상,Ecology,0.3333
자연환경복원계획을 수립하기 위한 여러 요소의 설명으로 가장 거리가 먼 것은?,3,"지형의 조사, 분석에서는 대상지의 경사, 고도, 방향 등을 위주로 하여야 한다.","수리, 수문, 수질의 조사와 분석은 습지, 하천, 넓은 유역의 계획에 중요한 요소이다.",토양은 자연적 식생 천이에 그리 중요한 요소는 아니나 초기 복원에 중요한 요소이다.,"기후는 동식물분포, 식물의 발달, 천이에 영향을 끼칠 뿐만 아니라 인간의 행태에도 중요한 인자이다.",Ecology,0.3333
자생적 독립영양 천이유형에서 종 다양성의 천이과정으로 가장 적합한 것은?,4,지속적으로 증가한다.,처음에는 감소하나 개체의 수가 증가함에 따라 성숙된 단계에서는 증가한다.,처음에는 감소하나 개체의 수가 증가함에 따라 성숙된 단계에서는 안정된다.,처음에는 증가하나 개체의 크기가 증가함에 따라 성숙된 단계에서는 안정되거나 감소한다.,Ecology,0.3333
"환경정책기본법령상 하천의 수질 및 수생태계 환경기준 중 비소(As)의 기준값으로 옳은 것은? (단, 사람의 건강보호 기준이며, 단위는 mg/L)",2,0.5 이하,0.05 이하,0.02 이하,검출되어서는 안 됨(검출한계 0.01),Ecology,0.3333
녹화 식물의 종류를 흡착형 식물과 감기형 식물로 나눌 때 흡착형 식물로만 이루어진 것은?,3,"칡, 멀꿀, 으름덩굴","개머루, 으아리, 인동","담쟁이덩굴, 송악, 모람","마삭줄, 줄사철나무, 노박덩굴",Ecology,0.3333
"일반적으로 황폐지 또는 황폐산지는 황폐의 정도와 특성에 따라서 다양하게 구분하는데, 가장 초기 단계를 무엇이라 하는가?",2,민둥산,척암임지,황폐이행지,초기황폐지,Ecology,0.3333
유효토심에 대한 설명으로 옳지 않은 것은?,4,교목의 유효토심은 관목의 유효토심보다 두텁고 넓다.,"유효토심에서는 뿌리가 호흡하며, 생육할 수 있도록 적당한 공기와 수분이 필요하다.","얕은 부분은 수분, 공기, 양분을 보유할 수 있는 부드러운 성질의 토층이 요구된다.",근계 가운데 수분이나 양분을 흡수하는 세근의 생육범위는 유효토심의 깊은 부분이다.,Ecology,0.3333
수목의 아황산가스(SO2)로 인한 급성피해 증상이 아닌 것은?,4,잎의 주변부와 엽맥 사이의 조직 괴사(壞死),연반현상(煙班現象),"시간경과에 따른 백색, 은색, 상아색으로 변색",급속한 황화현상(黃化現象)진행,Ecology,0.3333
매립지 복원기술과 가장 거리가 먼 것은?,3,성토법,사주법,Biosolids를 이용한 공법,비사방지용 산흙 피복법,Ecology,0.3333
흙의 입도분포의 좋고 나쁨을 나타내는 균등계수의 산출식으로 옳은 것은?,2,통과 중량 백분율 50%에 대응하는 입경/통과 중량 백분율 20%에 대응하는 입경,통과 중량 백분율 60%에 대응하는 입경/통과 중량 백분율 10%에 대응하는 입경,통과 중량 백분율 20%에 대응하는 입경/통과 중량 백분율 50%에 대응하는 입경,통과 중량 백분율 10%에 대응하는 입경/통과 중량 백분율 60%에 대응하는 입경,Ecology,0.3333
지역생태학에서 지역(region)에 대한 설명으로 틀린 것은?,3,"다양한 지형, 자연교란 및 인간 활동들이 풍부한 다양성을 가진 생태학적 조건들을 제공한다.","교통, 통신, 및 문화에 의해 서로 연결되어 있는 인간 활동과 관심 역시 인간 활동의 범위를 제한한다.",국지생태계의 집합이 몇 km2 넓이의 공간에 걸쳐 같은 형태로 반복되어 나타나는 토지모자이크이다.,광범위한 지리학적 공간으로서 공통적으로 나타나는 대기 후 및 공통적인 인간 활동과 관심이 포함된다.,Ecology,0.3333
환경영향평가 기법에서 중점 평가 인자선정기법과 관계가 없는 것은?,2,네트워크법,격자분석법,지도중첩법,체크리스트법,Ecology,0.3333
도시 비오톱의 기능 및 역할과 가장 거리가 먼 것은?,3,생물종 서식의  중심지 역할을 수행한다.,"기후, 토양, 수질 보전의 기능을 가지고 있다.",건축물의 스카이라인 조절 기능을 가지고 있다.,도시민들에게 휴양 및 자연체험의 장을 제공해 준다.,Ecology,0.3333
