question,answer,A,B,C,D,Category,Human Accuracy
선의 종류에 따른 용도 설명으로 틀린 것은?,3,외형선 : 대상물의 보이는 부분의 모양을 표시하는 선,"지시선 : 기초, 기술 등을 표시하기 위하여 끌어내는데 쓰이는 선",파단선 : 그 절단 위치를 대응하는 그림에 표시하는 선,해칭 : 도형의 한정된 특정 부분을 다른 부분과 구별하는데 사용하는 선,Materials Engineering,0.3913
설계 단계에서의 일반적인 용접 변형 방지법 중 틀린 것은?,3,용접 길이가 감소 될 수 있는 설계를 한다.,용착 금속을 감소시킬 수 있는 설계를 한다.,보강재 등 구속이 작아지도록 설계를 한다.,변형이 적어질 수 있는 이음 부분을 배치한다.,Materials Engineering,0.3913
용접 중 용착금속의 용입 부족 현상 방지 대책으로 옳은 것은?,2,용접속도를 빨리한다.,개선각도를 크게 한다.,아크길이를 길게 한다.,루트 간격을 좁힌다.,Materials Engineering,0.3913
산소 아세틸렌 불꽃에서 아세틸렌이 이론적으로 완전 연소하는데 필요한 산소 : 아세틸렌의 연소비는?,3,1.5 : 1,1 : 1.5,2.5 : 1,1 : 2.5,Materials Engineering,0.3913
와전류 탐상 검사의 장점이 아닌 것은?,3,"결함의 크기, 두께 및 재질의 변화 등을 동시에 검사할 수 있다.",결함 지시가 모니터에 전기적 신소로 나타나므로 기록 보존과 재생이 용이하다.,검사체의 표면으로부터 깊은 내부결함 및 강자성 금속도 탐상이 가능하다.,표면부 결함의 탐상감도가 우수하며 고온에서의 검사 및 얇고 가는 소재와 구멍의 내부 등을 검사할 수 있다.,Materials Engineering,0.3913
순철에는 몇 개의 동소변태가 있는가?,2,1,2,3,4,Materials Engineering,0.3939
일반적으로 강의 항온변태곡선인 C곡선의 nose부 이상의 온도에서 생성되는 조직은?,1,펄라이트,소르바이트,베이나이트,마텐자이트,Materials Engineering,0.3947
브리넬 경도 시험의 특징과 용도에 대한 설명으로 틀린 것은?,2,일반적으로 압입자에 의한 하중 유지 시간은 약 1-~15초 이다.,"얇은 재료나 침탄강, 질화강 등의 측정에 적합하다.",시험편 윗면의 상태에 의한 측정치에 큰 오차는 방생하지 않는다.,큰 압입자국을 얻기 때문에 불균일한 재료의 평균적인 경도값을 측정할 수 있다.,Materials Engineering,0.3953
"서브머지드 아크 용접기로 스테인리스강 용접, 덧살 붙임 용접, 조선의 대판계(大板繼) 용접할 때 사용하는 용접용 용제(flux)는?",3,용융형 용제,혼성형 용제,소결형 용제,혼합형 용제,Materials Engineering,0.3958
용접봉의 용융속도에 대한 설명으로 틀린 것은?,1,용접속도는 아크전압×용접봉 쪽 전압강하이다.,용접봉 혹은 용접심선이 1분간에 용융되는 중량(g/min)을 말한다.,용접봉 혹은 용접심섬이 1분간에 용융되는 길이(mm/min)를 말한다.,용접봉의 지름(심선의 지름)이 동일한 때는 전압과 전류가 높을수록 커진다.,Materials Engineering,0.3964
탄산가스 아크 용접에서 와이어 송급 시 아크 길이를 자동으로 자기 제어할 수 있는 특성은?,2,부특성,상승특성,수하특성,전압회복특성,Materials Engineering,0.3965999999999999
"Al-Si계 합금의 조대한 공정조직을 미세화하기 위하여 나트륨(Na), 가성소다(NaOH), 알칼리염류 등을 합금 용탕에 첨가하여 10 ~ 15분간 유지하는 처리를 무엇이라 하는가?",3,T6처리,응력제거 풀림처리,개량 처리,폴링 처리,Materials Engineering,0.3965999999999999
7/3황동(Cu 70% - Zn 30%)의 설명 중 옳지 않은 것은?,4,α 고용체 이다.,연신율이 최대인 황동 이다.,상온 가공성이 양호 하다.,인장강도가 최대인 황동 이다.,Materials Engineering,0.3965999999999999
진공로 내부에 단열하는 구비조건이 아닌 것은?,1,열용량이 커야 한다.,흡습성이 없어야 한다.,열적 충격에 강해야 한다.,방사열을 완전히 반사시키는 재료이어야 한다.,Materials Engineering,0.3971
Fe 단결정을 변압기의 철심재료로 사용할 때 압연 방향이 어떤 방향인 경우 자기손실이 최소가 되는가?,4,[111],[011],[110],[100],Materials Engineering,0.3979999999999999
뜨임취성을 방지하기 위한 대책으로 틀린 것은?,1,고온 뜨임 후 로냉한다.,"P, Sb, N 등을 가능한 감소시킨다.",오스테나이트 결정립을 미세화한다.,뜨임할 때에는 되도록 완전한 마텐자이트로 한다.,Materials Engineering,0.3981
서브머지드 아크 용접의 단점에 해당되는 설명은?,2,용융속도 및 용착속도가 느리다.,루트 간격이 0.8mm 이상이면 용락이 되어 용접 할 수 없다.,용입이 얕다.,곧은 용접선의 용접은 기계의 설치조작이 어려우므로 주로 곡선용에 사용된다.,Materials Engineering,0.4
저온균열인 비드 밑 균열(under bead crack)의 발생 원인에 해당되지 않는 것은?,3,용착강 및 열영향부 수축,오스테나이트 → 마텐자이트 변태,산소(Oxygen) 혼입,수소 집중,Materials Engineering,0.4
"지름 6mm, 날수 6개인 엔드밀을 사용하여 회전수 1500rpm, 이송 1800mm/min로 가공할 때, 날 1개 당이송량은 몇 mm인가?",2,0.1,0.2,0.3,0.4,Materials Engineering,0.4
내부응력을 받는 구조물 또는 제품에 어떠한 외력을 가하지 않은 방치 상태에서도 자연적으로 재료가 파괴되는 현상은?,2,헤어크랙,시즌크랙,상온취성,고온취성,Materials Engineering,0.4
현미경조직검사의 설명 중 틀린 것은?,2,현미경으로 관찰하려면 표면부식을 한다.,크리프한도를 측정할수있다.,표면은 연마해야한다.,미세조직검경의 상용 배율은 400 정도이다.,Materials Engineering,0.4
주철에 나타나는 스테다이트(steadite) 조직의 3원 공정물이 아닌 것은?,2,Fe,MgS,Fe3P,Fe3C,Materials Engineering,0.4
용접부에서 압축응력은 어디에서 일어나는가?,3,용접 비드의 끝부분,용접 비드의 중앙부분,열을 가한 부분,열을 가한 부분을 둘러싼 주위,Materials Engineering,0.4
게이지강의 특성이 아닌 것은?,3,내마모성이 크로 경도가 높을것,담금질에 의한 변형 및 담금질 균열이 적을것,장시간 경과하면 치수의 변화 클것,내식성 좋을것,Materials Engineering,0.4
과잉침탄을 막기위한 대책으로 틀린 것은?,3,침탄 완화제 사용,침탄 후 확산처리,로내 탄소 농도 증가,1차 2차 담금질 실시,Materials Engineering,0.4
HRB스케일과 HRC스케일이 있는 경도계는?,2,브리넬,로크웰,비커즈,쇼어,Materials Engineering,0.4
방사선투과장비를 이용하여 비파괴검사를 할때 안전관리상 주의해야 할 사항으로 틀린것은?,4,X선 검사시 Pb로 밀폐된 상자에서 촬영,X선 촬영에 위험지구를 벗어난 위치에 방사선 표지판 설치,관 전압 상승속도에 유의하여 탐상기 사용,쵤영시에는 집지와 무관,Materials Engineering,0.4
와류탐상 시험에서 시험코일의 형상으로 틀린 것은?,4,내삽형,관통형,프로브형,게이지형,Materials Engineering,0.4
침투탐상검사에서 현상제의 요구조건으로 틀린 것은?,3,분산성 좋을 것,중성으로 검사체에 대해 부식성 없을 것,침투액의 흡출능력이 약한 미분말로 될 것,화학적으로 안정,Materials Engineering,0.4
경도측정에 대한 설명으로 틀린 것은?,4,쇼어경도시험은 다이아몬드추를 자유낙하한다.,비커즈경도시험에서 하중의 유지시간은 30초가 원칙이다.,로크웰경도시험의 기준하중은 10kg이다.,로크웰경도시편의 두께는 압흔깊이의 2배이상이다.,Materials Engineering,0.4
재료의 굽힘에 대한 저항력을 측정하는 시험법은?,4,전단시험,비틀림시험,피로시험,굽힘시험,Materials Engineering,0.4
주조용 알루미늄 합금의 열처리법을 명확하게 표기 위한 기호로 틀린 것은?,4,F : 주조한 상태 그대로의 것,O : 가공재의 풀림한 것,H : 가공경화한 경질상태,W : 뜨임 후 인공시효 진행중인 것,Materials Engineering,0.4
가스절단 시 예열 불꽃이 약할 때 일어나는 현상으로 틀린 것은?,2,드래그가 증가한다.,절단면이 거칠어진다.,역화를 일으키기 쉽다.,"절단속도가 느려지고, 절단이 중단되기 쉽다.",Materials Engineering,0.4
와전류 탐상시험의 특성을 설명한 것 중 틀린 것은?,4,자장이 발생하는 동일 주파수에서 진동한다.,"전도체 내에서만 존재하며, 교번 전자기장에 의해서 발생한다.",코일에 가장 근접한 검사체의 표면에서 최대와전류가 발생한다.,"와전류가 물체에 침투되는 깊이는 시험주파수, 전도성, 투자율과 비례한다.",Materials Engineering,0.4
MIG용접에 사용하는 실드가스가 아닌 것은?,3,아르곤 - 헬륨,아르곤 - 탄산가스,아르곤 + 수소,아르곤 + 산소,Materials Engineering,0.4
강재의 가열시 결함 검출방법으로 맞지 않는 것은?,4,불꽃 시험법,파단면 검사,현미경 조직검사,죠미니 시험,Materials Engineering,0.4
음향방출검사(AE)에 대한 설명으로 틀린 것은?,3,한 번에 전체를 검사할 수 있다.,시험 결과에 대한 재현성이 없다.,정적인 결함의 검출에 우수하다.,결함의 활동성을 감지하는 시험법이다.,Materials Engineering,0.4
수직탐촉자를 사용하는 초음파탐상은 판재와 같이 평활한 부분의 두께를 통과하여 전파된다. 이러한 탐상의 측정에 가장 적합한 것은?,1,압연된 표면과 평행을 이루는 적층(라미네이션)형태의 결함,압연된 표면과 수직을 이루는 휨 방향의 결함,압연된 표면에 방사상으로 향한 방사상 결함,압연된 표면과 45° 각도를 이루는 형태의 결함,Materials Engineering,0.4
건조한 수소는 강에 대하여 탈탄성은 거의 없으나 강한 탈탄성을 갖을 때 수증기 함량은?,4,0.01 ∼ 0.02,0.03 ∼ 0.05,0.05 ∼ 0.1,0.2 ∼ 0.3,Materials Engineering,0.4
회주철주물의 응력제거열처리시 가장 적합한 온도(℃)는?,2,1000,650,350,150,Materials Engineering,0.4
SM35C 의 화염 담금질경도(HRC)값은?,2,30,50,70,90,Materials Engineering,0.4
"가열장치를 열원, 용도, 구조 등에 따라 분류하는 것 중 열원에 따른 분류가 아닌 것은?",4,전기로,중유로,가스로,연속로,Materials Engineering,0.4
열분석 시험에서 열분석을 할 수 있는 3가지 방법에 해당되지 않는 것은?,3,냉각곡선을 측정하는 방법,시차곡선을 측정하는 방법,응력곡선을 측정하는 방법,비열곡선을 측정하는 방법,Materials Engineering,0.4
항절시험은 어떤 시험에 해당하는가?,4,인장시험,충격시험,전단시험,굽힘시험,Materials Engineering,0.4
래핑(lapping) 가공의 특징으로 틀린 것은?,2,기하학적 정밀도가 높은 제품을 만들 수 있다.,미끄럼면이 원활하게 되고 마찰계수가 높아진다.,제품을 사용할 때 남아 있는 랩제에 의하여 마모를 촉진시킨다.,비산하는 랩제가 다른 기계나 제품에 부착되면 마모시키는 원인이 된다.,Materials Engineering,0.4
재결정거동에 영향을 주는 요인이 아닌 것은?,4,초기결정입도,풀림시간,조성,재결정시작후 회복의 양,Materials Engineering,0.4
응력을 반복하여 가했을 때 재료 전체 또는 국부적 슬립변형이 생기며 시간과 더불어 점차적으로 발전해가는 현상을 응력-반복횟수로 알아보는 시험법은?,4,경도시험,인장시험,압축시험,피로시험,Materials Engineering,0.4
금속재료의 피로시험에 관한 설명 중 거리 먼 것은?,3,합금강에서 굵은 직경의 시편일수록 회전 굽힘 피로 한도는 저하된다.,탄소강 표면을 평활하게 다듬질 할수록 피로강도는 향상된다.,정전등으로 피로시험이 장시간 중단되어도 연강의 경우에는 내구연한의 영향이 전혀 없다.,동일한 압연 강종에서 시료의 채취방향에 따라 피로한도는 다르다.,Materials Engineering,0.4
"알루미늄, 마그네슘 및 그 합금에 질별 기호 중 가공 경화한 것의 기호로 옳은 것은?",2,F,H,O,W,Materials Engineering,0.4
자분탐상검사의 특징을 설명한 것 중 옳은 것은?,3,시험체는 모든 재료에 적용이 가능하다.,시험체의 크기 등에 제한을 많이 받는다.,사용하는 자분은 시험체 표면의 색과 대비가 잘되는 구별하기 쉬운 색을 선정한다.,시험체 내부 또는 내부 깊숙한 곳에 존재하는 균열과 같은 결함 검출에 우수하다.,Materials Engineering,0.4
"리드 스크루의 나사산의 수가 1인차에 6산 선반에서 8산 공작물 나사를 가공 시 변환 기어는? (단, A는 주축 연결기어, C는 어미나사 연결기어이다.)",4,"A = 40, C = 50","A = 50, C = 40","A = 40, C = 30","A = 30, C = 40",Materials Engineering,0.4
재료에 대한 강성계수 G를 측정하는 시험법은?,4,피로 시험,인장 시험,경도 시험,비틀림 시험,Materials Engineering,0.4
20℃에서 열전도도가 가장 낮은 것은?,1,Pb,Fe,Zn,Ni,Materials Engineering,0.4
구조에 따른 가열로의 분류가 아닌 것은?,3,원통로,연속로,전기로,배치로,Materials Engineering,0.4
단조에 비교하여 용접의 장점이 아닌 것은?,3,재료의 두께에 제한이 없다.,시설비가 적게 든다.,수축변형 및 잔류응력이 발생한다.,서로 다른 금속을 접합할 수 있다.,Materials Engineering,0.4
전기 저항식 온도계에 관한 설명 중 틀린 것은?,1,1200℃이상의 고온 측정용에 적합하다.,"측온 저항체에는 백금선, 니켈선, 구리선 등이 있다.",금속의 전기 저항은 1℃ 상승하면 약 0.3 ~ 0.6% 증가한다.,온도 상승에 따라 금속의 전기 저항이 증가하는 현상을 이용한 것이다.,Materials Engineering,0.4
"초음파의 종류 중 몇 파장 정도의 두께를 갖는 금속 내에 존재하며 박판의 결함 검출에 이용되고, 유도 초음파라고 불리는 초음파는?",1,판파,종파,횡파,표면파,Materials Engineering,0.4
