question,answer,A,B,C,D,Category,Human Accuracy
개체를 연결(Link)하면서 삽입하는 경우에 대한 설명으로 옳지 않은 것은?,3,원본 개체의 내용이 바뀌는 경우 이를 연결하고 있는 문서의 내용도 바뀐다.,원본 개체에 대한 정보만을 갖고 있으므로 문서의 크기가 대체로 작다.,원본 개체를 삭제하여도 문서에 남아 있는 삽입된 개체를 수정 편집할 수 있다.,문서 내에서 원본 개체를 더블클릭하면 작성한 프로그램으로 편집할 수 있다.,Information Technology,0.3077
전자상거래시 통신판매업자가 공정거래위원회에 신고하지 않아도 되는 것은?,3,전자우편주소,인터넷도메인이름,판매품목,호스트서버의 소재지,Information Technology,0.3077
RISC에 대한 설명으로 틀린 것은?,2,컴퓨터에서 사용되는 명령어의 수를 줄임으로서 하드웨어를 단순화시키고 시스템 성능을 더욱 개선한 컴퓨터 구조 기술이다.,CISC에 비해 명령어 형식이 다양하다.,대부분 제어 메모리가 없는 하드 와이어 제어방식을 사용한다.,명령어 수행은 하드웨어에 의해 직접 실행된다.,Information Technology,0.3077
C 언어에서 한 문자 출력 함수는?,2,printf(),putchar(),puts(),gets(),Information Technology,0.3077
two-pass 어셈블러의 second pass에서 수행하는 일이 아닌 것은?,2,object code를 생성한다.,symbol table을 작성한다.,source와 object code의 리스트를 작성한다.,error list를 작성한다.,Information Technology,0.3077
"컴퓨터의 연산 결과를 나타나는데 사용되며, 연산값의 부호 및 오버플로우 발생 유무를 표시하는 레지스터는?",2,데이터 레지스터,상태 레지스터,누산기,연산 레지스터,Information Technology,0.3077
레이저 빔 프린터와 같은 고속 프린터의 속도를 표시할 때 사용하는 단위는?,3,CPS,LPM,PPM,BPS,Information Technology,0.3077
인쇄회로기판(PCB)의 제작시 사용하는 동박의 두께는 일반적으로 어느 것을 가장 많이 사용하는가?,2,0.8 ~ 1.2[mm],35 ~ 104[mm],104 ~ 207[mm],0.01 ~ 0.1[mm],Information Technology,0.3077
마이크로컴퓨터에서 병렬 입출력 인터페이스가 아닌 것은?,3,PIO,PPI,ACIA,PIA,Information Technology,0.3095
T 플립플롭의 설명으로 옳지 않은 것은?,4,클럭 펄스가 가해질 때마다 출력상태가 반전한다.,출력파형의 주파수는 입력주파수의 1/2이 되기 때문에 2 분주회로 및 계수회로에 사용된다.,JK플립플롭의 두 입력을 묶어서 하나의 입력으로 만든 것이다.,어떤 데이터의 일시적인 보존이나 디지털 신호의 지연작용 등의 목적으로 사용되는 회로이다.,Information Technology,0.3103
PCB 제작 공정에 사용하기 위한 파일에 속하지 않은 것은?,4,DXF 파일,HPGL 파일,gerber 파일,schematic 파일,Information Technology,0.3125
쌍안정 멀티바이브레이터의 결합저항에 병렬로 접속한 콘덴서의 목적은?,2,증폭도를 높이기 위한 것이다.,스위칭 속도를 높이는 동작을 한다.,트랜지스터의 이미터 전위를 일정하게 한다.,트랜지스터의 베이스 전위를 일정하게 한다.,Information Technology,0.3125
마이크로프로세서에서 데이터가 저장된 또는 저장될 기억 장치의 장소를 지정하기 위해 사용하는 버스(bus)는?,3,레지스터 연결 버스,데이터 버스,주소 버스,제어 버스,Information Technology,0.3125
8비트 기억소자를 사용한 시스템에서 양수와 음수를 표현하려 할 때 그 사용 영역은 얼마인가?,2,+27 ~ + (27-1),-27 ~ + (27-1),-28 ~ + (28-1),-27 ~ + (27+1),Information Technology,0.3157999999999999
"CPU 처리능력의 향상을 목적으로 하고 고속의 입, 출력 장치에 적합하며, 버스트 방식으로 동작하는 것은?",1,선택채널,블록 다중채널,직렬 인터페이스,병렬 인터페이스,Information Technology,0.3157999999999999
"기억장치에 대해 접근을 시작하고 종료한 후에, 다시 해당 기억장치를 접근할 때까지의 소요시간은?",4,탐색 시간(seek time),전송 시간(transfer time),접근 시간(access time),사이클 시간(cycle time),Information Technology,0.3157999999999999
빈-브리지 발진회로에 대한 특징으로 틀린 것은?,1,고주파에 대한 임피던스가 매우 낮아 발진주파수의 파형이 좋다.,잡음 및 신호에 대한 왜곡이 작다.,저주파 발진기 등에 많이 사용된다.,사용할 수 있는 주파수 범위가 넓다.,Information Technology,0.3157999999999999
연산증폭기에서 두 입력 단자가 접지되었을 때 두 출력 단자 사이에 나타나는 직류전압의 차는?,2,입력 오프셋 전압,출력 오프셋 전압,입력 오프셋 전압 드리프트,출력 오프셋 전압 드리프트,Information Technology,0.3182
PN 접합 다이오드에 가한 역방향 전압이 증가할 때 옳은 것은?,3,저항이 감소한다.,공핍층의 폭이 감소한다.,공핍층 정전용량이 감소한다.,다수캐리어의 전류가 증가한다.,Information Technology,0.3182
디코더의 출력선이 8개라면 입력선은 몇 개인가?,2,4개,3개,2개,1개,Information Technology,0.3182
수정 발진기의 특징이 아닌 것은?,3,수정 진동자의 Q값이 크다.,예민한 공진 특성을 이용한 주파수 필터로도 이용가능하다.,발진 주파수의 변겨은 수정편 자체를 교체하면 발진 주파수를 가변하기가 쉽다.,주파수의 안정도가 매우 안정적이다.,Information Technology,0.3182
조합 논리회로에 해당하지 않는 것은?,4,비교 회로,패리티 체크 회로,인코더 회로,계수 회로,Information Technology,0.322
도면에 마련하는 양식 중 반드시 그려야 할 사항으로 짝지어진 것은?,1,"윤곽선, 중심 마크, 표제란","표제란, 부품란, 재단 마크","윤곽선, 비교 눈금, 재단 마크","표제란, 중심 마크, 재단 마크",Information Technology,0.3235
5단의 링 카운터에 해당되는 % 듀티 사이클은?,3,50%,25%,20%,10%,Information Technology,0.3251
마이크로컴퓨터와 외부장치 간에 적외선을 이용하여 데이터를 주고 받는 방식은?,2,블루투스(Bluetooth),IrDA,USB,IEEE1394,Information Technology,0.3268999999999999
매크로의 기능이 추가된 프로그램의 실행과정에서 매크로 프로세서가 필요한 시점은?,1,원시 프로그램이 번역되기 직전,원시 프로그램이 번역된 직후,번역된 목적모듈들이 연결되기 직전,연결된 하나의 모듈이 주기억장치에 적재되기 직전,Information Technology,0.3282
전자계산기의 연산장치에 대한 설명으로 옳지 않은 것은?,2,"연산장치는 가산기(Adder), 누산기(Accumulator), 플립플롭 등으로 구성된다.",연산장치는 산술연산만 수행한다.,레지스터에 기억된 데이터를 입력받아서 연산을 수행한다.,연산 수행에 필요한 제어 시그널은 제어장치를 통해 전달받는다.,Information Technology,0.3333
인코더(Encoder)에 대한 설명으로 옳은 것은?,2,해독기를 말한다.,입력신호를 부호화하는 회로이다.,출력단자에 신호를 보내는 회로이다.,2진 부호를 10진수로 변환하는 회로이다.,Information Technology,0.3333
"명령 레지스터, 번지 레지스터, 명령 카운터 등과 관련 있는 장치는?",4,기억 장치,연산 장치,입력 장치,제어 장치,Information Technology,0.3333
레지스터에 대한 설명으로 옳은 것은?,3,저항 소자의 일종이다.,레지스터는 4비트만 저장할 수 있다.,플립플롭 회로로 구성되어 있다.,ROM으로 구성되어 있다.,Information Technology,0.3333
자료 객체의 별명(alias)에 관한 설명으로 옳지 않은 것은?,3,자료 객체는 생존기간 중 여러 별명을 가질 수 있다.,일반적으로 별명은 프로그램의 이해를 매우 어렵게 한다.,자료 객체가 여러가지 별명을 갖는 경우 프로그램의 무결점 검증이 쉬워진다.,"같은 참조환경에서 다른 이름으로 같은 자료객체를 참조할 수 있는 언어의 경우, 프로그래머에게 심각한 어려움을 줄 수 있다.",Information Technology,0.3333
사무의 시스템적 관점에 대하여 가장 올바르게 설명한 것은?,2,시스템은 독립적이므로 각 부서별 사무 처리는 서로 연관성이 없다.,사무 시스템은 경영 각 부분의 전체가 상호 관련되어 시너지 효과를 가진다.,사무 관리의 용이성만을 강조하여 사무 관리의 생산성을 증대한다.,사무 관리의 목표를 더욱 효과적으로 달성하기 위해 특정 부분을 강조한다.,Information Technology,0.3333
매크로와 관련된 설명 중 가장 옳지 않은 것은?,1,매크로정의는 주프로그램에서 매크로의 이름을 기술하는 것이다.,매크로 호출은 정의된 매크로 이름을 주프로그램에 기술하는 것이다.,매크로 확장은 매크로 호출부분에 정의된 매크로 코드를 삽입하는 것이다.,매크로 라이브러리는 여러 프로그램에서 공통적으로 자주 사용되는 매크로들을 모아 놓은 라이브러리다.,Information Technology,0.3333
이산적인 데이터만을 취급하며 기억 및 논리 연산 기능을 갖추고 있는 컴퓨터는?,1,디지털 컴퓨터,아날로그 컴퓨터,하이브리드 컴퓨터,파스칼의 치차식 계산기,Information Technology,0.3333
단측파대(single side band) 통신에 사용되는 변조 회로는?,4,컬렉터 변조회로,베이스 변조회로,주파수 변조회로,링 변조회로,Information Technology,0.3333
고급언어를 기계어로 바꾸는 역할을 하는 것은?,2,로더,컴파일러,운영체제,링커,Information Technology,0.3333
플립플롭(flip-flop)의 종류 중 두 입력이 동시에 1일 때 출력이 반전되는 플립플롭(flip-flop)은?,4,R-S,D,A,J-K,Information Technology,0.3333
이항(binary) 연산이 아닌 것은?,4,xor,or,and,complement,Information Technology,0.3333
CPU가 시스템 버스를 사용하지 않는 시간을 이용하여 DMA 기능을 수행하는 방식을 무엇이라 하는가?,2,burst 방식,cycle stealing 방식,paging 방식,interrupt 방식,Information Technology,0.3333
ISDN의 기본적인 이용자 망 인터페이스의 구조는?,3,2A+D,2A+B,2B+D,2B+C,Information Technology,0.3333
"조직의 형태에는 라인조직, 스탭조직, 라인과 스탭조직, 위원회 조직이 있다. 여기서 라인조직의 장점인 것은?",2,상위자에 너무 많은 책임이 맡겨진다.,전체의 통일성과 질서가 유지된다.,각 부문 간의 유기적 조정이 곤란하다.,전문화가 결여된다.,Information Technology,0.3333
JTAG 인터페이스 구성시 포함되지 않는 것은?,4,TDI(test data in),TDO(test data out),TCK(test clock),TDW(test data write),Information Technology,0.3333
데이터 전송에서 보오(Baud) 속도가 1600[baud]이고 트리비트(tribit)를 사용한다면 bps 속도는 얼마인가?,3,1600[bps],3200[bps],4800[bps],6400[bps],Information Technology,0.3333
프로그래밍 언어에서 일반적으로 사용되는 표기법은?,3,prefix,postfix,infix,orderfix,Information Technology,0.3333
주기억 장치의 부족한 용량을 해결하기 위해 보조기억 장치를 주기억 장치처럼 사용하는 기법을 무엇이라고 하는가?,2,인터프리팅 기법,가상(Virtual) 기법,컴파일러 기법,오버레이 기법,Information Technology,0.3333
단항(Unary) 연산을 행하는 것은?,3,OR,AND,SHIFT,4칙 연산,Information Technology,0.3333
공유하고 있는 통신 회선에 대한 제어신호를 각 노드 간에 순차적으로 옮겨가면서 수행하는 방식은?,3,CSMA 방식,CD 방식,TOKEN PASSING 방식,ALOHA 방식,Information Technology,0.3333
정보통신시스템의 기본 기능으로 적합하지 않은 것은?,3,대형컴퓨터의 공동이용,대용량파일의 공동이용,컴퓨터 부하의 획일화,시간과 거리의 극복,Information Technology,0.3333
인쇄회로기판의 패턴을 설계할 때 유의해야할 사항으로 옳지 않은 것은?,2,패턴은 굵고 짧게 한다.,배선은 길게 하는 것이 좋다.,패턴사이의 간격을 차폐 한다.,커넥터를 분리 설계 한다.,Information Technology,0.3333
사무 관리의 기능에 포함하지 않은 것은?,3,경영활동의 보조기능,경영관리의 도구,급여획득을 위한 활동,조직체의 각 활동을 통합하는 기능,Information Technology,0.3333
구조적 프로그램의 구조 중 분기 없이 직선형으로 처리하는 구조는?,2,그물구조,순차구조,선택구조,반복구조,Information Technology,0.3333
"외부의 불법 침입으로부터 내부의 정보 자산을 보호하고, 외부로부터의 유해 정보 유입을 차단하기 위한 정책과 이를 지원하는 HW, SW의 총칭은?",3,SSL,SET,방화벽(Firewall),암호화(Encription),Information Technology,0.3333
정규 표현(regular expression)에 대한 설명으로 옳지 않은 것은?,2,정규 표현은 정규 언어를 나타내는 수식이다.,정규 표현은 유한 길이의 스트링만 나타낼 수 있다.,정규 표현은 상태 전이도로 나타낼 수 있다.,정규 집합을 형성하는 기초가 된다.,Information Technology,0.3333
