question,answer,A,B,C,D,Category,Human Accuracy
초음파탐상시험의 장점이 아닌 것은?,3,결함으로부터의 지시를 곧바로 얻을 수 있다.,시험체의 한 면만을 이용하여 결함을 측정할 수 있다.,내부조직의 입도가 크고 기포가 많은 부품 등의 탐상에 유용하다.,침투력이 매우 높아 두꺼운 단면을 갖는 부품의 깊은 곳에 있는 결함도 용이하게 검출한다.,Nondestructive Testing,0.631
홀 효과(Hall effect)를 이용하는 비파괴 검사법은?,4,광탄성법,전위차시험법,형광 서머그래피법,누설자속탐상검사,Nondestructive Testing,0.6818000000000001
누설검사를 계획하거나 시방서를 작성할 때 이용할 누설검사의 선택에서 가장 먼저 생각할 점은?,3,검사비용,설계압력,누설률의 범위,추적가스의 선택,Nondestructive Testing,0.7692
방사선투과시험에서 반가층이란?,1,"X, γ선이 물질 후면으로 투과되어 나온 방사선의 강도가 투과되기 전 표면에서의 강도의 반이 되는 물질의 두께이다.",방사선과 물질과의 상호작용시 이온화 과정에 의한 흡수가 필름안에서 일어나 이때의 자유전자들이 영상을 흐리게 하는 층을 말한다.,방사성 물질이 원래의 크기보다 반으로 줄어들 때의 구분선을 말한다.,방사선투과 사진의 질을 점검할 때 표준시험편을 사용하는데 이의 등급 간의 분류를 말한다.,Nondestructive Testing,0.8169
WC 분말과 Co 분말을 압축성형한 후 약 1400℃ 로 소결시켜 바이트와 같은 공구에 이용되는 합금은?,1,초경합금,고속도강,두랄루민,엘렉트론합금,Nondestructive Testing,0.7442
Fe의 비중과 용융점으로 옳은 것은?,2,"비중은 2.7이며, 용융점은 660℃이다.","비중은 7.8이며, 용융점은 1538℃이다.","비중은 8.9이며, 용융점은 1083℃이다.","비중은 10.2이며, 용융점은 2610℃이다.",Nondestructive Testing,0.7108
철-탄소 평형상태도에서 공정반응의 온도로 옳은 것은?,3,723℃,910℃,1130℃,1538℃,Nondestructive Testing,0.7308
일반적으로 특수강에 첨가되는 특수 원소의 효과에 대한 설명으로 틀린 것은?,1,질량효과 증대,담금성 향상,임계냉각속도 상승,마텐자이트 변태점 저하,Nondestructive Testing,0.65
오스테나이트계 스테인리스강의 특성에 관한 설명 중 틀린 것은?,4,내식성이 우수하다.,내충격성이 크다.,기계가공성이 좋다.,"강자성이며, 인성이 좋다.",Nondestructive Testing,0.8056
일반적으로 검사 후 내부 결함의 크기 및 형상을 장기적으로 보전하기 적합하여 많이 사용되는 비파괴검사법은?,3,누설시험,자분탐상시험,방사선투과시험,침투탐상시험,Nondestructive Testing,0.8913
경질 합금의 소결 고온압착법(Hot Press Method)에 대한 설명으로 틀린 것은?,4,완성치수와 가까운 형상의 것을 얻을 수 있다.,로 내에서 1개씩 소결되므로 다량 생산방식을 사용하기 어렵다.,소결온도와 압력을 잘못 조절하면 액상이 주위에 배어 나와 편석을 일으킨다.,"조직이 조대하고 경도는 향상되며, 상온에서 압착한 소결체보다 표면조도가 낮다.",Nondestructive Testing,0.7179000000000001
78.5%Ni-Fe 합금으로 우수한 고투자율성을 나타내는 합금은?,3,인바(Inbar),엘린바(Elinvar),퍼멀로이(Permalloy),니칼로이(Nicalloy),Nondestructive Testing,0.5832999999999999
순철의 자기변태와 동소변태에 대한 설명으로 옳은 것은?,2,동소변태점은 660℃ 이다.,자기변태점은 768℃ 이다.,자기변태는 결정격자가 변하는 변태이다.,동소변태란 결정격자가 변하지 않는 변태이다.,Nondestructive Testing,0.7879
"표점거리 100mm인 인장시험편의 연신율이 20%였을 때, 인장시험 후 늘어난 표점거리의 길이는 몇 mm 인가?",3,0.2,2,20,200,Nondestructive Testing,0.875
SM45C의 탄소 함유량은 약 몇 %인가?,3,0.045,0.12,0.45,1.2,Nondestructive Testing,0.8571
순철의 냉각에서 A3 변태에 대한 설명으로 옳은 것은?,3,온도는 약 1410℃이다.,부피가 감소하는 변화이다.,결정구조의 변화를 수반한다.,공정 반응이다.,Nondestructive Testing,0.75
비자성체의 전도체 표면 및 표면직하 결함을 표면 개구 여부에 관계없이 검출하고자 할 때 가장 적함한 비파괴검사 방법은?,4,자분탐상시험,침투탐상시험,음향방출시험,와전류탐상시험,Nondestructive Testing,0.8245999999999999
과공석강의 일반적인 조직은?,1,초석 Fe3C+Pearlite,γ고용체+Ferrite,β고용체+Austenite,δ고용체+Ferrite,Nondestructive Testing,0.8364
"시험부의 지름이 5cm인 인장시험편을 표점거리 10cm인 상태로 인장 시험한 결과, 시험 중 최대하중은 500kgf이고, 파단 후 시험부의 지름이 4.5cm였을 때, 인장시험편의 인장강도는 약 몇 kgf/cm2인가?",2,100,25,50,5,Nondestructive Testing,0.6667000000000001
강에 함유된 탄소함량에 대한 설명으로 옳은 것은?,4,고탄소강일수록 성형성이 좋다.,0.12%C이하의 전탄소강을 일명 정강이라 한다.,고속도공구강은 탄소함량이 0.3∼0.5% 범위이다.,"중탄소강은 Q, T(담금질, 뜨임)용으로 많이 사용된다.",Nondestructive Testing,0.75
피로강도를 증가시키는 방법으로 옳은 것은?,4,표면 거칠기를 증가시킨다.,표면층의 강도를 감소시킨다.,가능한 한 노치가 많게 한다.,압연 및 표면에 쇼트 피이닝 처리를 한다.,Nondestructive Testing,0.6222
열팽창 계수가 대단히 작아 바이메탈에 사용되는 인바(Invar)는 철(Fe)에 Ni 이 어느 정도 함유되어 있는가?,3,17%,23%,36%,47%,Nondestructive Testing,0.5417000000000001
마그네슘합금에 첨가되어 결정립 미세화 효과를 잘 나타내는 합금 원소는?,4,Th,Be,Ca,Zr,Nondestructive Testing,0.6889
금속 분말의 유동성에 영향을 미치는 인자가 아닌 것은?,1,분말의 조직,분말의 수분 함량,분말의 입도 및 형상,분말과 용기 사이의 마찰 계수,Nondestructive Testing,0.6667000000000001
인장시험에서 비례한도내의 응력(σ)-변형(ε)곡선으로부터 얻어지는 탄성률(young's modulus) E의 관계식으로 옳은 것은?,2,ε/σ,σ/ε,ε·σ,ε2/σ,Nondestructive Testing,0.6585
금속침투법에서 세라다이징법은 어떤 금속을 침투시키는 방법인가?,2,B,Zn,Al,Cr,Nondestructive Testing,0.7097
스테인리스강 공식을 방지하기 위한 대책으로 옳은 것은?,4,공기와의 접촉을 많게 하여 부식이 발생하게 한다.,할로겐 이온의 고농도의 것을 사용한다.,산소농담전지를 형성하여 부식생성물을 만든다.,"재료 중의 C 를 적게 하거나 Ni, Cr, Mo 등의 성분을 많게 한다.",Nondestructive Testing,0.8484999999999999
"해드필드(Hadfield) 강이라고 하며, 조직은 오스테나이트이고, 가공경화성이 우수한 특수강은?",3,Cr 강,Ni-Cr 강,고 Mn 강,Cr-Mo 강,Nondestructive Testing,0.6875
"지름이 12mm이고 시험 전 표점거리가 110mm인 탄소강을 최대하중 3000kgf 으로 인장시험 한 결과, 시험편이 절단되었을 때 연신율이 15% 이었다면 파단시 늘어난 표점길이는 몇 mm 인가?",4,115.6,116.5,120.3,126.5,Nondestructive Testing,0.6429
로케웰 경도시험에서 압입자의 각도는 얼마인가?,2,60도,120도,136도,145도,Nondestructive Testing,0.7273000000000001
주조용 알루미늄 합금과 그에 따른 명칭이 다른 것은?,1,실루민(Silumin) : Al-Mg계 합금,라우탈(Lautal) : Al-Si-Cu계 합금,두랄루민(Duralumin) : Al-Cu-Mg-Mn계 합금,하이드로날륨(Hydronalium) : Al-Mg계 합금,Nondestructive Testing,0.7561
절대온도(K)를 환산하는 식으로 옳은 것은?,1,K=273+℃,K=273-℃,K=460+℃,K=460-℃,Nondestructive Testing,0.9412
초음파탐상시 두께 측정에 가장 적합한 시험방법은?,3,사각법,수침법,공진법,횡파법,Nondestructive Testing,0.4706
비파괴검사에 대한 일반적인 설명으로 옳지 않은 것은?,3,자분탐상시험은 표면결함 검출에 적용된다.,초음파탐상시험은 작업자의 숙련도에 크게 좌우된다.,침투탐상시험은 강자성체에만 적용할 수 있다.,방사선투과시험은 검사체 내부결함 검출에 유용하다.,Nondestructive Testing,0.5714
관통된 불연속만 탐지할 수 있어서 주로 최종 건전성평가시험에 사용되는 비파괴검사법은?,2,육안시험,누설시험,자분탐상시험,방사선투과시험,Nondestructive Testing,0.5
자분탐상 시험결과로 나타나는 것으로 부품의 수명에 가장 나쁜 영향을 주는 불연속을 무엇이라 하는가?,1,결함,의사 지시,건전 지시,단면 급변 지시,Nondestructive Testing,1.0
모세관현상을 이용하여 균열을 검출하는 비파괴검사법은?,1,침투탐상시험,자분탐상시험,방사선투과시험,초음파탐상시험,Nondestructive Testing,0.7857
강자성체의 자분탐상시험에서 균열이 검출되었을 때 균열에 자분이 모이는 원인은?,4,표피효과 때문에,도플러효과 때문에,항자력이 발생하므로,누설자속이 발생하므로,Nondestructive Testing,0.4118
자분탐상시험에서 표면의 불규칙한 부분에 기계적 힘이나 중력에 의해 자분이 밀집되어 결함처럼 나타나는 경우가 있다. 자장의 누설이 아닌 경우 이를 무엇이라 하는가?,3,관련 지시,자분 필적,거짓 지시,불연속 지시,Nondestructive Testing,0.6429
형광습식법에 의한 연속법의 자분탐상시험 공정을 바르게 나타낸 것은?,1,전처리→자화→자분적용→자화종료→관찰,전처리→자분적용→자화→자화종료→관찰,전처리→자화→자화종료→자분적용→관찰,전처리→자분적용→자화→자화종료→후처리→관찰,Nondestructive Testing,0.75
자분탐상시험의 감도에 영향을 미치는 요인이 아닌 것은?,3,자화시간,자장의 세기,시험체의 무게,코일에 흐르는 전류의 세기,Nondestructive Testing,0.6923
프로드법으로 자분탐상시험할 때 탐상범위의 감도를 위해 프로드의 간격을 제한하고 있다. 프로드의 간격으로 가장 적합한 것은?,3,1인치~2인치,2인치~3인치,3인치~8인치,10인치~15인치,Nondestructive Testing,0.5
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 용접부의 열처리 후 또는 압력용기의 내압시험 종료 후에 하는 시험의 자화방법은 원칙적으로 어느 방법으로 하도록 규정하고 있는가?,1,극간법,프로드법,직각통전법,자속관통법,Nondestructive Testing,0.5
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 탐상결과 시험기록의 설명으로 틀린 것은?,1,자화전류치는 C/m로 기재하고 코일법인 경우 코일 간격을 부기한다.,"시험장치는 명칭, 형식 및 제조자명을 기재한다.","자분의 적용시기는 연속법, 잔류법으로 기재한다.","시험결과에는 자분모양의 유무, 위치, 자분모양과 그 분류 등을 기재한다.",Nondestructive Testing,0.5832999999999999
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 “A1-7/50”표준시험편의 인공흠에는 직선형과 원형이 있다. 각각의 인공흠 크기(mm)로 옳은 것은?,2,원형의 직경: 5mm 직선형의 길이: 6mm,원형의 직경: 10mm 직선형의 길이: 6mm,원형의 직경: 10mm 직선형의 길이: 10mm,원형의 직경: 5mm 직선형의 길이: 10mm,Nondestructive Testing,0.5
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 자분모양을 관찰한 후 기록할 때 기록방법에 해당되지 않는 것은?,1,각인,전사,스케치,사진촬영,Nondestructive Testing,0.75
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 분류의 조건에 따른 시험방법의 분류가 옳게 나열된 것은?,2,"자분의 종류: 연속법, 잔류법","자분의 분산매: 건식법, 습식법","자분의 적용시기: 코일법, 극간법","자화 방법: 직류, 교류, 맥류, 충격전류",Nondestructive Testing,0.4614999999999999
항공 우주용 자기탐상 검사방법(KS W 4041)에서 습식법과 연속법으로 검사하는 경우 자화전류의 지속시간은 어느 정도로 규정하고 있는가?,1,0.5~1초의 자화전류로 2쇼트 이상 통해야 한다.,2~3초의 자화전류로 2쇼트 이상 통해야 한다.,60~90초의 자화전류로 1쇼트 이상 통해야 한다.,120~180초의 자화전류로 1쇼트 이상 통해야 한다.,Nondestructive Testing,0.4443999999999999
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 C형 표준시험편 판 두께(μm)로 옳은 것은?,4,10,20,30,50,Nondestructive Testing,0.4167
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 전처리에 대한 설명으로 틀린 것은?,4,시험체는 원칙적으로 단일부품으로 분해한다.,건식용 자분을 사용하는 경우 표면을 잘 건조한다.,시험면에 부착된 도료는 제거하고 시험체를 청정하게 하여야 한다.,시험면에 접근하기 곤란한 구멍이 있을 때 그대로 두고 절대 구멍을 채워서는 안된다.,Nondestructive Testing,0.5455
컴퓨터에서 프로그램 명령어들을 해석하고 수행하기 위해 주기억장치와 상호작용하는 동시에 입ㆍ출력장치와 보조 기억장치들과 통신을 하는 것은?,1,중앙처리장치,허브,프린터,디스크,Nondestructive Testing,1.0
인터넷(internet)에 대한 설명으로 틀린 것은?,2,전 세계의 컴퓨터를 하나의 네트워크 망으로 연결해 놓은 컴퓨터 네트워크 통신망이다.,각종 정보를 공유만 할 수 있도록 설계되어 있다.,TCP/IP라는 통신규약을 기반으로 하는 컴퓨터 통신망들의 집합이다.,인터넷을 “정보의 바다”라고도 표현한다.,Nondestructive Testing,0.5
면심 입방 격자에 포함되어 있는 원자의 수는 몇 개 인가?,4,1,2,3,4,Nondestructive Testing,0.6364
"오스테나이트 조직을 가지며, 내마멸성과 내충격성이 우수하고, 특히 인성이 우수하기 때문에 각종 광산 기계의 파쇄장치, 임펠라 플레이트 등이나 굴착기 등의 재료로 사용되는 강은?",2,저Mn강,고Mn강,Ni-Cr강,Cr-Mo강,Nondestructive Testing,0.7273000000000001
