question,answer,A,B,C,D,Category,Human Accuracy
대류권 산란파에 대한 설명으로 틀린 것은?,4,전파 경로 상의 지형에 대한 영향을 별로 받지 않는다.,공간 다이버시티를 이용하면 대류권 산란에 의한 페이딩을 방지할 수 있다.,짧은 주기를 갖는 페이딩이 발생한다.,전파 손실이 자유공간 손실보다 작은 값을 갖는다.,Telecommunications and Wireless Technology,0.3043
"트랜지스터 증폭기의 입력전력이 1[mW]이고, 출력전력이 2[W]일 때 증폭기의 전력이득은?",3,12[dB],23[dB],33[dB],45[dB],Telecommunications and Wireless Technology,0.3043
10진수 9를 그레이코드로 변환한 결과로 옳은 것은?,1,1100,1101,1110,1111,Telecommunications and Wireless Technology,0.3043
무선통신의 특징이 아닌 것은 ?,1,전송매개체로 전자파와 빛을 사용한다.,무한한 공간을 공통의 전송로로 사용한다.,수신점에는 목적외의 전자파가 많이 포함되어 있다.,전자파의 대역폭 중 제한된 대역폭을 필요로 한다.,Telecommunications and Wireless Technology,0.3077
정류회로에서 맥동율을 나타내는 수식으로 올바른 것은?,2,맥동률=맥동신호의평균전압/출력신호의평균전압×100(%),맥동률=맥동신호의실효전압/출력신호의평균전압×100(%),맥동률=맥동신호의실효전압/출력신호의실효전압×100(%),맥동률=맥동신호의평균전압/출력신호의실효전압×100(%),Telecommunications and Wireless Technology,0.3077
"사용주파수가 20[MHz]이고, 복사저항이 73.13[Ω]인 반파장 다이폴 안테나의 실효길이는 약 얼마인가?",3,2.4[m],3.6[m],4.8[m],5.2[m],Telecommunications and Wireless Technology,0.3103
반송파 전송에 대해 알맞는 설명은?,4,임의의 주파수 대역을 가진 전송신호를 그대로 전류의 형태로 전송하는 형식이다.,신호를 대역통과시키는 전송방식이다.,신호를 증폭하는 전송방식이다.,송신기에 의해서 발진한 반송파로 신호를 변조시켜 전송로로 보내는 전송방식이다.,Telecommunications and Wireless Technology,0.3111
"주기억장치의 용량이 512[KB]인 컴퓨터에서 32비트의 가상주소를 사용하고, 페이지의 크기가 4[kB]면 주기억장치의 페이지 수는 몇 개인가?",3,32,64,128,512,Telecommunications and Wireless Technology,0.3125
공중선계가 충족하여야 하는 조건이 아닌 것은?,4,공중선은 이득이 높을 것,정합은 신호의 반사손실이 최소화 되도록 할 것,지향성은 복사되는 전력이 목표하는 방향을 벗어나지 아니하도록 할 것,급전선에 공급되는 전력을 규격전력 이상이 되도록 할 것,Telecommunications and Wireless Technology,0.3125
"진폭 2[V], 주파수 2[kHz]의 신호파를 진폭 5[V], 주파수 2[MHz]의 반송파로 진폭 변조할 경우 변조율은 얼마인가?",3,60[%],50[%],40[%],30[%],Telecommunications and Wireless Technology,0.3157999999999999
스펙트럼 확산통신 시스템 중 직접확산 DS(Direct Sequence) 방식의 특징이 아닌 것은?,2,간섭(재밍)에 강하다.,신호 검출이 용이하다.,다중경로에 강하다.,PN부호 발생기가 필요하다.,Telecommunications and Wireless Technology,0.3157999999999999
"사람의 목소리를 PCM 방식으로 디지털화 하고자 한다. 음성 전달 대역폭을 0~4,000[Hz]로 정의할 경우, tishs의 표본화 정리에 의한 표본화율(Sampling Rate)은 얼마인가?",4,"4,000[Hz]","6,000[Hz]","7,000[Hz]","8,000[Hz]",Telecommunications and Wireless Technology,0.3157999999999999
주파수 변조를 진폭 변조와 비교할 경우 잘못된 설명은?,2,S/N 비가 개선된다.,에코우의 영향이 크다.,초단파대의 통신이 적합하다.,점유주파수 대역폭이 넓다.,Telecommunications and Wireless Technology,0.3182
전파형식의 표시에 있어서 등급을 표시하는 셋째기호 중 텔레비전(영상)을 나타내는 기호는?,4,N,E,W,F,Telecommunications and Wireless Technology,0.3182
정(+)으로 바이어스 된 리미터 회로와 부(-)로 바이어스 된 리미터 회로를 결합하여 입력신호의 일부분을 추출하는 회로는?,3,클리퍼(Clipper),클램퍼(Clamper),슬라이서(Slicer),슈미트 트리거(Schmitt Trigger),Telecommunications and Wireless Technology,0.32
정기검사 유효기간이 1년인 무선국의 정기검사 시기는 유효기간 만료일 전후 몇 개월 이내인가?,2,1개월,2개월,3개월,6개월,Telecommunications and Wireless Technology,0.32
전송 제어 장치(TCU)의 구성요소 중 회선 접속부를 통해 들어온 데이터를 직렬과 병렬 신호로 변환하는 것은?,3,신호 변환부,직ㆍ병렬 신호부,회전 제어부,입ㆍ출력 장치부,Telecommunications and Wireless Technology,0.3243
“전파의 전파특성을 이용하여 위치·속도 및 기타 사물의 특징에 관한 정보를 취득하는 것”으로 정의되는 것은?,3,전파측정,전파측위,무선측위,무선측정,Telecommunications and Wireless Technology,0.325
쌍안정 멀티바이브레이터 회로의 응용 분야는?,1,분주기,전압분배기,AD 변환기,전압비교기,Telecommunications and Wireless Technology,0.3333
고속 동기식 모뎀과 시분할 다중화기를 하나의 장비로 만든 것으로 모뎀의 최대 전송 속도 이내에서 각 포트가 전송속도를 나누어 사용할 수 있는 모뎀은 무엇인가?,2,멀티포인트(multi-point) 모뎀,멀티포트(multi-port) 모뎀,제한 거리 모뎀,멀티채널(multi-channel) 모뎀,Telecommunications and Wireless Technology,0.3333
Direct Sequence와 같은 대역확산방식을 사용하여 Fading과 Jamming의 영향을 감소시킬수 있는 다자간 접속방법은?,3,FDMA,TDMA,CDMA,DFDMA,Telecommunications and Wireless Technology,0.3333
무선통신망의 유지ㆍ보수에서 SINAD와 거리가 먼 것은?,3,Signal to Noise And Distortion 의 약어이다.,SINAD는 무선통신 기지국의 기본적인 측정항목 중의 하나이다.,SINAD는 음성의 압축률을 측정할 때 이용되는 방법이다.,SINAD를 측정하기 위해서는 별도의 신호 발생기와 SINAD 미터가 있어야 한다.,Telecommunications and Wireless Technology,0.3333
직선검파기에서 Diagonal Clipping이 발생하는 원인은?,2,평균 검파기는 부하에 저항만 접속되어서,검파회로의 시정수가 너무 커서,직선 검파기의 출력측에는 직류 성분이 포함되어서,직선 검파기의 출력이 커서,Telecommunications and Wireless Technology,0.3333
정지궤도위성에 대한 설명으로 적합하지 않은 것은?,3,지구의 자전과 같은 방향의 주기로 지구주위를 회전한다.,적도 상공 약 36000[㎞]의 고도를 일정하게 유지한다.,지구에서 바라볼 때 위치가 계속 변한다.,3개의 위성으로 극지방을 제외한 전세계 통신을 커버할 수 있다.,Telecommunications and Wireless Technology,0.3333
주파수 체배 증폭기의 증폭방식으로 가장 적당한 것은?,4,A 급,B 급,AB 급,C 급,Telecommunications and Wireless Technology,0.3333
개구지름이 2[m]의 파라볼라 안테나가 주파수(f) 6000[㎒]에서 이득이 40[㏈] 이상 얻으려면 개구효율은 약 몇 [%]이상 되어야 하는가?,4,25.2[%],30.6[%],40.5[%],63.4[%],Telecommunications and Wireless Technology,0.3333
전파의 대류권 전파에 있어서 라디오 덕트의 생성 원인이 아닌 것은?,2,전선에 의한 덕트,주간 냉각에 의한 덕트,대양상의 덕트,이류성 덕트,Telecommunications and Wireless Technology,0.3333
FDM의 다중화 방식에 적용되지 않는 변조방식은?,2,진폭변조,펄스변조,주파수변조,위상변조,Telecommunications and Wireless Technology,0.3333
"비디오텍스의 기술방식에서 점, 선, 호, 원, 다각형 등과 같은 기본적인 도형 요소를 부호화하는 방법으로 표준화된 방식은?",4,알파 모자이크,알파 포토그래픽,알파 뉴메릭,알파 지오메트릭,Telecommunications and Wireless Technology,0.3333
이동통신에서 송.수신주파수 간에 이격을 두는 방식은?,2,FM,FDD,FDMA,TDMA,Telecommunications and Wireless Technology,0.3333
중위도 지방(한국)에서는 태양폭발이 관측된 후 얼마 후에 자기장이 발생되는가?,3,수 분후,수십 분후,수 시간~수십 시간 후,수일~수십 일 후,Telecommunications and Wireless Technology,0.3333
단일 정현파의 변조주파수 1000㎑로 주파수 변조한 결과 최대주파수 편이가 5000㎑이었다. 이때의 변조지수는?,4,1.2,1.6,3.4,5.0,Telecommunications and Wireless Technology,0.3333
반송파 vc = Vc sin ωct를 프 = Vm sin pt 로 진폭변조했을 때 피변조파 v(t)의 식은?,2,v(t) = (Vc + Vm)sin pt,v(t) = (Vc + Vm sin pt)sin ωct,v(t) = (Vc + Vm)sin ωct,v(t) = (Vc sin ωct + Vm)sin pt,Telecommunications and Wireless Technology,0.3333
"DM에서 사용되는 표본화 주파수를 2배 증가시키면 S/Nq비(신호전력대 양자화잡음전력의 비)는 몇[dB]증가하는가? (단, LPF의 차단주파수와 전송하려는 아날로그 신호가 가지는 최고주파수는 일정하다.)",2,6[dB],9[dB],12[dB],15[dB],Telecommunications and Wireless Technology,0.3333
선박 레이더용으로 사용하기에 가장 적합한 안테나는?,4,루프(loop) 안테나,애드콕(adcock) 안테나,헤리컬(helical) 안테나,슬롯 어레이(slot array) 안테나,Telecommunications and Wireless Technology,0.3333
4개의 J-K 플립플롭을 이용하여 구성할 수 있는 분주기의 최대값은 얼마인가?,3,8분주기,10분주기,16분주기,24분주기,Telecommunications and Wireless Technology,0.3333
어떤 정류기의 출력 평균 전압이 250[V]이고 맥동률이 1.5[%]일 때 교류분의 최대치는 약 몇 [V] 인가?,4,1.5[V],2.7[V],3.8[V],5.3[V],Telecommunications and Wireless Technology,0.3333
아날로그 신호를 디지털 신호로 변환하는 과정을 옳게 나열한 것은?,3,부호화-양자화-표본화,양자화-부호화-표본화,표본화-양자화-부호화,표본화-부호화-양자화,Telecommunications and Wireless Technology,0.3333
데이터통신은 전자 교환국에 수용된 푸쉬버튼전화로 신호가 접속될 수 있다. 수자 “8”을 눌렀을E 때 신호 주파수는?,3,697 [Hz] + 1209 [Hz],770 [Hz] + 1336 [Hz],852 [Hz] + 1336 [Hz],852 [Hz] + 1477 [Hz],Telecommunications and Wireless Technology,0.3333
N 부호 발생기의 이진 출력에 의해 선택된 특정 time slot 동안 데이터로 변조된 반송파를 송출하는 방식의 확산대역통신 방식은?,3,DS,FH,TH,CM,Telecommunications and Wireless Technology,0.3333
문자나 도형을 입력하기 위하여 평면 모양으로 구성된 입력면내를 지시 펜으로 지시함으로서 그 위치 정보를 입력할 수 있는 입력기기는?,4,OCR,바코드 리더,스캐너,태블릿,Telecommunications and Wireless Technology,0.3333
급전선 측정 항목으로 가장 타당한 것은?,4,주파수 안정도 측정,주파수 허용 편차 측정,실효 인덕턴스 측정,전압 정재파비 측정,Telecommunications and Wireless Technology,0.3333
FM수신기 구성이  DSB 수신기 또는 SSB 수신기와 비교하여 볼 때 다른점이 아닌 것은?,3,통과 대역폭이 넓은 것,진폭 제한기를 사용하는 것,Ring 복조기를 사용하는 것,스켈치 회로를 사용하는 것,Telecommunications and Wireless Technology,0.3333
운영체계의 처리방식중 온라인개념으로 데이터의 처리요구가 오면 즉시처리하는 방식은?,4,Batch processing,Time sharing,spooling,Real time processing,Telecommunications and Wireless Technology,0.3333
통신제어 처리장치의 구성요소가 아닌 것은?,4,회선 제어부,회선 접속부,전송 제어부,전단 처리기(FEP),Telecommunications and Wireless Technology,0.3333
PCM에서 피크-피크 전압이 ±8[V]인 아날로그 신호를 일정한 간격으로 16개의 레벨로 나눈 경우 양자화 잡음에 대한 S/N[㏈]는 약 얼마인가?,2,19.8㏈,25.8㏈,31.8㏈,37.8㏈,Telecommunications and Wireless Technology,0.3333
전자계산기의 성능을 표시하는 단위는?,3,BPS,MIS,MIPS,TPS,Telecommunications and Wireless Technology,0.3333
수화기 진동판의 구비 조건이 아닌 것은?,3,자유진동이 적을 것,평탄한 주파수 특성,진동이 외력에 반비례할 것,고투자율의 재료 사용,Telecommunications and Wireless Technology,0.3333
수치 자료 표현 방법에서 부동 소수점 표현(Floating point representation)을 가장 적절하게 설명한 것은?,2,"부동 소수점 표현 방법에는 부호부, 가수부로 구분할 수 있다.",정밀도가 요구되는 과학 및 공학 또는 수학적인 응용에 주로 사용된다.,수를 표현하는 자리수는 고정 소수점에 비하여 적게 든다.,수 표현 방법이 고정 소수점에 비하여 간단하다.,Telecommunications and Wireless Technology,0.3333
허가 유효기간이 1년인 무선국의 재허가 신청은 허가 유효기간 만료 얼마전에 해야 하는가?,2,1월,2월,3월,4월,Telecommunications and Wireless Technology,0.3333
"4096 × 8 비트의 ROM이 있을 때, 필요한 어드레스(address)핀은 몇 개가 필요한가?",3,10 개,11 개,12 개,13 개,Telecommunications and Wireless Technology,0.3333
