question,answer,A,B,C,D,Category,Human Accuracy
상질계(像質計 : I.Q.I)의 사용 목적은?,3,필름의 명암도(density) 측정,필름의 콘트라스트(contrast) 측정,방사선 투과사진의 품질(quality) 측정,결함의 크기 측정,Nondestructive Testing,0.2857
두께 5-10cm 정도의 강용접부 방사선투과검사에 가장 적합한 γ선원은?,3,Ir-192,Cs-137,Co-60,Tm-170,Nondestructive Testing,0.2857
알루미늄합금 중 시효처리에 의해 석출경화를 이용하는 열처리형 합금이 아닌 것은?,2,2000계,3000계,6000계,7000계,Nondestructive Testing,0.2857
"철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 시험기록의 기호 표시 중 “C∧ 3000”이 있다. 여기서 “∧""의 의미는?",2,충격전류,교류전류,직류전류,맥류전류,Nondestructive Testing,0.2857
마우러 조직도(mauer's diagram)에 대한 설명으로 옳은 것은?,3,주철에서 C 와 P량에 따른 주철의 조직관계를 표시한 것이다.,주철에서 C 와 Mn량에 따른 주철의 조직관계를 표시한 것이다.,주철에서 C 와 Si량에 따른 주철의 조직관계를 표시한 것이다.,주철에서 C 와 S량에 따른 주철의 조직관계를 표시한 것이다.,Nondestructive Testing,0.2857
침투탐상시험시 유화제 적용 시간을 정상보다 오래 두면 어떤 결과가 흔히 나타나는가?,2,결함지시가 더욱 선명하게 나타난다.,가늘고 얕은 결함지시를 잃기 쉽다.,세척후에도 과잉 세척액이 남는다.,전혀 결함이 나타나지 않는다.,Nondestructive Testing,0.2857
공정점 4.3%C 에서는 융액으로부터 ϒ-고용체와 시멘타이트가 동시에 정출한다. 이 때의 공정 조직명은?,4,페라이트,펄라이트,오스테나이트,레데뷰라이트,Nondestructive Testing,0.2857
KS W 0914에서 침투탐상검사에 합격한 부품의 표시 방법중 틀린 것은?,3,에칭 또는 각인에 의할 경우에는 기호를 사용하여야 한다.,특수용도의 것을 제외하고 전수검사에서 합격한 것을 표시하려면 기호 P를 사용한다.,착색에 의한 전수검사 합격부품은 청색염료를 사용한다.,착색에 의한 샘풀링검사 합격 부품은 노란색의 염료를 사용한다.,Nondestructive Testing,0.2857
"초음파탐상시험에서 기본공진주파수를 결정하는 공식은? (단, F : 기본공진주파수, V : 속도, T : 두께 이다.)",2,F = V/T,F = V/2T,F = T/V,F = V × T,Nondestructive Testing,0.2857
동일한 시험조건 하에서 봉형 강재 등의 수직탐상시 측면에서 모드변환이 발생하여 가상 지시가 나타날 수 있는 확률이 가장 작은 주파수는?,4,1MHz,3MHz,4MHz,5MHz,Nondestructive Testing,0.2857
침투탐상검사에서 침투액의 종류를 구분하는 방법은?,3,모세관현상에 의한 침투능력과 깊이,침투액의 확산속도에 따른 침투시간,잉여침투액의 제거방법,사용하는 현상제와의 조합방법,Nondestructive Testing,0.2857
KS B 0845에서 A급 상질의 투과사진 농도 범위에 해당하는 것은?,3,1.0 ∼ 3.5,1.0 ∼ 3.0,1.3 ∼ 4.0,1.8 ∼ 4.0,Nondestructive Testing,0.2857
가스 절단시 산소의 순도는 절단결과에 많은 영향을 준다. 절단 산소에 불순물이 증가하여 영향을 주는 것에 대한 설명으로 틀린 것은?,2,절단 속도가 늦어진다.,절단 홈의 폭이 좁아진다.,절단 개시시간이 길어진다.,절단면이 거칠어진다.,Nondestructive Testing,0.2857
"정격 2차 전류 200A, 정격 사용률은 50%의 아크용 접기로 120A의 용접 전류를 사용하여 용접하였을 때 허용 사용률은 약 몇 % 인가?",3,100,121,139,142,Nondestructive Testing,0.2857
방사선투과시험에서 건조처리에 사용되는 계면활성제(wetting agent)의 주된 목적은?,4,주름살의 억제,농도 변화의 억제,망상 주름의 방지,물방울 자국의 방지,Nondestructive Testing,0.2857
비파괴평가 영역에 포함되는 것은?,4,각각의 결함의 크기를 결정한다.,형상 등의 특성을 명확하게 한다.,각 결함의 종류를 분류한다.,안전율 평가를 실시한다.,Nondestructive Testing,0.2857
표면흠의 비파괴검사법으로 현재 실용화되지 않는 것은?,4,침투탐상시험법,와전류탐상시험법,자분탐상시험법,중성자투과시험법,Nondestructive Testing,0.2857
시험체의 내부와 외부 즉 계와 주위의 압력차를 만들 때 주위의 압력은 대기압으로 두고 계의 압력을 가압하거나 감압하여 결함을 탐상하는 비파괴검사법은?,2,초음파탐상시험,누설시험,와전류탐상시험,침투탐상시험,Nondestructive Testing,0.2857
필름 용액에 의한 물자국(줄무늬)과 같은 인공결함이 생기는 주된 원인은?,3,현상액의 온도가 너무 높을 때 생긴다.,현상할 때 교반을 시키지 않을 때 생긴다.,정지액을 사용하지 않을 때 생긴다.,정착액의 능력이 저하되었을 때 생긴다.,Nondestructive Testing,0.2857
촬영하고자 하는 시험부를 제외한 불필요한 부의를 덮어 산란방사선을 제거 또는 감소하기 위하여 사용되는 것은?,3,필터,마스크,조도계,후면증감지,Nondestructive Testing,0.2857
아세틸렌가스의 화학식으로 맞는 것은?,2,CH4,C2H2,C2H4,C3H8,Nondestructive Testing,0.2857
서로 다른 컴퓨터 간에 통신을 담당하기 위한 통신규약에 속하는 것은?,4,URL,OLE,CGI,TCP/IP,Nondestructive Testing,0.2857
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따른 B형 대비시험편의 사용 용도와 가장 거리가 먼 것은?,3,장치의 성능 조사에 사용,자분의 성능 조사에 사용,탐상 유효범위 조사에 사용,검사액의 성능 조사에 사용,Nondestructive Testing,0.2857
"산소나 탈산제를 품지 않는 구리로 전도성이 좋고, 수소취성이 없으며, 가공성도 우수하여 주로 전자기기 등에 사용되는 시판동은?",4,탈산동,정련동,전기동,무산소동,Nondestructive Testing,0.2857
철강 제조시 황을 제거하는데 가장 효과적인 원소는?,4,규소,탄소,수소,망간,Nondestructive Testing,0.2857
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 규정된 “유사 모양”을 바르게 설명한 것은?,3,선상 결함과 흡사한 결함 자분 모양,원형상 결함과 흡사한 결함 자분 모양,결함 이외의 원인에 의햐여 나타나는 자분 모양,의사 모양 이외의 균열에 의해 발생되는 자분 모양,Nondestructive Testing,0.2857
X선관의 내부를 고진공으로 유지하는 이유가 아닌 것은?,4,전극간의 전기적 절연 유지,필라멘트의 산화 및 연소 방지,고속도 전자의 에너지 손실 방지,양극의 과열 방지,Nondestructive Testing,0.2857
"아크전류가 200A, 아크전압이 25V, 용접속도가 15 cm/min 인 경우 용접길이 1cm당 발생하는 용접입열은 몇 J/cm 인가?",2,15000,20000,25000,30000,Nondestructive Testing,0.2857
침탄용 강(steel)이 구비해야 할 조건 중 틀린 것은?,3,표면에 결점이 없어야 한다.,고온에서 장시간 가열하여도 결정입자가 성장 하지 않는 강이어야 한다.,고탄소강이어야 한다.,저탄소강이어야 한다.,Nondestructive Testing,0.2857
알루미늄의 종파속도가 6.35×105㎝/sec이고 주파수가 1㎒일 때 이 초음파의 파장은?,3,6.35㎝,3.175㎝,6.35㎜,3.175㎜,Nondestructive Testing,0.2857
초음파탐상시험이 다른 비파괴검사와 비교했을 때의 장점으로 틀린 것은?,4,두꺼운 시험체를 검사할 수 있다.,작은 결함에 대한 고감도검사가 가능하다.,어떤 물체의 한쪽면에서 검사할 수 있다.,표면에 있는 결함 검출에 특히 우수하다.,Nondestructive Testing,0.2857
"지구의 남북 방향을 지시하는 것으로, 자침이라고도 하며 누설자기의 발생부에 놓으면 자침이 움직여 자기의 존재를 알 수 있는 계측기는?",4,가우스 미터(Gauss meter),자속계(Flux meter),간이형 자기 검출기(Field indicator),자기 컴파스(Compass indicator),Nondestructive Testing,0.2857
자기탐상시험의 잔류자기에 대한 설명으로 옳은 것은?,2,처음 형성된 자계보다 항상 크다.,처음 형성된 자계보다 항상 작다.,처음 형성된 자계와 항상 일정하다.,처음 형성된 자계보다 항상 크거나 같다.,Nondestructive Testing,0.2857
X선의 노출선도(露出線圖)로서 구할 수 없는 것은?,4,관전압,관전류,노출시간,촬영거리,Nondestructive Testing,0.2857
와전류탐상검사에서 코일의 임피던스에 영향을 미치는 인자가 아닌 것은?,2,전도율,표피효과,투자율,도체의 치수변화,Nondestructive Testing,0.2857
방사선투과시험에 사용되는 X-선 발생장치의 X-선은?,2,방사선원 물질에서 방출된다.,전자가 금속에 부딪혀서 방출된다.,전자 유도코일에 의해 방출된다.,방사선이 금속에 부딪혀서 방출된다.,Nondestructive Testing,0.2857
"철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 시험결과 나타난 흠에 의한 자분모양을 4종류로 대별할 때 독립한 자분모양, 연속한 자분모양, 분산된 자분모양 외에 다른 한 가지는 무엇인가?",4,재질경계지시,의사자분모양,단면급변 자분모양,균열에 의한 자분모양,Nondestructive Testing,0.2857
Fe-C계 평형 상태도에서 온도가 상승함에 따라 α-Fe이 γ-Fe로 변태하는 910° 점을 무엇이라 하는가?,2,A2변태점,A3변태점,A4변태점,공정점,Nondestructive Testing,0.2857
"인성이 있는 금속으로 비중이 약 8.9이고, 용융점이 약 1455°C인 원소는?",3,철,금,니켈,마그네슘,Nondestructive Testing,0.2857
방사선투과시험시 계조계를 사용하는 이유는?,1,투과사진의 콘트라스트를 판단키 위해,필름의 입상성을 판단키 위해,촬영 위치 관계를 판단키 위해,투과사진의 식별도를 판단키 위해,Nondestructive Testing,0.2857
방사선투과시험시 동일한 결함이라도 조사 방향에 따라 식별하는데 영향을 받는 것은?,2,원형기공,균열,개재물,용입불량,Nondestructive Testing,0.2857
초음파탐상시험시 거친 탐상후의 정밀탐상 내용으로 옳은 것은?,2,전부 자세히 정밀 탐상한다.,거친 탐상에서 표시된 곳을 대상으로 한다.,거친 탐상에서 표시된 곳을 제외하고 나머지 부분만 대상으로 한다.,시험편 제작시에만 정밀 탐상한다.,Nondestructive Testing,0.2857
초음파탐상시험시 의사지시를 유발할 수 있는 요인이 아닌 것은?,4,표면 조건(surface condition),표면 형상(contoured surface),가장자리 효과(edge effect),원거리 음장효과(far-field effect),Nondestructive Testing,0.2857
방사선투과시험시 투과도계를 사용하는 목적은?,3,투과사진의 방사선 투과량을 알기 위하여,투과사진의 결함 크기를 비교 측정하기 위하여,투과사진의 질을 알기 위하여,투과사진의 농도를 알기 위하여,Nondestructive Testing,0.2857
방사선 측정기의 사용 목적이 틀린 것은?,4,단창형 GM계수관 –방사능 측정,전리함식 계수관 –방사선량율 측정,섬광계수장치 - γ선의 스펙트럼 측정,BF3 계수관 - β 방사선량 측정,Nondestructive Testing,0.2903
직선도체에 500A의 전류를 통했을 때 도선의 중심에서 50cm 떨어진 위치에서의 자계의 세기는 얼마인가?,3,약 1.6[A/m],약 3.2[A/m],약 160[A/m],약 320[A/m],Nondestructive Testing,0.2903
침투탐상시험과 비교하였을 때 자분탐상시험의 장점으로 틀린 것은?,3,표면결함 및 표면하의 결함 검출에 우수하다.,검사표면이 도금되어 있을 때도 검사가 가능하다.,검사표면에 이어진 미세한 기공의 검출에 우수하다.,표면이 거친 검사표면일 경우 자분탐상시험이 더 우수한 결과를 얻을 수 있다.,Nondestructive Testing,0.2903
피복아크용접을 할 때 용접봉의 위빙(weaving)운봉 폭은 어느 정도가 가장 좋은가?,4,비드 폭의 2 ~ 3배,루트간격의 1 ~ 2배,비드높이의 1 ~ 2배,심선 지름의 2 ~ 3배,Nondestructive Testing,0.2917
방사선 투과검사시 필름에 직접 납스크린을 접촉하여 사용하는 이유로 타당하지 않은 것은?,3,납스크린에 의해 방출된 전자에 의한 필름의 사진작용 증대,1차방사선에 비해 파장이 긴 산란방사선을 흡수,스크린에 의해 방출되는 빛의효과에 의해 사진 작용 강화,1차방사선의 강화,Nondestructive Testing,0.2917
"AW-200 교류용접기에서 2차 무부하 전압이 80V, 아크전압이 20V일 때 용접기의 효율은 얼마인가? (단, 내부손실은 4kW 이다.)",2,45%,50%,55%,60%,Nondestructive Testing,0.2917
비금속 개재물에 관한 설명 중 틀린 것은?,2,재료 내부에 점 상태로 존재한다.,"인성을 증가시키나, 매짐의 원인이 된다.",열처리를 할 때에 개재물로부터 균열이 발생한다.,"비금속 개재물에는 FeO3 , Fe0, Mn0, SiO2 등이 있다.",Nondestructive Testing,0.2917
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 모재두께가 30mm인 강용접부의 투과시험에서 1종 결함이 1개인 경우 점수로서 산정하지 않는 결함의 치수는 얼마 인가?,3,0.3mm 이하,0.5mm 이하,0.7mm 이하,1.0mm 이하,Nondestructive Testing,0.2930999999999999
가스흐름율의 단위인 clusec 과 lusec 의 관계가 올바른 것은?,4,1clusec = 102 lusec,1clusec = 10 lusec,1clusec = 10-1 lusec,1clusec = 10-2 lusec,Nondestructive Testing,0.2941
방사선투과시험에서 방사선이 물질과 상호작용에 의해 발생되는 직접적인 효과가 아닌 것은?,3,전자쌍 생성,콤프론 산란,경사효과,광전효과,Nondestructive Testing,0.2941
"코일의 리액턴스가 50Ω이고, 도선의 저항이 23Ω 일 때 전압과 전류의 위상차는 얼마인가?",4,25°,35°,55°,65°,Nondestructive Testing,0.2955
