question,answer,A,B,C,D,Category,Human Accuracy
크루거 플랩에 대한 설명중 잘못된 것은?,3,기구가 복잡하고 작동장치가 크다.,소형 항공기에는 별로 사용하지 않는다.,공기역학적으로 슬롯 등과 같은 효과를 갖는다.,앞전 플랩에 일반적으로 사용된다.,Aviation Engineering and Maintenance,0.3846
일반적으로 항공기에서 사용하는 AWG 도선 규격에서 cail의 의미로 옳은 것은?,3,도선의 지름을 1/1000 인치 단위로 환산한 분자의 수치,도선의 단면적을 1/1000 인치 단위로 환산한 분자의 수치,도선의 지름을 1/1000 인치 단위로 환산하여 분자의 수치를 제곱한 것,도선의 단면적을 1/1000 인치 단위로 환산하여 분자의 수치를 제곱한 것,Aviation Engineering and Maintenance,0.386
항공기의 날개착륙장치의 트럭형식에서 트럭위치작동기(truck position actuator)에 대한 설명으로 틀린 것은?,1,착륙장치를 접어들어거나 펼칠 때 사용되는 유압작동기이다.,착륙장치가 접혀 들어갈 때 공간을 줄이기 위해서도 사용된다.,항공기가 지상에서 수평으로 활주할 때에는 완충스트럿과 트럭빔이 수직이 되도록 댐퍼(damper)의 역할도 한다.,바퀴가 지면으로부터 떨어지는 순간에 완충 스트럿과 트럭빔을 특정한 각도로 유지시켜주는 유압작동기이다.,Aviation Engineering and Maintenance,0.3878999999999999
비행기가 정상 수평선회시 경사각이 60° 일때의 하중배수는 얼마인가?,2,1,2,3,4,Aviation Engineering and Maintenance,0.3889
속도50m/s 로비행하는 비행기의 항력이 1000kgf 라면 이때 비행기의  필요마력은 약 몇 hp 인가?,2,529,667,720,854,Aviation Engineering and Maintenance,0.3889
회전자 깃의 입구와 출구의 압력 및 상대속도의 크기가 같은 터빈은?,4,레디얼 터빈,반동 터빈,충동-반동터빈,충동 터빈,Aviation Engineering and Maintenance,0.3889
볼트 헤드에 × 기호가 새겨져 있다면 이 기호의 의미는?,3,열처리 볼트,내식강 볼트,합금강 볼트,정밀 공차 볼트,Aviation Engineering and Maintenance,0.3889
스테인리스 강이나 인코넬 튜브로 만들어져 있으며 인코넬 튜브안은 절연체 세라믹으로 채워져 있고 전기적 신호를 전송하기 위하여 2개의 니켈 전선이 들어 있는 항공기 화재 탐지기는?,4,열전쌍식,광전지식,열스위치식,저항루프식,Aviation Engineering and Maintenance,0.3889
항공기용 가스터빈기관의 역추력 장치에 대한 설명으로 틀린 것은?,1,추가적인 추력장치를 이용하여 정상착륙 시 제동능력 및 방향전환능력을 돕는다.,일부 항공기에서는 스피드 브레이크로 사용해서 항공기의 강하율을 크게 한다.,주기(Parking)해 있는 항공기에서 동력 후진할 때 사용한다.,비상 착륙 시나 이륙 포기 시 제동능력 및 방향 전환능력을 향상시킨다.,Aviation Engineering and Maintenance,0.3889
왕복기관에서 흡입밸브의 여닫힘은 실제로 언제 이루어지는가?,3,"피스톤이 상사점에 있을 떄 열리고, 하사점에 있을 때 닫힌다.","피스톤이 하사점에 있을 떄 열리고, 상사점에 있을 때 닫힌다.","피스톤이 상사점 전에 열리고, 하사점 후에 닫힌다.","피스톤이 상사점 후에 열리고, 하사점 전에 닫힌다.",Aviation Engineering and Maintenance,0.3889
가스터빈기관의 압축기에서 가변 스테이터(stator) 구조의 목적으로 옳은 것은?,1,로터의 회전 속도를 일정하게 한다.,유입 공기의 절대속도를 일정하게 한다.,로터에 대한 유입공기의 받음각을 일정하게 한다.,로터에 대한 유입공기의 상대 속도를 일정하게 한다.,Aviation Engineering and Maintenance,0.3889
후기연소기에 대한 설명으로 틀린 것은?,2,효과적인 연소를 위해 입구의 공기속도가 작은 것이 좋다.,후기연소기 미작동 시에는 배기노즐 출구의 면적을 크게 한다.,터빈출구와 후기연소기 입구 사이는 디퓨져 구조로 설치한다.,터빈 뒤에 테일콘을 장착하여 확산통로가 되도록 한다.,Aviation Engineering and Maintenance,0.3889
4극 랩결선(lap winding) 직류발전기는 4개의 병렬결선회전자(armature)를 갖고 있다.소요되는 브러시(brush)의 수는 몇 개 인가?,2,2,4,6,8,Aviation Engineering and Maintenance,0.3902
항공용 왕복기관의 냉각계통에 대한 설명으로 틀린 것은?,3,공랭식 냉각장치 중 카울플랩은 조종석과 기계적 또는 전기적으로 연결되어 있다.,공랭식 왕복기관의 냉각공기 원(source)은 프로펠러 후류팬에 의해 발생된 공기와 램 공기이다.,공랭식 왕복기관을 장착한 헬리콥터의 경우 팬 후류보다 램 공기에 의한 냉각 효과가 좋다.,액랭식 왕복기관의 냉각재는 어는점과 끓는점의 특성이 우수한 에틸렌글리콜을 많이 사용한다.,Aviation Engineering and Maintenance,0.3913
흐르지 않고 정지되어 있는 유체에 대한 설명으로 틀린 것은?,4,유체내의 압력은 모든 면에 수직으로 작용한다.,동일 높이에 있는 두 점의 압력의 크기는 항상 같다.,유채내의 임의의 한 점에 작용하는 압력의 크기는 모든 방향에서 동일하다.,밀폐된 용기에 있는 기체에 가한 압력의 크기는 압력을 가한 방향이 가장 크다.,Aviation Engineering and Maintenance,0.3913
지름이 5cm 인 원형 단면인 봉에 1000 kg 의 인장 하중이 작용할 때 단면에서의 응력은 약 몇 kg/m2 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,51,64,102,200,Aviation Engineering and Maintenance,0.3913
구조재료중 FRP의 설명으로 옳지 않은 것은?,4,Fiber Reinforce Plastic(섬유강화 플라스틱)의 약어이다.,"경도, 강성이 낮은것에 비해 강도비가 크다.",2차구조나 1차구조에 적층재나 샌드위치 구조재로서 사용된다.,진동에 대한 감쇠성이 적다.,Aviation Engineering and Maintenance,0.3922
"단(stage) 당 압력비가 1.34 인 9단 축류형 압축기의 출구압력은 약 몇 psi 인가? (단, 압축기 입구압력은 14.7 psi 이다.)",2,177,205,255,276,Aviation Engineering and Maintenance,0.3927
헬리콥터의 착륙장치에 대한 설명으로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,휠형 착륙장치는 자신의 동력으로 지상 활주시 가능하다.,스키드형의 착륙장치는 자신의 동력으로 지상 활주가 가능하다.,스키드형은 접개들이식 장치를 갖고 있어 이ㆍ착륙이 용이 하다.,휠형 착륙장치는 지상에서 취급이 어려운 대형 헬리콥터에 주로 사용된다.,Aviation Engineering and Maintenance,0.3928999999999999
"24v, 1/3HP motor 가 효율 75%에서 동작되고 있으면 그 때의 전류는?",2,4.6A,13.8A,22.8A,30.0A,Aviation Engineering and Maintenance,0.3928999999999999
저항 30Ω과 리액턴스 40Ω을 병렬로 접속하고 양단에 120V의 교류전압을 가했을 때 전선류는 몇 A인가?,1,5,6,7,8,Aviation Engineering and Maintenance,0.3932
"압축비가 8인 오토사이클의 열효율은 약 얼마인가?(단, 공기 비열비는 1.5이다.)",4,0.52,0.56,0.58,0.64,Aviation Engineering and Maintenance,0.3933
항공기가 이ㆍ착륙할 때 받는 추가적인 하중과 관련된 힘은?,3,구심력,원심력,관성력,표면장력,Aviation Engineering and Maintenance,0.3947
"부품 제작사에서 설계, 제작한 구성품을 정비할 때 주로 활용하는 도서는?",3,정비 도서,전기 배선 도서,부품 오버홀 도서,부품 목록 도서,Aviation Engineering and Maintenance,0.3947
유체흐름의 천이현상과 가장 관계가 적은 것은?,3,유체의흐름 속도,유체의 점성계수,유체의 온도,흐름에 놓여있는 물체의 형상,Aviation Engineering and Maintenance,0.3947
헬리콥터의 지상취급에 대한 설명으로 틀린 것은?,3,풍속이 20knot 이상이면 헬리콥터의 계류작업을 실시한다.,헬리콥터의 연료 보급시 3점접지를 반드시 실시한다.,헬리콥터의 견인 작업시 견인속도는 5km/h를 초과하지 않는다.,헬리콥터의 잭 작업시 풍속이 24km/h 이상이면 작업을 금지한다.,Aviation Engineering and Maintenance,0.3973
"압력 7atm, 온도 300℃인 0.7m3의 이상기체가 압력 5atm, 체적 0.56m3의 상태로 변화했다면 온도는 약 몇 ℃가 되는가?",1,54,87,115,187,Aviation Engineering and Maintenance,0.3986
기체의 점검 중 정시점검에 해당하지 않는 것은?,4,ISI점검,C점검,D점검,E점검,Aviation Engineering and Maintenance,0.4
"경질 공구용 합금 중 WC, TiC, TaC 등의 금속 탄화물을 Co로 소결한 비철합금으로서 소결 탄화물 공구하고도 불리는 재료는?",4,고속도강,스테인리스강,스텔라이드,소결 초경합금,Aviation Engineering and Maintenance,0.4
마스터와 아티큘레이터 (Master and Articulater) 형 커넥팅 로드는 주로 어떤 기관에 사용되는가?,3,V 형 기관,수평대향형 기관,성형 기관,직렬형 기관,Aviation Engineering and Maintenance,0.4
"기체구조 전체에 대해 반복하중을 가하는 방법을 통하여 구조의 안전 수명을 결정하는 것이 주목적이며, 부수적으로 2차 구조의 손상 여부를 검토하기 위한시험은?",3,낙하시험,정하중시험,피로시험,지상진동시험,Aviation Engineering and Maintenance,0.4
"힘(force)은 크기,방향,작용점의 세 가지 요소를 가진다. 이와같은 세 가지 요소를 가지는 물리량은?",2,모멘트(moment),벡터(vector),스칼라(scalar),강도(strength),Aviation Engineering and Maintenance,0.4
헬리콥터에서 목재로 된 주회전 날개 깃의 끝에 있는 팁 포켓의 역할은?,2,깃의 궤도를 맞추는데 사용,깃 길이 방향의 평형을 맞추는데 사용,깃의 무게중심을 맞추는데 사용,진동을 감소시키는데 사용,Aviation Engineering and Maintenance,0.4
좌굴(Buckling)에 관한 설명으로 가장 올바른 것은?,4,세장비(Slenderness ratio)가 작은 봉(Bar)은 좌굴 강도에 의하여 파괴된다.,큰 인장하중을 받는 곳은 좌굴될 위험이 있다.,제한하중을 초과해서 선회하는 경우에 좌굴이 일어 난다.,압축하중을 받는 곳은 좌굴될 위험이 있다.,Aviation Engineering and Maintenance,0.4
윙렛(winglets)에 대한 설명으로 잘못된 것은?,4,날개끝에서의 와류발생을 작게한다.,일반적으로 고속 비행기에 많이 사용한다.,항력을 감소 시킨다.,스핀시 회복력을 증가 시킨다.,Aviation Engineering and Maintenance,0.4
"항공기가 200m/s 로 비행하고 있다. 이 때의 항력이 3500kgf 이라면 필요마력은 약 몇 HP 인가? (단, 1HP는 75kgfㆍm/s로 한다.)",4,1313,2625,5250,9333,Aviation Engineering and Maintenance,0.4
헬리콥터의 주 회전날개의 평형작업에 대한 설명중 옳지 않은 것은?,4,진동은 회전날개와 기체구조에 커다란 영향을 끼치므로 회전날개는 평형을 맞추어야 한다.,주 회전날개의 진동은 시위방향과 길이방향의 평형이 맞지 않을 경우 나타난다.,떠어낸 상태에서 회전날개의 평형을 맞추는 것을 정적평형작업이라 한다.,동적평형작업이 끝난후에 정적평형작업을 실시한다.,Aviation Engineering and Maintenance,0.4
단일 회전날개 헬리콥터에서 연료탱크는 대부분 어느 곳에 위치하는가?,3,테일 붐,파일론,동체,날개,Aviation Engineering and Maintenance,0.4
헬리콥터에서 회전날개의 회전면과 원추 모서리와 이루는 각을 무엇이라 하는가?,3,받음각,피치각,코닝각,쳐든각,Aviation Engineering and Maintenance,0.4
비행기 날개에서의 압력중심에 관한 설명 내용으로 가장 올바른 것은?,1,비행기의 안전성과 날개의 구조강도상 이동이 작은 것이 좋다.,받음각에 관계없이 일정하다.,캠버 길이의 1/4 정도인 곳에 위치한다.,비행기가 급강하할 때 앞으로 이동한다.,Aviation Engineering and Maintenance,0.4
다이얼 타입이라고도 하며 토크가 걸리면 다이얼에 토크값이 지시되는 렌치는?,2,프리셋 토크 드라이버,리지드 프레임 토크 렌치,디플렉팅 빔 토크 렌치,소켓 렌치,Aviation Engineering and Maintenance,0.4
안티스키드 장치의 구성품이 아닌 것은?,2,휠 스피드 센서,R.P.M,컨트롤 박스,컨트롤 밸브,Aviation Engineering and Maintenance,0.4
배기가스 이젝터(exhaust ejector)에 대한 설명으로 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,배기 매니폴드(exhaust manifold) EH느 머플러(muffler)를 기관의 냉각 공기로 냉각시키는 장치,"배기가스의 흐름에 의한 저압을 이용, 기관실의 공기를 흡입하여 냉각 공기가 흐르도록 하는 장치",배기가스를 표준환경대기 수준으로 정화하는 장치,배기 매니폴드에서 모아진 배기가스를 모아 배기가 잘 되도록 하는 장치,Aviation Engineering and Maintenance,0.4
가로방향 불안정에 대한 설명 내용으로 가장 관계가 먼 것은?,4,가로방향 불안정은 더치 롤(dutch roll)이라 한다.,가로진동과 방향진동이 결합되어 발생한다.,대개 동적으로는 안정하지만 진동하는 성질 때문에 문제가 된다.,정적방향 안정보다 쳐든각 효과가 작을 때 일어난다.,Aviation Engineering and Maintenance,0.4
콤비네이션 플라이어(combination plier) 사용법에 대한 설명으로 옳은 것은?,3,코터핀을 장탈하는데 사용한다.,다량의 볼트나 너트 장˚탈착시 사용한다.,금속조각이나 와이어 등을 구부리는데 사용한다.,스크류 드라이버로서 작업하기 협소한 공간에서 사용한다.,Aviation Engineering and Maintenance,0.4
