question,answer,A,B,C,D,Category,Human Accuracy
"서로 다른 두 종류의 금속으로 폐회로를 만들어 전류를 흘리면 양 접속점에서 한 쪽은 온도가 올라가고, 다른 쪽에는 온도가 내려가는 현상은?",3,톰슨 효과,지벡 효과,펠티어 효과,핀치 효과,Electronics Engineering,0.2857
"RLC 직렬 공진회로에서 선택도 Q를 표시하는 식은? (단, ωr공진 각 주파수이다.)",2,ωrC/R,ωrL/R ,ωr/R,ωrR/L ,Electronics Engineering,0.2857
AM 튜너에서 중간주파 특성 소자로써 사용되지 않는 것은?,4,크리스털 필터,세라믹 필터,IFT,발진 코일,Electronics Engineering,0.2857
C 언어에서 출력함수 printf()의 확장문자에 대한 설명으로 옳은 것은?,3,\n - new page - 커서를 다음 페이지 앞으로 이동,"\"" - 이중 인용부호 - 이중 인용부호 입력",\f - form feed - 한 페이지 넘김,\b - binary - 이진 데이터 출력,Electronics Engineering,0.2857
E=i+2j+3k[V/cm]로 표시되는 전계가 있다. 0.01[μC]의 전하를 원점으로부터 3i[m]로 움직이는데 필요한 일은 몇 [J] 인가?,3,3×10-8,3×10-7,3×10-6,3×10-5,Electronics Engineering,0.2857
C 프로그램에서 선행처리기에 대한 설명으로 틀린 것은?,4,컴파일하기 전에 처리해야 할 일들을 수행하는 것이다.,상수를 정의하는 데에도 사용한다.,프로그램에서 '#' 표시를 사용한다.,유틸리티 루틴을 포함한 표준 함수를 제공한다.,Electronics Engineering,0.2857
"도체 표면에서 전계 E=Exax+Eyay+Ezaz[V/m]이고, 도체면과 법선방향인 미소길이 dL=dxax+dyay+dzaz[m]일 때, 성립되는 식은?",2,Exdx=Eydy,Eydz=Ezdy,Exdy=Eydz,Eydy=Ezdz,Electronics Engineering,0.2857
6비트로 표시되는 지수가 있다. 지수표시 방법으로서 바이어스 된 지수표시를 사용하였을 때 바이어스 값은?,3,6,16,32,64,Electronics Engineering,0.2857
동일한 금속을 접속하여 온도 차가 있을 때 전류를 흘리면 열의 발생 또는 흡수가 일어나는 현상은?,3,볼타효과,펠티에효과,톰슨효과,제백효과,Electronics Engineering,0.2941
"ø=ømsinωt(Wb)인 정형파 자속이 코일을 쇄교할 때, 유기 기전력의 위상은 자속에 비해 어떠한가?",2,π/2 만큼 빠르다.,π/2 만큼 느리다.,π 만큼 빠르다.,동위상이다.,Electronics Engineering,0.2941
"다이오드와 커패시터를 사용하여 입력전압의 2배, 3배, 4배로 증가시키는 회로는?",3,클리퍼 회로,클램퍼 회로,체배기 회로,적분기 회로,Electronics Engineering,0.2941
대전 도체의 전계에너지는 도체 전위에 대하여 어떤 상태로 증가하는가?,4,직선,원형곡선,쌍곡선,포물선,Electronics Engineering,0.2969
저항과 전류를 측정하여 전력을 구하는 간접 측정에서 저항계의 계급이 1.0급이다. 전류계의 측정 정도는 얼마가 되는 것이 가장 적당한가?,1,0.5%,1%,2%,4%,Electronics Engineering,0.2973
192.168.1.0/24 네트워크를 FLSM 방식을 이용하여 9개의 subnet으로 나누고 ip subnet-zero를 적용했다. 이때 subnetting된 네트워크 중 7번째 네트워크의 2번째 사용 가능한 IP 주소는?,4,192.168.255.255,192.168.9.96,192.168.255.97,192.168.1.98,Electronics Engineering,0.3
발진회로에 대한 설명으로 옳은 것은?,2,수정편의 두께는 발진주파수와 무관하다.,수정 발진회로는 수정편의 압전효과를 이용한다.,콜피츠 발진 회로는 RC 발진회로의 한 종류이다.,블로킹 발진회로는 정현파 발진회로의 한 종류이다.,Electronics Engineering,0.3
pn 접합부의 특성으로 틀린 것은?,4,접합부에는 전압이 생긴다.,접합 저항은 외부전압에 따라 변한다.,접합 저항은 전류에 반비례한다.,접합 전압은 온도와 무관하다.,Electronics Engineering,0.3
PLC의 CPU 구성부가 아닌 것은?,4,메모리 부,연산제어 부,입출력제어 부,전원 부,Electronics Engineering,0.3
마이크로파 측정에서 정재파비가 2일 때 반사계수는?,2,1/2,1/3,1/4,1/5,Electronics Engineering,0.3
어셈블리 언어로 프로그램을 작성할 때 절대번지 대신에 간단한 기호 명칭을 사용할 수 있는데 이러한 번지를 무엇이라 하는가?,2,자기 번지(self address),기호 번지(symbolic address),상대 번지(relative address),기호 상대 번지(symbolic relative address),Electronics Engineering,0.3
디지털 계측기의 장점을 설명한 것 중 가장 옳지 않은 것은?,3,정도가 높은 측정이 가능하다.,"측정이 매우 쉽고, 신속히 이루어진다.",일반적으로 연속량을 측정할 수 있다.,측정값을 읽을 때 개인적 오차가 발생하지 않는다.,Electronics Engineering,0.3
이득이 40[dB]의 저주파증폭기에서 0.092의 전압부궤환을 걸면 안걸었을 때에 비해 의율은 어떻게 되는가?,2,12.4% 개선,9.8% 개선,8.2% 개선,5.6% 개선,Electronics Engineering,0.3
"△결선된 부하를 Y결선으로 바꾸면 소비전력은 어떻게 되는가? (단, 선간 전압은 일정하다.)",4,9배로 증가한다.,0.1배로 줄어든다.,3배로 증가한다.,0.3배로 줄어든다.,Electronics Engineering,0.3
무한 평면에 일정한 전류가 표면에 한 방향으로 흐르고 있다. 평면으로부터 r만큼 떨어진 점과 2r만큼 떨어진 점과의 자계의 비는 얼마인가?,1,1,√2,2,4,Electronics Engineering,0.3
초음파의 에너지를 크게 했을 때 일어나는 현상이 아닌 것은?,3,공동현상,산화작용,발광작용,입자의 집합작용,Electronics Engineering,0.3
명령어(Instruction)의 구성 요소가 아닌 것은?,2,Operation code,Format,Operand,Comma,Electronics Engineering,0.3
N형 불순물로 사용될 수 없는 것은?,4,인(P),비소(As),안티몬(Sb),알루미늄(Al),Electronics Engineering,0.3
여러 개의 기전력을 포함하는 선형 회로망내의 전류분포는 각 기전력이 단독으로 그의 위치에 있을 때 흐르는 전류분포의 합과 같다는 것은?,2,키르히호프 법칙,중첩의 원리,테브난의 정리,노톤(Norton)의 정리,Electronics Engineering,0.3
객체지향 언어의 개념에서 객체가 메시지를 받아 실행해야 할 구체적인 연산을 정의한 것은?,4,캡슐활,인스턴스,클래스,메소드,Electronics Engineering,0.3
물질의 자화현상은?,4,전자의 이동,전자의 공전,분자의 운동,전자의 자전,Electronics Engineering,0.3
"R-L 직렬 회로에서 L=5[mH], R=10[Ω]일 때 회로의 시정수는?",4,0.002[s],0.0002[s],5×10-3[s],5×10-4[s],Electronics Engineering,0.3
직류 증폭기에서 온도 변화 등의 영향으로 인하여 출력이 변동되는 현상은?,4,발진,초퍼,증폭,드리프트,Electronics Engineering,0.3
"가전자대의 전자밀도가 1025[m-3 ]인 금속에 전류밀도가 107[A/m2 ]인 전류가 흐르면, 이때의 드리프트 속도는 몇 m/s 인가?",2,0.31,6.25,31.00,62.50,Electronics Engineering,0.3
주파수 합성기에 사용되는 PLL 시스템의 주요 구성요소가 아닌 것은?,3,VCO,분주기,고역 필터,위상검출기,Electronics Engineering,0.3
고주파 전력측정법으로 적합하지 않은 것은?,4,표준 부하법,C-C형 전류계법,C-M형 전류계법,전압 전류계법,Electronics Engineering,0.3
AM 수신기의 감도를 높이기 위하여 고주파 증폭을 크게 하면 발진이 일어난다. 발진을 방지하기 위한 방법은?,4,저주파 증폭을 크게 한다.,저주파 증폭을 작게 한다.,수신 주파수를 영상 주파수로 바꾸어 증폭한다.,수신 주파수를 중간 주파수로 바꾸어 증폭한다.,Electronics Engineering,0.3
구동점 임피던스에서 영점(zero)은?,3,전압이 가장 큰 상태이다.,회로를 개방한 상태이다.,회로를 단락한 상태이다.,전류가 흐르지 않는 상태이다.,Electronics Engineering,0.3
각 데이터(data)의 끝 부분에 특별한 체크 바이트(byte)가 있어 에러(error)를 찾아내는 방법은?,4,data flow check,parity scheme check,data conversion check,cyclic redundancy check,Electronics Engineering,0.3
"벡터 A=i-j+3k, B=i+ak 일 때 벡터 A와 벡터 B가 수직이 되기 위한 a의 값은? (단, I, j, k 는 x, y, z 방향의 기본벡터이다.)",2,-2,-(1/3),0,1/2,Electronics Engineering,0.3023
1024 × 8bit의 용량을 가진 ROM에서 address bus와 data bus의 필요한 선로 수는?,3,"address bus = 8선, data bus = 8선","address bus = 8선, data bus = 10선","address bus = 10선, data bus = 8선","address bus = 1024선, data bus = 8선",Electronics Engineering,0.303
"32비트 레지스터 16개가 있을 때, 레지스터 간에 직접 병렬 전송 한다면 몇 개의 선이 필요한가?",3,7600,7620,7680,7699,Electronics Engineering,0.3043
유도가열(induction heating)의 특징에 대한 설명으로 틀린 것은?,2,"내부가열이 가능하며, 표피층만 가열이 가능하다.",효율을 높이기 위해서 저주파가 필요하다.,비접촉 가열이 가능하다.,국부 및 균열 가열이 쉽다.,Electronics Engineering,0.3056
오실로스코프를 이용하여 전자회로에서 전압 및 파형을 측정하였더니 파형의 반주기가 2.5[ms] 이었다. 이때 측정된 주파수는?,4,50Hz,100Hz,150Hz,200Hz,Electronics Engineering,0.3056
제너다이오드에 대한 설명으로 옳은 것은?,2,높은 전압특성을 가지고 있다.,낮은 역전압에서 예리한 절연파괴를 갖는다.,제어정류기로서 유용하다.,부성 저항특성을 갖는다.,Electronics Engineering,0.3067
자계의 세기를 표시하는 단위와 관계 없는 것은?,3,A/m,N/Wb,Wb/h,Wb/H·m,Electronics Engineering,0.3077
"궤환 증폭기에서 무궤환시의 전압 이득이 50이고, 저역 3[dB] 차단주파수가 20[Hz]일 때, 궤환시 전압 이득이 40이면 궤환시 저역 3[dB] 차단주파수는 몇 [Hz]인가?",2,8[Hz],16[Hz],20[Hz],25[Hz],Electronics Engineering,0.3077
오버슈트(overshoot)의 정의로 옳은 것은?,2,최종치의 90%에 도달하는 시간,과도 시간 중 최초의 피크치와 최종치의 차이,응답이 최초로 목표값이 50%가 되는데 필요한 시간,응답이 요구되는 오차 이내로 정착되는데 필요한 시간,Electronics Engineering,0.3077
다이오드에 대한 설명 중 틀린 것은?,2,다이오드에 역방향 전압을 가하면 공핍영역은 넓어진다.,다이오드의 항복(breakdown)현상은 순방향 전압이 과도하면 발생한다.,P형 반도체는 3가 원소를 도핑함으로써 얻을 수 있다.,다이오드에 순방향 전압을 가했을 때 흐르는 전류는 주로 포화전류에 의한 것이다.,Electronics Engineering,0.3077
이상적인 증폭기에서의 잡음지수는?,2,F = 0,F = 1,F = 0.1,F = ∞,Electronics Engineering,0.3077
Switching Device인 TR의 문제점으로 옳은 것은?,2,C-E 사이의 스위칭 속도가 빠르다.,베이스에 전류가 흐른다.,C-E 사이의 전류용량이 크다.,베이스전류에 의하여 컬렉터 전류가 증폭이 된다.,Electronics Engineering,0.3077
어떤 4단자망의 입력 단자 사이의 영상 임피던스 Z01과 출력 단자 사이의 영상 임피던스 Z02가 같게 되려면 4단자 정수 사이에 어떠한 관계가 있어야 하는가?,2,B = C,A = D,AB = CD,AD = BC,Electronics Engineering,0.3077
주소 지정 방식의 장점이 아닌 것은?,3,피연산자의 Bit 수를 줄여서 명령어의 길이를 짧게 할 수 있다.,여러 가지의 주소 지정 방식에 의해 프로그램 작성의 융통성이 있다.,주소 필드의 길이 지정을 통해 주기억 장치의 접근 속도를 레지스터보다 빠르게 할 수 있다.,프로그램들을 재배치 가능한 방식을 이용하여 시스템의 자원을 효율적으로 사용할 수 있다.,Electronics Engineering,0.3077
p형 반도체의 전기적 성질을 바르게 설명한 것은?,4,3족이 불순물로 도핑 되어 도너 준위를 형성한다.,n형과 접촉하면 (+)로 대전된다.,페르미 준위가 금지대 중앙으로부터 위쪽에 위치한다.,정공이 다수캐리어이다.,Electronics Engineering,0.3077
PLC 프로그램 로더의 주요기능이 아닌 것은?,3,프로그램 기입,프로그램 판독,하드디스크 체크,프로그램 삭제,Electronics Engineering,0.3077
레지스터의 값을 0(zero)으로 하기 위해 사용되는 연산명령이 아닌 것은?,1,OR 연산,AND 연산,XOR 연산,SUB 연산,Electronics Engineering,0.3077
Color TV의 VIF 특성 곡선을 조정하기 위한 장비 중 가장 관계가 없는 것은?,3,SWEMAR Generator,Oscilloscope,Patterm Generator,Attenerator,Electronics Engineering,0.3077
분기(Branch) 인스트럭션은 어떤 종류에 속하는가?,3,Data transfer,Data manipulation,Program manipulation,Input and Output,Electronics Engineering,0.3077
콘형 다이나믹 스피커의 특징과 거리가 먼 것은?,3,"진동판은 곡선형, 원추형, 포물선형이 있다.",콘지의 지료 및 만드는 방법에 따라 음질에 미묘한 영향을 끼친다.,콘지는 구경이 작을수록 저음 특성이 좋아진다.,"콘지는 주파수가 높아지면 콘지 자체가 동일하게 움직이지 않고, 부분적으로 움직여서 특성이 악화된다.",Electronics Engineering,0.3077
FM수신기에서 도래전파가 없을 때 일어나는 잡음을 제거하기 위해 자동적으로 저주파 증폭기가 열리고 입력파가 도래했을 때 닫히도록 한 회로는?,4,필터 회로,리미터 회로,직선 검파 회로,스켈치 회로,Electronics Engineering,0.3077
연산증폭기에서 슬루율(Slew rate)은 무엇으로 나타내는가?,4,잡음특성,이득특성,동상제거비,스위칭특성,Electronics Engineering,0.3125
진폭변조(DSB) 방식에서 변조도를 90%를 하면 피변조파의 전력은 반송파 전력의 약 몇 배인가?,2,1.1,1.4,1.6,2.1,Electronics Engineering,0.3125
"α차단 주파수가 10[㎒]인 트랜지스터에서 이것을 이미터 접지로 사용할 경우 β차단 주파수는 몇 [㎑]인가? (단, Hrb=0.98이다.)",3,49[㎑],98[㎑],204[㎑],362[㎑],Electronics Engineering,0.3125
시스템 소프트웨어와 그 기능에 대한 설명으로 거리가 먼 것은?,2,로더: 실행 가능한 프로그램을 기억 장치로 적재,링커: 사용자 프로그램 소스코드와 I/O루틴과의 결합,언어 번역기: 고급언어로 작성된 사용자 프로그램을 기계어로 번역,디버거: 실행시간 오류가 발생할 경우 기계상태 검사 및 수정,Electronics Engineering,0.3125
"합성수지의 절연체에 5×103 [V/m]의 전계를 가했을 때, 이때의 전속밀도를 구하면 약 몇 [c/m2]이 되는가? (단, 이 절연체의 비유전율은 10으로 한다.)",4,1.1×10-4,2.2×10-5,3.3×10-6,4.4×10-7,Electronics Engineering,0.3125
어느 컴퓨터의 기억 용량이 1Mbyte이다. 8 bit 단위로 데이터를 저장할 때 필요한 주소 선의 수는?,3,8개,10개,20개,28개,Electronics Engineering,0.3157999999999999
기억 장치에 데이터를 저장하기 위하여 데이터의 저장 명령으로부터 기억 장치에 데이터가 전송될 때까지의 시간을 의미하는 것은?,2,seek time,access time,latency time,data transmission time,Electronics Engineering,0.3157999999999999
전류에 의한 자계의 방향을 결정해 주는 것은?,2,플레밍의 오른손 법칙,암페어의 오른나사 법칙,비오 사바르의 법칙,렌츠의 법칙,Electronics Engineering,0.3157999999999999
