question,answer,A,B,C,D,Category,Human Accuracy
"라펠, 주름 등의 일정한 면적을 고정시킬 때 사용되는 것으로, 겉으로는 길게 사선으로 나타나며 안으로는 짧은 땅이 나타나는 바느질은?",4,시침질,박음질,팔자뜨기,어슷시침,Fashion,0.4915
재봉기의 용도에 따른 분류에 해당되지 않는 것은?,1,단환봉,직선봉,자수봉,장식봉,Fashion,0.4918
재생섬유 중 셀룰로스 섬유를 원료로 하지 않는 것은?,3,비스코스레이온,구리암모늄레이온,래니탈,트리아세테이트,Fashion,0.4918
"대비조화 중 보색조화가 지나치게 강렬한 느낌을 주고 두 색의 관계가 뚜렷하게 나타나기 때문에, 이보다 약간 덜 눈에 띄는 미묘한 대비조화를 이룰 때 사용하는 것은?",1,분보색조화,3각조화,보색조화,중보색조화,Fashion,0.4941
폴리에스테르 섬유의 특성이 아닌 것은?,4,내약품성이 좋다.,열가소성이 좋다.,흡습성이 낮아 습기가 강도와 신도에 영향을 미치지 않는다.,제조공정에서의 연신의 정도에 따라 강도와 신도의 차이가 없다.,Fashion,0.4943999999999999
바이어스 테이프를 만들어 도안을 따라 얽어매면서 배치한 후 무늬를 나타내는 장식봉은?,2,스모킹(smocning),패거팅(fagoting),루싱(ruching),러플링(ruffling),Fashion,0.4955
밀도는 가장 높게 할 수 있으나 마찰에 약한 조직은?,3,평직,능직,주자직,편직,Fashion,0.5
고체 오점에 해당되는 설명은?,2,생성원인은 인체 자동차의 배기가스 등이다.,유기용제나 물에도 녹기 아니하는 오점이다.,유기용제에는 잘 녹으나 물에는 전혀 녹지 아니한다.,세균이나 곰팡이 등의 오점이다.,Fashion,0.5
섬유가 외부 힘의 작용으로 변형을 받았다가 그 힘이 사라졌을 때 원상으로 되돌아가는 능력에 해당하는 것은?,4,탄성,강도,방적성,레질리언스,Fashion,0.5
기술 진단의 방법이 틀린 것은?,4,진단은 고객의 앞에서 해야 한다.,진단은 물품을 맡았을 때에 해야 한다.,진단 시에 고객으로부터 정보를 얻어야 한다.,진단은 될 수 있는 대로 간단히 짧게 하지 않으면 안 된다.,Fashion,0.5
배치(batch) 시스템 세정에 대한 설명 중 옳은 것은?,3,소프(soap)를 첨가한 세정액을 필터와 와셔간을 순환시켜 오점을 제거하면서 씻는 방법이다.,소프를 첨가하지 않고 용제만으로 세탁하는 방식으로 헹구기에 주로 응용된다.,농후한 소프의 스트롱 차지가 되므로 재오염을 방지할 뿐만 아니라 세정력이 강하다.,용제 중에 소프를 첨가 보충하여 세정하는 방법으로 세정력이 다소 약하다.,Fashion,0.5
드라이클리닝한 후 섬유에 곰팡이가 발생하지 않도록 처리하는 가공법을 무엇이라고 하는가?,2,방충 가공,방미 가공,풀먹임 가공,방균 가공,Fashion,0.5
세정액의 청정장치 중 여과지와 흡착제가 별도로 되어있고 여과면적이 넓고 흡착제의 양이 많아 오래 사용하는 것은?,3,필터식,카트리지식,청정통식,증류식,Fashion,0.5
보일러의 정상적인 작동을 위한 주의점과 거리가 가장 먼 것은?,2,수위를 일정하게 유지한다.,연료의 공급을 아주 강하게 공급한다.,압력을 일정하게 유지한다.,운전상황을 항시 감시한다.,Fashion,0.5
약알카리성 세제에 대한 설명으로 틀린 것은?,3,세탁효과를 높인다.,센물에도 세탁이 잘 된다.,경질 세제라고 한다.,면ㆍ마ㆍ합성섬유 등에 적합하다.,Fashion,0.5
석유계용제의 단점이 아닌 것은?,3,세정력이 약해서 세정시간이 길다.,인화점이 낮아서 화재 위험이 있다.,기계의 부식성이 크고 비중이 크다.,두꺼운 천에는 냄새가 남는 경우가 있다.,Fashion,0.5
석유계 용제로 세정 시 세정온도가 몇℃ 이하로 되면 용해력이 저하되는가?,1,10℃,15℃,20℃,35℃,Fashion,0.5
"관계공무원의 출입, 검사, 기타 조치를 거부, 방해 또는 기피한 자에게 부과되는 과태료 기준 금액은?",4,30만원,50만원,70만원,100만원,Fashion,0.5
형식에 따른 드라이클리닝용 마무리 기계의 종류 중 성질이 다른 것은?,4,스팀형,폼머형,프레스형,카트릿지형,Fashion,0.5
세탁용수 중 센물을 단물로 바꾸는 방법 중 맞지 않는 것은?,3,끓이는 법,알칼리를 가하는 법,염소를 타서 사용한다,이온교환 수지법,Fashion,0.5
"아세테이트 블라우스를 세탁할 때, 필요한 사항이 아닌 것은?",4,"클리닝 후, 저온에서 단시간 내에 건조한다.",수용성 얼룩은 중성세제를 사용한다.,아세톤에 용해되므로 사용을 금한다.,건조기의 온도는 85℃가 적당하다.,Fashion,0.5
"론드리의 공정인, 산욕 방법에서 주의사항이 아닌 것은?",2,식물성 섬유는 산에 약하므로 산은 많이 사용치 않는다.,온도는 50℃ 이하에서 20-30 분간 처리한다.,산을 넣을 때 직접 천에 닿지 않도록 한다.,온도를 올리면 산의 작용이 너무 강하므로 온도는 올리지 않는다.,Fashion,0.5
용제별 드라이클리닝 처리방법으로 틀린 것은?,1,"퍼클로로에틸렌의 세정액 온도가 60℃를 넘지 않도록 하고, 텀블러의 건조온도는 30℃ 전후로 한다.",석유계 용제의 경우에는 인화폭발의 위험방지를 위하여 사전에 충분한 배려를 하여야 한다.,트리클로로에탄의 경우는 분해방지를 위하여 용제에 물을 첨가하는 것은 피해야 한다.,"전처리로 필요 이상의 수분이 많게 되면 의류의 수축, 형태변형, 색 번짐 등이 발생하기 쉽다.",Fashion,0.5
드라이클리닝용 세탁기의 유기용제 누출 및 세탁물에 사용된 세제나 유기용제 또는 얼룩제거 약제가 남거나 좀이나 곰팡이 등이 생성된 때 2차 위반 시의 행정처분 기준은?,3,경고,개선명령,영업정지,영업장 폐쇄명령,Fashion,0.5
헹굼의 효과와 방법으로서 적당하지 않은 것은?,3,"용해, 검탁, 분산되어 있는 오염을 제거한다.",헹구기 온도는 첫 헹구기에서 본세의 온도보다 높은 것이 바람직하다.,헹굼은 여러번 헹구는 것보다 많은 물로 한번 헹구는 것이 물을 절약하게 되며 효과적이다.,비누나 세제가 천에 남지 않도록 한다.,Fashion,0.5
공중위생관리법상 위생교육을 받아야 하는 자의 위생교육의 방법·절차 기타 필요한 사항은 어느 영으로 정하는가?,2,대통령령,보건복지부령,행정자치부령,노동부령,Fashion,0.5
"밀폐된 용기에 물을 채우고, 등유나 가스 혹은 전 기로 가열하여 증기를 발생시키는 장치는?",3,팀블러,워셔,증기보일러,만능프레스,Fashion,0.5
클리닝의 기술적인 효과와 가장 거리가 먼 것은?,4,수용성 오점 제거,유성 오점 제거,불용성 오점 제거,박테리아 제거,Fashion,0.5
"신사복, 숙녀복 등의 심지로 쓰이며 의류 부자재로 쓰이는 직물은?",4,면직물,모직물,마직물,부직포,Fashion,0.5
웨트클리닝의 주요 사고 형태로 볼수 없는 것은?,3,탈색,형태변화,마모,이염,Fashion,0.5
재봉 시 재봉바늘에 발생하는 열의 원인과 관계없는 것은?,1,재봉바늘 끝부분의 형태,재봉기의 회전속도,재봉바늘의 굵기,천의 두께,Fashion,0.5
옷감의 표시방법 중 일반적으로 완성선에서 0.1cm 떨어져 표시하는 것은?,3,초크,트레이싱 페이퍼,룰렛,실표뜨기,Fashion,0.5
광고의 4대 매체에 포함되지 않는 것은?,3,잡지,신문,전화,TV,Fashion,0.5
드라이클리닝 시 퍼클로로에틸렌 용제를 사용할 때 유지해야 할 세정액 최대 온도의 기준은?,1,35℃ 이하,45℃ 이하,60℃ 이하,90℃ 이하,Fashion,0.5
패션상표결정의 목적으로 가장 적절하지 않는 것은?,1,시장점유율의 유지와 통제하기 위해,제품의 처리나 제조업자를 쉽게 추적하고 식별하기 위해,상표가 어떤 품질을 암시함으로써 소비자가 상표인식을 통해서 재구매할 수 있도록 하기 위해,자사제품의 독특한 특징을 모방하지 못하도록 하기 위해,Fashion,0.5
모직물의 용도로 가장 적당치 않은 것은?,3,스웨터,펠트,드레스셔츠,카페트,Fashion,0.5
패션점포에서 판매원의 역할에 대한 설명으로 옳지 않은 것은?,2,패션상품에 대한 전문지식을 가지고 코디네이션을 제안하는 역할을 한다.,판매상품에 대한 매출을 조사 분석하여 차기 시즌상품 구성에 반영시킨다.,패션 점포의 이미지를 향상시키기 위해 고객에게 최고의 서비스를 제공한다.,디자이너와 머천다이저와 함께 상품기획의 방향설정에 일정한 역할을 한다.,Fashion,0.5
"서늘함, 우울, 소극적, 고독, 차가움을 연상할 수 있는 색은?",1,파랑,녹색,자주,보라,Fashion,0.5
올이 풀리기 쉽고 얇고 비치기 쉬운 옷감에 주로 쓰이는 바느질 법은?,2,쌈솔,통솔,상침,새발뜨기,Fashion,0.5
타이트 스커트를 만들려면 90cm 나비인 옷감의 필요량을 계산하는 방법은?,4,(스커트 길이 + 시접) × 2,스커트 길이 + (시접 × 2),스커트 길이 + 시접,(스커트 길이 × 2) + 시접,Fashion,0.5
"날실과 씨실에 방모사를 사용하고 제직 후 축융, 털세우기하여 셔어츠, 의복지로 사용하는 직물은?",2,알파카(alpaca),융(flannel),머슬린(muslin),포럴(poral),Fashion,0.5
리테일 머천다이저에 대한 설명이 바른 것은?,2,미가공 직물을 구매하여 완성품으로 만들어 판매하는직물가공 판매업자,소비자가 선호할 패션제품을 의류제조업체나 도매상 등으로부터 구매하여 다시 판매하는 사람,표적 고객의 욕구를 고려한 계절별 패션제품의 디자인을 개발하여 상품화하는 사람,디자이너의 독창적인 디자인이나 외국 등의 제휴기업으로부터 제공된 디자인을 응용하여 디자인을 전개하는 사람,Fashion,0.5
옷감을 다리미로 늘려서 정리하는 부분이 아닌 것은?,1,스커트 허리부분,앞다리가 시작되는 바로 밑,바지 뒤,소매 안쪽,Fashion,0.5
의류의 조성표시에서 혼용률을 표시하지 않고 소재명만으로 가능한 혼용률의 범위는?,3,±1%,±3%,±5%,±10%,Fashion,0.5
도안색이 분홍색인 경우 배경색으로 가장 명시도를 높일 수 있는 색은?,3,흰색,연두,검정,주황,Fashion,0.5
원시인의 신체 장식방법 중 피부의 상처에 남는 흉터를 이용한 장식방법을 무엇이라 하는가?,3,변형,문신,상흔,전족,Fashion,0.5
군인들이 전쟁을 수행할 때에 적으로부터 신체를 보호하기 위하여 특수한 의복을 착용한다는 내용은 복식의 기원을 설명하는 학술 중 어디에 해당 하는가?,3,정숙성설,심리적 보호설,신체보호설,신체 장식설,Fashion,0.5
열풍을 불어 넣으면서 내통을 회전시켜서 세탁물과 열풍의 접촉을 이용하여 건조하는 기계는?,3,와셔,원심탈수기,텀블러,면프레스기,Fashion,0.5
색 입체에서 중심에 있는 세로축은 무엇을 나타내는가?,2,색상 종류,명도 단계,순색의 양,채도 단계,Fashion,0.5
원시인들이 처음 의복을 착용하게 된 동기는 어떤 욕구에서 비롯되었다고 볼 수 있는가?,1,생리적 욕구,안전의 욕구,소속감의 욕구,자기 실현의 욕구,Fashion,0.5
의류직물용인 아마의 성능 설명으로 옳은 것은?,1,탄성회복률이 높은 편이다.,내마모성이 매우 불량하다.,"신도가 낮고, 흡습성이 높다.",광택이 낮으나 촉감은 부드럽다.,Fashion,0.5
재봉틀의 부품 중 천을 앞으로 밀어주는 역할을 하는 것은?,3,아암,실채기,피이드 독,프레셔 푸드,Fashion,0.5
부직포의 특성이 아닌 것은?,4,함기량이 많다.,절단부분이 풀리지 않는다.,탄성과 리질리언스가 좋다.,방향성이 있다.,Fashion,0.5
"모사, 견사, 금ㆍ은사 등으로 술 장식을 만들어 천에 달거나, 직물의 물을 풀어서 매듭을 지어 장식하는 것은?",3,개더링(gathering),루싱(ruching),프린징(fringing),스칼럽(scallop),Fashion,0.5
황마섬유의 용도로서 가장 적합한 것은?,2,의료용 붕대,포대지 제조,타이어코드,어망,Fashion,0.5
외부로부터 가해진 힘에 의해 형태가 변한 물체가 외력이 없어져도 원래의 형태로 돌아오지 않는 물질의 성질은?,4,신축성,방추성,흡습성,가소성,Fashion,0.5
디자인에서 상품에까지 연결되는 실제적인 작업공정에서 가장 중요한 3가지 요소가 아닌 것은?,3,시장성,가공성,유행성,예술성,Fashion,0.5
용제의 청정화가 불충분하여 재오염되었더라도 깨끗한 용제로 헹구면 제거될 수 있는 것은?,4,점착,흡착,염착,부착,Fashion,0.5
계면활성제의 세정작용 중 미셀이 오점을 핵으로 하여 안정화되는 작용은?,2,분산 작용,보호 작용,흡착 작용,침투 작용,Fashion,0.5
디자인 개발에 포함되는 개념이 아닌 것은?,4,소재기획,디자인 컨셉 설정,색채기획,가격 및 수량결정,Fashion,0.5
얼룩빼기의 뒷처리로 옳지 않은 것은?,3,얼룩을 뺀 후 일단 전체적으로 세탁한다.,용제나 약제 사용에 의한 얼룩은 유기용제를 분무기로 안에서 밖으로 원을 그리듯 뿜어주고 마른 수건으로 흡수시킨다.,색이 있는 경우 얼룩부분을 표백제로 탈색한 후 부분 도색한다.,염색 보정은 고도의 기술을 습득한 후에 하는 것이 바람직하다.,Fashion,0.5
보일러의 분류 중 원통보일러에 해당하는 형식은?,2,자연순환식,입식,강제순환식,관류식,Fashion,0.5
직접날염법의 설명으로 옳은 것은?,3,무늬를 형성시킨 사포를 메운 틀을 직포 위에 놓고 그 위에서 날염호를 스퀴즈로 밀어서 무늬를 날인하는 방법이다.,균일하게 염색된 표면에 발염제와 같은 호료를 배합한 것을 날인하고 증기로 짜서 발염호가 부착된 부분을 무늬를 나타내는 방법이다.,"염료, 조제 그리고 호료를 배합한 날염호로 직물의 표면에 무늬를 날인한 후 증기로 짜서 염료를 섬유의 내부까지 침투·염착시키는 방법이다.",직물의 표면에 염료가 침투하지 못하는 방염제로 무늬를 날인한 후에 임반침염법에 따라 염색하여 방염제가 부착되지 않는 부분만 염색하고 날인된 부분은 희게 남겨두는 방법이다.,Fashion,0.5
인공피혁의 구조로 옳지 않은 것은?,3,"통기성, 투습성이 있다.",부직포 상태로 만든다.,천연 피혁보다 무겁고 주름이 잘가게 만든다.,표면을 기모시켜 스웨이드와 같이 만든다.,Fashion,0.5
