question,answer,A,B,C,D,Category,Human Accuracy
게겔법에 의한 아세틸렌 (C2H2)의 홉수액으로 옳은 것은?,2,87% H2SO4 용액,요오드수은칼륨 용액,알칼리성 피로갈롤 용액,암모니아성 염화제일구리 용액,Gas Technology and Engineering,0.3509
고압가스용 재충전금지 용기는 안전성 및 호환성을 확보하기 위하여 일정 치수를 갖는 것으로 하여야 한다. 이에 대한 설명 중 틀린 것은?,3,납붙임 부분은 용기 몸체 두께의 4배 이상의 길이로 한다.,최고충전압력(MPa)의 수치와 내용적(L)의 수치와의 곱이 100 이하로 한다.,최고충전압력이 35.5MPa 이하이고 내용적이 20리터 이하로 한다.,최고충전압력이 3.5MPa 이상인 경우에는 내용적이 5리터 이하로 한다.,Gas Technology and Engineering,0.3514
"송수량 12000L/min, 전양정 45m인 볼류트 펌프의 회전수를 1000rpm에서 1100rpm으로 변화시킨 경우 펌프의 축동력은 약 몇 PS 인가? (단, 펌프의 효율은 80%)",3,165,180,200,250,Gas Technology and Engineering,0.352
"원관을 통하여 계량수조에 10분 동안 2000㎏의 물을 이송한다. 원관의 내경을 500㎜로 할 때 평균 유속은 약 몇 ㎧인가? (단, 물의 비중은 1.0이다.)",4,0.27,0.027,0.17,0.017,Gas Technology and Engineering,0.3529
하버-보시법으로 암모니아 44g을 제조하려면 표준상태에서 수소는 약 몇 L가 필요한가?,3,22,44,87,100,Gas Technology and Engineering,0.3529
내압 시험 압력이 20㎏/cm2인 고압가스 설비에 설치된 안전밸브의 작동 압력은 몇 ㎏/cm2 인가?,3,12,14,16,18,Gas Technology and Engineering,0.3547999999999999
"액화 염소가스의 1일 처리능력이 38,000㎏ 일 때 수용정원이 350명인 공연장과의 안전거리는 얼마로 유지해야 하는가?",4,11m,18m,23m,27m,Gas Technology and Engineering,0.3547999999999999
"공기압축기에서 초기 압력 2kg/cm2의 공기를 8kg/cm2까지 압축하는 공기의 잔류가스 팽창이 등온팽창 시 체적효율은 약 몇 %인가? (단, 실린더의 간극비(εο)는 0.06, 공기의 단열지수 (r)은 1.4로 한다.)",4,24%,40%,48%,82%,Gas Technology and Engineering,0.3571
액화질소 35톤을 저장하려고 할 때 사업소 밖의 제1종 보호시설과 유지하여야 하는 안전거리는 최소 몇 m인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,8,9,11,13,Gas Technology and Engineering,0.3571
"양정 20m, 송출량 0.25m3/min, 펌프효율은 65%인 터어빈 펌프의 축동력은 얼마인가?",1,1.257 ㎾,1.372 ㎾,1.572 ㎾,1.723 ㎾,Gas Technology and Engineering,0.3571
사용 중인 가스미터의 사용공차는 검정시의 최대허용오차의 몇 배 값으로 정하는가?,4,1배,1.2배,1.5배,2배,Gas Technology and Engineering,0.3571
열전대식 온도계 중 정도가 높고 고온측정 시 안정성이 좋으나 환원성 분위기에 약하고 금속증기에 침식되기 쉬운 것은?,3,철-콘스탄탄,구리-콘스탄탄,백금-백금·로듐,크로멜-알루멜,Gas Technology and Engineering,0.3571
밸브를 완전히 닫힌 상태로부터 완전히 열린 상태로 움직이는데 필요한 오차의 크기를 의미하는 것은?,2,잔류편차,비례대,보정,조작량,Gas Technology and Engineering,0.3571
"안지름이 0.2m인 실린더 속에 물이 가득 채워져 있고, 바깥지름이 0.18m인 피스톤이 0.05 m/s의 속도로 주입되고 있다. 이 때 실린더와 피스톤 사이의 틈으로 역류하는 물의 평균속도는 약 몇 m/s인가?",2,0.113,0.213,0.313,0.413,Gas Technology and Engineering,0.3571
가스보일러의 자동연소제어에서 조작량에 해당되지 않는 것은?,2,연료량,증기압력,연소가스량,공기량,Gas Technology and Engineering,0.3571
목표값이 미리 정해진 계측에 따라 시간적 변화를 할 경우 목표값에 따라 변하도록 하는 제어는?,4,정치제어,추종제어,캐스케이드 제어,프로그램제어,Gas Technology and Engineering,0.3571
가스시설의 전기방식 공사 시 매설배관 주위에 기준전극을 매설하는 경우 기준전극은 배관으로부터 얼마 이내에 설치하여야 하는가?,2,30cm,50cm,60cm,100cm,Gas Technology and Engineering,0.3571
"압력(p)이 높이(y)만의 함수일 때 높이에 따른 기체의 압력을 구하는 미분 방정식은＝ｒ로 주어진다. 일정온도 T＝300K를 유지하는 이상기체에서 y＝0에서의 압력이 1bar이면 y＝600m에서의 압력은 몇 bar인가? (단, r는 기체의 비중량을 나타내고, 기체상수 R＝287J/kg·K이다.)",2,0.917,0.934,0.952,0.971,Gas Technology and Engineering,0.3571
고압가스를 충전하는 내용적 500L 미만의 용접용기가 제조 후 경과 년수가 15년 미만일 경우 재검사 주기는?,3,1년마다,2년마다,3년마다,5년마다,Gas Technology and Engineering,0.3571
"고압가스 냉동제조시설에서 가스설비의 내압성능을 확인하기 위한 시험압력의 기준은? (단, 기체의 압력으로 내압시험을 하는 경우이다.)",2,설계압력 이상,설계압력의 1.25배 이상,설계압력의 1.5배 이상,설계압력의 2배 이상,Gas Technology and Engineering,0.3571
습성 천연가스 및 원유로부터 LP가스 제조법이 아닌 것은?,1,단열 팽창 액화법,압축 냉각법,흡수법,활성탄에 의한 흡착법,Gas Technology and Engineering,0.3571
운동하는 유체의 에너지법칙을 이용한 유량계는?,3,면적식,용적식,차압식,터빈식,Gas Technology and Engineering,0.3571
과잉공기량이 지나치게 많을 때 나타나는 현상으로 틀린 것은?,1,배기가스 온도의 상승,연료소비량 증가,연소실 온도 저하,배기가스에 의한 열손실 발생,Gas Technology and Engineering,0.3571
"흡입압력이 대기압과 같으며 최종압력이 15Kgf/cm2.g의 4단 공기 압축기의 압축비는? (단, 대기압은 1kgf/cm2으로 한다.)",1,2,4,6,16,Gas Technology and Engineering,0.3571
"흑체의 온도가 20℃에서 100℃로 되었다면, 방사하는 복사에너지는 몇 배가 되는가?",4,1.6,2.0,2.3,2.6,Gas Technology and Engineering,0.359
카피쟈(Kapitza) 공기 액화 사이클에서 공기의 압축 압력은 얼마인가?,2,5[atm],7[atm],9[atm],15[atm],Gas Technology and Engineering,0.359
액체의 정압과 공기 압력을 비교하여 액면의 높이를 측정하는 액면계는?,1,기포관식 액면계,차동변압식 액면계,정전용량식 액면계,공진식 액면계,Gas Technology and Engineering,0.3594
낮은 압력에서 방전시킬 때 붉은색을 방출하는 비활성기체는?,3,He,Kr,Ar,Xe,Gas Technology and Engineering,0.36
"저발열량이 46MJ/㎏인 연료 1㎏을 완전연소시켰을 때 연소가스의 평균 정압비열이 1.3kJ/㎏·K 이고, 연소가스량은 22㎏이 되었다. 연소전의 온도가 25℃ 이었을 때 단열 화염온도는 약 몇 ℃인가?",3,1341,1608,1633,1728,Gas Technology and Engineering,0.36
"20RT의 냉동능력을 갖는 냉동기에서 응축온도가 ＋30℃, 증발온도가 -25℃일 때 냉동기를 운전하는데 필요한 냉동기의 성적계수(COP)는 얼마인가?",1,4.51,14.51,17.46,7.46,Gas Technology and Engineering,0.36
고압가스 특정제조시설 중 철도부지 밑에 매설하는 배관에 대한 설명으로 틀린 것은?,2,배관의 외면으로부터 그 철도부지의 경계까지는 1m 이상의 거리를 유지한다.,지표면으로부터 배관의 외면까지의 깊이를 60cm 이상 유지한다.,배관은 그 외면으로부터 궤도 중심과 4m 이상 유지한다.,지하철도 등을 횡단하여 매설하는 배관에는 전기방식조치를 강구한다.,Gas Technology and Engineering,0.3631
LP가스 장점으로 옳은 것은?,2,열용량이 적어 공급관경이 적다.,증기압의 이용으로 가압장치가 필요없다.,피크사용시 조성균일을 위해 조정이 필요하다.,열량이 적어 공급압력 설정이 자유롭다.,Gas Technology and Engineering,0.3636
베크만 온도계는 어떤 종류의 온도계에 해당하는가?,2,바이메탈 온도계,유리 온도계,저항 온도계,열전대 온도계,Gas Technology and Engineering,0.3636
"도시가스의 총 발열량이 10000㎉/m3, 도시가스의 공기에 대한 비중이 0.66일 때 이 가스의 웨베지수는?",2,16100,12309,10620,6600,Gas Technology and Engineering,0.3636
"1기압, 100°C에서 공기의 밀도(g/L)는? (단, 공기는 N2, O2, Ar이 78%. 21%, 1%를 각각 함유하고 있으며, 분자량은 각각 28, 32, 40이다.)",4,0.66,0.74,0.88,0.94,Gas Technology and Engineering,0.3636
1종 장소와 2종 장소에 적합한 구조로 전기기기를 전폐구조의 용기 내부에 불활성가스를 압입하여 내부압력을 유지함으로서 가연성가스가 용기내부로 유입되지 않도록 한 방폭구조를 의미하는 것은?,4,안전증방폭구조(e),내압방폭구조(d),유입방폭구조(o),압력방폭구조(p),Gas Technology and Engineering,0.3636
가스훌더에 설치한 가스를 송출 또는 이입하기 위한 배관에는 가스훌더와 배관과의 접속부 부근에 어떤 안전장치를 설치하여야 하는가?,2,액화방지장치,가스차단장치,역류방지밸브,안전밸브,Gas Technology and Engineering,0.3636
"체적 300ℓ의 탱크 속에 습증기 58kg이 들어있다. 온도 350℃일 때 증기의 건도는 얼마인가? (단, 350℃ 온도 기준 포화 증기표에서 V＝1.7468×10-3m3/kg, V＝8.811×10-3m3/kg이다.)",1,0.485,0.585,0.693,0.793,Gas Technology and Engineering,0.3636
"나프타를 주원료로 열분해, 접촉분해, 부분연소 등으로 제조되는 가스는?",1,오일가스,수성가스,고로가스,오프가스,Gas Technology and Engineering,0.3636
냉동용 특정설비제조시설에서 발생기란 흡수식 냉동설비에 사용하는 발생기에 관계되는 설계온도가 몇 ℃를 넘는 열교환기 및 이들과 유사한 것을 말하는가?,3,105℃,150℃,200℃,250℃,Gas Technology and Engineering,0.3636
고압가스 냉동기 제조의 시설에서 냉매가스가 통하는 부분의 설계압력 설정에 대한 설명으로 틀린 것은?,4,보통의 운전상태에서 응축온도가 65℃를 초과하는 냉동설비는 그 응축온도에 대한 포화증기 압력을 그 냉동설비의 고압부 설계압력으로 한다.,냉매설비의 저압부가 항상 저온으로 유지되고 또한 냉매가스의 압력이 0.4MPa 이하인 경우에는 그 저압부의 설계압력을 0.8MPa로 할 수 있다.,보통의 상태에서 내부가 대기압 이하로 되는 부분에는 압력이 0.1MPa을 외압으로 하여 걸리는 설계압력으로 한다.,냉매설비의 주위온도가 항상 40℃를 초과하는 냉매설비 등의 저압부 설계압력은 그 주위 온도의 최고온도에서의 냉매가스의 평균압력 이상으로 한다.,Gas Technology and Engineering,0.3636
"압력계의 눈금이 1.2MPa을 나타내고 있으며, 대기압이 750mmHg일 때 절대압력은약 몇 kPa인가?",4,1000,1100,1200,1300,Gas Technology and Engineering,0.3636
"유체가 반지름 150mm, 길이가 500m 인 주철관을 통하여 유속 2.5 m/s로 흐를 때 마찰에 의한 손실 수두는 몇 m 인가? (단, 관마출 계수 f = 0.03 이다.)",3,5.47,13.6,15.9,31.9,Gas Technology and Engineering,0.3654
어떤 액체의 점도가 20g/㎝·s라면 이것은 몇 Pa·s에 해 당하는가?,3,0.02,0.2,2,20,Gas Technology and Engineering,0.3659
"액화석유가스충전사업자는 액화석유가스를 자동차에 고정된 용기에 충전하는 경우에 허용오차를 벗어나 정량을 미달되게 공급해서는 아니 된다. 이 때, 허용오차의 기준은?",3,0.5%,1%,1.5%,2%,Gas Technology and Engineering,0.3659
"메탄 95% 및 에탄 5%로 구성된 천연가스 1m3의 진발열량은 약 몇 kcal인가? (단, 표준상태에서 메탄의 진발열량은 8,124cal/ℓ, 에탄은14,602cal/ℓ이다.)",4,8151,8242,8353,8448,Gas Technology and Engineering,0.3667
LP가스 사용시설의 배관 내용적이 10L인 저압배관에 압력계로 기밀시험을 할 때 기밀시험 압력 유지시간은 얼마인가?,1,5분 이상,10분 이상,24분 이상,48분 이상,Gas Technology and Engineering,0.3672999999999999
이상기체의 엔탈피 불변과정은?,3,가역 단열과정,비가역 단열과정,교축과정,등압과정,Gas Technology and Engineering,0.3684
고압식 액체산소분리장치에서 원료공기는 압축기에서 압축된 후 압축기의 중간단에서는 몇 atm 정도로 탄산가스 흡수기에 들어가는가?,3,5atm,7atm,15atm,20atm,Gas Technology and Engineering,0.3688
산화에틸렌의 충전 시 산화에틸렌의 저장탱크는 그 내부의 분위기가스를 질소 또는 탄산가스로 치환하고 몇 ℃이하로 유지하여야 하는가?,1,5,15,40,60,Gas Technology and Engineering,0.3696
"도시가스의 조성을 조사해보니 부피조성으로 H2 35%, CO 24%, CH4 13%, N2 20%, O28% 이었다. 이 도시가스 1Sm3를 완전연소시키기 위하여 필요한 이론공기량은 약 몇 Sm3 인가?",2,1.3,2.3,3.3,4.3,Gas Technology and Engineering,0.3696
"안지름 100mm인 관속을 압력 5kgf/cm2, 온도 15℃인 공기가 2kg/s 로 흐를 때 평균 유속은? (단, 공기의 기체상수는 29.27 kgf·m/kg·K 이다.)",3,4.28 m/s,5.81 m/s,42.9 m/s,55.8 m/s,Gas Technology and Engineering,0.3699
염화 메틸을 사용하는 배관재료로 부적합한 것은?,2,철,알루미늄 합금,니켈강,동 합금,Gas Technology and Engineering,0.3704
염소와 동일 차량에 혼합 적재하여 운반이 가능한 가스는?,4,암모니아,산화에틸렌,시안화수소,포스겐,Gas Technology and Engineering,0.3704
"내부에너지를 U, 외부에너지를 W라고 할 때 총 엔탈피 I를 구하는 식으로 옳은 것은?",3,I = W-U,I = U÷W,I = U＋W,I = U×W,Gas Technology and Engineering,0.3704
황화수소의 성질이 아닌 것은?,4,유황천에서 물에 녹아 용출된다.,알카리와 반응하여 염을 만든다.,"무색이며, 계란 썩은 냄새가 난다.",산소 중에서 노란 불꽃을 내며 연소하여 육불화황을 만든다.,Gas Technology and Engineering,0.3704
위험장소의 등급분류 중 2종 장소에 해당하지 않는 것은?,3,밀폐된 설비 안에 밀봉된 가연성가스나 그 설비의 사고로 인하여 파손되거나 오조작의 경우에만 누출할 위험이 있는 장소,확실한 기계적 환기조치에 따라 가연성가스가 체류하지 아니하도록 되어 있으나 환기장치에 이상이나 사고가 발생한 경우에는 가연성가스가 체류하여 위험하게 될 우려가 있는 장소,"상용상태에서 가연성가스가 체류하여 위험하게 될 우려가 있는 장소, 정비보수 또는 누출 등으로 인하여 종종 가연성가스가 체류하여 위험하게 될 우려가 있는 장소",인접한 실내에서 위험한 농도의 가연성가스가 종종 침입할 우려가 있는 장소,Gas Technology and Engineering,0.3704
