question,answer,A,B,C,D,Category,Human Accuracy
뇌조직에서 고급지방산과 에스테르 결합으로 존재하는 것은?,1,포스포이노시타이드(phosphoinositide),시토스테롤(sitosterol),스티그마스테롤(stigmasterol),콜레스테롤(cholesterol),Food Processing,0.3333
일반적으로 당의 발효성을 갖지 않는 효모는?,2,Shizosaccharomyces 속,Rhodotorula 속,Saccharomyces 속,Torulopsis 속,Food Processing,0.3333
Nitrifying bacteria에 의해서 질소 대사가 일어나는 과정은?,2,N2 → NH4+(or NH3),NH4+(or NH3) → NO3-,NO3- → N2,NH3 → urea,Food Processing,0.3333
다이옥신과 관계없는 것은?,4,제초제 등 농약 중 불순물로 존재,생활쓰레기 소각장,발암성 물질,중금속,Food Processing,0.3333
구연산 발효의 설명으로 적합하지 않은 것은?,3,구연산 발효의 주생산균은 Aspergillus niger 이다.,"배지 중에 Fe2+, Zn2+, Mn2+ 등 금속이온량이 많으면 산생성이 저하된다.",발효액 중의 구연산 회수를 위해 탄산나트륨 등으로 중화한다.,구연산 발효의 전구물질은 옥살산(oxaloacetic acid) 이다.,Food Processing,0.3333
맥주의 쓴맛의 주성분으로 맥주 고미가(bitterness value) 측정의 기준물질은?,1,Isohumulone,Lupulone,Pectin,Tannin,Food Processing,0.3333
통조림 제조 공정 중 탈기(exhausting)의 목적이 아닌것은?,3,가열 살균시 팽창에 의하여 통이 파열되는 것을 방지한다.,통조림 속의 호기성 세균 및 곰팡이의 발육을 억제한다.,통조림 속의 미생물을 사멸시키고 효소를 불활성화 시킨다.,"통내면의 부식을 방지하고, 내용물의 화학적 변화를 적게 한다.",Food Processing,0.3333
반죽을 냉동하여 장기 보관하면서 필요시 해동하여 굽는 냉동도우가 많이 생산되고 있다. 즉 냉동빵 제조 방법의 장점과 거리가 먼 것은?,2,구울 때 특별한 기술을 필요로 하지 않아도 좋다.,정확한 냉동 온도의 유지가 쉽다.,재료의 손실이 적다.,현장에서 갓 구운 빵의 향미를 보존할 수 있다.,Food Processing,0.3333
"버터스펀지 케이크를 출고했는데 저장성이 나쁘다는 판매측의 의견이 나왔다. 이 때 제조자로서 점검할 사항과 가장 거리가 먼 것은? (단, 저장성은 빨리 건조되어 거칠어지는 것을 의미)",3,오버 베이킹(over baking)은 아닌가,설탕과 쇼트닝의 함량은 적지 않은가,언더 베이킹(under baking)은 아닌가,제품에 함유된 수분 함량이 적지 않은가,Food Processing,0.3333
유기식품의 생산. 가공. 표시. 유통에 관한 Codex 가이드라인에서 농산물계 제품의 조제에 사용할 수 있는 가공 보조제 중 설탕 제조시 pH 조정에 사용할 수 없는 것은?,4,황산,수산나트륨,수산화칼륨,탄닌산,Food Processing,0.3333
친환경농업육성법 시행규칙 제12조의 규정에 의한 친환경농산물 인증기관의 인증업무의 범위가 아닌것은?,3,유기농림산물 및 유기축산물,무농약농림산물 및 무항생제축산물,전환기유기농림산물 및 전환기유기축산물,재포장 과장,Food Processing,0.3333
통조림 밀봉 외부의 결함을 나타낸 항목은?,2,Flat sour,Lip,Springer,Flipper,Food Processing,0.3333
커스터드 크림을 엉기게 하는 가장 중요한 재료는?,3,전분,설탕,계란,우유,Food Processing,0.3333
고유 광회전도(specific rotation) [α]20d가 좌선성인 단당류는?,4,α-glucose,β-glucose,galagactose,fructose,Food Processing,0.3333
퓨린(purine) 생합성 과정의 중간 대사 산물이 아닌 것은?,4,PRPP(Phosphoribosyl pyrophosphate),IMP(inosine monophosphate),XMP(xanthosine monophosphate),OMP(orotidine monophosphate),Food Processing,0.3333
우유 또는 크림의 세균 농도를 측정하는데 사용되는 시험법으로써 methylene blue를 기질로 사용하는 것은?,2,coagulase test,Reductase test,Phosphatase test,Babcock test,Food Processing,0.3333
알콜 함량 계산의 설명으로 올바른 것은?,4,알콜 농도라 함은 온도 30℃일 때 원용량 100분 중에 함유되어 있는 에틸알콜의 용량을 말한다.,84 Proof는 주정도 84%(84° )를 의미한다.,100g의 액체 중 에틸알콜이 60g 들어있으면 40%의 술이라고 표시한다.,100g의 액체 중 에틸알콜이 40g 들어있으면 40%의 술이라고 표시한다.,Food Processing,0.3333
"효모에 의한 알코올 발효의 반응식과 조건이 아래와 같을때 포도당 1kg으로부터 생산되는 알코올의 양은?(단, 발효과정에서 효모의 생육 등으로 알코올이 소비되어 실제 수득률은 95%이다.)",3,약 440g,약 460g,약 486g,약 511g,Food Processing,0.3333
볏짚의 수거율이 높고 저장중의 양분손실을 줄일 수 있는 방법은?,3,가성소다 처리,암모니아 처리,라운드베일 사일리지,고압증기 처리,Food Processing,0.3333
"발포성포도주(sparkling wine)의 감도(甘度)를 표시하는 말 중 ""데미 섹(Demi - sec)"" 은 몇 % 의 감도를 말하는가?",2,1∼2 %,6∼7 %,8∼12 %,15∼19 %,Food Processing,0.3333
농수산물 품질관리법령상 유전자변형수산물에 관한 설명으로 옳지 않은 것은?,2,인공적으로 유전자를 재조합하여 의도한 특성을 갖도록 한 수산물을 유전자변형수산물이라한다.,유전자변형수산물의 표시대상품목은 해양수산부장관이 정하여 고시한다.,유전자변형수산물을 판매하기 위하여 보관하는 경우에는 해당 수산물이 유전자변형수산물 임을 표시하여야 한다.,유전자변형수산물의 표시를 거짓으로 한 자는 7년 이하의 징역 또는 1억원 이하의 벌금에 처한다.,Food Processing,0.3333
유기축산물 생산을 위한 유기사료의 섬유질 상료에서 조섬유 함량은 몇%정도가 적당한가?,4,5% 이상,10 % 이상,15 % 이상,25 % 이상,Food Processing,0.3333
규모의 적정화 문제는 경영의 목적인 소득 또는 순수익을 최대화하는데 중요한 여건이다. 축산경영에 있어서 경영 규모를 측정하는 방법으로 가장 바람직한 방법은?,2,경지면적규모,자본규모,생산물 판매액(매출액) 규모,생산비 규모,Food Processing,0.3333
천연 산화방지제가 아닌 것은?,2,세사몰(sesamol),티아민(thiamin),토코페롤(tocopherol),고시폴(gossypol),Food Processing,0.3333
포도주 양조나 전분 제조시 살균 효과와 건조과일 등의 갈변방지 효과를 가지지만 천식환자에게 그 독성이 문제 될 수 있는 것은?,4,소듐 사이클라메이트,벤조피렌,아질산염,아황산염,Food Processing,0.3333
우유의 신선도 검사법과 거리가 먼 것은?,4,메틸렌블루환원시험,비중측정,알코올시험,자비시험,Food Processing,0.3333
단백질의 부패산물로 볼 수 있는 알레르기성 식중독의 원인 물질이 아닌 것은?,4,히스타민(histamine),프토마인(ptomaine),부패아민류,아우라민(auramine),Food Processing,0.3333
식품에 있는 영양소 중 생리작용을 조절하는 것이 아닌 것은?,3,단백질,무기질,지방,비타민,Food Processing,0.3333
올드 톰 진(Old Tom Gin)이란?,1,드라이진에 당분을 섞어서 만든 영국진이다.,영국식 오랜 전통의 드라이 진이다.,오렌지로 착향시킨 영국진이다.,홀랜드(Holland)에서 수출되는 드라이 진이다.,Food Processing,0.3333
유기농 자재가 아닌 것은?,4,님(Neem tree) 제제,해초류 추출액,기계유제,디엘드린,Food Processing,0.3333
무스 케이크 제조시 수분에 대한 젤라틴의 사용 비율로 알맞은 것은?,1,2%,5%,8%,12%,Food Processing,0.3333
식물육종법에서 계통육종과 집단육종의 설명으로 틀린 것은?,4,계통육종은 F2세대부터 선발을 시작한다.,집단육종은 잡종초기세대에 집단재배하기 때문에 유용유전자를 상실할 염려가 적다.,"계통육종은 육종재료의 관리와 선발에 많은 시간, 노력, 경비가 든다.","집단육종은 잡종초기세대에 선발노력이 필요하며, 집단재배기간동안 육종규모를 줄이기 어렵다.",Food Processing,0.3333
Which is the correct one as a base of Mai-Tai in the following?,4,Scotch,Brandy,Dry Gin,Rum,Food Processing,0.3333
인축공통 전염병이 아닌 것은?,4,파상열(Brucellosis),탄저(Anthrax),야토병(Tularemia),콜레라(Cholera),Food Processing,0.3333
제 3과목: 식품가공학 밀가루 반죽의 개량제로 비타민 C를 사용하는 주된 이유는?,2,향기를 부여하기 위하여,밀가루의 숙성을 위하여,영양성의 향상을 위하여,밀가루의 표백을 주 목적으로,Food Processing,0.3333
화본과 작물과 클로버의 혼파초지에서 클로버 우점을 방지하기 위한 방법이 될 수 없는 것은?,1,클로버 식생비율이 높은 곳에서 봄에 일찍 낮게 베거나 강방목을 시킨다.,여름철 고온건조기에 방목이나 예취를 하지 않도록 한다.,여름철 고온건조기에 질소비료 시용을 피한다.,시비와 예취방법으로 클로버가 20 ~ 30% 정도를 차지하도록 유지한다.,Food Processing,0.3333
찜류 또는 만쥬 등에 사용하는 팽창제인 이스파타의 특성이 아닌 것은?,4,팽창력이 강하다.,제품의 색을 희게 한다.,암모니아 냄새가 날 수 있다.,중조와 산제를 이용한 팽창제이다.,Food Processing,0.3333
Homoserine 영양요구 변이주를 사용하는 발효는?,3,Glutamic acid 발효,Valine 발효,Lysine 발효,Arginine 발효,Food Processing,0.3333
중독 증상으로서 발열증상이 없는 것이 특징인 세균성 식중독은?,2,살모넬라 식중독,보툴리누스 식중독,장염 비브리오 식중독,프로테우스균 식중독,Food Processing,0.3333
"""식사 다 드셨습니까? ""의 가장 올바른 표현은?",1,"Are you through, sir?","Did you eat all, sir?","Did you finish, sir?","Are you finish, sir?",Food Processing,0.3333
B형 간염에 대한 설명 중 틀린 것은?,4,제2군 전염병이다.,후기에는 황달증상이 나타난다.,감염된 사람의 혈액에 의해 전염된다.,세균성 감염이다.,Food Processing,0.3333
What is the meaning of A L'a Carte Menu?,4,Daily special menu.,One of the cafeteria menu.,Many items are included on the menu.,Each item can be ordered separately.,Food Processing,0.3333
비탄수화물(non carbohydrate)원에서 부터 포도당 혹은 글리코겐(glycogen)이 생합성 되는 과정을 무엇이라 하는 가?,4,glycolysis,glycogenesis,glycogenolysis,gluconeogenesis,Food Processing,0.3333
"1일 2500㎉를 섭취하는 성인 남자 100명이 있다. 총 열량의 60%를 쌀로 섭취한다면 하루에 쌀 약 몇 ㎏정도가 필요한가? (단, 쌀100g은 340㎉이다)",2,12.70㎏,44.12㎏,127.02㎏,441.18㎏,Food Processing,0.3333
마이코톡신(mycotoxin)의 설명으로 틀린 것은?,3,진균독이라고 한다.,탄수화물이 풍부한 곡류에서 많이 발생한다.,원인식품의 세균이 분비하는 독성분이다.,중독의 발생은 계절과 관계가 깊다.,Food Processing,0.3333
바 지배인(Bar manager)의 수행업무가 아닌 것은?,1,고객계층분석이 주 수행업무이다.,주장이 정돈되어 있도록 지휘· 감독한다.,얼음제조기와 다른 기물들의 작동기능을 점검한다.,"재고조사, 물품 청구서 작성을 한다.",Food Processing,0.3333
"""나는 전에 서울에 가본 적이 있다."" 를 바르게 영작한 것은?",4,I have been Seoul before.,I have go to Seoul before.,I had to go to Seoul before.,I have been to Seoul before.,Food Processing,0.3333
토양에 질소를 고정하는 목초가 아닌 것은?,4,알팔파,화이트 클로버,헤어리 베치,토올페스큐,Food Processing,0.3333
단위면적당 가소화 영양소 총량이 높아 사일리지 작물로 가장 알맞은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,수수,연맥,수단그라스,옥수수,Food Processing,0.3333
유기농 수도재배에서 볍씨의 소독과 침종에 대한 설명으로 옳지 않은 것은?,2,물리적인 소독방법으로 냉수온탕침법이 있다.,볍씨의 침종과정이 끝나면 이어서 소독작업을 실시한다.,볍씨의 침종시간은 15℃에서 약 6~7일정도 소요된다.,대체로 볍씨는 중량의 22.5%의 수분을 흡수하면 발아할 수 있다.,Food Processing,0.3333
일정한 자원으로 두 종류 이상의 생산물을 생산할 때 각 생산물의 가능한 생산량 조합을 연결한 선을 무엇이라고 하는가?,2,등 생산곡선,생산 가능곡선,한계 생산곡선,동일생산력 가능곡선,Food Processing,0.3333
프로스팅(Frosting)기법을 사용하지 않는 칵테일은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,Margarita,Kiss of Fire,Harvey Wallbanger,Irish Coffee,Food Processing,0.3365999999999999
인간 체내에서 포도당 신생합성과정을 통해 포도당을 합성할 수 있는 비탄수화물 전구체가 아닌 것은?,3,Glycerol,Lactic acid,Palmitic acid,Serine,Food Processing,0.3373
당밀을 원료로 하여 주정발효시 이론 주정수율의 90%를 넘지 못한다. 이와 같은 원인은 효모균체 증식에 소비되는 발효성 당이 2∼3% 소비되기 때문이다. 이와 같은 발효성 당의 소비를 절약하는 방법으로 고안된 것은?,1,Urises de Melle 법,Hildebrandt-Erb 법,고농도술덧 발효법,연속유동 발효법,Food Processing,0.3379999999999999
지질대사에 관한 설명 중 틀린 것은?,2,중성지질은 리파아제(lipase)에 의해 가수분해되어 글리세롤과 지방산으로 된다.,지방산의 분해 대사는 세포질에서 β-산화과정으로 진행된다.,지방산의 생합성에는 ACP(acyl carrier protein)이라는 단백질이 관여한다.,지방산 합성에는 산화과정과는 달리 NADPH가 많이 필요하다.,Food Processing,0.3381
농업노동력의 특수성에 대한 내용 중 맞지 않는 것은?,2,노동의 이동성,노동감독의 편리성,노동의 계절성,노동과정의 불연속성,Food Processing,0.3387
